101.7256	1.0000
102.1768	1.0000
102.2151	1.0000
102.7211	1.0000
102.9554	1.0000
103.0477	1.0000
103.3747	1.0000
103.5288	1.0000
104.4983	1.0000
104.5989	1.0000
104.9750	1.0000
105.4917	1.0000
106.2477	1.0000
106.3648	1.0000
108.1494	1.0000
108.3859	1.0000
108.7766	1.0000
109.0018	1.0000
109.0176	1.0000
109.8973	1.0000
109.9727	1.0000
109.9767	7.0000
109.9806	10.0000
109.9846	14.0000
109.9886	2.0000
109.9965	4.0000
110.0005	3.0000
110.0084	2.0000
110.0561	1.0000
110.1833	1.0000
110.8322	1.0000
110.9878	7.0000
110.9918	4.0000
110.9958	3.0000
110.9998	3.0000
111.0037	1.0000
111.0676	1.0000
112.6497	1.0000
112.6980	1.0000
113.1407	1.0000
114.1176	1.0000
115.0379	1.0000
115.5340	1.0000
115.9333	1.0000
116.1944	1.0000
117.3731	1.0000
117.3977	1.0000
117.5906	1.0000
118.5990	1.0000
118.8300	1.0000
118.9663	1.0000
119.4253	1.0000
119.6157	1.0000
119.8022	1.0000
120.7783	1.0000
121.2282	1.0000
121.3325	1.0000
121.4911	1.0000
122.6501	1.0000
122.9775	1.0000
122.9817	3.0000
122.9859	3.0000
122.9901	6.0000
122.9943	4.0000
122.9985	2.0000
123.0027	1.0000
123.0069	1.0000
123.0153	1.0000
123.0321	1.0000
123.4904	1.0000
123.9580	1.0000
123.9665	1.0000
123.9707	1.0000
123.9791	1.0000
123.9875	1.0000
123.9918	2.0000
123.9960	6.0000
124.0002	3.0000
124.0044	1.0000
124.0086	1.0000
124.0128	1.0000
124.0635	1.0000
124.1267	1.0000
124.7012	1.0000
125.0059	1.0000
125.0144	1.0000
125.0398	1.0000
125.4637	1.0000
126.3518	1.0000
126.6415	1.0000
126.8291	1.0000
127.2346	1.0000
127.6065	1.0000
128.0518	1.0000
128.0990	1.0000
128.7986	1.0000
128.9921	1.0000
129.0136	1.0000
130.2382	1.0000
130.3462	1.0000
130.9783	1.0000
131.6118	1.0000
131.6423	1.0000
132.3341	1.0000
132.5738	2.0000
133.2025	1.0000
133.2287	1.0000
133.6312	1.0000
134.4643	1.0000
135.3969	1.0000
135.4498	1.0000
136.0101	1.0000
136.0190	1.0000
136.0234	2.0000
136.0278	1.0000
136.0322	5.0000
136.0367	1.0000
136.3018	1.0000
136.4345	1.0000
136.5363	1.0000
136.8905	1.0000
136.9659	1.0000
136.9747	3.0000
136.9792	6.0000
136.9836	1.0000
136.9880	2.0000
136.9924	6.0000
136.9969	11.0000
137.0013	27.0000
137.0058	47.0000
