110.8181	1.0000
136.9950	1.0000
136.9995	1.0000
137.9942	1.0000
141.0136	1.0000
144.3932	1.0000
151.0069	1.0000
153.9908	1.0000
154.0519	1.0000
155.0076	1.0000
155.0218	1.0000
162.6390	1.0000
164.5767	1.0000
167.1570	1.0000
168.0051	1.0000
168.0100	3.0000
168.0199	1.0000
168.0248	2.0000
168.0297	1.0000
169.6931	1.0000
179.0190	1.0000
179.0240	1.0000
179.0342	1.0000
179.0443	2.0000
179.0494	1.0000
179.0544	1.0000
179.0595	1.0000
179.0646	1.0000
180.9905	1.0000
180.9956	1.0000
181.0007	1.0000
181.0058	1.0000
181.0109	1.0000
181.0160	7.0000
181.0211	2.0000
181.0262	6.0000
181.0313	2.0000
181.0414	1.0000
181.0465	2.0000
181.0516	1.0000
181.1434	1.0000
182.0212	2.0000
182.0263	1.0000
188.6515	1.0000
190.8007	1.0000
192.0583	1.0000
193.4833	1.0000
196.0256	1.0000
202.1763	1.0000
212.8965	1.0000
213.4107	1.0000
213.7041	1.0000
216.5426	1.0000
218.9289	1.0000
222.9709	1.0000
223.0161	1.0000
223.0274	1.0000
223.0387	1.0000
223.0444	1.0000
223.0500	2.0000
223.0557	3.0000
223.0613	1.0000
223.0670	3.0000
223.0727	2.0000
223.6557	1.0000
224.0410	1.0000
224.0523	1.0000
224.0637	1.0000
224.0693	1.0000
224.0807	1.0000
226.0750	1.0000
227.7409	1.0000
233.7990	1.0000
235.7604	1.0000
236.0745	1.0000
237.0182	1.0000
237.0473	1.0000
237.0532	3.0000
237.0648	3.0000
237.0706	7.0000
237.0765	5.0000
237.0823	4.0000
237.0882	1.0000
237.1056	1.0000
237.1348	1.0000
239.0399	2.0000
239.0574	1.0000
239.1980	1.0000
239.8780	1.0000
239.9659	1.0000
241.8824	1.0000
242.5425	1.0000
242.9496	1.0000
244.1080	1.0000
249.2115	1.0000
250.0312	1.0000
250.0372	1.0000
250.0432	2.0000
250.0612	3.0000
250.0672	4.0000
250.0732	6.0000
250.0791	15.0000
250.0851	11.0000
250.0911	7.0000
250.0971	9.0000
250.1031	1.0000
250.1091	2.0000
250.1330	1.0000
250.1450	1.0000
250.1510	1.0000
250.1630	1.0000
250.2109	1.0000
250.2169	1.0000
250.2229	1.0000
250.2289	1.0000
250.2529	1.0000
250.2588	1.0000
250.2648	1.0000
250.4806	1.0000
250.4986	1.0000
250.6784	1.0000
250.9063	1.0000
250.9903	1.0000
251.0323	1.0000
251.0743	2.0000
251.0923	3.0000
251.1043	1.0000
251.1103	1.0000
251.8911	1.0000
252.7876	1.0000
253.1490	1.0000
253.2213	1.0000
253.5951	1.0000
254.2287	1.0000
254.3676	1.0000
254.4341	1.0000
254.4522	1.0000
254.6818	1.0000
255.4258	1.0000
256.7046	1.0000
259.0948	1.0000
260.5355	1.0000
260.7251	1.0000
261.1411	1.0000
261.2451	1.0000
261.3615	1.0000
264.4688	1.0000
272.9427	1.0000
273.7755	1.0000
274.2269	1.0000
276.7476	1.0000
277.1132	1.0000
278.0976	1.0000
278.1102	1.0000
279.1849	1.0000
279.3748	1.0000
279.5837	1.0000
279.6154	1.0000
279.6217	1.0000
279.6407	1.0000
279.6471	1.0000
279.6724	1.0000
279.6978	1.0000
279.7104	1.0000
279.7231	1.0000
279.9702	1.0000
280.0399	1.0000
280.0462	1.0000
280.0716	1.0000
280.0779	1.0000
280.0843	1.0000
280.0906	1.0000
280.1096	1.0000
280.1793	1.0000
280.2744	1.0000
280.3822	1.0000
280.5471	1.0000
280.6804	1.0000
280.6931	1.0000
280.7755	1.0000
280.8009	1.0000
280.8327	1.0000
280.8708	1.0000
280.9977	1.0000
281.0231	1.0000
281.0294	2.0000
281.0358	3.0000
281.0421	5.0000
281.0485	9.0000
281.0548	5.0000
281.0612	9.0000
281.0675	15.0000
281.0739	25.0000
281.0803	48.0000
281.0866	91.0000
281.0930	139.0000
281.0993	163.0000
281.1057	142.0000
281.1120	113.0000
281.1183	79.0000
281.1247	42.0000
281.1310	18.0000
281.1374	15.0000
281.1437	7.0000
281.1501	3.0000
281.1565	1.0000
281.1628	6.0000
281.1692	1.0000
281.1755	4.0000
281.1819	2.0000
281.1945	1.0000
281.2009	1.0000
281.2072	1.0000
281.2200	3.0000
281.2263	2.0000
281.2327	1.0000
281.2454	3.0000
281.2517	3.0000
281.2581	6.0000
281.2644	7.0000
281.2708	5.0000
281.2771	2.0000
281.2835	4.0000
281.2898	2.0000
281.3216	2.0000
281.3279	1.0000
281.3470	1.0000
281.3661	1.0000
281.3788	1.0000
281.3851	1.0000
281.4042	2.0000
281.6202	1.0000
281.6647	2.0000
281.6774	1.0000
281.7283	1.0000
281.8364	1.0000
281.8618	1.0000
281.9063	1.0000
281.9572	1.0000
281.9826	1.0000
281.9953	1.0000
282.0399	1.0000
282.0462	1.0000
282.0780	1.0000
282.0844	9.0000
282.0907	6.0000
282.0971	8.0000
282.1035	24.0000
282.1098	7.0000
282.1162	8.0000
282.1225	7.0000
282.1289	4.0000
282.1416	1.0000
282.1671	1.0000
282.1862	1.0000
282.2243	1.0000
282.2371	1.0000
282.2434	1.0000
282.3134	1.0000
282.5807	1.0000
282.6062	1.0000
282.6126	1.0000
282.6762	1.0000
282.7208	1.0000
283.0712	1.0000
283.0903	2.0000
283.0967	2.0000
283.1030	1.0000
283.1158	6.0000
283.1285	1.0000
283.1540	1.0000
283.7024	1.0000
284.2959	1.0000
284.4173	1.0000
285.0691	1.0000
285.1714	1.0000
285.2098	1.0000
286.1957	1.0000
287.1447	1.0000
287.4721	1.0000
287.5749	1.0000
288.9059	1.0000
294.4685	1.0000
294.5725	1.0000
295.5418	1.0000
295.7697	1.0000
296.1150	1.0000
297.0999	1.0000
297.3742	1.0000
298.3285	1.0000
298.8324	1.0000
298.9109	1.0000
300.0317	1.0000
300.4714	1.0000
300.5896	1.0000
301.5819	1.0000
301.9240	1.0000
302.6878	1.0000
304.1722	1.0000
305.3424	1.0000
305.9715	1.0000
306.0642	1.0000
307.0323	1.0000
307.3709	1.0000
310.7532	1.0000
310.8467	1.0000
311.5549	1.0000
312.2906	1.0000
317.0134	1.0000
317.3844	1.0000
317.7151	1.0000
317.7421	1.0000
