120.4892	1.0000
129.0073	1.0000
129.0159	1.0000
137.0128	1.0000
141.0136	1.0000
155.0076	2.0000
158.9746	1.0000
161.4482	1.0000
173.0097	1.0000
174.9931	1.0000
181.0007	1.0000
195.0088	1.0000
198.9582	1.0000
206.0396	1.0000
209.0349	2.0000
209.0404	1.0000
209.0459	2.0000
209.0513	4.0000
209.0568	8.0000
209.0623	5.0000
209.0677	5.0000
209.0732	1.0000
209.0842	1.0000
209.0897	1.0000
221.0015	1.0000
221.0128	1.0000
223.0557	1.0000
227.1526	1.0000
237.0940	1.0000
237.8001	1.0000
237.8702	1.0000
238.0221	1.0000
250.0612	1.0000
250.0911	1.0000
251.0803	2.0000
251.0863	1.0000
251.0923	2.0000
251.1043	1.0000
251.1223	2.0000
251.1343	1.0000
252.2760	1.0000
253.1249	1.0000
253.2273	1.0000
257.0991	1.0000
263.7486	1.0000
264.0870	1.0000
264.1609	1.0000
265.0542	1.0000
265.0974	2.0000
265.1035	3.0000
265.1097	1.0000
265.1282	1.0000
265.1529	1.0000
265.1652	1.0000
266.1034	1.0000
267.0805	1.0000
268.9405	1.0000
268.9778	1.0000
272.2049	1.0000
275.2502	1.0000
276.6783	1.0000
277.6998	1.0000
277.7061	1.0000
278.0660	1.0000
278.0976	2.0000
278.1039	2.0000
278.1102	4.0000
278.1165	7.0000
278.1228	7.0000
278.1292	4.0000
278.1355	4.0000
278.1418	1.0000
278.1607	1.0000
278.2681	1.0000
278.3187	1.0000
278.4829	1.0000
279.1153	2.0000
279.1216	1.0000
279.1280	1.0000
279.1343	1.0000
279.7611	1.0000
280.1159	1.0000
283.8810	1.0000
284.2193	1.0000
285.5361	1.0000
288.0567	1.0000
288.0632	2.0000
288.0760	1.0000
288.2046	1.0000
288.2303	1.0000
291.8293	1.0000
292.1205	1.0000
292.1270	1.0000
293.0015	1.0000
293.4879	1.0000
293.4944	1.0000
293.9034	1.0000
295.1122	1.0000
295.1317	1.0000
295.1513	1.0000
299.9792	1.0000
300.0251	1.0000
300.0514	1.0000
300.9442	1.0000
301.0297	1.0000
301.0362	2.0000
301.9898	1.0000
302.0490	1.0000
306.7736	1.0000
306.8997	1.0000
306.9726	1.0000
307.1053	1.0000
307.4904	1.0000
307.5303	2.0000
307.5569	1.0000
307.6299	1.0000
307.6365	1.0000
307.7827	1.0000
307.7960	1.0000
307.9754	1.0000
308.0751	1.0000
308.1084	1.0000
308.1150	1.0000
308.1416	2.0000
308.3078	1.0000
308.5340	1.0000
308.5473	1.0000
308.7203	1.0000
308.9266	1.0000
309.0265	1.0000
309.0464	2.0000
309.0598	1.0000
309.0664	2.0000
309.0731	5.0000
309.0797	6.0000
309.0864	6.0000
309.0930	4.0000
309.0997	6.0000
309.1064	5.0000
309.1130	7.0000
309.1197	27.0000
309.1263	57.0000
309.1330	97.0000
309.1396	96.0000
309.1463	65.0000
309.1530	41.0000
309.1596	23.0000
309.1663	15.0000
309.1729	8.0000
309.1796	3.0000
309.1862	7.0000
309.1996	3.0000
309.2129	1.0000
309.2195	1.0000
309.2262	1.0000
309.2329	1.0000
309.2995	1.0000
309.3128	4.0000
309.3195	4.0000
309.3261	3.0000
309.3328	2.0000
309.3394	3.0000
309.3461	1.0000
309.3528	3.0000
309.3661	3.0000
309.3727	1.0000
309.3861	1.0000
309.4194	1.0000
309.8792	1.0000
309.8925	1.0000
309.8992	1.0000
309.9326	1.0000
309.9592	1.0000
