106.4548	1.0000
106.5447	1.0000
107.7915	1.0000
109.3345	1.0000
109.9571	1.0000
109.9730	1.0000
109.9770	2.0000
109.9810	4.0000
109.9849	2.0000
109.9889	4.0000
109.9929	1.0000
109.9968	2.0000
110.0525	1.0000
110.1200	1.0000
110.9962	1.0000
112.4373	1.0000
112.4855	1.0000
112.9882	1.0000
112.9922	1.0000
116.4770	1.0000
116.8820	1.0000
117.0008	1.0000
117.0623	1.0000
119.4304	1.0000
119.7327	1.0000
121.1334	1.0000
121.3253	1.0000
122.1359	1.0000
122.9955	1.0000
123.0039	1.0000
123.2561	1.0000
123.3823	1.0000
123.9467	1.0000
123.9888	1.0000
123.9930	4.0000
124.0015	1.0000
124.0057	1.0000
124.0690	1.0000
124.0943	1.0000
124.9988	1.0000
127.0909	1.0000
127.6808	1.0000
128.3622	1.0000
129.3984	1.0000
129.4286	1.0000
129.6743	1.0000
129.9720	1.0000
131.3097	1.0000
131.8745	1.0000
132.0877	1.0000
132.2009	1.0000
133.5456	1.0000
134.2293	1.0000
135.4740	1.0000
135.9902	1.0000
135.9946	1.0000
136.0123	1.0000
136.0211	1.0000
136.0256	1.0000
136.0300	1.0000
136.0344	1.0000
136.0918	1.0000
136.1139	1.0000
136.9592	1.0000
136.9770	1.0000
136.9814	1.0000
136.9902	1.0000
136.9947	1.0000
136.9991	1.0000
137.0036	5.0000
137.0080	4.0000
137.0124	3.0000
137.0168	1.0000
137.0213	2.0000
137.0257	1.0000
137.1454	1.0000
137.1942	1.0000
137.2430	1.0000
137.5360	1.0000
137.9806	1.0000
138.0073	1.0000
138.0117	2.0000
138.4080	1.0000
138.7469	1.0000
140.0750	1.0000
140.5506	1.0000
141.0674	1.0000
141.2970	1.0000
142.1356	1.0000
143.4299	1.0000
143.8839	1.0000
144.2430	1.0000
144.7256	1.0000
145.0356	1.0000
145.1998	1.0000
145.3825	1.0000
145.6886	1.0000
147.6886	1.0000
147.9879	1.0000
148.0571	1.0000
148.8831	1.0000
151.0212	1.0000
151.0258	1.0000
151.0305	2.0000
151.0352	2.0000
151.0491	1.0000
151.0538	1.0000
151.0677	1.0000
152.0142	1.0000
152.0189	1.0000
152.0282	1.0000
152.3647	1.0000
152.6453	1.0000
152.7108	1.0000
153.0292	1.0000
153.4418	1.0000
153.6342	1.0000
153.8644	1.0000
153.9489	1.0000
154.8384	1.0000
154.9657	1.0000
154.9987	3.0000
155.0034	1.0000
155.0081	4.0000
155.0128	2.0000
155.0175	6.0000
155.0222	2.0000
155.0270	1.0000
155.0317	1.0000
155.0364	1.0000
155.1119	1.0000
155.3384	1.0000
155.4753	1.0000
155.5225	1.0000
155.5556	1.0000
155.5745	1.0000
155.9337	1.0000
156.0756	1.0000
156.2318	1.0000
156.9048	1.0000
