108.9967	1.0000
109.9479	1.0000
109.9558	1.0000
109.9717	2.0000
109.9757	6.0000
109.9796	6.0000
109.9836	6.0000
109.9876	1.0000
109.9915	2.0000
110.9669	1.0000
110.9749	1.0000
110.9789	2.0000
110.9869	1.0000
110.9909	1.0000
110.9988	1.0000
112.0869	1.0000
113.5029	1.0000
114.3397	1.0000
116.4023	1.0000
120.7951	1.0000
121.8213	1.0000
122.3109	1.0000
122.9737	1.0000
122.9779	3.0000
122.9821	5.0000
122.9863	5.0000
122.9905	3.0000
123.0157	1.0000
123.9627	1.0000
123.9669	1.0000
123.9796	2.0000
123.9838	2.0000
123.9880	2.0000
123.9922	3.0000
124.0049	2.0000
124.0091	1.0000
124.9684	1.0000
131.0489	1.0000
131.0749	1.0000
131.1356	1.0000
131.4872	1.0000
134.3474	1.0000
134.5538	1.0000
134.8703	1.0000
135.0155	1.0000
135.1608	1.0000
136.0120	1.0000
136.0164	1.0000
136.0297	1.0000
136.3170	1.0000
136.3302	1.0000
136.9323	1.0000
136.9678	4.0000
136.9722	4.0000
136.9767	4.0000
136.9811	6.0000
136.9855	3.0000
136.9900	9.0000
136.9944	21.0000
136.9988	28.0000
137.0033	17.0000
137.0077	23.0000
137.0121	16.0000
137.0166	1.0000
137.0210	3.0000
137.0254	1.0000
137.0343	1.0000
137.0520	1.0000
137.0742	2.0000
137.0786	1.0000
137.0831	1.0000
137.0875	1.0000
137.1097	1.0000
137.1496	1.0000
137.1984	1.0000
137.2694	1.0000
137.2827	1.0000
137.2916	1.0000
137.3848	1.0000
137.5091	1.0000
137.5358	1.0000
137.5624	1.0000
137.5758	1.0000
137.7935	1.0000
137.8869	1.0000
138.0026	2.0000
138.0070	2.0000
138.3231	1.0000
138.7511	1.0000
138.9966	1.0000
139.6135	1.0000
139.6807	1.0000
139.7523	1.0000
141.0178	1.0000
141.3959	1.0000
141.4500	1.0000
141.9640	1.0000
142.6553	1.0000
142.7593	2.0000
143.5842	1.0000
144.0975	1.0000
144.5525	1.0000
144.9262	1.0000
145.8945	1.0000
145.9677	2.0000
146.0363	1.0000
146.4165	1.0000
146.9945	1.0000
147.4817	1.0000
148.7262	1.0000
148.9064	1.0000
148.9989	1.0000
149.2672	1.0000
149.7210	1.0000
