107.3806	1.0000
109.9824	1.0000
110.9896	1.0000
112.9855	1.0000
113.0177	1.0000
113.0217	1.0000
113.0258	1.0000
122.5810	1.0000
122.9839	2.0000
122.9881	2.0000
123.9771	1.0000
123.9855	1.0000
123.9897	1.0000
123.9939	1.0000
124.9827	1.0000
126.9081	1.0000
127.0063	1.0000
130.0461	1.0000
130.1671	1.0000
135.1792	1.0000
136.3088	1.0000
136.9684	1.0000
136.9950	4.0000
136.9995	4.0000
137.0039	3.0000
137.0083	1.0000
137.0482	1.0000
137.9898	1.0000
138.0031	2.0000
138.0076	2.0000
141.0091	1.0000
141.0181	1.0000
142.2260	1.0000
143.1534	1.0000
143.2169	1.0000
143.7522	1.0000
146.6042	1.0000
150.9790	1.0000
150.9837	1.0000
150.9930	1.0000
151.0023	3.0000
151.0069	4.0000
151.0116	3.0000
151.0163	3.0000
151.0209	2.0000
151.0302	1.0000
152.0279	1.0000
152.0372	1.0000
153.0382	1.0000
153.9908	1.0000
153.9955	1.0000
154.0049	1.0000
154.0143	1.0000
154.0190	1.0000
154.0331	1.0000
154.9086	1.0000
156.9849	1.0000
157.0181	1.0000
157.1700	1.0000
165.2917	1.0000
167.9757	1.0000
167.9806	3.0000
167.9855	2.0000
167.9904	4.0000
167.9953	1.0000
168.0002	2.0000
168.0051	3.0000
168.0100	7.0000
168.0150	9.0000
168.0199	6.0000
168.0248	7.0000
168.0297	5.0000
168.0346	3.0000
168.0493	1.0000
168.6095	1.0000
168.7029	1.0000
169.0081	1.0000
169.3036	1.0000
169.6635	1.0000
173.0097	1.0000
174.5925	1.0000
175.8107	1.0000
178.3912	1.0000
179.0392	1.0000
179.0443	1.0000
179.9526	1.0000
180.9650	1.0000
180.9803	2.0000
180.9905	4.0000
180.9956	1.0000
181.0007	3.0000
181.0058	4.0000
181.0109	5.0000
181.0160	6.0000
181.0211	9.0000
181.0262	6.0000
181.0313	7.0000
181.0363	4.0000
181.0414	4.0000
181.0516	1.0000
181.0567	1.0000
181.0669	1.0000
181.1230	1.0000
181.1383	1.0000
181.1536	1.0000
181.6637	1.0000
181.9599	1.0000
181.9854	2.0000
181.9905	1.0000
181.9956	1.0000
182.0007	2.0000
182.0058	1.0000
182.0109	3.0000
182.0161	4.0000
182.0212	13.0000
182.0263	7.0000
182.0314	2.0000
182.0365	5.0000
182.0416	7.0000
182.0467	2.0000
182.0518	1.0000
182.0774	1.0000
182.1131	1.0000
182.2052	1.0000
182.4916	1.0000
183.0189	2.0000
183.0394	1.0000
183.1778	1.0000
184.1273	1.0000
184.5849	1.0000
185.1102	1.0000
185.5175	1.0000
185.5587	1.0000
188.1940	1.0000
188.9845	1.0000
190.7798	1.0000
191.9114	1.0000
192.0688	1.0000
194.5225	1.0000
194.7286	1.0000
194.9876	1.0000
195.0141	1.0000
195.0300	5.0000
195.0352	2.0000
