109.9876	1.0000
109.9955	1.0000
118.4797	1.0000
119.8276	1.0000
124.0099	1.0000
135.2326	1.0000
137.0092	1.0000
137.3286	1.0000
137.3863	1.0000
138.0219	1.0000
139.3825	1.0000
139.6823	1.0000
141.4877	1.0000
144.5499	1.0000
144.9828	1.0000
148.0824	1.0000
151.0145	1.0000
151.0564	1.0000
152.0076	1.0000
152.0309	2.0000
152.0356	1.0000
153.6605	1.0000
153.9753	1.0000
153.9894	1.0000
153.9941	2.0000
153.9988	2.0000
154.0129	3.0000
154.0176	3.0000
154.0223	1.0000
154.0270	2.0000
154.0364	1.0000
154.0411	1.0000
154.0928	1.0000
155.0064	1.0000
155.0205	1.0000
156.5949	1.0000
159.8443	1.0000
160.2612	1.0000
160.4483	1.0000
160.7219	1.0000
162.1127	1.0000
165.0047	1.0000
165.0241	1.0000
165.0290	2.0000
165.0338	1.0000
165.0387	1.0000
165.0484	2.0000
165.0533	2.0000
165.0582	1.0000
165.0630	1.0000
165.1068	1.0000
166.0231	1.0000
168.0007	4.0000
168.0155	1.0000
168.0253	2.0000
168.0302	2.0000
168.0351	3.0000
168.0400	1.0000
168.0449	2.0000
168.0499	2.0000
168.0548	1.0000
168.0597	4.0000
168.0695	1.0000
168.0940	1.0000
168.1579	1.0000
168.3938	1.0000
168.5757	1.0000
169.0235	1.0000
169.6051	1.0000
169.8568	1.0000
171.7825	1.0000
172.5181	1.0000
177.1357	1.0000
179.0971	1.0000
185.6288	1.0000
187.2943	1.0000
187.7456	1.0000
188.7174	1.0000
188.8371	2.0000
188.8735	1.0000
189.1547	1.0000
190.0988	1.0000
190.3496	1.0000
193.0399	1.0000
193.0768	1.0000
193.6983	1.0000
193.8407	1.0000
193.8565	1.0000
194.1098	1.0000
194.2206	1.0000
194.8070	1.0000
195.0238	1.0000
195.0344	1.0000
195.0397	2.0000
195.0503	1.0000
195.0556	3.0000
195.0609	6.0000
195.0661	3.0000
195.0714	6.0000
195.0767	5.0000
195.0926	2.0000
195.1032	1.0000
195.1508	1.0000
195.2090	2.0000
195.2513	1.0000
195.4525	1.0000
195.5637	1.0000
195.6697	1.0000
195.8128	1.0000
195.9824	1.0000
195.9930	1.0000
195.9983	1.0000
196.0036	2.0000
196.0143	1.0000
196.0355	4.0000
196.0408	4.0000
196.0461	4.0000
196.0514	5.0000
196.0567	12.0000
196.0620	7.0000
196.0673	8.0000
196.0726	7.0000
196.0779	4.0000
196.0832	8.0000
196.0885	5.0000
196.0938	2.0000
196.0991	2.0000
196.1044	3.0000
196.1469	1.0000
196.2105	1.0000
196.2317	1.0000
196.3963	1.0000
196.6883	1.0000
197.0976	1.0000
197.3103	1.0000
197.5019	1.0000
197.5179	1.0000
197.9707	1.0000
198.2532	1.0000
198.6908	1.0000
198.8136	1.0000
198.9098	1.0000
200.0439	1.0000
200.4138	1.0000
206.0402	1.0000
206.1544	1.0000
206.2088	1.0000
207.6691	1.0000
208.0514	1.0000
208.4504	1.0000
208.9812	1.0000
208.9867	1.0000
208.9977	1.0000
209.0141	1.0000
209.0196	2.0000
209.0250	1.0000
209.0305	2.0000
209.0360	1.0000
209.0415	2.0000
209.0470	1.0000
209.0524	2.0000
209.0579	2.0000
209.0634	3.0000
209.0689	13.0000
209.0743	14.0000
209.0798	11.0000
209.0853	7.0000
209.0908	8.0000
209.0962	5.0000
209.1017	1.0000
209.1127	1.0000
209.1181	2.0000
209.2551	1.0000
209.7650	1.0000
210.1163	2.0000
210.2700	1.0000
212.8760	1.0000
213.3350	1.0000
214.4540	1.0000
216.2773	1.0000
217.0746	1.0000
217.2253	1.0000
217.6666	1.0000
217.7616	1.0000
217.7784	1.0000
218.1474	1.0000
218.3881	1.0000
219.7392	1.0000
220.5822	1.0000
220.7792	1.0000
221.3198	1.0000
221.3874	1.0000
221.5791	1.0000
223.0588	1.0000
223.1040	1.0000
223.1097	1.0000
223.1267	1.0000
223.7495	1.0000
224.0896	1.0000
224.0953	2.0000
224.1066	1.0000
224.1123	1.0000
224.7989	1.0000
226.4375	1.0000
227.2819	1.0000
227.4589	1.0000
229.1932	1.0000
230.0254	1.0000
230.9973	1.0000
231.3601	1.0000
231.5676	1.0000
231.7002	1.0000
233.5373	1.0000
233.8790	1.0000
236.0737	1.0000
236.0854	1.0000
236.0912	1.0000
236.4697	1.0000
237.2041	1.0000
238.7585	1.0000
238.8463	1.0000
239.0512	1.0000
239.1215	1.0000
239.1332	1.0000
239.6313	1.0000
241.2465	1.0000
241.4643	1.0000
244.8605	1.0000
245.0918	1.0000
245.4952	1.0000
245.5664	1.0000
246.9633	1.0000
250.0863	1.0000
250.0983	2.0000
250.1102	2.0000
250.1162	1.0000
250.1222	1.0000
250.1282	1.0000
250.1342	1.0000
251.0396	1.0000
251.0516	1.0000
251.0696	1.0000
251.0816	1.0000
251.0876	1.0000
251.0936	1.0000
251.1116	5.0000
251.1176	4.0000
251.1236	3.0000
251.1296	1.0000
251.1356	2.0000
251.1416	1.0000
251.1476	1.0000
251.1536	2.0000
251.1597	1.0000
251.1717	1.0000
251.2197	1.0000
251.2857	1.0000
251.7843	1.0000
252.0910	1.0000
252.1030	1.0000
252.1090	1.0000
252.1270	1.0000
252.1391	2.0000
252.1451	1.0000
252.1511	1.0000
252.1571	1.0000
252.1872	1.0000
252.1992	1.0000
252.2113	1.0000
253.1325	2.0000
253.1566	1.0000
254.2909	1.0000
255.1372	1.0000
255.2401	1.0000
256.0334	1.0000
256.6156	1.0000
258.0983	1.0000
258.1957	1.0000
258.6646	1.0000
258.7133	1.0000
260.0493	1.0000
260.3731	1.0000
261.1744	1.0000
261.9340	1.0000
262.3081	1.0000
262.4185	1.0000
263.0018	1.0000
263.1246	1.0000
263.4319	1.0000
263.7025	1.0000
263.7517	1.0000
263.7763	1.0000
264.1333	1.0000
264.9403	1.0000
265.0698	1.0000
265.0760	1.0000
265.0822	3.0000
265.0945	3.0000
265.1006	1.0000
265.1068	6.0000
265.1130	5.0000
265.1191	13.0000
265.1253	19.0000
265.1315	15.0000
265.1377	16.0000
265.1438	8.0000
265.1500	11.0000
265.1562	7.0000
265.1623	6.0000
265.1685	7.0000
265.1747	1.0000
265.1808	1.0000
265.2117	1.0000
265.2302	1.0000
265.2549	1.0000
265.2734	1.0000
265.2919	1.0000
265.3042	2.0000
265.3104	2.0000
265.8351	1.0000
265.8783	1.0000
266.0451	1.0000
266.0945	1.0000
266.1007	1.0000
266.1254	1.0000
266.1440	2.0000
266.1563	1.0000
266.3108	1.0000
266.3788	1.0000
266.4839	1.0000
267.0469	1.0000
267.0964	3.0000
267.1150	1.0000
267.1212	1.0000
267.1274	2.0000
267.1398	1.0000
267.1955	1.0000
267.2884	1.0000
267.4928	1.0000
267.5052	1.0000
269.9828	1.0000
270.1321	1.0000
270.7364	1.0000
271.2851	1.0000
271.5160	1.0000
271.6283	1.0000
271.8032	1.0000
271.9781	1.0000
272.0343	1.0000
272.3967	1.0000
273.5420	1.0000
273.6736	1.0000
274.0559	1.0000
274.5453	1.0000
275.7893	1.0000
276.1103	1.0000
276.7148	1.0000
276.7211	1.0000
276.7400	1.0000
276.8723	1.0000
277.0173	1.0000
277.1182	1.0000
277.4399	1.0000
277.4778	1.0000
277.5282	1.0000
278.0522	2.0000
278.0648	2.0000
278.0712	2.0000
278.0775	6.0000
278.0838	8.0000
278.0901	7.0000
278.0964	4.0000
278.1028	7.0000
278.1091	13.0000
278.1154	17.0000
278.1217	35.0000
278.1280	45.0000
278.1343	72.0000
278.1407	70.0000
278.1470	57.0000
278.1533	61.0000
278.1596	47.0000
278.1659	27.0000
278.1722	16.0000
278.1786	11.0000
278.1849	12.0000
278.1912	7.0000
278.1975	3.0000
278.2038	4.0000
278.2101	2.0000
278.2165	3.0000
278.2291	3.0000
278.2417	3.0000
278.2480	1.0000
278.2544	1.0000
278.2670	1.0000
278.2733	1.0000
278.2796	1.0000
278.2986	2.0000
278.3176	1.0000
278.3239	2.0000
278.3428	1.0000
278.3492	2.0000
278.3681	1.0000
278.3745	1.0000
278.3871	2.0000
278.4250	1.0000
278.4882	1.0000
278.5324	1.0000
278.7664	1.0000
278.8676	1.0000
278.9372	1.0000
279.0131	1.0000
279.0384	1.0000
279.0447	1.0000
279.0700	1.0000
279.0764	1.0000
279.0954	1.0000
279.1143	4.0000
279.1207	1.0000
279.1270	1.0000
279.1333	6.0000
279.1396	8.0000
279.1460	8.0000
279.1523	7.0000
279.1586	6.0000
279.1650	3.0000
279.1713	3.0000
279.1776	2.0000
279.1840	2.0000
279.1903	2.0000
279.3929	1.0000
279.5448	1.0000
279.6398	1.0000
279.7792	1.0000
