123.9939	1.0000
123.9982	1.0000
124.6400	1.0000
141.4547	1.0000
145.5149	1.0000
151.0116	1.0000
151.1047	1.0000
151.7198	1.0000
153.9861	1.0000
153.9908	1.0000
155.0218	1.0000
159.8689	1.0000
165.0191	1.0000
165.0337	1.0000
166.1254	1.0000
167.4166	1.0000
167.9413	1.0000
167.9953	1.0000
168.0002	1.0000
168.0150	3.0000
168.0199	2.0000
168.0346	2.0000
169.0376	1.0000
172.8603	1.0000
178.7758	1.0000
178.9480	1.0000
184.4718	1.0000
194.9929	1.0000
195.0194	1.0000
195.0247	3.0000
195.0352	2.0000
195.0405	2.0000
195.0458	1.0000
195.0511	1.0000
195.0564	2.0000
195.9991	1.0000
196.0150	1.0000
196.0309	1.0000
196.0362	1.0000
196.0415	3.0000
196.0468	6.0000
196.0521	2.0000
196.0574	1.0000
196.0627	1.0000
196.0733	1.0000
196.1794	1.0000
196.5987	1.0000
197.0184	1.0000
197.0237	1.0000
197.3641	1.0000
198.4190	1.0000
198.4830	1.0000
199.8513	1.0000
200.6713	1.0000
200.8967	1.0000
205.2141	1.0000
208.9911	1.0000
209.0185	1.0000
209.0240	1.0000
209.0404	2.0000
209.0459	3.0000
209.0513	7.0000
209.0568	6.0000
209.0623	3.0000
209.0677	10.0000
209.0732	3.0000
209.0842	2.0000
209.0897	1.0000
209.0951	1.0000
209.3088	1.0000
210.0766	1.0000
216.1526	1.0000
217.6642	1.0000
218.3353	1.0000
218.4248	1.0000
218.7944	1.0000
219.0129	1.0000
219.3830	1.0000
219.4671	1.0000
220.1578	1.0000
224.0523	1.0000
224.0693	1.0000
224.0807	1.0000
224.0863	1.0000
224.6025	1.0000
228.3185	1.0000
235.5511	1.0000
236.4762	1.0000
238.0864	1.0000
239.9659	1.0000
240.0188	1.0000
240.7704	1.0000
242.8375	1.0000
243.2626	1.0000
243.6881	1.0000
246.8078	1.0000
250.1031	1.0000
250.1091	1.0000
250.3008	1.0000
250.6904	1.0000
251.0263	1.0000
251.0503	1.0000
251.0743	1.0000
251.0863	3.0000
251.0923	1.0000
251.0983	3.0000
251.1043	3.0000
251.1703	1.0000
252.0956	1.0000
252.1256	1.0000
252.1497	1.0000
253.5951	1.0000
253.8847	1.0000
253.9209	1.0000
254.3193	1.0000
255.2503	1.0000
259.7292	1.0000
260.0101	1.0000
260.4622	1.0000
260.6211	1.0000
260.9942	1.0000
261.8637	1.0000
263.8286	1.0000
264.0870	1.0000
264.1117	1.0000
264.1178	2.0000
264.1240	2.0000
264.1301	2.0000
264.1363	1.0000
264.1671	1.0000
264.4872	1.0000
264.7891	1.0000
264.8816	1.0000
264.9370	1.0000
265.0665	2.0000
265.0850	1.0000
265.0912	3.0000
265.0974	7.0000
265.1035	2.0000
265.1097	7.0000
265.1158	6.0000
265.1220	5.0000
265.1282	1.0000
265.1344	1.0000
265.1405	1.0000
265.1467	1.0000
265.2269	1.0000
265.2577	1.0000
265.2885	1.0000
265.3194	1.0000
265.3996	1.0000
265.4243	1.0000
265.5662	1.0000
266.0911	1.0000
266.1034	1.0000
266.1096	1.0000
266.1158	1.0000
266.1220	1.0000
266.3444	1.0000
266.6227	1.0000
267.0928	1.0000
269.6055	1.0000
271.0564	1.0000
271.0626	1.0000
271.0813	1.0000
271.1063	2.0000
271.3620	1.0000
271.4119	1.0000
271.5742	1.0000
271.5866	1.0000
271.6179	1.0000
274.8733	1.0000
276.0991	1.0000
276.4957	1.0000
276.6594	1.0000
276.8232	1.0000
276.8737	1.0000
277.7250	1.0000
278.0533	1.0000
278.0597	1.0000
278.0660	1.0000
278.0786	2.0000
278.0849	4.0000
278.0912	6.0000
278.0976	4.0000
278.1039	23.0000
278.1102	34.0000
278.1165	27.0000
278.1228	22.0000
278.1292	18.0000
278.1355	8.0000
278.1418	3.0000
278.1481	3.0000
278.1544	2.0000
278.1607	2.0000
278.2365	2.0000
278.2618	1.0000
278.2681	1.0000
278.2807	1.0000
278.2870	2.0000
278.2934	2.0000
278.2997	2.0000
278.3123	1.0000
278.3187	3.0000
278.4071	1.0000
278.5967	1.0000
279.0331	1.0000
279.0521	1.0000
279.1027	4.0000
279.1090	2.0000
279.1153	3.0000
279.1216	3.0000
279.1280	1.0000
279.1343	4.0000
279.1406	1.0000
279.1596	1.0000
279.2799	1.0000
279.2862	1.0000
279.5457	1.0000
280.0779	1.0000
280.1286	1.0000
281.3597	1.0000
281.5249	1.0000
281.7092	1.0000
282.1035	1.0000
282.3898	1.0000
282.5807	1.0000
283.3899	1.0000
283.3962	1.0000
284.1874	1.0000
284.2065	1.0000
284.2257	1.0000
285.5873	1.0000
286.7854	1.0000
288.0439	1.0000
290.4271	1.0000
292.0364	1.0000
292.1270	1.0000
293.1377	1.0000
294.0981	1.0000
294.1111	1.0000
294.1176	1.0000
295.1122	1.0000
295.2879	2.0000
295.4507	1.0000
296.2324	1.0000
297.2958	1.0000
297.3938	1.0000
299.8808	1.0000
300.4648	1.0000
303.9014	1.0000
304.0863	1.0000
304.1194	1.0000
305.1241	1.0000
306.1570	2.0000
307.5170	1.0000
307.5369	1.0000
307.5502	1.0000
307.5635	2.0000
307.6565	1.0000
307.7030	2.0000
307.7229	1.0000
307.7495	1.0000
307.8757	1.0000
308.0618	1.0000
308.0884	1.0000
308.1017	1.0000
308.1084	2.0000
308.1150	2.0000
308.1217	2.0000
308.1283	8.0000
308.1349	2.0000
308.1416	5.0000
308.2480	2.0000
308.2679	1.0000
308.2945	1.0000
308.3012	2.0000
308.3078	1.0000
308.3145	1.0000
308.3477	1.0000
308.4076	1.0000
308.5938	1.0000
308.7203	2.0000
308.8667	1.0000
308.8867	1.0000
