100.5805	1.0000
100.8428	1.0000
100.9950	1.0000
101.4675	1.0000
101.8227	1.0000
101.8494	1.0000
101.8991	1.0000
102.1019	1.0000
102.3278	1.0000
102.4505	1.0000
102.5003	1.0000
102.5233	1.0000
102.5272	1.0000
102.6269	1.0000
102.6461	1.0000
102.7690	1.0000
103.0379	1.0000
103.1879	1.0000
103.2572	1.0000
103.2995	1.0000
103.4420	1.0000
103.5576	1.0000
103.8855	1.0000
104.0246	1.0000
104.1444	1.0000
104.8142	1.0000
104.9111	1.0000
104.9383	1.0000
105.0159	1.0000
105.3967	1.0000
105.5173	1.0000
105.5678	1.0000
106.0003	1.0000
106.3398	1.0000
106.4453	1.0000
106.5861	1.0000
106.6917	1.0000
107.0833	1.0000
107.3932	1.0000
107.4874	1.0000
107.6681	1.0000
107.7074	1.0000
107.7664	1.0000
107.8254	1.0000
108.0261	1.0000
108.3137	1.0000
108.6806	1.0000
108.9295	1.0000
109.6502	1.0000
109.9677	1.0000
109.9836	1.0000
109.9876	4.0000
109.9916	2.0000
109.9955	4.0000
109.9995	5.0000
110.0035	4.0000
110.0075	2.0000
110.0114	1.0000
110.1704	1.0000
110.2022	1.0000
110.2897	1.0000
110.4847	1.0000
110.5126	1.0000
110.8114	1.0000
110.8433	1.0000
110.8473	1.0000
110.9949	3.0000
110.9989	3.0000
111.0029	1.0000
111.0149	2.0000
111.0189	1.0000
111.2904	1.0000
111.3584	1.0000
111.4423	1.0000
111.5023	1.0000
111.8305	1.0000
112.1873	1.0000
112.2034	1.0000
112.2194	1.0000
112.3840	1.0000
112.7819	1.0000
112.8100	1.0000
112.9670	1.0000
113.1643	1.0000
113.2208	1.0000
113.4385	1.0000
113.4547	1.0000
114.0202	1.0000
114.2104	1.0000
114.2144	1.0000
114.2387	1.0000
114.2549	1.0000
114.3805	1.0000
114.5426	1.0000
114.7251	1.0000
114.7372	1.0000
114.8022	1.0000
114.9483	1.0000
114.9930	1.0000
115.0377	1.0000
115.0742	1.0000
115.2124	1.0000
115.2531	1.0000
115.2693	1.0000
115.3385	1.0000
115.9740	1.0000
115.9984	1.0000
116.0882	1.0000
116.0923	1.0000
116.1290	1.0000
116.6807	1.0000
116.8322	1.0000
116.8813	1.0000
116.8895	1.0000
116.9100	1.0000
116.9264	1.0000
116.9345	1.0000
116.9919	1.0000
117.2050	1.0000
117.2297	1.0000
117.2337	1.0000
117.4020	1.0000
117.4389	1.0000
117.5415	1.0000
117.5908	1.0000
117.7593	1.0000
117.9361	1.0000
117.9567	1.0000
117.9649	1.0000
118.4385	1.0000
118.6736	1.0000
118.9089	1.0000
119.4920	1.0000
119.7654	1.0000
119.9189	1.0000
119.9562	1.0000
120.0558	1.0000
120.5627	1.0000
120.6833	1.0000
120.9831	1.0000
121.0664	1.0000
121.1248	1.0000
121.3083	1.0000
121.3625	1.0000
121.4418	1.0000
121.5796	1.0000
121.6631	1.0000
122.5463	1.0000
122.9954	1.0000
122.9996	4.0000
123.0038	4.0000
123.0080	3.0000
123.0122	2.0000
123.0164	3.0000
123.0206	1.0000
123.0248	1.0000
123.0836	1.0000
123.0878	1.0000
123.1929	1.0000
123.2812	1.0000
123.3233	1.0000
123.6432	1.0000
123.8243	1.0000
123.9002	1.0000
123.9972	2.0000
124.0014	2.0000
124.0056	5.0000
124.0099	3.0000
124.0141	3.0000
124.0183	1.0000
124.0225	1.0000
124.0267	1.0000
124.0352	1.0000
124.0816	1.0000
124.1069	2.0000
124.2166	1.0000
124.4489	1.0000
124.7957	1.0000
125.0116	1.0000
125.0200	1.0000
125.0327	1.0000
125.1725	1.0000
125.2361	1.0000
125.4312	1.0000
125.4651	1.0000
125.5967	1.0000
125.7326	1.0000
126.0556	1.0000
126.1789	1.0000
126.4386	1.0000
126.5408	1.0000
126.5494	1.0000
126.6389	1.0000
126.7284	1.0000
126.9460	1.0000
