109.9651	1.0000
109.9770	1.0000
111.8117	1.0000
113.9443	1.0000
118.7360	1.0000
123.9340	1.0000
124.0015	1.0000
124.4870	1.0000
129.7821	1.0000
135.9946	1.0000
136.9947	2.0000
137.0036	2.0000
137.0080	6.0000
137.0124	1.0000
137.0168	1.0000
137.9984	1.0000
138.0162	1.0000
138.0206	1.0000
138.0295	1.0000
139.7167	1.0000
141.3780	1.0000
142.6960	1.0000
144.6527	1.0000
144.7210	1.0000
147.8497	1.0000
148.0939	1.0000
150.0407	1.0000
150.9840	1.0000
150.9933	1.0000
151.0026	1.0000
151.0072	1.0000
151.0119	1.0000
151.0165	1.0000
151.0212	3.0000
151.0258	1.0000
151.0305	2.0000
151.0352	1.0000
151.0491	1.0000
151.2540	1.0000
151.6176	1.0000
151.8648	1.0000
151.9675	1.0000
152.0282	1.0000
153.3527	1.0000
153.9959	1.0000
154.0100	2.0000
154.0570	1.0000
155.0175	1.0000
155.4186	1.0000
155.5887	1.0000
156.7103	1.0000
158.9658	1.0000
159.0183	1.0000
161.8246	1.0000
162.2778	1.0000
162.4757	1.0000
162.4998	1.0000
162.5722	1.0000
165.0396	1.0000
165.0590	1.0000
166.0239	1.0000
166.3559	1.0000
167.9817	1.0000
167.9964	1.0000
168.0013	1.0000
168.0063	3.0000
168.0112	2.0000
168.0161	3.0000
168.0210	3.0000
168.0259	4.0000
168.0308	3.0000
168.0357	5.0000
168.0504	1.0000
168.1241	1.0000
169.0141	1.0000
170.0349	1.0000
170.0794	1.0000
171.6934	1.0000
173.0759	1.0000
180.0966	1.0000
180.1118	1.0000
180.9872	3.0000
180.9973	1.0000
181.0126	1.0000
181.0177	2.0000
181.0228	3.0000
181.0279	5.0000
181.0330	6.0000
181.0381	7.0000
181.0432	5.0000
181.0483	1.0000
181.0534	1.0000
181.0636	1.0000
181.0738	1.0000
181.1553	1.0000
181.2369	1.0000
181.8748	1.0000
181.9974	1.0000
182.0128	1.0000
182.0230	1.0000
182.0281	4.0000
182.0383	6.0000
182.0434	5.0000
182.0485	4.0000
182.0536	2.0000
182.0587	2.0000
182.0741	1.0000
182.1763	1.0000
183.0413	1.0000
183.3694	1.0000
183.5951	1.0000
184.7979	1.0000
185.0761	1.0000
185.1637	1.0000
187.6613	1.0000
191.4208	1.0000
193.0645	1.0000
194.0340	2.0000
194.0710	1.0000
195.0166	2.0000
195.0219	1.0000
195.0377	1.0000
195.0430	4.0000
195.0483	2.0000
195.0536	2.0000
195.0589	1.0000
195.0642	3.0000
195.0695	1.0000
195.0800	1.0000
195.0853	1.0000
195.5352	1.0000
195.9910	1.0000
196.0493	1.0000
196.5906	1.0000
196.9040	1.0000
198.1976	1.0000
202.6210	1.0000
203.7115	1.0000
204.2524	1.0000
204.8862	1.0000
209.0600	1.0000
210.0469	1.0000
210.0579	1.0000
210.0744	1.0000
210.0798	1.0000
211.6969	1.0000
212.6624	1.0000
213.7795	1.0000
214.5666	1.0000
217.0816	1.0000
217.9194	1.0000
218.6245	1.0000
219.8976	1.0000
220.3977	1.0000
222.6978	1.0000
222.9409	1.0000
224.0620	1.0000
224.0847	1.0000
224.0960	1.0000
224.5442	1.0000
225.3338	1.0000
228.7522	1.0000
230.8651	1.0000
232.6467	1.0000
232.6698	1.0000
233.7572	1.0000
235.8931	1.0000
235.9570	1.0000
236.0851	1.0000
236.3819	1.0000
236.4635	1.0000
236.8072	1.0000
236.8655	1.0000
236.8888	1.0000
236.9996	1.0000
