104.5447	1.0000
106.7207	1.0000
107.3947	1.0000
109.4731	1.0000
109.9730	1.0000
109.9849	3.0000
109.9889	1.0000
109.9929	1.0000
110.0843	1.0000
110.2234	1.0000
110.9802	2.0000
110.9882	1.0000
110.9922	1.0000
111.0001	1.0000
111.2717	1.0000
111.3955	1.0000
111.8117	1.0000
112.9801	1.0000
114.6813	1.0000
115.2905	1.0000
115.4533	1.0000
115.8565	1.0000
115.9666	1.0000
116.1992	1.0000
116.2196	1.0000
116.4811	1.0000
116.8165	1.0000
117.6326	1.0000
118.5009	1.0000
118.6040	1.0000
118.9962	1.0000
119.4469	1.0000
120.4258	1.0000
122.9871	2.0000
122.9955	1.0000
123.0123	1.0000
123.0669	1.0000
123.4201	1.0000
123.9720	1.0000
123.9888	3.0000
123.9930	3.0000
123.9973	4.0000
124.0015	3.0000
124.0057	2.0000
124.0141	1.0000
124.5884	1.0000
124.5926	1.0000
124.9480	1.0000
124.9734	1.0000
125.0115	1.0000
125.3081	1.0000
126.7666	1.0000
128.9335	1.0000
129.2563	1.0000
129.4673	1.0000
129.5708	1.0000
130.1232	1.0000
130.1319	1.0000
130.1837	1.0000
130.4648	1.0000
130.6422	1.0000
131.4530	1.0000
131.9528	1.0000
133.5150	1.0000
135.6857	1.0000
136.4721	1.0000
136.9637	1.0000
136.9725	1.0000
136.9814	1.0000
136.9858	1.0000
136.9902	4.0000
136.9947	2.0000
136.9991	6.0000
137.0036	17.0000
137.0080	14.0000
137.0124	11.0000
137.0168	3.0000
137.0213	4.0000
137.0257	1.0000
137.0302	1.0000
137.0390	1.0000
137.0479	1.0000
137.0967	1.0000
137.1011	1.0000
137.1366	1.0000
137.2297	1.0000
137.7404	1.0000
137.8427	1.0000
137.9672	1.0000
137.9895	1.0000
138.0028	2.0000
138.0073	2.0000
138.0117	1.0000
138.0206	1.0000
138.0251	1.0000
138.0295	1.0000
138.0473	1.0000
138.0607	1.0000
138.5640	1.0000
138.9879	1.0000
138.9923	1.0000
139.0191	1.0000
139.0236	1.0000
139.2112	1.0000
140.2320	1.0000
140.3845	1.0000
141.0359	1.0000
141.8062	1.0000
141.8783	1.0000
141.9234	1.0000
142.7504	1.0000
143.3438	1.0000
143.8839	1.0000
143.9929	1.0000
144.2931	1.0000
144.3932	1.0000
145.0401	1.0000
145.3140	1.0000
145.3231	1.0000
145.8029	1.0000
147.4126	1.0000
147.7623	1.0000
149.0172	1.0000
149.6605	1.0000
149.9990	1.0000
150.5933	1.0000
150.6072	1.0000
150.9653	1.0000
150.9886	2.0000
150.9979	1.0000
151.0026	2.0000
151.0072	7.0000
151.0119	6.0000
151.0165	10.0000
151.0212	18.0000
151.0258	15.0000
151.0305	13.0000
151.0352	4.0000
151.0398	1.0000
151.0445	3.0000
151.0957	1.0000
151.1050	1.0000
151.1190	1.0000
151.1236	1.0000
151.7995	1.0000
151.8975	1.0000
152.0049	1.0000
152.0142	1.0000
152.0189	2.0000
152.0236	1.0000
152.0329	2.0000
152.0423	2.0000
152.3880	1.0000
153.1605	1.0000
153.2261	1.0000
153.2308	2.0000
153.5263	1.0000
