112.7079	1.0000
113.0217	1.0000
113.4731	1.0000
113.5982	1.0000
114.0265	1.0000
114.0387	2.0000
114.0427	2.0000
114.0467	8.0000
114.0508	16.0000
114.0548	25.0000
114.0589	20.0000
114.0629	7.0000
114.0670	5.0000
114.0710	3.0000
114.0751	1.0000
114.0912	1.0000
114.1155	1.0000
114.1196	1.0000
114.1236	2.0000
114.1317	1.0000
114.1357	1.0000
114.6096	1.0000
115.0764	1.0000
117.7816	1.0000
117.8515	1.0000
117.8721	1.0000
118.0531	1.0000
126.9977	1.0000
127.4035	1.0000
127.4249	1.0000
127.4719	1.0000
127.5019	1.0000
128.0541	2.0000
128.0584	5.0000
128.0627	13.0000
128.0670	9.0000
128.0713	18.0000
128.0756	10.0000
128.0798	5.0000
128.0841	4.0000
128.0884	2.0000
128.0927	1.0000
128.1270	1.0000
128.1484	1.0000
128.6720	1.0000
128.7365	1.0000
129.0461	1.0000
129.0504	1.0000
129.0547	3.0000
129.0590	1.0000
129.0633	1.0000
129.0762	2.0000
129.0805	1.0000
129.7008	1.0000
129.7526	1.0000
130.3789	1.0000
130.3832	1.0000
130.3875	1.0000
130.3962	5.0000
130.4005	3.0000
130.4048	2.0000
130.4092	1.0000
130.4135	2.0000
130.4178	2.0000
130.4221	2.0000
130.4481	1.0000
130.4524	1.0000
130.4740	1.0000
130.4957	1.0000
130.9027	1.0000
130.9287	1.0000
130.9893	1.0000
130.9937	1.0000
130.9980	1.0000
131.0023	1.0000
131.0197	2.0000
131.0240	4.0000
131.0284	3.0000
131.0327	4.0000
131.0370	8.0000
131.0414	39.0000
131.0457	32.0000
131.0500	47.0000
131.0544	121.0000
131.0587	265.0000
131.0630	451.0000
131.0674	800.0000
131.0717	755.0000
131.0760	453.0000
131.0804	222.0000
131.0847	127.0000
131.0891	54.0000
131.0934	38.0000
131.0977	21.0000
131.1021	14.0000
131.1064	6.0000
131.1107	5.0000
131.1151	2.0000
131.1194	4.0000
131.1237	3.0000
131.1281	3.0000
131.1324	1.0000
131.1368	5.0000
131.1411	11.0000
131.1454	5.0000
131.1498	15.0000
131.1541	8.0000
131.1584	9.0000
131.1628	4.0000
131.1671	3.0000
131.1801	1.0000
131.1888	2.0000
131.1931	1.0000
131.2062	1.0000
