113.0687	1.0000
114.0535	2.0000
114.0576	3.0000
114.0616	2.0000
120.5090	1.0000
127.7964	1.0000
127.9591	1.0000
127.9934	1.0000
128.0320	1.0000
128.0491	2.0000
128.0534	1.0000
128.0577	5.0000
128.0620	10.0000
128.0663	26.0000
128.0705	30.0000
128.0748	29.0000
128.0791	14.0000
128.0834	7.0000
128.0877	4.0000
128.0920	3.0000
128.1220	1.0000
128.1263	1.0000
128.1348	1.0000
128.1563	1.0000
128.1606	1.0000
128.1777	1.0000
128.2592	1.0000
128.2721	1.0000
129.0540	2.0000
129.0712	1.0000
130.3826	1.0000
130.3956	3.0000
130.4042	1.0000
130.4085	3.0000
130.4172	1.0000
130.4215	1.0000
130.4821	1.0000
130.5859	1.0000
130.6682	1.0000
130.7764	1.0000
130.8241	1.0000
130.9801	1.0000
131.0191	2.0000
131.0234	3.0000
131.0278	2.0000
131.0321	4.0000
131.0364	5.0000
131.0408	9.0000
131.0451	23.0000
131.0494	20.0000
131.0538	35.0000
131.0581	83.0000
131.0624	164.0000
131.0668	252.0000
131.0711	346.0000
131.0755	267.0000
131.0798	178.0000
131.0841	57.0000
131.0885	33.0000
131.0928	21.0000
131.0971	10.0000
131.1015	4.0000
131.1058	15.0000
131.1101	5.0000
131.1145	5.0000
131.1188	1.0000
131.1232	2.0000
131.1275	1.0000
131.1318	2.0000
131.1362	1.0000
131.1405	2.0000
131.1448	2.0000
131.1492	6.0000
131.1535	5.0000
131.1579	1.0000
131.1622	4.0000
131.1665	3.0000
131.1709	5.0000
131.1795	1.0000
131.1839	2.0000
131.1969	1.0000
131.2229	1.0000
131.2316	1.0000
131.2359	1.0000
131.2490	1.0000
131.2707	1.0000
131.2880	1.0000
131.3184	1.0000
131.3488	1.0000
131.3618	1.0000
131.3965	1.0000
131.4095	2.0000
131.4486	1.0000
131.4790	1.0000
131.4877	1.0000
131.5355	1.0000
131.5398	1.0000
131.5442	1.0000
131.6224	1.0000
131.6354	1.0000
131.6615	1.0000
131.6658	1.0000
131.6702	1.0000
131.6919	1.0000
131.7267	1.0000
131.7310	1.0000
131.7397	1.0000
131.8093	1.0000
131.8223	1.0000
131.8354	1.0000
131.8658	1.0000
131.9006	1.0000
131.9093	1.0000
131.9354	1.0000
131.9789	1.0000
131.9963	1.0000
132.0486	1.0000
132.0616	2.0000
132.0703	2.0000
132.0790	1.0000
132.0834	1.0000
132.1095	1.0000
132.1530	1.0000
132.1922	1.0000
132.2009	1.0000
132.2576	1.0000
132.4100	1.0000
132.6542	1.0000
132.6935	1.0000
132.8026	1.0000
132.8331	1.0000
132.9379	1.0000
133.0908	1.0000
133.2831	1.0000
133.5894	1.0000
133.8259	1.0000
134.4707	1.0000
134.4839	1.0000
134.6245	1.0000
134.7300	1.0000
134.7520	1.0000
135.0555	1.0000
135.7254	1.0000
135.9284	1.0000
136.7864	1.0000
137.3407	1.0000
137.4561	1.0000
137.5272	1.0000
138.6532	1.0000
138.8049	1.0000
139.6674	1.0000
139.9406	1.0000
141.0180	2.0000
145.4190	1.0000
146.0728	1.0000
146.0820	1.0000
147.3482	1.0000
148.2092	1.0000
149.7161	1.0000
152.0889	1.0000
152.9168	1.0000
152.9964	1.0000
153.1089	1.0000
153.1136	1.0000
153.6295	1.0000
154.5887	1.0000
154.8101	1.0000
155.4989	1.0000
155.7588	1.0000
156.5492	1.0000
156.9807	1.0000
158.0026	1.0000
158.1359	1.0000
158.2741	1.0000
158.4028	1.0000
158.4409	1.0000
158.5792	1.0000
158.5840	1.0000
158.6889	1.0000
158.7796	1.0000
158.8989	1.0000
158.9753	1.0000
159.0756	1.0000
159.2906	2.0000
159.3815	1.0000
159.3863	1.0000
159.4054	1.0000
159.4293	2.0000
159.4532	1.0000
159.5154	1.0000
159.5345	1.0000
159.6589	1.0000
159.6637	1.0000
159.6877	1.0000
159.7451	1.0000
159.7834	1.0000
159.7882	1.0000
159.8552	1.0000
159.9797	1.0000
160.0085	1.0000
160.0420	1.0000
160.0516	1.0000
160.0899	1.0000
160.0947	1.0000
160.1379	1.0000
160.1618	1.0000
160.2337	1.0000
161.2133	1.0000
161.6127	1.0000
161.9451	1.0000
162.2103	1.0000
163.0652	1.0000
163.7866	1.0000
164.3736	1.0000
164.8790	1.0000
166.7225	1.0000
167.2266	1.0000
168.3255	1.0000
168.4533	1.0000
168.7188	1.0000
169.5217	1.0000
169.9855	1.0000
171.4950	1.0000
172.2646	1.0000
173.1157	1.0000
173.3849	1.0000
173.8141	1.0000
173.9589	1.0000
174.9094	1.0000
175.6917	1.0000
175.8222	1.0000
176.2694	1.0000
177.3270	1.0000
178.5446	1.0000
179.0966	1.0000
179.3705	1.0000
179.6800	1.0000
180.4474	1.0000
181.1604	1.0000
182.2019	1.0000
182.4525	1.0000
184.8340	1.0000
185.0245	1.0000
185.0967	1.0000
185.5710	1.0000
186.8217	1.0000
187.2724	1.0000
187.8378	1.0000
188.6588	1.0000
190.4160	1.0000
190.6461	1.0000
192.6963	1.0000
192.7226	1.0000
192.9382	1.0000
194.2979	1.0000
195.0748	1.0000
195.4611	1.0000
195.5670	1.0000
195.6147	1.0000
195.6995	1.0000
196.2880	1.0000
196.4207	1.0000
196.7021	1.0000
196.8456	1.0000
196.8934	1.0000
197.0795	1.0000
197.2656	1.0000
198.1923	1.0000
198.3843	1.0000
198.3896	1.0000
198.6511	1.0000
198.9662	1.0000
199.0944	1.0000
200.2665	1.0000
201.4098	1.0000
202.1415	1.0000
204.2470	1.0000
204.3824	1.0000
205.7383	1.0000
205.8904	1.0000
207.5131	1.0000
207.7696	1.0000
208.0864	1.0000
208.4690	1.0000
208.7699	1.0000
