101.9873	1.0000
101.9987	1.0000
110.1258	1.0000
112.9818	6.0000
112.9858	12.0000
112.9899	4.0000
112.9939	13.0000
112.9979	4.0000
113.0019	1.0000
113.0060	1.0000
113.0583	1.0000
113.0623	2.0000
113.1268	1.0000
113.3726	1.0000
113.5340	1.0000
113.9824	1.0000
113.9905	1.0000
114.0471	1.0000
114.0511	1.0000
114.0552	7.0000
114.0592	10.0000
114.0633	4.0000
114.0714	1.0000
114.0754	1.0000
115.6381	1.0000
120.4730	1.0000
121.5270	1.0000
128.0418	1.0000
128.0589	2.0000
128.0675	4.0000
128.0718	4.0000
128.0761	2.0000
128.0804	1.0000
128.0847	3.0000
128.0889	1.0000
129.0681	1.0000
130.3967	1.0000
130.4054	1.0000
130.4140	2.0000
130.4184	1.0000
130.4313	1.0000
130.4357	1.0000
131.0116	1.0000
131.0289	1.0000
131.0332	1.0000
131.0376	1.0000
131.0419	1.0000
131.0463	10.0000
131.0506	9.0000
131.0549	8.0000
131.0593	28.0000
131.0636	40.0000
131.0679	61.0000
131.0723	106.0000
131.0766	115.0000
131.0809	66.0000
131.0853	27.0000
131.0896	14.0000
131.0940	7.0000
131.0983	6.0000
131.1026	2.0000
131.1070	2.0000
131.1113	3.0000
131.1156	1.0000
131.1200	1.0000
131.1243	4.0000
131.1373	1.0000
131.1417	2.0000
131.1460	3.0000
131.1503	3.0000
131.1547	1.0000
131.1590	5.0000
131.1633	1.0000
131.1677	1.0000
131.1720	1.0000
131.1764	1.0000
131.1807	1.0000
131.2067	1.0000
131.2979	1.0000
131.3109	1.0000
131.4454	1.0000
131.5540	1.0000
131.5583	1.0000
131.5670	1.0000
131.6061	1.0000
131.6583	1.0000
131.7322	1.0000
131.7496	1.0000
131.7800	1.0000
131.8148	1.0000
131.8757	1.0000
131.9714	1.0000
132.0671	1.0000
132.0715	1.0000
132.0758	2.0000
132.0802	1.0000
132.0845	2.0000
132.1803	1.0000
132.1890	1.0000
132.2413	1.0000
132.6379	1.0000
132.9740	1.0000
133.0788	1.0000
133.1880	1.0000
133.5948	1.0000
135.0389	1.0000
146.0873	1.0000
146.0918	2.0000
146.0964	1.0000
151.8047	1.0000
154.5562	1.0000
154.5703	1.0000
154.7964	1.0000
155.2349	1.0000
155.3246	1.0000
155.3718	1.0000
155.4285	1.0000
155.7686	1.0000
155.9861	1.0000
156.0854	1.0000
156.3316	1.0000
161.3289	1.0000
162.0995	1.0000
162.2393	1.0000
163.4573	1.0000
165.0639	1.0000
165.1029	1.0000
167.1923	1.0000
168.5270	1.0000
169.1027	1.0000
170.0546	1.0000
170.0891	1.0000
170.0990	1.0000
171.3114	1.0000
173.0208	1.0000
174.1435	1.0000
174.7538	1.0000
175.0243	1.0000
175.1045	1.0000
178.5644	1.0000
178.6403	1.0000
181.0019	1.0000
181.2976	1.0000
181.7211	1.0000
182.0582	1.0000
183.5586	1.0000
184.1080	1.0000
184.1389	1.0000
184.7303	1.0000
185.0960	1.0000
185.1166	1.0000
185.1527	1.0000
186.1021	1.0000
187.2302	1.0000
187.4375	1.0000
188.0966	1.0000
188.1070	1.0000
188.3564	1.0000
189.0275	1.0000
190.5197	1.0000
191.0271	1.0000
192.7216	1.0000
194.3180	1.0000
194.4500	1.0000
196.6957	1.0000
197.0996	1.0000
197.1209	1.0000
199.1093	1.0000
199.6762	1.0000
199.8849	1.0000
201.1237	1.0000
201.1775	1.0000
202.0702	1.0000
202.0809	1.0000
202.1186	2.0000
202.2479	1.0000
203.0998	1.0000
203.1214	1.0000
203.1430	1.0000
203.1484	1.0000
203.1538	1.0000
203.1591	1.0000
203.2671	1.0000
204.6301	1.0000
205.6825	1.0000
206.5035	1.0000
209.5955	1.0000
211.2987	1.0000
211.6842	1.0000
211.8330	1.0000
213.9827	1.0000
214.2875	1.0000
215.0811	1.0000
215.8761	1.0000
216.1488	1.0000
217.1020	1.0000
217.1076	1.0000
217.1355	1.0000
217.1523	1.0000
217.1578	2.0000
217.1634	1.0000
217.2862	1.0000
219.0428	1.0000
219.4465	1.0000
219.4858	1.0000
221.6231	1.0000
222.2720	1.0000
227.2001	1.0000
227.7314	1.0000
227.9314	1.0000
227.9715	1.0000
228.0859	1.0000
228.1145	1.0000
228.1259	1.0000
228.1373	1.0000
228.2975	1.0000
228.5551	1.0000
229.0650	3.0000
229.0707	3.0000
229.0822	4.0000
229.0937	2.0000
229.0994	8.0000
229.1051	4.0000
229.1109	11.0000
229.1166	20.0000
229.1223	32.0000
229.1281	19.0000
229.1338	13.0000
229.1395	7.0000
229.1452	6.0000
229.1510	4.0000
229.1567	2.0000
229.1682	2.0000
229.1797	1.0000
229.2485	1.0000
229.2542	1.0000
229.2657	1.0000
229.2886	1.0000
229.3459	1.0000
229.8682	1.0000
229.8739	1.0000
230.1267	1.0000
230.1439	1.0000
230.1611	1.0000
239.4345	1.0000
241.8845	1.0000
242.1025	1.0000
242.1261	1.0000
242.1614	1.0000
242.1791	1.0000
243.0463	1.0000
243.0522	1.0000
243.0758	1.0000
243.0876	1.0000
243.0935	5.0000
243.0994	5.0000
243.1053	3.0000
243.1112	4.0000
243.1171	6.0000
243.1230	12.0000
243.1290	21.0000
243.1349	29.0000
243.1408	39.0000
243.1467	29.0000
243.1526	23.0000
243.1585	5.0000
243.1644	7.0000
243.1703	2.0000
243.1762	1.0000
243.1821	1.0000
243.1880	1.0000
243.1998	1.0000
243.2294	1.0000
243.2530	1.0000
243.2648	1.0000
243.2943	1.0000
243.3002	2.0000
243.9209	1.0000
244.1280	2.0000
244.1458	1.0000
244.3707	1.0000
244.8564	2.0000
244.8623	1.0000
244.8682	1.0000
244.8920	1.0000
244.8979	3.0000
244.9038	1.0000
245.0461	1.0000
245.0579	1.0000
245.1350	3.0000
245.1409	2.0000
245.1469	1.0000
245.1587	1.0000
245.3960	1.0000
245.7937	1.0000
245.8233	1.0000
246.0253	1.0000
246.0431	1.0000
246.0490	2.0000
246.0550	2.0000
246.0669	2.0000
246.0728	4.0000
246.0788	3.0000
246.0847	7.0000
246.0906	14.0000
246.0966	22.0000
246.1025	24.0000
246.1085	22.0000
246.1144	52.0000
246.1203	72.0000
246.1263	131.0000
246.1322	208.0000
246.1382	252.0000
246.1441	230.0000
246.1501	158.0000
246.1560	108.0000
246.1619	47.0000
246.1679	26.0000
246.1738	9.0000
246.1798	9.0000
246.1857	7.0000
246.1917	2.0000
246.1976	3.0000
246.2035	2.0000
246.2095	2.0000
246.2154	1.0000
246.2214	1.0000
246.2273	3.0000
246.2332	5.0000
246.2451	1.0000
246.2511	3.0000
246.2570	3.0000
246.2630	4.0000
246.2689	5.0000
246.2748	7.0000
246.2808	5.0000
246.2867	1.0000
246.2927	3.0000
246.2986	6.0000
246.3046	3.0000
246.3105	1.0000
246.3165	1.0000
246.3224	1.0000
246.3283	3.0000
246.3343	2.0000
246.3402	1.0000
246.3462	1.0000
246.3521	1.0000
246.3699	1.0000
246.3759	1.0000
246.3818	1.0000
246.4056	1.0000
246.4116	1.0000
246.4770	1.0000
246.4889	1.0000
