114.0544	1.0000
114.0584	1.0000
114.6092	1.0000
125.0977	1.0000
129.0686	1.0000
129.5725	1.0000
131.0253	1.0000
131.0383	1.0000
131.0469	2.0000
131.0513	1.0000
131.0556	4.0000
131.0599	16.0000
131.0643	30.0000
131.0686	53.0000
131.0730	65.0000
131.0773	68.0000
131.0816	49.0000
131.0860	33.0000
131.0903	20.0000
131.0946	11.0000
131.0990	10.0000
131.1033	5.0000
131.1076	3.0000
131.1120	1.0000
131.1163	1.0000
131.1207	1.0000
131.1250	2.0000
131.1293	2.0000
131.1337	1.0000
131.1467	1.0000
131.1597	2.0000
131.1640	2.0000
131.1684	2.0000
131.1727	1.0000
131.1814	1.0000
131.2248	1.0000
131.4027	1.0000
131.5591	1.0000
131.6112	1.0000
131.6547	1.0000
131.8112	1.0000
132.0592	1.0000
132.0679	1.0000
132.0722	2.0000
132.0809	1.0000
132.0853	3.0000
132.1114	1.0000
132.1201	1.0000
132.6256	1.0000
132.7390	1.0000
133.3507	1.0000
133.3944	1.0000
133.6395	1.0000
134.3015	1.0000
135.3394	1.0000
141.0204	1.0000
141.0294	1.0000
145.1569	1.0000
155.2473	1.0000
155.8661	1.0000
159.9977	1.0000
170.0787	2.0000
170.0885	1.0000
173.1052	1.0000
182.1660	1.0000
183.0719	1.0000
187.3192	1.0000
188.9973	1.0000
189.0130	1.0000
189.0234	1.0000
189.0598	1.0000
189.9201	1.0000
201.0883	1.0000
201.4483	1.0000
201.6365	1.0000
201.9432	1.0000
202.1478	1.0000
202.3094	1.0000
202.3902	1.0000
202.4926	1.0000
202.6004	1.0000
202.9834	1.0000
203.1345	1.0000
203.1453	1.0000
203.1615	1.0000
203.1723	1.0000
204.1506	1.0000
204.2914	1.0000
217.0331	1.0000
217.1112	1.0000
218.5143	1.0000
228.1077	1.0000
228.7431	1.0000
228.8290	1.0000
229.0697	1.0000
229.0755	2.0000
229.0812	3.0000
229.0869	4.0000
229.0927	1.0000
229.0984	1.0000
229.1041	2.0000
229.1099	8.0000
229.1156	11.0000
229.1213	7.0000
229.1271	5.0000
229.1328	3.0000
229.1385	2.0000
229.1443	2.0000
229.1500	4.0000
229.1557	1.0000
229.1615	3.0000
229.1787	1.0000
230.1028	1.0000
230.1373	1.0000
233.0019	2.0000
233.0828	1.0000
233.1060	1.0000
233.1638	1.0000
233.1696	1.0000
233.9105	1.0000
238.2870	1.0000
243.1528	1.0000
244.7916	1.0000
244.8568	1.0000
244.8745	1.0000
244.9042	2.0000
244.9220	1.0000
245.1236	1.0000
245.3074	1.0000
245.4973	1.0000
245.5685	1.0000
245.5744	1.0000
245.8179	1.0000
245.9070	1.0000
246.0495	1.0000
246.0555	2.0000
246.0614	2.0000
246.0673	3.0000
246.0733	3.0000
246.0792	4.0000
246.0852	8.0000
246.0911	4.0000
246.0970	3.0000
246.1030	8.0000
246.1089	13.0000
246.1149	15.0000
246.1208	34.0000
246.1268	77.0000
246.1327	104.0000
246.1386	89.0000
246.1446	86.0000
246.1505	81.0000
246.1565	50.0000
246.1624	53.0000
246.1684	31.0000
246.1743	21.0000
246.1802	18.0000
246.1862	5.0000
246.1921	5.0000
246.1981	3.0000
246.2040	4.0000
246.2100	1.0000
246.2159	1.0000
246.2218	2.0000
246.2337	1.0000
246.2397	2.0000
246.2456	1.0000
246.2516	1.0000
246.2635	1.0000
246.2694	1.0000
246.2932	1.0000
246.2991	1.0000
246.3051	2.0000
246.3170	1.0000
246.3229	1.0000
246.3348	1.0000
246.3407	1.0000
246.3586	1.0000
246.4656	1.0000
246.5310	1.0000
246.6499	1.0000
246.9058	1.0000
246.9951	1.0000
247.1261	3.0000
247.1320	5.0000
247.1380	2.0000
247.1499	4.0000
247.1558	1.0000
247.1618	2.0000
247.1678	1.0000
247.1797	1.0000
247.2869	1.0000
247.3107	1.0000
247.4298	1.0000
247.6146	1.0000
247.6801	1.0000
247.7636	1.0000
248.0499	1.0000
248.1393	2.0000
248.1453	1.0000
248.1513	1.0000
248.1692	1.0000
248.2348	1.0000
249.8008	1.0000
249.9684	1.0000
254.0813	1.0000
254.7217	1.0000
255.2237	1.0000
258.8429	1.0000
259.3550	1.0000
260.1364	1.0000
260.1486	1.0000
261.1576	1.0000
261.1943	1.0000
261.2004	1.0000
264.0054	1.0000
266.1700	1.0000
266.1885	1.0000
266.6831	1.0000
266.8316	1.0000
267.0544	1.0000
267.2773	1.0000
270.1831	1.0000
271.0804	1.0000
271.1365	1.0000
272.4103	1.0000
273.0734	1.0000
274.2012	1.0000
274.2702	1.0000
277.8952	1.0000
280.4583	1.0000
286.1129	1.0000
286.1385	1.0000
287.0619	1.0000
287.1261	1.0000
287.2609	1.0000
291.1902	1.0000
293.0676	1.0000
297.9247	1.0000
300.1386	1.0000
300.1517	1.0000
300.1648	1.0000
300.1911	1.0000
301.0974	1.0000
301.1762	1.0000
318.2051	1.0000
319.0840	1.0000
320.3098	1.0000
321.5108	1.0000
321.5176	1.0000
324.3696	1.0000
328.1049	1.0000
330.1114	1.0000
330.4969	1.0000
332.1653	1.0000
333.2362	1.0000
334.0941	1.0000
337.2237	1.0000
337.2307	1.0000
342.0752	1.0000
343.0917	1.0000
344.0887	1.0000
344.1027	1.0000
344.1308	1.0000
344.1449	3.0000
344.1519	1.0000
344.1589	4.0000
344.1730	3.0000
344.1800	1.0000
344.1870	4.0000
344.1941	3.0000
344.2081	2.0000
344.2151	3.0000
344.2292	1.0000
344.3346	1.0000
344.8690	1.0000
344.9253	1.0000
345.1504	1.0000
345.2560	1.0000
347.2082	1.0000
347.2223	1.0000
358.3127	1.0000
359.1952	1.0000
359.3100	1.0000
359.3315	1.0000
359.3459	1.0000
359.3603	2.0000
359.3746	1.0000
359.5182	1.0000
359.8846	1.0000
359.9134	1.0000
360.0284	1.0000
360.1577	1.0000
360.2080	1.0000
360.2224	1.0000
360.2296	1.0000
360.2512	1.0000
360.3518	2.0000
360.4741	1.0000
360.5244	1.0000
360.6035	1.0000
360.8193	1.0000
360.8553	1.0000
360.8913	1.0000
360.8985	1.0000
361.0280	2.0000
361.0352	1.0000
361.0856	2.0000
361.1000	1.0000
361.1072	4.0000
361.1144	8.0000
361.1216	4.0000
361.1288	8.0000
361.1360	11.0000
361.1432	10.0000
361.1504	4.0000
361.1576	10.0000
361.1648	12.0000
361.1720	14.0000
361.1792	44.0000
361.1864	66.0000
361.1935	104.0000
361.2007	101.0000
361.2079	95.0000
361.2151	93.0000
361.2224	76.0000
361.2296	69.0000
361.2368	57.0000
361.2440	26.0000
361.2512	36.0000
361.2583	18.0000
361.2655	15.0000
361.2727	8.0000
361.2799	7.0000
361.2871	5.0000
361.2943	3.0000
361.3015	8.0000
361.3087	3.0000
361.3159	1.0000
361.3232	2.0000
361.3304	1.0000
361.3376	3.0000
361.3519	2.0000
361.3591	3.0000
361.3663	1.0000
361.3807	2.0000
361.4312	1.0000
361.4384	2.0000
361.4456	3.0000
361.4528	2.0000
361.4600	3.0000
361.4672	3.0000
361.4744	1.0000
361.4816	2.0000
361.5103	1.0000
361.5247	1.0000
361.5680	1.0000
361.6256	1.0000
361.6328	1.0000
361.6760	1.0000
361.7120	2.0000
361.9714	1.0000
362.0219	1.0000
362.0939	1.0000
362.1155	1.0000
362.1228	1.0000
362.1516	1.0000
362.1660	1.0000
362.1876	5.0000
362.1948	2.0000
362.2021	4.0000
362.2093	6.0000
362.2165	3.0000
362.2309	2.0000
362.2453	1.0000
362.2525	3.0000
362.2885	1.0000
362.4544	1.0000
362.4616	1.0000
362.4688	1.0000
362.5554	1.0000
362.6275	1.0000
362.7501	1.0000
362.7573	1.0000
362.8583	1.0000
363.0315	1.0000
363.0892	1.0000
363.1831	1.0000
363.1975	1.0000
363.2264	1.0000
363.2336	1.0000
363.8402	1.0000
364.0064	1.0000
364.2666	1.0000
364.3534	1.0000
364.4835	1.0000
364.9609	1.0000
366.1559	1.0000
369.5411	1.0000
372.9858	1.0000
373.2053	1.0000
373.4175	1.0000
376.8729	1.0000
379.5836	1.0000
381.1867	1.0000
381.4381	1.0000
386.2244	1.0000
391.2353	1.0000
395.3140	1.0000
399.1489	1.0000
399.2170	1.0000
400.4136	1.0000
404.9741	1.0000
405.3782	1.0000
405.7367	1.0000
406.0572	1.0000
406.2175	1.0000
406.8284	1.0000
407.6922	1.0000
414.1570	1.0000
424.5270	1.0000
425.1282	1.0000
425.1594	1.0000
428.8772	1.0000
429.0576	1.0000
