103.8091	1.0000
104.6598	1.0000
105.8528	1.0000
108.4128	1.0000
108.5903	1.0000
112.9875	2.0000
112.9915	1.0000
112.9955	1.0000
112.9996	2.0000
113.0036	2.0000
113.0640	1.0000
113.0721	2.0000
113.1123	1.0000
113.4792	1.0000
113.6205	1.0000
113.7214	1.0000
114.0084	1.0000
114.0327	2.0000
114.0367	2.0000
114.0407	2.0000
114.0448	7.0000
114.0488	8.0000
114.0529	10.0000
114.0569	16.0000
114.0610	32.0000
114.0650	78.0000
114.0691	66.0000
114.0731	48.0000
114.0771	16.0000
114.0812	11.0000
114.0852	2.0000
114.0893	1.0000
114.0933	1.0000
114.0974	5.0000
114.1014	1.0000
114.1055	3.0000
114.1095	1.0000
114.1176	2.0000
114.1217	1.0000
114.1257	2.0000
114.1378	1.0000
114.1459	2.0000
114.1500	1.0000
114.1621	1.0000
114.2228	1.0000
114.3443	1.0000
114.5145	1.0000
114.5347	1.0000
114.5712	1.0000
114.5753	1.0000
114.6239	1.0000
114.9323	1.0000
114.9973	1.0000
115.0704	1.0000
115.0786	1.0000
115.2493	1.0000
115.3672	1.0000
115.6318	1.0000
115.7704	1.0000
116.2109	1.0000
116.3825	1.0000
116.4806	1.0000
116.5950	1.0000
116.9429	1.0000
117.4678	1.0000
118.4057	1.0000
119.1652	1.0000
120.0351	1.0000
120.1430	1.0000
120.2510	1.0000
120.5710	1.0000
121.3584	1.0000
122.4247	1.0000
123.9676	1.0000
124.0140	1.0000
124.1279	1.0000
127.4156	1.0000
127.8007	1.0000
128.0277	1.0000
128.0406	1.0000
128.0449	1.0000
128.0492	2.0000
128.0577	3.0000
128.0620	2.0000
128.0663	8.0000
128.0706	6.0000
128.0749	24.0000
128.0792	26.0000
128.0835	24.0000
128.0877	21.0000
128.0920	16.0000
128.0963	12.0000
128.1006	8.0000
128.1049	1.0000
128.1135	4.0000
128.1178	2.0000
128.1435	2.0000
128.1521	2.0000
128.1864	1.0000
128.7616	1.0000
129.0541	1.0000
129.0584	1.0000
129.0627	4.0000
129.0670	5.0000
129.0713	3.0000
129.0756	5.0000
129.0842	2.0000
129.1186	1.0000
129.4028	1.0000
129.6701	1.0000
130.1752	1.0000
130.1882	1.0000
130.3611	1.0000
130.3957	4.0000
130.4001	2.0000
130.4044	6.0000
130.4087	9.0000
130.4130	9.0000
130.4174	6.0000
130.4217	2.0000
130.4303	2.0000
130.4347	1.0000
130.4390	4.0000
130.4433	2.0000
130.4520	1.0000
130.4909	1.0000
130.4952	1.0000
130.5082	1.0000
130.5385	2.0000
130.5645	1.0000
130.5688	1.0000
