112.9996	1.0000
113.0721	1.0000
113.0761	1.0000
114.0812	1.0000
119.0454	1.0000
128.0792	3.0000
128.0835	3.0000
128.0877	1.0000
128.0920	1.0000
128.0963	1.0000
128.1049	1.0000
128.6113	1.0000
129.0713	1.0000
129.0756	2.0000
129.1487	1.0000
130.4001	2.0000
130.4044	2.0000
130.4087	2.0000
130.4130	2.0000
130.4174	4.0000
130.4217	2.0000
130.4260	2.0000
130.4347	2.0000
130.4476	1.0000
130.4822	1.0000
130.6510	1.0000
130.7593	1.0000
130.7680	1.0000
130.8936	1.0000
130.9239	1.0000
130.9499	2.0000
130.9846	1.0000
131.0020	1.0000
131.0106	3.0000
131.0193	1.0000
131.0280	1.0000
131.0323	3.0000
131.0366	3.0000
131.0410	12.0000
131.0453	24.0000
131.0496	31.0000
131.0540	29.0000
131.0583	21.0000
131.0627	50.0000
131.0670	101.0000
131.0713	203.0000
131.0757	411.0000
131.0800	668.0000
131.0843	802.0000
131.0887	655.0000
131.0930	351.0000
131.0974	152.0000
131.1017	47.0000
131.1060	39.0000
131.1104	23.0000
131.1147	17.0000
131.1190	5.0000
131.1234	4.0000
131.1277	11.0000
131.1320	7.0000
131.1364	1.0000
131.1407	3.0000
131.1451	5.0000
131.1494	3.0000
131.1581	4.0000
131.1624	4.0000
131.1667	5.0000
131.1711	14.0000
131.1754	14.0000
131.1797	3.0000
131.1841	4.0000
131.1884	1.0000
131.1928	4.0000
131.1971	2.0000
131.2014	2.0000
131.2145	1.0000
131.2318	1.0000
131.2448	2.0000
131.2579	2.0000
131.2665	2.0000
131.2709	1.0000
131.2752	1.0000
131.3143	1.0000
131.3186	1.0000
131.3273	1.0000
131.3403	1.0000
131.3490	1.0000
131.3664	1.0000
131.4011	1.0000
131.4098	1.0000
131.4141	1.0000
131.4619	1.0000
131.4879	1.0000
131.5184	2.0000
131.5314	2.0000
131.5357	1.0000
131.5488	1.0000
131.5574	1.0000
131.5879	1.0000
131.6183	1.0000
131.6226	1.0000
131.6530	1.0000
131.6748	1.0000
131.6922	1.0000
131.7095	2.0000
131.7400	1.0000
131.7530	1.0000
131.7661	1.0000
131.7878	1.0000
131.8008	1.0000
131.8313	1.0000
131.9313	1.0000
131.9357	1.0000
131.9618	1.0000
131.9705	2.0000
131.9792	1.0000
132.0009	1.0000
132.0314	1.0000
132.0575	1.0000
132.0619	1.0000
132.0662	1.0000
132.0706	2.0000
132.0749	4.0000
132.0793	5.0000
132.0836	5.0000
132.0880	11.0000
132.0923	8.0000
132.0967	5.0000
132.1011	1.0000
132.1098	1.0000
132.1141	1.0000
132.1228	1.0000
132.1315	1.0000
132.2360	1.0000
132.2404	1.0000
132.2753	1.0000
132.2796	1.0000
132.3014	1.0000
132.3232	1.0000
132.4190	1.0000
132.4713	1.0000
132.5367	1.0000
132.6632	1.0000
132.6676	1.0000
132.7636	1.0000
132.8029	1.0000
132.8116	1.0000
132.8160	1.0000
132.8771	1.0000
132.9033	1.0000
132.9077	1.0000
132.9164	1.0000
133.0431	1.0000
133.0824	2.0000
133.1042	1.0000
133.1217	1.0000
133.1741	1.0000
133.2222	1.0000
133.2878	1.0000
133.5985	1.0000
133.7386	1.0000
133.9840	1.0000
133.9884	1.0000
134.0147	1.0000
134.1507	1.0000
134.2691	1.0000
134.3569	1.0000
134.3745	1.0000
134.3789	1.0000
134.4052	1.0000
134.4360	1.0000
134.6556	1.0000
134.7436	1.0000
134.8667	1.0000
135.3466	1.0000
135.7435	1.0000
135.7744	1.0000
136.1940	1.0000
136.3045	1.0000
136.4328	1.0000
136.5921	1.0000
136.6408	1.0000
136.6895	1.0000
136.8046	1.0000
136.8534	1.0000
137.5632	1.0000
138.1369	1.0000
138.4264	1.0000
139.6994	1.0000
141.0367	1.0000
146.0830	1.0000
146.0967	3.0000
146.1013	1.0000
146.1059	1.0000
153.0822	1.0000
154.5949	1.0000
154.8352	1.0000
154.9813	1.0000
155.1417	1.0000
155.2219	1.0000
155.2596	1.0000
155.5666	1.0000
155.5902	1.0000
155.6422	1.0000
155.6894	1.0000
155.9400	1.0000
156.2287	1.0000
156.2334	1.0000
156.2807	1.0000
156.3423	1.0000
156.5792	2.0000
156.5887	1.0000
156.7593	1.0000
156.8447	1.0000
157.0962	1.0000
157.1437	1.0000
160.1109	1.0000
161.2151	1.0000
161.7446	1.0000
162.0337	1.0000
167.0084	1.0000
167.1749	1.0000
169.0903	1.0000
169.2972	1.0000
171.9143	1.0000
173.5222	1.0000
177.2945	1.0000
177.7133	1.0000
179.9928	1.0000
182.5169	1.0000
183.1571	1.0000
184.0347	1.0000
184.0604	1.0000
185.8685	1.0000
186.1475	1.0000
186.6232	1.0000
188.6727	1.0000
188.8756	1.0000
189.8085	1.0000
190.5450	1.0000
190.8380	1.0000
191.2777	1.0000
191.6289	1.0000
192.0276	1.0000
192.2271	1.0000
192.9840	1.0000
195.0257	1.0000
195.5444	2.0000
199.1787	1.0000
199.2642	1.0000
199.3070	1.0000
200.9466	1.0000
203.9105	1.0000
205.1510	1.0000
205.1836	1.0000
206.0634	1.0000
207.8234	1.0000
209.0209	1.0000
209.9254	1.0000
210.0681	1.0000
210.8319	1.0000
211.0244	1.0000
211.0795	1.0000
211.1235	1.0000
211.9995	1.0000
212.4078	1.0000
214.7770	1.0000
215.9053	1.0000
216.0333	1.0000
216.1502	1.0000
216.3173	1.0000
217.1482	2.0000
217.1649	1.0000
217.1705	3.0000
217.1761	4.0000
217.1817	1.0000
217.1873	2.0000
217.1928	1.0000
217.1984	1.0000
217.8520	1.0000
220.6169	1.0000
222.1272	1.0000
223.0257	1.0000
223.0539	1.0000
223.9033	1.0000
225.1007	1.0000
226.7917	1.0000
230.7503	1.0000
238.1328	1.0000
238.4017	1.0000
238.6299	1.0000
239.0396	1.0000
239.3267	1.0000
239.9716	1.0000
240.3943	1.0000
240.4295	1.0000
242.9970	1.0000
243.0856	1.0000
243.1210	1.0000
243.1505	1.0000
243.1564	2.0000
243.1742	1.0000
244.1734	1.0000
244.4280	1.0000
244.4872	1.0000
244.6234	1.0000
244.8130	2.0000
244.8190	1.0000
244.8367	1.0000
244.8486	1.0000
244.8545	1.0000
244.8604	5.0000
244.8664	6.0000
244.8723	6.0000
244.8782	5.0000
244.8841	4.0000
244.8901	7.0000
244.8960	6.0000
244.9019	1.0000
244.9079	1.0000
244.9138	2.0000
244.9197	3.0000
244.9256	4.0000
244.9434	1.0000
244.9553	2.0000
245.0561	1.0000
245.0679	1.0000
245.0976	1.0000
245.1035	1.0000
245.1094	1.0000
245.2340	2.0000
245.2458	1.0000
245.2874	1.0000
245.3526	1.0000
245.3586	1.0000
245.3763	1.0000
245.4653	1.0000
245.4772	1.0000
245.4832	2.0000
245.4891	1.0000
245.5188	1.0000
245.5484	1.0000
245.5841	1.0000
245.5959	1.0000
245.6019	1.0000
245.6137	1.0000
245.6612	2.0000
245.7087	2.0000
245.7206	1.0000
245.7265	1.0000
245.7800	1.0000
245.8453	1.0000
245.9225	1.0000
245.9403	2.0000
245.9463	1.0000
245.9522	1.0000
245.9760	1.0000
246.0235	3.0000
246.0294	2.0000
246.0473	2.0000
246.0532	9.0000
246.0591	6.0000
246.0651	8.0000
246.0710	10.0000
246.0770	32.0000
246.0829	27.0000
246.0889	62.0000
246.0948	58.0000
246.1007	33.0000
246.1067	52.0000
246.1126	72.0000
246.1186	93.0000
246.1245	180.0000
246.1304	301.0000
246.1364	579.0000
246.1423	927.0000
246.1483	1231.0000
246.1542	1516.0000
246.1602	1340.0000
246.1661	978.0000
246.1720	453.0000
246.1780	204.0000
246.1839	124.0000
246.1899	65.0000
246.1958	38.0000
246.2018	31.0000
246.2077	32.0000
246.2136	11.0000
246.2196	11.0000
246.2255	4.0000
246.2315	14.0000
246.2374	4.0000
246.2434	9.0000
246.2493	8.0000
246.2552	9.0000
246.2612	4.0000
246.2671	6.0000
246.2731	6.0000
246.2790	8.0000
246.2850	4.0000
246.2909	7.0000
246.2969	9.0000
246.3028	17.0000
246.3087	19.0000
246.3147	19.0000
246.3206	18.0000
246.3266	15.0000
246.3325	14.0000
246.3385	11.0000
246.3444	13.0000
246.3504	3.0000
246.3563	7.0000
246.3622	4.0000
246.3682	3.0000
246.3741	1.0000
246.3979	1.0000
246.4039	1.0000
246.4098	1.0000
246.4276	1.0000
246.4336	2.0000
246.4395	3.0000
246.4574	1.0000
246.4693	2.0000
246.4752	1.0000
246.5168	3.0000
246.5228	1.0000
246.5347	1.0000
246.5406	2.0000
246.5466	1.0000
246.5525	1.0000
246.5585	1.0000
246.5644	1.0000
246.5882	1.0000
246.6239	1.0000
246.6477	1.0000
246.6596	1.0000
246.6774	2.0000
246.7012	1.0000
246.7131	1.0000
246.7191	1.0000
246.7488	1.0000
246.7607	1.0000
246.7726	1.0000
246.7964	1.0000
246.8202	1.0000
246.8381	1.0000
246.8440	1.0000
246.8500	1.0000
246.8619	1.0000
246.8678	1.0000
246.8797	1.0000
246.8857	2.0000
246.8916	4.0000
246.8976	2.0000
246.9035	1.0000
246.9393	1.0000
246.9452	1.0000
246.9512	1.0000
246.9631	1.0000
246.9809	1.0000
246.9869	1.0000
246.9928	1.0000
247.0285	1.0000
247.0405	2.0000
247.0524	1.0000
247.0643	1.0000
247.0821	4.0000
247.0881	2.0000
247.0940	3.0000
247.1000	1.0000
247.1059	3.0000
247.1178	4.0000
247.1238	2.0000
247.1298	3.0000
247.1357	2.0000
247.1417	10.0000
247.1476	15.0000
247.1536	29.0000
247.1595	24.0000
247.1655	31.0000
247.1714	23.0000
247.1774	7.0000
247.1833	3.0000
247.1893	4.0000
247.1953	2.0000
247.2072	3.0000
247.2131	2.0000
247.2250	1.0000
247.2370	1.0000
247.2489	1.0000
247.2548	1.0000
247.2608	2.0000
247.2846	1.0000
247.3025	2.0000
247.3263	1.0000
247.3322	1.0000
247.3382	1.0000
247.3442	1.0000
247.3501	1.0000
247.3561	1.0000
247.3680	1.0000
247.3739	1.0000
247.3799	1.0000
247.3859	1.0000
247.3978	1.0000
247.4395	1.0000
247.4574	1.0000
247.5348	1.0000
247.5765	1.0000
247.6004	1.0000
247.6123	1.0000
247.6600	1.0000
247.6779	1.0000
247.6957	1.0000
247.7017	1.0000
247.7136	1.0000
247.7434	2.0000
247.7494	1.0000
247.7673	1.0000
247.7911	1.0000
247.8090	2.0000
247.8567	1.0000
247.9044	1.0000
247.9164	1.0000
247.9342	1.0000
247.9462	1.0000
247.9521	1.0000
247.9820	1.0000
248.0058	1.0000
248.0297	1.0000
248.0655	1.0000
248.1072	1.0000
248.2325	1.0000
248.3280	1.0000
248.3340	1.0000
248.4295	1.0000
248.4355	1.0000
248.4952	1.0000
248.5370	1.0000
248.5907	1.0000
248.6385	1.0000
248.6445	1.0000
248.7221	1.0000
248.7460	2.0000
248.7580	1.0000
248.8117	1.0000
248.8476	1.0000
248.9432	1.0000
248.9611	1.0000
249.0030	1.0000
249.0209	1.0000
249.0687	2.0000
249.1404	1.0000
249.1883	2.0000
249.3796	1.0000
249.3976	1.0000
249.4395	1.0000
249.4813	1.0000
249.5531	2.0000
249.5651	1.0000
249.7506	1.0000
249.8284	1.0000
249.8344	1.0000
250.0859	1.0000
250.1279	1.0000
250.2717	1.0000
250.2776	1.0000
250.3256	1.0000
250.5414	1.0000
250.5893	1.0000
250.6613	1.0000
250.6973	1.0000
250.8652	1.0000
251.0152	1.0000
