114.0544	2.0000
114.0585	1.0000
114.0625	4.0000
114.0666	4.0000
114.0706	6.0000
114.0747	2.0000
114.0787	1.0000
114.1030	1.0000
114.1232	1.0000
114.1353	1.0000
114.1394	1.0000
114.1475	1.0000
128.0582	2.0000
128.0625	1.0000
128.0667	3.0000
128.0710	3.0000
128.0753	3.0000
128.0796	4.0000
128.0839	8.0000
128.0882	4.0000
128.0925	1.0000
128.0968	1.0000
128.1010	1.0000
128.1396	1.0000
128.1525	2.0000
128.1696	1.0000
128.1825	1.0000
128.7319	1.0000
129.0544	1.0000
129.0587	1.0000
129.0673	3.0000
129.0716	1.0000
129.7092	1.0000
130.3960	1.0000
130.4003	1.0000
130.4046	5.0000
130.4090	1.0000
130.4133	2.0000
130.4176	1.0000
130.4219	2.0000
130.4262	1.0000
130.4479	2.0000
130.4608	2.0000
130.4911	1.0000
130.6556	1.0000
130.7638	1.0000
130.8418	1.0000
130.9285	1.0000
131.0108	1.0000
131.0152	2.0000
131.0195	1.0000
131.0325	1.0000
131.0368	1.0000
131.0412	6.0000
131.0455	10.0000
131.0498	5.0000
131.0542	17.0000
131.0585	25.0000
131.0628	45.0000
131.0672	94.0000
131.0715	230.0000
131.0759	436.0000
131.0802	547.0000
131.0845	492.0000
131.0889	233.0000
131.0932	113.0000
131.0975	49.0000
131.1019	26.0000
131.1062	20.0000
131.1105	11.0000
131.1149	7.0000
131.1192	2.0000
131.1236	2.0000
131.1279	1.0000
131.1322	3.0000
131.1366	4.0000
131.1409	1.0000
131.1452	3.0000
131.1496	3.0000
131.1582	6.0000
131.1626	5.0000
131.1669	11.0000
131.1713	10.0000
131.1756	4.0000
131.1799	5.0000
131.1843	1.0000
131.1886	1.0000
131.2276	1.0000
131.2884	1.0000
131.2927	1.0000
131.2971	1.0000
131.3188	1.0000
131.3578	1.0000
131.4013	1.0000
131.4143	1.0000
131.4186	1.0000
131.4230	1.0000
131.4316	1.0000
131.4447	1.0000
131.5055	1.0000
131.5446	1.0000
131.5880	1.0000
131.6054	1.0000
131.6488	2.0000
131.7053	1.0000
131.7140	1.0000
131.7271	1.0000
131.7358	1.0000
131.7531	1.0000
131.7705	1.0000
131.7879	1.0000
131.7966	1.0000
131.8445	1.0000
131.8618	1.0000
131.8749	1.0000
131.9532	1.0000
131.9619	1.0000
131.9793	1.0000
132.0054	1.0000
132.0185	1.0000
132.0576	1.0000
132.0620	1.0000
132.0663	2.0000
132.0707	2.0000
132.0750	10.0000
132.0794	2.0000
132.0837	9.0000
132.0881	7.0000
132.0925	1.0000
132.0968	2.0000
132.1012	1.0000
132.1621	1.0000
132.2056	1.0000
132.2231	1.0000
132.2405	1.0000
132.3102	1.0000
132.3189	1.0000
132.3233	1.0000
132.3276	1.0000
132.4235	1.0000
132.4322	1.0000
132.5281	1.0000
132.8160	1.0000
132.9819	1.0000
133.0737	1.0000
133.0824	1.0000
133.1174	1.0000
133.1392	1.0000
133.2354	1.0000
133.3622	1.0000
133.6116	1.0000
133.6203	1.0000
133.7824	1.0000
134.1681	1.0000
134.4315	1.0000
134.4359	2.0000
134.4974	1.0000
135.3112	1.0000
136.8354	1.0000
137.6828	1.0000
153.0570	1.0000
155.0737	1.0000
192.9364	1.0000
192.9680	1.0000
202.1232	1.0000
202.6512	1.0000
203.1151	1.0000
203.1421	1.0000
203.1529	1.0000
203.1583	1.0000
210.4783	1.0000
215.9309	1.0000
216.8948	1.0000
217.0175	1.0000
217.1347	1.0000
217.1514	1.0000
217.1626	1.0000
217.1737	3.0000
217.1793	3.0000
217.1961	1.0000
218.1404	1.0000
218.1739	1.0000
218.3418	1.0000
218.6833	1.0000
219.6477	1.0000
223.1076	1.0000
226.6801	1.0000
227.2164	1.0000
227.5534	1.0000
228.1308	1.0000
229.0813	1.0000
229.1100	2.0000
229.1157	4.0000
229.1215	6.0000
229.1272	19.0000
229.1329	13.0000
229.1387	9.0000
229.1444	10.0000
229.1501	5.0000
229.1559	4.0000
229.1673	1.0000
229.1788	2.0000
229.2419	1.0000
229.2533	1.0000
229.2591	1.0000
229.2992	2.0000
229.3451	1.0000
229.7295	1.0000
229.9075	1.0000
230.1258	1.0000
230.1315	1.0000
230.1373	1.0000
230.1660	1.0000
230.2924	1.0000
234.8785	1.0000
240.9539	1.0000
241.2773	1.0000
241.8954	1.0000
241.9190	1.0000
242.1429	1.0000
243.0867	1.0000
243.0927	2.0000
243.1045	3.0000
243.1104	3.0000
243.1163	1.0000
243.1222	5.0000
243.1281	9.0000
243.1340	14.0000
243.1399	24.0000
243.1458	30.0000
243.1517	32.0000
243.1576	21.0000
243.1635	14.0000
243.1694	8.0000
243.1753	3.0000
243.1812	3.0000
243.1931	1.0000
243.1990	1.0000
243.2108	1.0000
243.2403	1.0000
243.2994	2.0000
243.3171	1.0000
243.3407	1.0000
243.4412	1.0000
243.4648	1.0000
243.6303	1.0000
243.7131	1.0000
243.8668	1.0000
243.8964	2.0000
244.0857	1.0000
244.1390	1.0000
244.1508	3.0000
244.1626	2.0000
244.1863	1.0000
244.3402	1.0000
244.5889	1.0000
244.6008	1.0000
244.8318	1.0000
244.8437	1.0000
244.8615	3.0000
244.8674	2.0000
244.8733	1.0000
244.8792	4.0000
244.8852	3.0000
244.8911	1.0000
244.8970	2.0000
244.9029	3.0000
244.9148	2.0000
244.9207	1.0000
244.9267	1.0000
244.9326	2.0000
244.9919	1.0000
245.0274	2.0000
245.0571	1.0000
245.1460	1.0000
245.1579	1.0000
245.1638	1.0000
245.1935	1.0000
245.2824	1.0000
245.3002	1.0000
245.3477	1.0000
245.5019	1.0000
245.5435	1.0000
245.5494	1.0000
245.5850	1.0000
245.6919	1.0000
245.7928	1.0000
245.9234	1.0000
245.9828	2.0000
245.9947	1.0000
246.0185	1.0000
246.0363	1.0000
246.0422	1.0000
246.0482	1.0000
246.0541	1.0000
246.0660	1.0000
246.0719	5.0000
246.0779	7.0000
246.0838	8.0000
246.0898	8.0000
246.0957	31.0000
246.1017	35.0000
246.1076	35.0000
246.1135	45.0000
246.1195	64.0000
246.1254	112.0000
246.1314	226.0000
246.1373	407.0000
246.1432	802.0000
246.1492	815.0000
246.1551	619.0000
246.1611	381.0000
246.1670	207.0000
246.1730	113.0000
246.1789	68.0000
246.1848	44.0000
246.1908	33.0000
246.1967	16.0000
246.2027	16.0000
246.2086	15.0000
246.2146	7.0000
246.2205	3.0000
246.2264	5.0000
246.2324	9.0000
246.2383	3.0000
246.2443	2.0000
246.2502	5.0000
246.2561	1.0000
246.2680	1.0000
246.2740	3.0000
246.2799	1.0000
246.2859	6.0000
246.2918	10.0000
246.2978	14.0000
246.3037	12.0000
246.3096	13.0000
246.3156	14.0000
246.3215	11.0000
246.3275	10.0000
246.3334	6.0000
246.3394	5.0000
246.3453	6.0000
246.3513	5.0000
246.3572	6.0000
246.3631	3.0000
246.3810	1.0000
246.4285	1.0000
246.4583	1.0000
246.4702	1.0000
246.4939	1.0000
246.5891	2.0000
246.5950	1.0000
246.6010	1.0000
246.6069	1.0000
246.7140	1.0000
246.7616	1.0000
246.8270	1.0000
246.8449	1.0000
246.8925	1.0000
246.8985	1.0000
246.9461	1.0000
246.9639	1.0000
246.9996	1.0000
247.0830	1.0000
247.1008	1.0000
247.1068	1.0000
247.1127	1.0000
247.1187	1.0000
247.1246	3.0000
247.1306	5.0000
247.1366	3.0000
247.1425	15.0000
247.1485	13.0000
247.1544	16.0000
247.1604	14.0000
247.1663	7.0000
247.1723	2.0000
247.1782	2.0000
247.2080	1.0000
247.2140	1.0000
247.2199	1.0000
247.2675	1.0000
247.2735	1.0000
247.2795	1.0000
247.2914	2.0000
247.2973	1.0000
247.3271	1.0000
247.3331	1.0000
247.3509	1.0000
247.3748	1.0000
247.4284	1.0000
247.4582	1.0000
247.8515	1.0000
247.8575	1.0000
247.9291	1.0000
248.1497	1.0000
248.1736	1.0000
248.1796	1.0000
248.5377	1.0000
248.6631	1.0000
248.7228	1.0000
248.8244	1.0000
248.9797	1.0000
249.2487	1.0000
249.3743	1.0000
249.4281	1.0000
249.7931	1.0000
249.8889	1.0000
250.0925	1.0000
250.2063	1.0000
250.3981	1.0000
250.6379	1.0000
251.1358	1.0000
251.8986	1.0000
252.4760	1.0000
252.9817	1.0000
254.7317	1.0000
255.1731	1.0000
255.2518	1.0000
256.8821	1.0000
259.9200	1.0000
260.1643	1.0000
261.0631	1.0000
261.1732	1.0000
264.7107	1.0000
265.6049	1.0000
268.1416	1.0000
270.0551	1.0000
270.1983	1.0000
274.5800	1.0000
277.0772	1.0000
277.6890	1.0000
282.4935	1.0000
283.0412	1.0000
286.8323	1.0000
288.6955	1.0000
290.1452	1.0000
292.8156	1.0000
293.0620	1.0000
298.4288	1.0000
304.9147	1.0000
305.1131	1.0000
305.1198	1.0000
305.2256	1.0000
306.9550	1.0000
308.5363	1.0000
309.4750	1.0000
313.7605	1.0000
314.1766	1.0000
318.9406	1.0000
319.9763	1.0000
319.9967	1.0000
325.0435	1.0000
325.0981	1.0000
326.0958	1.0000
328.2195	1.0000
330.2673	1.0000
332.1974	1.0000
332.2249	1.0000
332.2388	3.0000
332.2457	1.0000
332.2526	1.0000
332.2595	1.0000
332.2802	1.0000
332.9778	1.0000
333.3166	1.0000
336.0395	1.0000
341.1058	1.0000
342.3590	1.0000
343.6988	1.0000
344.1835	1.0000
344.1905	1.0000
344.1975	1.0000
