113.1340	1.0000
114.0503	6.0000
114.0544	4.0000
114.0584	3.0000
114.0625	3.0000
114.0665	2.0000
114.1272	1.0000
116.9690	1.0000
117.0879	1.0000
118.0407	1.0000
118.9064	1.0000
118.9601	1.0000
123.8553	1.0000
129.0428	1.0000
129.0471	1.0000
129.0514	1.0000
129.0557	1.0000
129.0600	2.0000
129.0643	1.0000
129.0858	1.0000
130.3411	1.0000
130.3498	1.0000
130.3887	2.0000
130.3930	1.0000
130.4017	1.0000
130.4103	2.0000
130.4146	1.0000
130.4233	1.0000
130.4319	2.0000
130.4406	2.0000
130.4882	1.0000
130.5358	1.0000
130.6007	1.0000
130.6137	1.0000
130.6180	2.0000
130.6397	1.0000
130.6483	1.0000
130.6526	1.0000
130.6830	1.0000
130.6873	2.0000
130.6916	2.0000
130.7089	2.0000
130.7219	1.0000
130.7306	1.0000
130.7609	2.0000
130.7696	1.0000
130.7739	1.0000
130.7912	2.0000
130.7956	1.0000
130.8129	1.0000
130.8302	1.0000
130.8519	1.0000
130.8909	1.0000
130.9126	1.0000
130.9169	1.0000
130.9472	1.0000
130.9516	1.0000
130.9689	1.0000
130.9862	1.0000
130.9992	1.0000
131.0036	3.0000
131.0079	2.0000
131.0122	4.0000
131.0166	3.0000
131.0209	5.0000
131.0253	9.0000
131.0296	8.0000
131.0339	12.0000
131.0383	25.0000
131.0426	31.0000
131.0469	30.0000
131.0513	47.0000
131.0556	86.0000
131.0599	175.0000
131.0643	358.0000
131.0686	516.0000
131.0730	520.0000
131.0773	372.0000
131.0816	232.0000
131.0860	115.0000
131.0903	53.0000
131.0946	31.0000
131.0990	22.0000
131.1033	16.0000
131.1076	11.0000
131.1120	9.0000
131.1163	7.0000
131.1207	6.0000
131.1250	2.0000
131.1293	7.0000
131.1380	4.0000
131.1467	3.0000
131.1510	4.0000
131.1553	9.0000
131.1597	10.0000
131.1640	7.0000
131.1684	7.0000
131.1727	4.0000
131.1770	2.0000
131.1814	1.0000
131.1857	1.0000
131.1900	1.0000
131.2074	1.0000
131.2161	1.0000
131.2204	2.0000
131.2508	1.0000
131.2942	1.0000
131.3072	1.0000
131.3246	2.0000
131.3333	1.0000
131.3550	2.0000
131.3680	2.0000
131.3723	1.0000
131.3767	2.0000
131.3810	1.0000
131.3984	2.0000
131.4027	1.0000
131.4375	2.0000
131.4461	1.0000
131.4852	1.0000
131.5547	1.0000
131.5591	1.0000
131.5764	1.0000
131.5808	1.0000
131.6069	2.0000
131.6199	1.0000
131.6242	1.0000
131.6677	1.0000
131.6720	1.0000
131.7025	1.0000
131.7068	1.0000
131.7155	1.0000
131.7373	1.0000
131.7459	1.0000
131.7590	1.0000
131.7633	1.0000
131.7720	2.0000
131.8242	1.0000
131.8547	1.0000
131.8764	2.0000
131.9025	2.0000
131.9069	3.0000
131.9286	1.0000
131.9373	1.0000
131.9460	1.0000
131.9634	1.0000
131.9721	1.0000
132.0069	1.0000
132.0113	1.0000
132.0287	1.0000
132.0374	2.0000
132.0548	1.0000
132.0592	3.0000
132.0635	8.0000
132.0679	4.0000
132.0722	7.0000
132.0766	4.0000
132.0809	3.0000
132.0853	2.0000
132.0896	2.0000
132.0940	2.0000
132.1027	1.0000
132.1636	1.0000
132.1723	1.0000
132.2377	1.0000
132.2943	1.0000
132.4032	1.0000
132.4861	1.0000
132.6038	1.0000
132.6343	1.0000
132.6692	1.0000
132.7041	1.0000
132.8176	1.0000
132.9137	1.0000
132.9224	1.0000
132.9355	1.0000
132.9398	1.0000
132.9530	1.0000
132.9966	1.0000
133.0491	1.0000
133.0622	1.0000
133.2763	1.0000
133.3288	1.0000
133.6702	1.0000
133.7140	1.0000
133.8103	1.0000
133.8147	1.0000
133.8191	2.0000
134.4376	1.0000
134.7320	1.0000
135.6613	1.0000
136.0454	1.0000
136.6424	1.0000
137.7338	1.0000
138.5707	1.0000
140.1267	1.0000
141.0114	1.0000
146.0893	1.0000
147.3832	1.0000
151.6813	1.0000
152.9481	1.0000
154.6532	1.0000
155.1434	1.0000
155.2142	1.0000
155.2331	1.0000
155.7715	1.0000
156.0411	1.0000
156.4483	1.0000
157.0126	1.0000
157.1930	1.0000
158.2490	1.0000
161.2746	1.0000
162.1368	1.0000
163.2818	1.0000
169.0971	1.0000
184.9318	1.0000
186.3200	1.0000
187.5888	1.0000
188.1599	1.0000
190.6307	1.0000
190.9865	1.0000
193.0386	1.0000
196.8356	1.0000
201.7118	1.0000
202.1586	1.0000
203.0859	1.0000
203.1129	1.0000
203.1183	1.0000
203.1345	4.0000
203.1399	4.0000
203.1453	2.0000
203.1507	1.0000
203.1561	2.0000
203.1669	1.0000
203.1831	1.0000
203.2317	1.0000
203.2641	1.0000
203.2857	1.0000
204.1398	1.0000
205.6688	1.0000
207.2307	1.0000
212.9899	1.0000
222.8581	1.0000
226.5144	1.0000
227.4389	1.0000
228.1363	1.0000
229.0583	1.0000
229.0812	2.0000
229.0869	2.0000
229.0984	1.0000
229.1041	2.0000
229.1099	5.0000
229.1156	4.0000
229.1213	11.0000
229.1271	4.0000
229.1328	5.0000
229.1385	2.0000
229.1443	3.0000
229.1500	1.0000
229.1672	1.0000
229.2418	1.0000
229.2647	1.0000
229.2819	1.0000
229.2876	1.0000
230.1085	1.0000
230.7813	1.0000
233.1291	1.0000
238.4859	1.0000
241.7020	1.0000
243.4246	1.0000
244.7442	1.0000
244.7619	1.0000
244.7797	2.0000
244.8508	1.0000
244.8568	6.0000
244.8627	1.0000
244.8686	4.0000
244.8805	3.0000
244.8864	1.0000
244.8923	2.0000
244.8983	1.0000
244.9042	1.0000
244.9101	3.0000
244.9160	1.0000
244.9279	1.0000
244.9338	1.0000
244.9753	1.0000
245.0524	1.0000
245.0583	1.0000
245.1413	2.0000
245.1591	1.0000
245.1888	1.0000
245.2184	1.0000
245.3252	1.0000
245.3489	1.0000
245.3667	1.0000
245.3727	1.0000
245.3786	1.0000
245.3845	1.0000
245.4023	2.0000
245.4261	1.0000
245.4320	1.0000
245.4439	1.0000
245.4617	1.0000
245.4735	1.0000
245.4854	1.0000
245.5566	1.0000
245.5982	1.0000
245.6041	1.0000
245.6219	1.0000
245.6279	1.0000
245.6338	1.0000
245.6457	1.0000
245.6516	1.0000
245.6694	1.0000
245.6991	1.0000
245.7050	2.0000
245.7110	1.0000
245.7169	1.0000
245.7822	1.0000
245.8119	1.0000
245.8297	1.0000
245.8357	1.0000
245.8713	1.0000
245.9188	1.0000
245.9485	2.0000
245.9545	1.0000
245.9723	1.0000
245.9782	1.0000
245.9842	2.0000
245.9960	1.0000
246.0020	2.0000
246.0079	2.0000
246.0198	6.0000
246.0258	1.0000
246.0317	2.0000
246.0376	4.0000
246.0436	6.0000
246.0495	3.0000
246.0555	12.0000
246.0614	13.0000
246.0673	24.0000
246.0733	31.0000
246.0792	33.0000
246.0852	33.0000
246.0911	40.0000
246.0970	42.0000
246.1030	59.0000
246.1089	91.0000
246.1149	176.0000
246.1208	305.0000
246.1268	525.0000
246.1327	651.0000
246.1386	562.0000
246.1446	417.0000
246.1505	319.0000
246.1565	169.0000
246.1624	102.0000
246.1684	78.0000
246.1743	40.0000
246.1802	34.0000
246.1862	15.0000
246.1921	18.0000
246.1981	18.0000
246.2040	10.0000
246.2100	11.0000
246.2159	10.0000
246.2218	5.0000
246.2278	3.0000
246.2337	2.0000
246.2397	2.0000
246.2456	3.0000
246.2516	5.0000
246.2575	1.0000
246.2635	4.0000
246.2694	2.0000
246.2813	4.0000
246.2872	7.0000
246.2932	13.0000
246.2991	11.0000
246.3051	10.0000
246.3110	13.0000
246.3170	7.0000
246.3229	4.0000
246.3288	3.0000
246.3348	3.0000
246.3467	2.0000
246.3586	1.0000
246.3645	1.0000
246.3764	1.0000
246.3883	1.0000
246.3942	2.0000
246.4299	1.0000
246.4418	1.0000
246.4477	1.0000
246.4596	1.0000
246.4656	1.0000
246.4715	1.0000
246.4775	3.0000
246.4894	1.0000
246.4953	1.0000
246.5607	1.0000
246.5667	1.0000
246.5964	2.0000
246.6083	2.0000
246.6321	1.0000
246.6440	2.0000
246.6499	2.0000
246.6857	1.0000
246.7273	1.0000
246.7332	2.0000
246.7392	1.0000
246.7630	2.0000
246.7808	1.0000
246.8165	2.0000
246.8463	1.0000
246.8522	1.0000
246.8642	2.0000
246.8761	1.0000
246.8939	2.0000
246.9058	1.0000
246.9237	1.0000
246.9296	1.0000
246.9534	1.0000
246.9594	1.0000
246.9653	1.0000
246.9832	2.0000
246.9891	1.0000
246.9951	1.0000
247.0487	1.0000
247.0546	1.0000
247.0725	1.0000
247.0784	1.0000
247.0903	1.0000
247.1022	4.0000
247.1082	2.0000
247.1201	5.0000
247.1261	13.0000
247.1320	21.0000
247.1380	18.0000
