101.0467	1.0000
101.5003	1.0000
101.9817	1.0000
101.9855	1.0000
110.3792	1.0000
112.9769	1.0000
113.9937	1.0000
114.0503	2.0000
114.0544	6.0000
114.0584	4.0000
114.0625	5.0000
114.0665	3.0000
114.0706	2.0000
114.0746	1.0000
114.0787	1.0000
114.0827	1.0000
114.4674	1.0000
114.5971	1.0000
114.9054	1.0000
128.0593	2.0000
128.0636	2.0000
128.0722	4.0000
128.0765	2.0000
128.0808	1.0000
128.0851	1.0000
128.0893	2.0000
128.7418	1.0000
129.0256	1.0000
129.0557	1.0000
130.4060	1.0000
130.4103	1.0000
130.4363	1.0000
130.5964	1.0000
130.6700	2.0000
130.6786	1.0000
130.7436	1.0000
130.7782	1.0000
130.8302	1.0000
130.8389	1.0000
130.8909	1.0000
130.9906	1.0000
131.0079	1.0000
131.0166	1.0000
131.0209	3.0000
131.0253	3.0000
131.0296	5.0000
131.0339	4.0000
131.0383	4.0000
131.0426	6.0000
131.0469	9.0000
131.0513	15.0000
131.0556	45.0000
131.0599	62.0000
131.0643	114.0000
131.0686	195.0000
131.0730	219.0000
131.0773	191.0000
131.0816	153.0000
131.0860	99.0000
131.0903	61.0000
131.0946	23.0000
131.0990	16.0000
131.1033	12.0000
131.1076	6.0000
131.1120	5.0000
131.1163	5.0000
131.1207	3.0000
131.1250	2.0000
131.1293	2.0000
131.1337	2.0000
131.1380	2.0000
131.1423	3.0000
131.1467	1.0000
131.1510	5.0000
131.1553	2.0000
131.1597	5.0000
131.1640	4.0000
131.1684	1.0000
131.1727	2.0000
131.1770	2.0000
131.1814	1.0000
131.2117	1.0000
131.2638	1.0000
131.2682	1.0000
131.2855	1.0000
131.2899	1.0000
131.3029	1.0000
131.3116	1.0000
131.4244	1.0000
131.4592	1.0000
131.4983	1.0000
131.5721	1.0000
131.5808	1.0000
131.5895	1.0000
131.6286	1.0000
131.6373	1.0000
131.6851	1.0000
131.6981	1.0000
131.7286	1.0000
131.7546	1.0000
131.7807	1.0000
131.7851	1.0000
131.8895	1.0000
131.9025	1.0000
131.9460	1.0000
131.9504	1.0000
132.0417	1.0000
132.0548	2.0000
132.0592	1.0000
132.0635	1.0000
132.0679	3.0000
132.0722	1.0000
132.0809	3.0000
132.0896	1.0000
132.0940	1.0000
132.1114	2.0000
132.1985	1.0000
132.2115	1.0000
132.2420	1.0000
132.3814	2.0000
132.3858	1.0000
132.4904	1.0000
132.5558	1.0000
132.5689	1.0000
132.6300	1.0000
133.1321	1.0000
133.5563	1.0000
134.0383	1.0000
134.1304	1.0000
134.1435	1.0000
134.5387	1.0000
134.9079	1.0000
138.2543	1.0000
139.0080	1.0000
140.6293	1.0000
140.6608	1.0000
141.0069	1.0000
144.2456	1.0000
145.6319	1.0000
146.0481	1.0000
146.0802	1.0000
146.0985	1.0000
148.9461	1.0000
150.6614	1.0000
150.8381	1.0000
152.6437	1.0000
154.5166	1.0000
154.6485	1.0000
154.7427	1.0000
155.5825	1.0000
156.0884	1.0000
156.2257	1.0000
156.5952	1.0000
157.0031	1.0000
159.0982	1.0000
167.5394	1.0000
168.4771	1.0000
169.4716	1.0000
170.0540	1.0000
170.0688	1.0000
170.1775	1.0000
172.4928	1.0000
174.0783	1.0000
181.6296	1.0000
185.0709	1.0000
185.1173	1.0000
186.1029	1.0000
187.4747	1.0000
188.1028	2.0000
188.1080	1.0000
188.3938	1.0000
190.0768	1.0000
192.9492	1.0000
195.4193	1.0000
196.9259	1.0000
202.3848	1.0000
203.1237	2.0000
203.1291	1.0000
203.1345	3.0000
203.1399	3.0000
203.1453	4.0000
203.1507	2.0000
203.1561	1.0000
203.1615	2.0000
203.1669	1.0000
203.1777	2.0000
203.2695	1.0000
203.5558	1.0000
204.0532	1.0000
207.0562	1.0000
208.3882	1.0000
208.7930	1.0000
210.2459	1.0000
210.4107	1.0000
210.5481	1.0000
211.1421	1.0000
211.8857	1.0000
213.1613	1.0000
214.2909	1.0000
215.0956	1.0000
217.1559	1.0000
217.1726	1.0000
219.5401	1.0000
219.9893	1.0000
227.9876	1.0000
228.0448	1.0000
228.0676	1.0000
228.1134	1.0000
228.1248	1.0000
228.1363	2.0000
228.3652	1.0000
229.0296	1.0000
229.0583	3.0000
229.0640	1.0000
229.0697	2.0000
229.0812	5.0000
229.0869	3.0000
229.0927	3.0000
229.0984	9.0000
229.1041	10.0000
229.1099	33.0000
229.1156	38.0000
229.1213	41.0000
229.1271	36.0000
229.1328	36.0000
229.1385	22.0000
229.1443	15.0000
229.1500	10.0000
229.1557	5.0000
229.1615	2.0000
229.1672	4.0000
229.1729	1.0000
229.1787	3.0000
229.1844	1.0000
229.1902	2.0000
229.2016	1.0000
229.2131	2.0000
229.2246	1.0000
229.2418	1.0000
229.2532	1.0000
229.2704	1.0000
229.2762	1.0000
229.2819	1.0000
229.2876	1.0000
229.2934	1.0000
229.5515	1.0000
229.9821	1.0000
230.0568	1.0000
230.0970	1.0000
230.1315	1.0000
230.1602	1.0000
230.9597	1.0000
231.9104	1.0000
235.3493	1.0000
241.0782	1.0000
241.9023	1.0000
241.9671	1.0000
242.9402	1.0000
242.9520	1.0000
243.0406	1.0000
243.0465	1.0000
243.0642	1.0000
243.0760	1.0000
243.0937	2.0000
243.0996	1.0000
243.1115	4.0000
243.1174	1.0000
243.1233	7.0000
243.1292	8.0000
243.1351	11.0000
243.1410	12.0000
243.1469	12.0000
243.1528	8.0000
243.1587	8.0000
243.1646	2.0000
243.1705	1.0000
243.1764	2.0000
243.1823	2.0000
243.1882	1.0000
243.1941	1.0000
243.2000	1.0000
243.2059	1.0000
243.2237	1.0000
243.2591	1.0000
243.3064	1.0000
243.3182	1.0000
244.4598	1.0000
244.4657	1.0000
244.7027	1.0000
244.8331	1.0000
244.8508	1.0000
244.8568	2.0000
244.8627	1.0000
244.8686	2.0000
244.8745	1.0000
244.8805	1.0000
244.8864	4.0000
244.9101	2.0000
244.9160	1.0000
244.9516	1.0000
244.9635	1.0000
245.0287	1.0000
245.0465	1.0000
245.0998	1.0000
245.1117	2.0000
245.1176	1.0000
245.1236	1.0000
245.1354	1.0000
245.1413	2.0000
245.1473	3.0000
245.1532	5.0000
245.1591	2.0000
245.1651	1.0000
245.1888	1.0000
245.2244	1.0000
245.2718	2.0000
245.2896	1.0000
245.3015	1.0000
245.3074	1.0000
245.3371	2.0000
245.3608	1.0000
245.4201	1.0000
245.4439	1.0000
245.4557	1.0000
245.4617	1.0000
245.4795	1.0000
245.4854	1.0000
245.5507	1.0000
245.6516	1.0000
245.8357	1.0000
245.8535	1.0000
245.8654	1.0000
245.8713	1.0000
245.8832	2.0000
245.9129	1.0000
245.9188	1.0000
245.9248	1.0000
245.9663	2.0000
246.0020	1.0000
246.0139	1.0000
246.0258	1.0000
246.0317	3.0000
246.0436	2.0000
246.0495	6.0000
246.0555	4.0000
246.0614	5.0000
246.0673	7.0000
246.0733	11.0000
246.0792	19.0000
246.0852	24.0000
246.0911	23.0000
246.0970	26.0000
246.1030	37.0000
246.1089	51.0000
246.1149	86.0000
246.1208	138.0000
246.1268	233.0000
246.1327	363.0000
246.1386	358.0000
246.1446	308.0000
246.1505	279.0000
246.1565	213.0000
246.1624	132.0000
246.1684	96.0000
246.1743	72.0000
246.1802	56.0000
246.1862	38.0000
246.1921	22.0000
246.1981	16.0000
246.2040	14.0000
246.2100	3.0000
246.2159	12.0000
246.2218	4.0000
246.2278	6.0000
246.2337	3.0000
246.2397	5.0000
246.2456	3.0000
246.2516	4.0000
246.2575	2.0000
246.2635	2.0000
246.2694	2.0000
246.2753	4.0000
246.2813	5.0000
246.2872	1.0000
246.2932	1.0000
246.2991	6.0000
246.3051	3.0000
246.3110	6.0000
246.3170	4.0000
246.3229	3.0000
246.3288	2.0000
246.3348	2.0000
246.3407	1.0000
246.3645	1.0000
246.3705	1.0000
246.3823	3.0000
246.4299	1.0000
246.4359	1.0000
246.4775	1.0000
246.4953	1.0000
246.5132	1.0000
246.5369	1.0000
246.5607	1.0000
246.6559	1.0000
246.7094	1.0000
246.7511	1.0000
246.7808	1.0000
246.8106	2.0000
246.8165	1.0000
246.8225	1.0000
246.8344	2.0000
246.8642	2.0000
246.8701	1.0000
246.8820	1.0000
246.8880	1.0000
246.9237	2.0000
246.9356	1.0000
247.0606	1.0000
247.0665	1.0000
247.0844	1.0000
247.0963	1.0000
247.1261	1.0000
247.1320	6.0000
247.1380	4.0000
247.1439	3.0000
247.1499	6.0000
247.1558	3.0000
247.1618	3.0000
247.1737	1.0000
247.1797	1.0000
247.1856	2.0000
247.2392	1.0000
247.3464	1.0000
247.3524	1.0000
247.3583	1.0000
247.3881	1.0000
247.4000	1.0000
247.4477	1.0000
247.4656	1.0000
247.4954	1.0000
247.6384	1.0000
247.6920	1.0000
247.7755	1.0000
247.7934	1.0000
247.8769	1.0000
247.9306	1.0000
248.3064	1.0000
248.3542	1.0000
248.4915	1.0000
248.5213	1.0000
248.6049	1.0000
248.7543	1.0000
248.8499	1.0000
249.5494	1.0000
249.6332	1.0000
250.0583	1.0000
250.1841	1.0000
250.3219	1.0000
250.4597	1.0000
251.0895	1.0000
251.0955	1.0000
251.1796	1.0000
252.1650	1.0000
252.5020	2.0000
253.3875	1.0000
255.2539	1.0000
255.4113	1.0000
255.7928	1.0000
256.5809	1.0000
258.1060	1.0000
258.1182	1.0000
258.1486	1.0000
259.0562	1.0000
259.2452	1.0000
260.0814	1.0000
260.1180	1.0000
260.1241	1.0000
260.1302	1.0000
260.1364	1.0000
260.1486	1.0000
260.1547	4.0000
260.1608	1.0000
260.1669	2.0000
260.1730	2.0000
260.1913	1.0000
260.2158	1.0000
261.1576	1.0000
263.2674	1.0000
264.5473	1.0000
264.6520	1.0000
266.1329	1.0000
266.3060	1.0000
266.5842	1.0000
267.0482	1.0000
267.1101	1.0000
267.1720	1.0000
267.3764	1.0000
267.4445	1.0000
267.6985	1.0000
267.9589	1.0000
268.1139	1.0000
268.1263	1.0000
268.1449	1.0000
268.1511	1.0000
269.1133	1.0000
269.9839	1.0000
270.1209	1.0000
271.1178	1.0000
271.1241	1.0000
276.0546	1.0000
277.0245	1.0000
278.2868	1.0000
278.3121	1.0000
279.4127	1.0000
279.7673	1.0000
280.0335	1.0000
280.1286	1.0000
285.1335	1.0000
285.1591	1.0000
285.1719	1.0000
285.1783	1.0000
286.7668	1.0000
287.7297	1.0000
288.1667	1.0000
288.7328	1.0000
290.9576	1.0000
294.1709	1.0000
294.4828	1.0000
295.0616	1.0000
295.1982	1.0000
295.3805	1.0000
296.2665	1.0000
299.7056	1.0000
300.2042	1.0000
300.7754	1.0000
301.5511	1.0000
302.2025	1.0000
303.2042	1.0000
304.1415	1.0000
304.1547	1.0000
304.1613	1.0000
304.1679	1.0000
304.2274	1.0000
304.4851	1.0000
305.1199	1.0000
305.1464	1.0000
305.1530	1.0000
305.1728	1.0000
305.2191	1.0000
305.2589	1.0000
306.6037	1.0000
307.5197	1.0000
309.4289	1.0000
312.1867	1.0000
313.3925	1.0000
316.1207	1.0000
317.0643	1.0000
317.0710	1.0000
317.1722	1.0000
317.1924	1.0000
317.5365	1.0000
318.1308	1.0000
318.1375	1.0000
318.1443	1.0000
318.1916	1.0000
318.1983	2.0000
318.2119	2.0000
318.2186	2.0000
318.2254	1.0000
318.2456	1.0000
318.2794	1.0000
318.4146	1.0000
318.9014	1.0000
318.9149	1.0000
318.9758	1.0000
318.9893	2.0000
318.9961	1.0000
319.0029	1.0000
319.0096	1.0000
319.0164	1.0000
319.0232	1.0000
321.6399	1.0000
322.7549	1.0000
323.1429	1.0000
323.3199	1.0000
323.5652	1.0000
323.9195	1.0000
324.1309	1.0000
324.9633	1.0000
325.1477	1.0000
325.1546	1.0000
325.9337	1.0000
326.3988	1.0000
326.6110	1.0000
326.9328	1.0000
328.9562	1.0000
330.7999	1.0000
332.2481	2.0000
333.0080	1.0000
335.3969	1.0000
335.8688	1.0000
337.2376	1.0000
337.9475	1.0000
338.3306	1.0000
341.0881	1.0000
343.1548	1.0000
343.1759	1.0000
343.1899	3.0000
343.1969	2.0000
343.2250	2.0000
343.3373	1.0000
343.3513	1.0000
344.0676	1.0000
344.0957	1.0000
344.1027	1.0000
344.1097	2.0000
344.1168	2.0000
344.1238	2.0000
344.1308	1.0000
344.1378	2.0000
344.1519	2.0000
344.1589	5.0000
344.1659	5.0000
344.1730	10.0000
344.1800	13.0000
344.1870	10.0000
344.1941	12.0000
344.2011	10.0000
344.2081	15.0000
344.2151	4.0000
344.2222	6.0000
344.2292	3.0000
344.2362	1.0000
344.2432	2.0000
344.2503	1.0000
344.2714	1.0000
344.4963	1.0000
345.1293	1.0000
345.2208	1.0000
345.8192	1.0000
346.2490	1.0000
353.6035	1.0000
353.6676	1.0000
354.1949	1.0000
354.2162	1.0000
354.5656	1.0000
355.9435	1.0000
