111.8841	1.0000
114.0580	3.0000
128.0630	2.0000
128.0673	1.0000
128.0759	1.0000
128.0801	1.0000
128.0887	1.0000
128.1016	1.0000
128.1873	1.0000
129.0550	1.0000
130.0725	1.0000
130.7343	1.0000
131.0159	2.0000
131.0246	1.0000
131.0376	1.0000
131.0419	2.0000
131.0462	1.0000
131.0506	1.0000
131.0549	3.0000
131.0592	5.0000
131.0636	10.0000
131.0679	28.0000
131.0723	24.0000
131.0766	21.0000
131.0809	22.0000
131.0853	20.0000
131.0896	13.0000
131.0939	11.0000
131.0983	3.0000
131.1026	4.0000
131.1070	3.0000
131.1330	1.0000
131.1460	1.0000
131.1503	1.0000
131.1633	1.0000
131.1677	1.0000
131.1720	1.0000
131.2588	1.0000
131.2762	1.0000
131.3282	1.0000
131.4585	1.0000
131.5063	1.0000
131.6279	1.0000
131.6496	1.0000
131.8844	1.0000
132.0410	1.0000
132.0628	1.0000
132.0672	1.0000
132.0759	1.0000
132.0802	2.0000
132.0846	2.0000
132.1325	1.0000
132.2108	1.0000
134.0112	1.0000
134.1121	1.0000
138.1779	1.0000
138.8376	1.0000
141.3391	1.0000
143.0826	1.0000
145.0967	1.0000
145.1149	1.0000
146.0747	1.0000
146.0976	1.0000
152.0257	1.0000
155.2179	1.0000
155.4020	1.0000
155.5720	1.0000
156.1442	1.0000
157.1824	1.0000
159.2070	1.0000
160.2794	1.0000
160.3705	1.0000
166.0706	1.0000
169.5345	1.0000
170.0724	2.0000
170.0774	2.0000
170.0873	1.0000
170.0971	1.0000
170.1070	2.0000
170.1120	2.0000
170.1169	1.0000
171.0816	1.0000
171.0965	1.0000
173.0740	1.0000
175.4389	1.0000
175.7099	1.0000
178.3911	1.0000
182.0878	1.0000
184.0814	1.0000
184.0866	1.0000
184.1020	1.0000
184.1123	2.0000
184.1225	1.0000
185.0179	1.0000
185.0797	1.0000
185.0849	1.0000
185.0952	1.0000
185.1003	3.0000
185.1106	1.0000
185.1313	1.0000
185.1416	2.0000
185.7967	1.0000
185.8535	1.0000
186.0911	1.0000
186.1014	1.0000
186.1324	1.0000
186.8151	1.0000
188.0752	1.0000
188.0804	1.0000
188.0856	2.0000
188.0908	2.0000
188.0960	2.0000
188.1012	1.0000
188.1376	1.0000
188.1480	1.0000
189.0635	1.0000
189.0895	1.0000
189.5533	1.0000
198.0047	1.0000
198.4153	1.0000
199.1041	1.0000
199.1095	1.0000
199.1255	1.0000
199.1309	1.0000
199.1362	1.0000
200.1155	1.0000
200.1262	1.0000
202.1083	1.0000
202.1245	1.0000
202.1298	1.0000
202.4207	1.0000
202.6525	1.0000
202.9977	1.0000
203.1219	1.0000
203.1597	1.0000
203.2029	1.0000
203.2353	1.0000
204.1434	1.0000
204.1596	1.0000
204.3275	1.0000
204.5441	1.0000
205.5040	1.0000
213.0653	1.0000
216.9920	1.0000
217.1538	1.0000
218.3667	1.0000
227.9625	1.0000
228.1741	1.0000
228.6893	1.0000
229.0274	1.0000
229.0388	1.0000
229.0675	1.0000
229.0790	1.0000
229.0847	1.0000
229.0962	3.0000
229.1019	2.0000
229.1077	2.0000
229.1134	1.0000
229.1191	6.0000
229.1248	6.0000
229.1306	4.0000
229.1363	7.0000
229.1420	1.0000
229.1478	1.0000
229.1535	2.0000
229.1650	2.0000
229.1707	1.0000
229.1936	1.0000
229.2051	1.0000
229.2682	1.0000
229.2854	1.0000
229.7617	1.0000
229.8478	1.0000
230.0776	1.0000
230.1293	1.0000
230.2614	1.0000
230.3591	1.0000
231.1877	1.0000
233.1152	1.0000
234.0762	1.0000
234.0820	1.0000
234.0936	3.0000
234.0994	1.0000
234.1052	2.0000
234.1109	3.0000
234.1167	1.0000
234.1225	1.0000
235.0798	1.0000
235.1030	1.0000
235.1262	1.0000
235.1320	1.0000
235.2192	1.0000
237.1634	1.0000
239.8893	1.0000
240.4293	1.0000
242.0884	1.0000
242.1414	1.0000
242.8964	1.0000
243.0617	1.0000
243.0735	1.0000
243.0913	2.0000
243.0972	4.0000
243.1031	1.0000
243.1090	2.0000
243.1149	4.0000
243.1208	4.0000
243.1267	8.0000
243.1326	4.0000
243.1385	5.0000
243.1444	13.0000
243.1503	11.0000
243.1562	9.0000
243.1621	8.0000
243.1680	3.0000
243.1740	7.0000
243.1799	3.0000
243.1917	3.0000
243.1976	1.0000
243.2035	1.0000
243.2094	1.0000
243.2625	1.0000
243.3689	1.0000
243.8300	1.0000
244.0844	1.0000
244.1021	1.0000
244.1080	1.0000
244.1258	1.0000
244.1376	2.0000
244.1436	1.0000
244.1495	1.0000
244.1672	2.0000
244.4040	1.0000
244.8720	1.0000
244.8898	1.0000
244.9254	1.0000
244.9669	1.0000
245.1092	1.0000
245.1448	1.0000
245.1626	2.0000
245.1685	1.0000
245.1803	1.0000
245.2752	1.0000
245.3108	2.0000
245.3939	1.0000
245.4532	1.0000
245.4710	1.0000
245.4888	1.0000
245.5719	1.0000
245.6550	1.0000
245.7203	1.0000
245.9104	1.0000
246.0114	1.0000
246.0173	1.0000
246.0232	1.0000
246.0351	1.0000
246.0529	1.0000
246.0648	2.0000
246.0708	4.0000
246.0767	1.0000
246.0826	3.0000
246.0886	5.0000
246.0945	4.0000
246.1005	6.0000
246.1064	7.0000
246.1124	15.0000
246.1183	23.0000
246.1242	36.0000
246.1302	45.0000
246.1361	54.0000
246.1421	60.0000
246.1480	53.0000
246.1539	47.0000
246.1599	65.0000
246.1658	35.0000
246.1718	22.0000
246.1777	13.0000
246.1837	15.0000
246.1896	8.0000
246.1955	7.0000
246.2015	5.0000
246.2134	2.0000
246.2193	2.0000
246.2253	1.0000
246.2312	1.0000
246.2372	2.0000
246.2490	2.0000
246.2550	1.0000
246.2669	1.0000
246.2728	5.0000
246.2788	2.0000
246.2847	3.0000
246.2966	4.0000
246.3025	2.0000
246.3085	1.0000
246.3144	3.0000
246.4155	1.0000
246.4452	1.0000
246.4512	1.0000
246.5582	1.0000
246.5760	1.0000
246.5820	3.0000
246.5939	1.0000
246.6534	1.0000
246.6891	2.0000
246.7188	1.0000
246.7367	1.0000
246.7426	1.0000
246.7605	1.0000
246.7664	1.0000
246.7783	1.0000
246.8140	2.0000
246.8616	1.0000
246.8973	1.0000
246.9568	1.0000
247.0938	1.0000
247.1176	1.0000
247.1235	3.0000
247.1295	1.0000
247.1354	3.0000
247.1414	4.0000
247.1473	2.0000
247.1533	5.0000
247.1593	2.0000
247.1652	2.0000
247.1712	2.0000
247.2009	1.0000
247.2426	2.0000
247.2605	2.0000
247.2962	1.0000
247.3141	2.0000
247.3260	1.0000
247.3498	1.0000
247.4035	1.0000
247.4988	1.0000
247.5226	1.0000
248.0234	1.0000
248.1069	1.0000
248.1189	1.0000
248.1427	3.0000
248.1606	2.0000
248.1905	1.0000
248.6979	1.0000
248.8413	1.0000
248.8592	2.0000
249.3913	1.0000
250.1276	1.0000
250.1994	1.0000
250.6370	1.0000
251.0869	1.0000
252.1203	1.0000
252.1383	1.0000
253.9821	1.0000
255.7901	1.0000
255.8931	1.0000
255.9901	1.0000
256.1355	1.0000
256.2264	1.0000
256.2507	1.0000
256.6510	1.0000
256.7785	1.0000
257.0213	1.0000
257.0881	1.0000
257.0942	1.0000
257.1063	1.0000
257.1185	4.0000
257.1245	1.0000
257.1306	1.0000
257.1367	11.0000
257.1428	15.0000
257.1488	13.0000
257.1549	20.0000
257.1610	20.0000
257.1671	17.0000
257.1731	11.0000
257.1792	11.0000
257.1853	9.0000
257.1913	5.0000
257.1974	5.0000
257.2035	2.0000
257.2156	2.0000
257.2582	1.0000
257.2643	1.0000
257.2825	1.0000
257.3129	1.0000
257.3189	2.0000
257.3311	1.0000
257.3432	1.0000
257.3675	1.0000
257.3736	1.0000
257.4040	1.0000
257.4283	1.0000
257.5924	1.0000
257.6836	1.0000
257.7870	1.0000
257.8235	1.0000
257.8478	1.0000
257.8904	1.0000
257.9451	1.0000
258.0181	1.0000
258.1459	1.0000
258.1520	2.0000
258.1581	2.0000
258.1642	1.0000
258.1702	1.0000
258.1824	1.0000
258.1885	2.0000
258.2981	1.0000
258.4868	1.0000
258.5355	1.0000
258.7670	1.0000
258.8218	1.0000
259.0047	1.0000
259.1266	2.0000
259.1449	1.0000
260.0908	1.0000
260.1092	1.0000
260.1397	1.0000
260.1458	1.0000
260.1519	1.0000
260.1580	1.0000
260.1641	2.0000
260.1703	1.0000
260.1764	1.0000
260.1947	1.0000
260.2008	1.0000
260.2252	1.0000
260.9528	1.0000
261.1487	1.0000
261.1854	1.0000
261.2833	1.0000
263.3629	1.0000
264.0026	1.0000
264.1442	1.0000
266.2104	1.0000
266.3711	2.0000
267.0330	1.0000
267.1939	1.0000
267.2806	1.0000
267.2868	1.0000
267.5221	1.0000
267.5593	1.0000
267.5717	1.0000
267.9932	1.0000
268.1172	1.0000
268.2226	1.0000
269.0545	1.0000
269.2223	1.0000
269.2906	1.0000
270.4916	1.0000
271.0775	1.0000
271.2833	1.0000
272.6950	1.0000
273.1393	1.0000
274.1668	1.0000
277.0719	1.0000
278.1637	1.0000
278.5555	1.0000
279.7579	1.0000
280.0811	1.0000
280.9311	1.0000
280.9692	1.0000
283.1638	1.0000
285.1431	1.0000
285.1495	1.0000
285.1815	1.0000
286.1545	1.0000
286.1866	1.0000
287.1678	1.0000
287.2255	1.0000
287.2769	1.0000
287.3154	1.0000
287.7971	1.0000
288.2792	1.0000
288.4272	1.0000
288.6009	1.0000
288.6459	1.0000
289.8699	1.0000
290.5086	1.0000
290.7346	1.0000
291.6136	1.0000
293.4858	1.0000
293.6740	1.0000
294.2455	1.0000
294.2520	1.0000
297.6403	1.0000
297.8625	1.0000
297.9213	1.0000
298.2286	1.0000
298.6605	1.0000
299.0730	1.0000
299.1189	1.0000
299.1385	1.0000
299.1582	2.0000
299.1713	1.0000
299.1779	4.0000
299.1909	2.0000
299.2040	1.0000
299.2106	1.0000
299.5710	1.0000
299.6956	2.0000
300.1351	1.0000
300.1613	1.0000
300.1679	1.0000
300.1745	1.0000
300.1810	2.0000
300.1876	2.0000
300.1942	1.0000
300.2007	2.0000
300.2073	1.0000
300.7719	1.0000
301.1991	1.0000
301.4292	1.0000
301.5344	1.0000
302.1464	1.0000
302.1530	1.0000
302.1727	1.0000
302.1925	2.0000
302.1990	1.0000
302.8578	1.0000
303.1084	1.0000
303.1281	1.0000
303.1545	1.0000
303.1611	1.0000
303.1677	3.0000
303.1743	1.0000
303.1875	2.0000
303.1941	2.0000
303.2007	1.0000
303.2073	1.0000
303.2601	2.0000
304.1247	1.0000
304.1842	1.0000
304.1974	1.0000
304.2172	1.0000
305.1759	1.0000
308.0011	1.0000
309.5385	1.0000
310.6858	1.0000
312.8593	1.0000
313.0938	1.0000
313.1005	1.0000
313.1273	1.0000
313.1676	1.0000
313.1743	1.0000
313.2145	2.0000
313.2279	1.0000
313.4693	1.0000
313.5900	1.0000
313.6302	1.0000
313.9791	1.0000
313.9993	1.0000
314.0127	1.0000
314.0462	2.0000
314.0664	1.0000
314.0865	2.0000
314.1604	1.0000
314.1872	1.0000
314.1939	2.0000
314.2007	1.0000
314.2275	1.0000
314.2477	1.0000
314.8858	1.0000
315.0001	1.0000
315.0337	2.0000
315.1614	1.0000
315.1884	2.0000
315.2085	1.0000
315.2220	1.0000
315.2287	1.0000
315.2892	1.0000
315.7938	1.0000
316.0025	2.0000
316.0092	2.0000
316.0160	1.0000
316.0227	2.0000
316.0294	1.0000
316.0362	1.0000
316.0429	2.0000
316.0564	2.0000
316.0631	1.0000
316.5346	1.0000
316.7638	1.0000
317.0200	1.0000
317.0672	1.0000
317.0875	1.0000
317.1010	1.0000
317.1077	1.0000
317.1819	1.0000
317.1886	1.0000
317.2359	1.0000
318.1945	1.0000
318.5460	1.0000
319.0464	1.0000
319.1682	1.0000
319.1885	1.0000
319.2224	1.0000
320.7536	1.0000
321.7991	1.0000
327.1823	1.0000
328.0735	1.0000
328.1490	1.0000
328.1696	1.0000
328.1833	1.0000
328.1902	1.0000
328.1970	1.0000
328.2039	1.0000
328.2245	1.0000
328.2382	1.0000
329.0278	1.0000
329.2889	1.0000
331.0233	1.0000
331.1335	1.0000
331.1611	1.0000
331.1749	1.0000
331.1887	1.0000
331.1956	1.0000
331.2094	1.0000
331.2369	2.0000
331.2921	1.0000
332.1958	1.0000
332.7828	1.0000
332.8312	1.0000
334.6025	1.0000
335.5246	1.0000
336.0452	1.0000
341.0280	1.0000
341.2728	1.0000
342.2881	1.0000
342.6106	1.0000
343.1997	1.0000
343.2137	1.0000
343.3260	1.0000
343.8034	1.0000
344.0914	1.0000
344.1195	1.0000
344.1266	1.0000
344.1336	1.0000
344.1617	1.0000
344.1758	1.0000
344.1898	1.0000
344.1968	1.0000
344.2039	1.0000
344.4428	1.0000
344.6186	1.0000
345.1954	1.0000
346.1461	1.0000
346.1883	1.0000
346.2165	1.0000
346.2306	1.0000
346.8370	1.0000
346.8582	1.0000
347.3309	1.0000
347.4439	1.0000
347.4792	1.0000
348.8220	1.0000
352.1618	1.0000
352.1831	1.0000
352.1973	1.0000
354.3188	1.0000
354.4328	1.0000
354.9607	1.0000
356.1177	1.0000
356.3750	1.0000
356.5324	1.0000
357.1477	1.0000
357.1763	1.0000
357.1906	1.0000
357.2193	1.0000
357.4269	1.0000
357.8925	1.0000
357.9283	1.0000
358.1003	1.0000
358.1147	2.0000
358.1505	1.0000
358.1577	1.0000
358.1863	2.0000
358.1935	2.0000
358.2007	1.0000
358.2079	7.0000
358.2150	5.0000
358.2222	2.0000
358.2294	5.0000
358.2365	3.0000
358.2437	2.0000
358.2580	1.0000
358.2652	2.0000
358.3226	1.0000
358.3441	1.0000
358.5162	1.0000
359.1188	1.0000
359.1260	1.0000
359.1332	1.0000
359.2337	1.0000
359.2409	1.0000
359.2696	1.0000
359.2983	1.0000
359.3199	1.0000
359.3773	1.0000
359.3845	1.0000
359.3916	1.0000
359.3988	1.0000
359.4060	1.0000
359.4922	1.0000
359.5568	2.0000
359.8513	1.0000
359.8657	1.0000
359.9591	1.0000
359.9951	1.0000
360.0094	1.0000
360.0669	1.0000
360.1172	1.0000
360.1244	1.0000
360.2035	1.0000
360.2107	1.0000
360.2179	4.0000
360.2466	3.0000
360.2754	1.0000
360.3545	1.0000
360.3832	1.0000
360.3904	1.0000
360.4192	1.0000
360.4264	1.0000
360.4623	1.0000
360.5558	1.0000
360.6277	1.0000
360.6709	2.0000
360.7068	1.0000
360.7141	1.0000
360.8220	1.0000
360.8939	1.0000
360.9083	1.0000
360.9155	1.0000
360.9803	1.0000
360.9875	2.0000
361.0162	1.0000
361.0234	1.0000
361.0450	2.0000
361.0522	1.0000
361.0666	2.0000
361.0810	3.0000
361.0882	4.0000
361.0954	2.0000
361.1026	3.0000
361.1098	1.0000
361.1170	4.0000
361.1242	4.0000
361.1314	8.0000
361.1386	4.0000
361.1458	14.0000
361.1530	14.0000
361.1602	14.0000
361.1674	14.0000
361.1746	22.0000
361.1818	46.0000
361.1890	43.0000
361.1962	49.0000
361.2034	49.0000
361.2106	68.0000
361.2178	74.0000
361.2250	78.0000
361.2322	77.0000
361.2394	62.0000
361.2466	51.0000
361.2538	28.0000
361.2610	26.0000
361.2682	13.0000
361.2754	11.0000
361.2826	8.0000
361.2898	5.0000
361.2970	5.0000
361.3042	6.0000
361.3114	1.0000
361.3186	2.0000
361.3258	2.0000
361.3330	1.0000
