111.6569	1.0000
112.9694	1.0000
112.9734	2.0000
112.9775	5.0000
112.9815	2.0000
112.9855	14.0000
112.9895	12.0000
112.9936	3.0000
112.9976	3.0000
113.0016	1.0000
113.0459	2.0000
113.0540	2.0000
113.0580	3.0000
113.0620	2.0000
113.7517	1.0000
114.0063	1.0000
114.0306	2.0000
114.0346	1.0000
114.0427	1.0000
114.0467	5.0000
114.0508	11.0000
114.0548	15.0000
114.0589	7.0000
114.0629	5.0000
114.0670	2.0000
114.0831	3.0000
115.6214	1.0000
115.7640	1.0000
115.9760	1.0000
119.5308	1.0000
120.2399	1.0000
121.4473	1.0000
126.3839	1.0000
127.4249	1.0000
128.0327	1.0000
128.0370	2.0000
128.0413	3.0000
128.0456	5.0000
128.0498	4.0000
128.0541	8.0000
128.0584	14.0000
128.0627	37.0000
128.0670	58.0000
128.0713	80.0000
128.0756	48.0000
128.0798	27.0000
128.0841	14.0000
128.0884	3.0000
128.0927	5.0000
128.1013	1.0000
128.1056	1.0000
128.1184	2.0000
128.1227	2.0000
128.1313	1.0000
128.1356	1.0000
128.1399	2.0000
128.1441	1.0000
128.1484	2.0000
128.1527	2.0000
128.1785	1.0000
128.2256	1.0000
128.4788	1.0000
129.0417	1.0000
129.0461	1.0000
129.0504	4.0000
129.0547	4.0000
129.0590	1.0000
129.0633	6.0000
129.0719	1.0000
129.0762	1.0000
129.0848	1.0000
129.9468	1.0000
129.9511	1.0000
130.3746	1.0000
130.3789	1.0000
130.3832	1.0000
130.3875	3.0000
130.3919	4.0000
130.3962	8.0000
130.4005	2.0000
130.4048	1.0000
130.4178	1.0000
130.4221	2.0000
130.4351	1.0000
130.4394	1.0000
130.4567	1.0000
130.5087	1.0000
130.6039	1.0000
130.6212	2.0000
130.6342	1.0000
130.6731	2.0000
130.6774	2.0000
130.6818	1.0000
130.7164	1.0000
130.7467	1.0000
130.7511	1.0000
130.7684	1.0000
130.7770	1.0000
130.8030	2.0000
130.9720	1.0000
130.9763	2.0000
130.9807	1.0000
131.0023	1.0000
131.0067	1.0000
131.0110	1.0000
131.0154	1.0000
131.0197	1.0000
131.0240	2.0000
131.0284	10.0000
131.0327	10.0000
131.0370	24.0000
131.0414	42.0000
131.0457	76.0000
131.0500	91.0000
131.0544	172.0000
131.0587	415.0000
131.0630	849.0000
131.0674	1333.0000
131.0717	1288.0000
131.0760	770.0000
131.0804	342.0000
131.0847	155.0000
131.0891	94.0000
131.0934	50.0000
131.0977	28.0000
131.1021	19.0000
131.1064	7.0000
131.1107	14.0000
131.1151	8.0000
131.1194	8.0000
131.1237	3.0000
131.1281	5.0000
131.1324	4.0000
131.1368	14.0000
131.1411	16.0000
131.1454	16.0000
131.1498	25.0000
131.1541	8.0000
131.1584	12.0000
131.1628	8.0000
131.1671	6.0000
131.1715	3.0000
131.1801	1.0000
131.1845	1.0000
131.1888	1.0000
131.1975	1.0000
131.2105	1.0000
131.2148	2.0000
131.2192	1.0000
131.2279	2.0000
131.2322	2.0000
131.2409	1.0000
131.2452	1.0000
131.2496	1.0000
131.2843	1.0000
131.2886	2.0000
131.3103	1.0000
131.3277	1.0000
131.3363	1.0000
131.3407	1.0000
131.3841	1.0000
131.4015	1.0000
131.4058	2.0000
131.4319	1.0000
131.4536	1.0000
131.4709	1.0000
131.4796	1.0000
131.5057	1.0000
131.5100	1.0000
131.5274	1.0000
131.5317	1.0000
131.5361	1.0000
131.5535	3.0000
131.5578	1.0000
131.5752	1.0000
131.5795	1.0000
131.5839	1.0000
131.6012	2.0000
131.6099	1.0000
131.6143	1.0000
131.6186	2.0000
131.6403	1.0000
131.6534	1.0000
131.6751	1.0000
131.6838	1.0000
131.6968	1.0000
131.7099	2.0000
131.7142	1.0000
131.7403	2.0000
131.7446	1.0000
131.7490	2.0000
131.7620	1.0000
131.7664	1.0000
131.7751	1.0000
131.7838	1.0000
131.7881	1.0000
131.8490	1.0000
131.8577	1.0000
131.8664	1.0000
131.8751	1.0000
131.8794	1.0000
131.8925	1.0000
131.9012	1.0000
131.9099	1.0000
131.9142	1.0000
131.9360	1.0000
131.9447	1.0000
131.9751	1.0000
131.9795	1.0000
132.0187	1.0000
132.0317	1.0000
132.0448	1.0000
132.0491	2.0000
132.0535	5.0000
132.0578	2.0000
132.0622	5.0000
132.0665	10.0000
132.0709	10.0000
132.0752	13.0000
132.0796	8.0000
132.0839	4.0000
132.0883	3.0000
132.1188	1.0000
132.1405	2.0000
132.1579	1.0000
132.1623	1.0000
132.1754	1.0000
132.1884	1.0000
132.2058	1.0000
132.2189	1.0000
132.2538	1.0000
132.2625	2.0000
132.2799	1.0000
132.3104	1.0000
132.3278	1.0000
132.3452	1.0000
132.3583	1.0000
132.3844	1.0000
132.4498	1.0000
132.4542	1.0000
132.4716	1.0000
132.5065	1.0000
132.5937	1.0000
132.6286	1.0000
132.6329	1.0000
132.6373	1.0000
132.7027	1.0000
132.7289	1.0000
132.8162	1.0000
132.8424	1.0000
132.8948	1.0000
132.8991	1.0000
133.0345	2.0000
133.0389	1.0000
133.0564	1.0000
133.0651	1.0000
133.0738	1.0000
133.1175	1.0000
