112.9884	2.0000
112.9964	1.0000
114.0497	2.0000
114.0537	1.0000
114.0578	2.0000
114.0659	1.0000
114.0699	1.0000
119.4720	1.0000
125.9070	1.0000
128.0580	4.0000
128.0623	2.0000
128.0666	2.0000
128.0709	7.0000
128.0752	13.0000
128.0794	6.0000
128.0837	1.0000
128.0880	2.0000
128.1566	1.0000
129.0500	1.0000
129.0586	1.0000
130.3873	2.0000
130.3916	2.0000
130.4175	1.0000
130.6209	1.0000
130.6729	1.0000
130.7508	1.0000
130.9978	1.0000
131.0151	1.0000
131.0281	2.0000
131.0325	2.0000
131.0368	5.0000
131.0411	6.0000
131.0455	9.0000
131.0498	9.0000
131.0541	31.0000
131.0585	45.0000
131.0628	85.0000
131.0671	170.0000
131.0715	200.0000
131.0758	177.0000
131.0801	88.0000
131.0845	56.0000
131.0888	20.0000
131.0932	13.0000
131.0975	8.0000
131.1018	2.0000
131.1062	2.0000
131.1105	2.0000
131.1148	3.0000
131.1192	2.0000
131.1235	2.0000
131.1322	3.0000
131.1365	1.0000
131.1452	3.0000
131.1495	2.0000
131.1539	3.0000
131.1582	4.0000
131.1626	2.0000
131.1712	1.0000
131.1886	1.0000
131.2233	2.0000
131.2276	1.0000
131.2971	1.0000
131.3882	1.0000
131.4143	1.0000
131.4360	1.0000
131.5054	1.0000
131.5185	1.0000
131.5576	1.0000
131.5750	1.0000
131.5793	1.0000
131.5836	1.0000
131.5880	1.0000
131.6097	1.0000
131.6271	1.0000
131.6445	1.0000
131.7227	1.0000
131.7357	1.0000
131.8271	1.0000
131.9619	1.0000
132.0402	1.0000
132.0489	1.0000
132.0533	1.0000
132.0707	2.0000
132.0750	3.0000
132.0925	1.0000
132.1273	1.0000
132.3189	1.0000
132.5979	1.0000
132.6066	1.0000
132.6415	1.0000
132.7855	1.0000
132.9121	1.0000
133.0082	1.0000
133.4716	1.0000
134.6073	1.0000
136.4371	1.0000
137.6386	1.0000
138.0300	1.0000
139.0106	1.0000
140.8700	1.0000
144.0934	1.0000
145.2962	1.0000
146.0871	1.0000
149.0593	1.0000
153.0204	1.0000
153.1235	1.0000
155.0558	1.0000
155.1266	1.0000
155.1596	1.0000
155.5089	1.0000
155.5609	1.0000
155.6554	1.0000
155.8917	1.0000
155.9532	1.0000
156.1614	1.0000
156.1661	1.0000
156.4124	1.0000
156.4645	1.0000
158.3795	1.0000
159.6308	1.0000
160.5030	1.0000
163.0126	1.0000
165.0451	1.0000
166.4445	1.0000
166.5032	1.0000
166.9874	1.0000
176.3859	1.0000
179.2394	1.0000
181.9472	1.0000
189.6077	1.0000
190.8667	1.0000
192.5133	1.0000
194.6263	1.0000
195.4356	1.0000
197.9694	1.0000
198.3266	1.0000
204.0262	1.0000
204.8114	1.0000
204.9795	1.0000
205.0229	1.0000
206.0926	1.0000
206.5224	1.0000
207.7707	1.0000
208.0875	1.0000
208.3225	1.0000
211.1033	1.0000
212.0619	1.0000
212.7077	1.0000
213.1830	1.0000
216.8931	1.0000
217.1051	1.0000
217.1274	1.0000
217.1442	2.0000
217.1497	1.0000
217.1553	2.0000
217.1609	3.0000
217.1721	1.0000
217.1777	1.0000
217.2279	1.0000
218.3178	1.0000
219.7865	1.0000
219.9606	1.0000
221.1530	1.0000
223.5760	1.0000
225.9267	1.0000
228.1009	1.0000
229.0343	1.0000
229.1145	1.0000
229.1203	2.0000
229.1317	1.0000
229.1375	1.0000
229.1489	1.0000
229.3611	1.0000
230.1246	1.0000
231.1600	1.0000
231.1773	2.0000
231.1830	1.0000
231.2061	1.0000
231.2291	1.0000
232.7694	1.0000
233.0180	1.0000
234.5584	1.0000
235.1388	1.0000
235.6793	1.0000
235.7141	1.0000
236.9310	1.0000
238.2563	1.0000
238.9700	1.0000
240.4771	1.0000
242.0361	1.0000
242.7260	1.0000
242.9798	1.0000
242.9916	1.0000
243.0329	1.0000
243.0507	2.0000
243.0684	1.0000
243.0743	2.0000
243.0802	8.0000
243.0861	2.0000
243.0920	8.0000
243.0979	4.0000
243.1038	5.0000
243.1097	6.0000
243.1156	12.0000
243.1215	16.0000
243.1274	28.0000
243.1333	61.0000
243.1392	71.0000
243.1451	50.0000
243.1510	22.0000
243.1570	14.0000
243.1629	12.0000
243.1688	4.0000
243.1747	3.0000
243.1806	2.0000
243.1924	4.0000
243.1983	1.0000
243.2042	1.0000
243.2278	1.0000
243.2515	1.0000
243.2692	1.0000
243.2751	1.0000
243.2810	1.0000
243.2869	1.0000
243.3105	1.0000
243.3224	1.0000
243.3283	1.0000
243.5055	1.0000
243.6474	1.0000
244.1028	1.0000
244.1265	2.0000
244.1324	1.0000
244.1384	1.0000
244.1443	2.0000
244.1502	1.0000
244.1561	1.0000
244.4284	1.0000
244.6653	1.0000
244.8194	2.0000
244.8372	2.0000
244.8549	3.0000
244.8609	3.0000
244.8668	2.0000
244.8727	2.0000
244.8786	2.0000
244.8846	2.0000
244.8905	1.0000
244.9024	2.0000
244.9083	1.0000
244.9201	1.0000
245.0743	1.0000
245.1454	1.0000
245.4005	1.0000
245.4895	1.0000
245.4954	1.0000
245.5667	1.0000
245.6260	1.0000
245.6319	1.0000
245.6379	1.0000
245.6438	1.0000
245.6557	1.0000
245.6616	1.0000
245.6735	1.0000
245.7685	1.0000
245.7982	1.0000
245.8101	1.0000
245.8516	1.0000
245.8694	1.0000
245.9407	1.0000
245.9585	2.0000
245.9882	1.0000
246.0061	2.0000
246.0239	3.0000
246.0358	2.0000
246.0476	2.0000
246.0536	3.0000
246.0595	7.0000
246.0655	2.0000
246.0714	10.0000
246.0773	21.0000
246.0833	13.0000
246.0892	20.0000
246.0952	36.0000
246.1011	33.0000
246.1071	61.0000
246.1130	96.0000
246.1189	157.0000
246.1249	263.0000
246.1308	425.0000
246.1368	482.0000
246.1427	438.0000
246.1487	256.0000
246.1546	138.0000
246.1605	91.0000
246.1665	38.0000
246.1724	43.0000
246.1784	21.0000
246.1843	14.0000
246.1902	11.0000
246.1962	7.0000
246.2021	5.0000
246.2081	4.0000
246.2140	3.0000
246.2200	3.0000
246.2259	6.0000
246.2318	5.0000
246.2378	5.0000
246.2437	3.0000
246.2497	1.0000
246.2556	4.0000
246.2616	3.0000
246.2675	5.0000
246.2735	9.0000
246.2794	6.0000
246.2853	9.0000
246.2913	6.0000
246.2972	6.0000
246.3032	6.0000
246.3091	1.0000
246.3151	3.0000
246.3210	2.0000
246.3270	2.0000
246.3329	3.0000
246.3388	1.0000
246.4042	2.0000
246.4102	2.0000
246.4399	2.0000
246.4458	1.0000
246.4577	1.0000
246.4875	1.0000
246.4934	1.0000
246.5588	1.0000
246.5707	1.0000
246.5945	1.0000
246.6540	1.0000
246.6659	1.0000
246.7135	1.0000
246.7611	1.0000
246.7908	1.0000
246.8027	3.0000
246.8325	2.0000
246.8682	1.0000
246.8741	1.0000
246.8801	2.0000
246.8920	2.0000
246.9099	1.0000
246.9218	1.0000
246.9277	1.0000
247.0051	1.0000
247.0170	1.0000
247.0289	1.0000
247.0765	1.0000
247.0884	2.0000
247.1182	1.0000
247.1301	5.0000
247.1360	10.0000
247.1420	5.0000
247.1480	4.0000
247.1539	4.0000
247.1599	6.0000
247.1658	2.0000
247.1896	1.0000
247.2075	1.0000
247.2135	1.0000
247.2373	1.0000
247.2849	1.0000
247.3028	1.0000
247.3385	1.0000
247.3802	1.0000
247.4041	1.0000
247.4160	1.0000
247.4339	2.0000
247.4636	1.0000
247.4696	1.0000
247.6663	1.0000
247.7020	1.0000
247.7974	1.0000
247.8093	1.0000
247.9047	1.0000
247.9226	1.0000
247.9644	1.0000
247.9823	1.0000
248.1135	1.0000
248.1493	1.0000
248.1553	1.0000
248.1911	1.0000
248.4477	1.0000
248.6268	1.0000
248.7045	1.0000
248.8837	1.0000
248.9255	1.0000
248.9375	1.0000
248.9435	1.0000
248.9614	1.0000
248.9674	2.0000
248.9793	2.0000
249.0211	1.0000
249.0809	1.0000
249.1048	2.0000
249.3141	1.0000
249.3440	1.0000
249.6072	1.0000
249.6611	1.0000
250.1461	1.0000
250.1520	1.0000
250.2419	1.0000
250.2838	1.0000
250.3318	1.0000
250.6435	1.0000
250.8354	1.0000
251.0934	1.0000
251.3816	1.0000
252.7646	1.0000
252.9875	1.0000
253.0477	1.0000
253.2466	1.0000
253.4636	1.0000
253.5480	1.0000
253.6868	1.0000
255.1851	1.0000
255.3242	1.0000
256.0752	1.0000
257.0884	2.0000
257.1006	3.0000
257.1066	2.0000
257.1127	1.0000
257.1188	10.0000
257.1248	2.0000
257.1309	6.0000
257.1370	9.0000
257.1431	17.0000
257.1491	29.0000
257.1552	25.0000
257.1613	15.0000
257.1674	13.0000
257.1734	7.0000
257.1795	6.0000
257.1856	1.0000
257.1917	4.0000
257.2099	1.0000
257.2159	1.0000
257.2281	1.0000
257.2646	1.0000
257.2888	1.0000
257.3314	1.0000
257.5501	1.0000
257.7569	1.0000
258.0305	1.0000
258.1523	1.0000
259.3037	1.0000
259.4928	1.0000
260.1338	2.0000
260.1643	1.0000
260.2193	1.0000
260.6594	1.0000
261.0693	1.0000
261.1488	1.0000
262.8224	1.0000
262.9576	1.0000
263.7689	1.0000
264.0273	1.0000
265.5620	1.0000
267.3363	1.0000
267.6832	1.0000
268.2288	1.0000
268.4956	1.0000
269.4211	1.0000
269.5330	1.0000
269.5952	1.0000
269.7507	1.0000
269.8067	1.0000
269.8751	1.0000
269.9747	1.0000
270.2672	1.0000
270.3669	1.0000
270.3731	1.0000
270.4603	1.0000
270.5101	1.0000
270.5974	1.0000
270.7407	1.0000
270.9713	1.0000
270.9900	1.0000
271.0337	1.0000
271.0586	1.0000
271.2083	1.0000
271.4453	1.0000
271.5515	2.0000
271.6139	1.0000
271.7512	1.0000
271.9635	1.0000
271.9698	1.0000
272.1759	1.0000
273.9722	1.0000
274.5869	1.0000
275.2463	1.0000
276.1141	1.0000
277.2608	1.0000
277.3680	1.0000
278.5045	1.0000
280.0109	1.0000
280.5372	1.0000
280.8926	1.0000
281.0259	1.0000
281.9282	1.0000
283.0359	1.0000
283.2717	1.0000
283.7627	1.0000
284.5544	1.0000
286.1988	1.0000
286.5385	1.0000
286.8912	1.0000
291.3671	1.0000
291.4253	1.0000
292.0981	1.0000
293.1801	1.0000
293.9069	1.0000
294.4721	1.0000
295.3502	1.0000
297.2930	1.0000
302.0860	1.0000
302.1584	1.0000
302.2967	1.0000
302.8105	1.0000
302.9951	1.0000
303.0149	1.0000
303.3842	1.0000
304.0244	1.0000
304.1631	1.0000
304.4935	1.0000
305.6645	1.0000
306.1149	1.0000
306.3999	1.0000
311.5929	1.0000
311.6263	1.0000
314.4878	1.0000
316.0817	1.0000
317.8484	1.0000
318.6795	1.0000
319.1462	1.0000
320.3856	1.0000
322.9669	1.0000
322.9737	1.0000
324.3433	1.0000
325.1624	1.0000
325.6270	1.0000
326.4955	1.0000
328.0921	1.0000
328.2224	1.0000
331.0418	1.0000
331.0969	1.0000
333.2161	1.0000
333.7209	1.0000
334.8844	1.0000
336.0706	1.0000
336.2095	1.0000
337.2173	1.0000
337.2242	2.0000
337.3911	1.0000
337.6416	1.0000
338.2195	1.0000
338.2753	1.0000
339.0420	1.0000
339.1256	1.0000
339.2094	1.0000
340.6828	1.0000
341.9353	1.0000
342.5800	1.0000
342.9446	1.0000
343.0779	1.0000
343.5410	1.0000
344.2083	1.0000
344.4613	1.0000
346.1927	1.0000
346.2209	2.0000
346.2491	1.0000
346.2914	1.0000
347.3706	1.0000
347.4341	1.0000
348.8121	1.0000
349.4490	1.0000
353.2116	1.0000
354.5083	1.0000
354.9149	1.0000
354.9720	2.0000
357.1804	1.0000
357.2090	2.0000
358.1259	1.0000
358.1402	3.0000
358.1474	1.0000
358.1546	1.0000
358.1761	2.0000
358.1832	2.0000
358.1904	8.0000
358.1976	8.0000
358.2047	6.0000
358.2119	5.0000
358.2191	2.0000
358.2263	3.0000
358.2334	1.0000
358.2478	1.0000
358.2549	1.0000
358.3195	1.0000
358.5346	1.0000
358.8143	1.0000
360.6677	1.0000
362.8793	1.0000
363.1607	1.0000
364.6998	1.0000
366.1985	1.0000
366.4740	1.0000
366.8511	1.0000
367.7803	1.0000
368.0854	1.0000
369.2781	1.0000
370.2540	1.0000
370.2977	1.0000
370.6549	1.0000
371.1656	1.0000
371.2531	1.0000
371.8152	1.0000
371.9029	1.0000
371.9540	1.0000
372.0344	1.0000
372.0490	1.0000
372.1001	1.0000
372.1221	1.0000
372.1294	2.0000
372.1367	1.0000
372.1440	5.0000
372.1513	1.0000
372.1586	4.0000
372.1659	2.0000
372.1732	4.0000
372.1805	5.0000
