100.0907	1.0000
102.0975	3.0000
102.1013	6.0000
102.1051	14.0000
102.1090	6.0000
102.1128	2.0000
102.1166	3.0000
102.1205	1.0000
102.1281	1.0000
103.1064	2.0000
103.4220	1.0000
103.6340	1.0000
103.6455	1.0000
103.9735	1.0000
104.5420	1.0000
104.6737	1.0000
105.3373	1.0000
106.5106	1.0000
106.8588	1.0000
108.8569	1.0000
111.0530	1.0000
112.0571	1.0000
112.3339	1.0000
113.0415	1.0000
113.0576	1.0000
113.0616	1.0000
113.0656	3.0000
113.0697	6.0000
113.0737	7.0000
113.0777	6.0000
113.0817	3.0000
113.0858	1.0000
113.1381	1.0000
113.7876	1.0000
113.8806	1.0000
113.8967	1.0000
113.9736	1.0000
114.0302	2.0000
114.0342	1.0000
114.0383	3.0000
114.0423	2.0000
114.0463	3.0000
114.0504	7.0000
114.0544	12.0000
114.0585	21.0000
114.0625	46.0000
114.0666	76.0000
114.0706	68.0000
114.0747	44.0000
114.0787	18.0000
114.0828	5.0000
114.0868	8.0000
114.0908	3.0000
114.0989	1.0000
114.1070	1.0000
114.1111	1.0000
114.1353	2.0000
114.1394	2.0000
114.1434	2.0000
114.1475	1.0000
114.1596	1.0000
114.4714	1.0000
114.5687	1.0000
114.6863	1.0000
114.7025	1.0000
114.8242	1.0000
114.9460	1.0000
114.9744	1.0000
115.0638	1.0000
115.0679	3.0000
115.6251	1.0000
116.9197	1.0000
117.0877	1.0000
117.4814	1.0000
117.8471	1.0000
122.3628	1.0000
124.7836	1.0000
127.3947	1.0000
127.4289	1.0000
127.4332	2.0000
127.4503	1.0000
127.8140	1.0000
128.0496	1.0000
128.0539	2.0000
128.0582	6.0000
128.0625	5.0000
128.0667	6.0000
128.0710	21.0000
128.0753	36.0000
128.0796	65.0000
128.0839	76.0000
128.0882	62.0000
128.0925	43.0000
128.0968	22.0000
128.1010	7.0000
128.1053	3.0000
128.1096	1.0000
128.1139	3.0000
128.1310	1.0000
128.1396	1.0000
128.1482	1.0000
128.1611	2.0000
128.1653	1.0000
128.1739	1.0000
128.1782	1.0000
128.1825	1.0000
128.1996	1.0000
128.3155	1.0000
128.4699	1.0000
128.5773	1.0000
128.6546	1.0000
128.6847	1.0000
128.7448	1.0000
129.0243	1.0000
129.0415	1.0000
129.0458	1.0000
129.0544	1.0000
129.0587	6.0000
129.0630	5.0000
129.0673	14.0000
129.0716	8.0000
129.0759	5.0000
129.0802	4.0000
129.0845	3.0000
129.0932	1.0000
129.1018	1.0000
