112.3985	1.0000
112.9573	1.0000
112.9613	2.0000
112.9654	2.0000
112.9694	5.0000
112.9734	5.0000
112.9775	53.0000
112.9815	96.0000
112.9855	80.0000
112.9895	43.0000
112.9936	22.0000
112.9976	6.0000
113.0016	2.0000
113.0056	4.0000
113.0097	2.0000
113.0378	1.0000
113.0419	3.0000
113.0540	3.0000
113.0580	4.0000
113.0620	3.0000
113.0660	2.0000
113.0741	1.0000
113.1184	1.0000
113.2231	1.0000
113.3844	1.0000
113.5054	1.0000
113.7234	1.0000
113.8123	1.0000
113.9780	2.0000
113.9820	3.0000
113.9861	2.0000
113.9901	2.0000
113.9942	1.0000
113.9982	1.0000
114.0023	1.0000
114.0225	1.0000
114.0265	1.0000
114.0306	2.0000
114.0346	1.0000
114.0387	3.0000
114.0427	11.0000
114.0467	12.0000
114.0508	14.0000
114.0548	17.0000
114.0589	15.0000
114.0629	10.0000
114.0670	4.0000
114.0710	3.0000
114.0751	1.0000
114.0831	1.0000
114.1074	1.0000
114.1236	1.0000
114.2814	1.0000
114.4678	1.0000
114.5731	1.0000
114.5934	1.0000
114.6421	1.0000
114.9789	1.0000
114.9870	1.0000
115.0601	1.0000
115.1617	1.0000
115.2959	1.0000
115.4057	1.0000
115.4423	1.0000
116.2249	1.0000
116.2331	1.0000
116.3556	1.0000
116.4292	1.0000
116.5559	1.0000
118.1354	1.0000
119.3777	1.0000
121.0261	1.0000
123.8801	1.0000
127.7243	1.0000
128.0370	4.0000
128.0413	3.0000
128.0456	1.0000
128.0498	3.0000
128.0541	6.0000
128.0584	9.0000
128.0627	24.0000
128.0670	29.0000
128.0713	31.0000
128.0756	28.0000
128.0798	13.0000
128.0841	2.0000
128.0884	1.0000
128.0927	2.0000
128.0970	4.0000
128.1056	1.0000
128.1141	1.0000
128.1399	1.0000
128.1441	1.0000
128.1527	1.0000
128.2556	1.0000
128.8783	1.0000
129.0116	1.0000
129.0504	3.0000
129.0590	1.0000
129.0633	1.0000
129.0676	1.0000
129.0719	1.0000
129.0848	1.0000
129.1149	1.0000
129.3862	1.0000
130.0288	1.0000
130.3789	1.0000
130.3919	3.0000
130.3962	6.0000
130.4005	4.0000
130.4048	1.0000
130.4092	1.0000
130.4135	1.0000
130.4178	3.0000
130.4394	2.0000
130.4827	1.0000
130.5000	1.0000
130.5216	1.0000
130.5260	2.0000
130.6082	1.0000
130.6515	1.0000
130.6558	1.0000
130.8723	1.0000
130.8983	1.0000
130.9633	1.0000
130.9763	2.0000
130.9807	1.0000
131.0023	1.0000
131.0154	1.0000
131.0197	4.0000
131.0240	3.0000
131.0284	3.0000
131.0327	5.0000
131.0370	9.0000
131.0414	37.0000
131.0457	27.0000
131.0500	64.0000
131.0544	150.0000
131.0587	249.0000
131.0630	488.0000
131.0674	688.0000
131.0717	622.0000
131.0760	363.0000
131.0804	178.0000
131.0847	83.0000
131.0891	39.0000
131.0934	32.0000
131.0977	29.0000
131.1021	5.0000
131.1064	3.0000
131.1107	5.0000
131.1151	5.0000
131.1194	9.0000
131.1237	3.0000
131.1281	5.0000
131.1324	4.0000
131.1368	6.0000
131.1411	7.0000
131.1454	6.0000
131.1498	17.0000
131.1541	8.0000
131.1584	5.0000
131.1628	3.0000
131.1671	3.0000
131.1888	1.0000
131.1931	2.0000
131.1975	1.0000
131.2062	1.0000
131.2192	2.0000
131.2409	1.0000
131.2669	1.0000
131.2929	1.0000
131.3103	1.0000
131.3190	1.0000
131.3580	1.0000
131.3711	1.0000
131.3797	1.0000
131.3971	1.0000
131.4058	1.0000
131.4362	1.0000
131.4405	1.0000
131.4492	1.0000
131.4579	1.0000
131.4796	1.0000
131.4839	1.0000
131.5057	1.0000
131.5448	1.0000
131.5621	1.0000
131.5665	2.0000
131.5795	1.0000
131.5839	2.0000
131.6143	1.0000
131.6317	1.0000
131.6534	1.0000
131.6751	1.0000
131.6795	1.0000
131.6881	1.0000
131.6925	1.0000
131.7403	1.0000
131.8273	1.0000
131.8316	2.0000
131.8447	1.0000
131.8751	1.0000
131.9316	2.0000
132.0013	1.0000
132.0143	1.0000
132.0404	1.0000
132.0535	3.0000
132.0622	4.0000
132.0665	8.0000
132.0709	4.0000
132.0752	9.0000
132.0796	4.0000
132.0839	2.0000
132.0883	1.0000
132.0926	1.0000
132.1405	1.0000
132.1449	1.0000
132.1710	1.0000
132.2407	1.0000
132.2668	1.0000
132.3409	1.0000
132.4324	1.0000
132.4367	1.0000
132.5501	1.0000
132.7027	1.0000
133.0127	1.0000
133.0214	1.0000
133.0695	2.0000
133.1263	1.0000
133.1875	1.0000
133.2968	1.0000
133.3536	1.0000
133.3930	1.0000
133.4761	1.0000
133.4848	1.0000
133.6337	1.0000
133.6468	1.0000
133.8965	1.0000
134.0630	1.0000
134.0850	1.0000
134.1201	1.0000
134.2078	1.0000
134.2780	1.0000
134.8315	1.0000
134.8447	1.0000
134.8667	1.0000
135.4567	1.0000
135.7037	1.0000
135.7346	1.0000
135.9730	1.0000
136.4415	1.0000
136.6539	1.0000
136.9463	1.0000
136.9995	1.0000
138.3103	1.0000
138.3682	1.0000
138.3727	1.0000
138.5242	1.0000
138.6981	1.0000
138.7114	1.0000
139.0149	1.0000
140.3981	1.0000
141.4142	1.0000
142.8817	1.0000
145.8028	1.0000
146.0728	2.0000
146.0774	2.0000
146.0819	1.0000
146.0911	1.0000
146.4392	1.0000
146.6776	1.0000
148.0891	1.0000
149.7622	1.0000
149.9060	1.0000
150.8208	1.0000
151.2397	1.0000
151.5426	1.0000
151.7198	1.0000
152.3316	1.0000
152.9071	1.0000
153.0616	1.0000
153.3851	1.0000
153.9109	1.0000
154.2776	1.0000
154.4611	1.0000
155.2859	1.0000
157.1035	1.0000
157.3695	1.0000
157.6784	1.0000
157.7878	1.0000
157.8687	1.0000
157.9925	1.0000
158.0686	1.0000
158.2449	1.0000
158.2687	1.0000
158.4069	1.0000
158.4736	1.0000
158.5118	1.0000
158.6739	1.0000
158.7169	1.0000
158.8123	1.0000
159.0702	1.0000
159.1370	1.0000
159.1800	2.0000
159.2039	1.0000
159.2708	1.0000
159.3234	1.0000
159.3951	2.0000
159.3999	1.0000
159.4621	1.0000
159.4764	1.0000
159.5577	1.0000
159.5721	1.0000
159.5769	2.0000
159.5865	1.0000
159.6678	1.0000
159.7109	1.0000
159.7779	2.0000
159.7875	1.0000
159.8114	2.0000
160.0078	1.0000
160.0269	1.0000
160.0317	1.0000
160.2666	1.0000
160.5688	1.0000
160.8761	1.0000
161.5637	1.0000
162.0310	1.0000
162.0840	1.0000
162.0985	1.0000
163.2772	1.0000
164.0815	1.0000
164.3630	1.0000
164.5621	1.0000
164.8440	1.0000
165.2479	1.0000
165.7205	1.0000
166.5112	1.0000
167.1423	1.0000
168.0346	1.0000
168.3588	1.0000
168.3981	1.0000
168.5603	1.0000
168.7718	1.0000
170.0930	1.0000
170.5180	1.0000
170.7852	1.0000
171.0872	1.0000
