114.1551	1.0000
115.9467	1.0000
128.0759	1.0000
128.0801	1.0000
128.0844	1.0000
129.0808	1.0000
131.0376	1.0000
131.0419	1.0000
131.0506	2.0000
131.0549	2.0000
131.0592	4.0000
131.0636	6.0000
131.0679	5.0000
131.0723	9.0000
131.0766	7.0000
131.0809	6.0000
131.0853	10.0000
131.0896	2.0000
131.0939	4.0000
131.1026	1.0000
131.1156	1.0000
131.1633	1.0000
131.2197	1.0000
131.2241	1.0000
131.2718	1.0000
131.2979	1.0000
131.5801	1.0000
131.6192	1.0000
131.9584	1.0000
131.9627	1.0000
132.0672	1.0000
132.0846	1.0000
132.0976	1.0000
132.4592	1.0000
132.5900	1.0000
133.9893	1.0000
139.0117	1.0000
139.8346	1.0000
144.7456	1.0000
155.1330	1.0000
155.2273	1.0000
155.2887	1.0000
155.6098	1.0000
155.8272	1.0000
157.1919	1.0000
165.7437	1.0000
168.1073	1.0000
170.0873	1.0000
170.0971	1.0000
170.1021	1.0000
170.1070	1.0000
182.9885	1.0000
184.0866	1.0000
184.1071	1.0000
184.1739	1.0000
185.0849	2.0000
185.1003	1.0000
187.0689	1.0000
188.0856	1.0000
188.1012	2.0000
188.1064	3.0000
188.1116	1.0000
188.2103	2.0000
188.2831	1.0000
189.0322	1.0000
189.0947	1.0000
195.8680	1.0000
198.1540	1.0000
199.0934	1.0000
199.1041	1.0000
199.1095	1.0000
200.1102	1.0000
200.1638	1.0000
200.3245	1.0000
200.8395	1.0000
202.0975	1.0000
202.1137	1.0000
202.1245	1.0000
202.1568	1.0000
203.1165	1.0000
203.1219	1.0000
203.1597	2.0000
208.3371	1.0000
209.3333	1.0000
214.6106	1.0000
217.1371	1.0000
217.1706	1.0000
220.8307	1.0000
220.8363	1.0000
222.0707	1.0000
222.7712	1.0000
225.5669	1.0000
228.2943	1.0000
228.8497	1.0000
229.0732	1.0000
229.0847	1.0000
229.0962	1.0000
229.1019	1.0000
229.1134	2.0000
229.1191	2.0000
229.1248	2.0000
229.1306	2.0000
229.1363	4.0000
229.1478	1.0000
229.1822	1.0000
229.2223	1.0000
229.2969	1.0000
230.0029	1.0000
230.1120	1.0000
230.1293	1.0000
230.1752	1.0000
231.1532	1.0000
231.1762	2.0000
231.9543	1.0000
233.8618	1.0000
234.0820	1.0000
234.0878	2.0000
234.0936	2.0000
234.1052	2.0000
234.1167	2.0000
234.1225	1.0000
234.5980	1.0000
236.0971	1.0000
238.0976	1.0000
241.8350	1.0000
242.5070	1.0000
243.0558	1.0000
243.0735	1.0000
243.0854	1.0000
243.0972	1.0000
243.1031	1.0000
243.1090	1.0000
243.1149	3.0000
243.1208	3.0000
243.1267	1.0000
243.1326	5.0000
243.1385	5.0000
243.1444	7.0000
243.1503	3.0000
243.1562	4.0000
243.1621	2.0000
243.1740	2.0000
243.1799	1.0000
243.1858	1.0000
243.1917	1.0000
243.2153	1.0000
243.2980	1.0000
243.3453	1.0000
243.9542	1.0000
244.0785	1.0000
244.1376	1.0000
244.1495	1.0000
244.7950	1.0000
244.8424	1.0000
244.8602	1.0000
244.8661	1.0000
244.8839	1.0000
244.9076	1.0000
244.9135	1.0000
244.9195	1.0000
245.1448	1.0000
245.1685	1.0000
245.1863	1.0000
245.3108	1.0000
245.3464	1.0000
245.9520	1.0000
245.9995	1.0000
246.0351	1.0000
246.0708	2.0000
246.0767	1.0000
246.0826	1.0000
246.0886	3.0000
246.1005	1.0000
246.1064	8.0000
246.1124	7.0000
246.1183	9.0000
246.1242	22.0000
246.1302	30.0000
246.1361	38.0000
246.1421	38.0000
246.1480	38.0000
246.1539	29.0000
246.1599	26.0000
246.1658	21.0000
246.1718	17.0000
246.1777	11.0000
246.1837	6.0000
246.1896	4.0000
246.1955	2.0000
246.2074	1.0000
246.2134	1.0000
246.2193	1.0000
246.2253	1.0000
246.2550	2.0000
246.2609	1.0000
246.2669	1.0000
246.2728	1.0000
246.3025	1.0000
246.3144	1.0000
246.3501	2.0000
246.3798	1.0000
246.4274	1.0000
246.4393	1.0000
246.4512	1.0000
246.4571	1.0000
246.5106	1.0000
246.6355	1.0000
246.7129	1.0000
246.7605	1.0000
246.7664	1.0000
246.7843	1.0000
246.8438	1.0000
246.8497	1.0000
246.8854	1.0000
246.9152	1.0000
246.9271	1.0000
247.0104	1.0000
247.0223	1.0000
247.0938	1.0000
247.1116	1.0000
247.1235	1.0000
247.1295	3.0000
247.1354	4.0000
247.1414	4.0000
247.1533	3.0000
247.1652	1.0000
247.1712	1.0000
247.1831	1.0000
247.3141	1.0000
247.3975	1.0000
247.4809	1.0000
248.0294	1.0000
248.1368	1.0000
248.1487	1.0000
248.1547	2.0000
248.1726	1.0000
248.1905	1.0000
248.2203	1.0000
248.2681	1.0000
249.1342	1.0000
249.7144	1.0000
249.9000	1.0000
249.9359	1.0000
250.5770	1.0000
250.9309	1.0000
252.4632	1.0000
253.7346	1.0000
255.1423	1.0000
255.8022	1.0000
255.8931	1.0000
256.5843	1.0000
257.0699	1.0000
257.1124	3.0000
257.1185	1.0000
257.1245	1.0000
257.1306	3.0000
257.1367	5.0000
257.1428	9.0000
257.1488	13.0000
257.1549	15.0000
257.1610	9.0000
257.1671	10.0000
257.1731	5.0000
257.1792	8.0000
257.1853	5.0000
257.1913	5.0000
257.1974	1.0000
257.2096	1.0000
257.2217	1.0000
257.3068	1.0000
257.3129	1.0000
257.3250	2.0000
257.3311	2.0000
257.3432	1.0000
257.4222	1.0000
257.6411	1.0000
257.8782	1.0000
257.9999	1.0000
258.0060	1.0000
258.1277	1.0000
258.1337	1.0000
258.1398	1.0000
258.1581	2.0000
258.1702	1.0000
258.2615	1.0000
258.6025	1.0000
258.7731	1.0000
258.8036	1.0000
258.8828	1.0000
258.9193	1.0000
259.0047	1.0000
260.1214	1.0000
260.1275	1.0000
