112.9955	3.0000
112.9996	2.0000
113.0036	1.0000
113.0076	1.0000
113.0116	1.0000
113.0439	1.0000
113.0680	1.0000
113.0721	1.0000
114.0124	1.0000
114.0569	1.0000
114.0650	2.0000
114.1338	1.0000
116.0436	1.0000
116.9880	1.0000
118.0391	1.0000
124.0646	1.0000
128.0877	2.0000
129.0670	3.0000
129.0713	1.0000
129.0756	1.0000
129.0842	1.0000
130.4001	2.0000
130.4087	1.0000
130.4130	1.0000
130.4174	2.0000
130.4217	2.0000
130.6207	1.0000
130.7853	1.0000
130.7983	1.0000
130.9023	1.0000
131.0193	1.0000
131.0280	1.0000
131.0410	1.0000
131.0453	5.0000
131.0496	5.0000
131.0540	5.0000
131.0583	6.0000
131.0627	6.0000
131.0670	19.0000
131.0713	58.0000
131.0757	101.0000
131.0800	184.0000
131.0843	223.0000
131.0887	177.0000
131.0930	92.0000
131.0974	52.0000
131.1017	18.0000
131.1060	10.0000
131.1104	5.0000
131.1147	5.0000
131.1190	2.0000
131.1234	4.0000
131.1277	1.0000
131.1320	2.0000
131.1364	2.0000
131.1451	2.0000
131.1494	1.0000
131.1537	3.0000
131.1624	1.0000
131.1667	1.0000
131.1711	6.0000
131.1754	3.0000
131.1797	4.0000
131.1841	1.0000
131.2101	1.0000
131.2275	1.0000
131.3013	1.0000
131.3490	1.0000
131.4011	1.0000
131.4445	1.0000
131.4489	1.0000
131.5922	1.0000
131.5965	1.0000
131.6139	1.0000
131.6313	1.0000
131.6965	1.0000
131.7095	1.0000
131.7226	1.0000
131.7791	1.0000
131.7878	1.0000
131.8574	1.0000
131.8617	1.0000
131.9966	1.0000
132.0227	1.0000
132.0314	1.0000
132.0401	1.0000
132.0532	1.0000
132.0749	6.0000
132.0793	3.0000
132.0836	3.0000
132.0880	2.0000
132.0923	5.0000
132.0967	1.0000
132.1011	2.0000
132.1098	2.0000
132.2970	1.0000
132.4452	1.0000
132.4757	1.0000
132.6196	1.0000
132.9863	1.0000
133.0824	1.0000
133.4190	1.0000
133.6247	1.0000
133.6379	1.0000
133.7211	1.0000
133.8700	1.0000
133.9051	1.0000
134.1419	1.0000
135.2893	1.0000
140.0802	1.0000
141.0232	1.0000
145.0867	1.0000
146.0555	1.0000
146.0967	1.0000
149.0646	1.0000
157.1295	1.0000
158.3377	1.0000
158.6906	1.0000
159.0869	1.0000
159.1060	1.0000
159.1729	1.0000
159.2398	1.0000
159.3689	1.0000
159.5841	1.0000
159.6080	1.0000
160.0198	1.0000
160.0390	1.0000
160.7922	1.0000
161.2392	1.0000
164.9541	1.0000
166.6122	1.0000
169.2135	1.0000
169.4648	1.0000
170.0867	3.0000
170.0916	1.0000
170.0966	3.0000
170.1015	1.0000
170.1064	1.0000
170.1163	2.0000
171.1058	1.0000
171.1107	1.0000
172.1031	1.0000
178.4057	1.0000
180.4148	1.0000
183.4751	1.0000
183.8036	1.0000
184.1118	1.0000
188.0541	1.0000
188.1320	1.0000
189.1204	1.0000
189.1256	1.0000
190.1061	1.0000
190.1166	1.0000
190.1270	1.0000
192.5948	1.0000
194.3017	1.0000
203.1702	1.0000
205.2812	1.0000
208.0473	1.0000
210.0681	1.0000
210.0736	1.0000
211.0795	1.0000
211.3712	1.0000
215.1546	1.0000
216.1335	1.0000
216.1447	1.0000
217.0868	1.0000
217.1538	1.0000
217.1705	2.0000
217.1873	2.0000
217.1928	1.0000
218.0086	1.0000
226.9857	1.0000
227.4710	1.0000
228.3745	1.0000
229.0332	1.0000
229.0790	1.0000
229.1020	1.0000
229.1077	2.0000
229.1192	1.0000
229.1478	1.0000
229.1536	1.0000
229.1593	1.0000
230.0489	1.0000
235.0741	1.0000
239.2505	1.0000
242.1299	1.0000
243.1446	3.0000
243.1505	1.0000
243.1564	1.0000
243.1624	2.0000
243.1683	1.0000
245.0976	1.0000
245.1687	2.0000
245.6553	1.0000
246.0710	1.0000
246.0948	1.0000
246.1007	1.0000
246.1304	3.0000
246.1364	1.0000
246.1423	8.0000
246.1483	5.0000
246.1542	9.0000
246.1602	11.0000
246.1661	6.0000
246.1720	2.0000
246.1780	1.0000
246.1839	1.0000
246.2018	1.0000
246.2612	1.0000
246.3028	1.0000
246.3147	1.0000
246.3325	1.0000
246.7786	1.0000
247.0345	1.0000
247.0940	1.0000
247.1000	1.0000
