101.5841	1.0000
101.9662	1.0000
102.0541	1.0000
102.0962	1.0000
103.4747	1.0000
108.6346	1.0000
110.7728	1.0000
111.0440	1.0000
112.9761	2.0000
112.9842	2.0000
112.9882	6.0000
112.9922	5.0000
112.9962	3.0000
113.0003	1.0000
113.0043	1.0000
113.0123	1.0000
113.0204	1.0000
113.0526	1.0000
113.0607	3.0000
113.0647	3.0000
113.0687	1.0000
113.0727	1.0000
113.0848	1.0000
113.1251	1.0000
113.4678	1.0000
113.5283	1.0000
113.9888	2.0000
114.0009	1.0000
114.0293	1.0000
114.0333	1.0000
114.0373	2.0000
114.0414	1.0000
114.0454	3.0000
114.0495	4.0000
114.0535	14.0000
114.0576	17.0000
114.0616	25.0000
114.0657	14.0000
114.0697	7.0000
114.0778	4.0000
114.0818	1.0000
114.0899	1.0000
114.1021	1.0000
114.1142	1.0000
114.1223	1.0000
114.1304	1.0000
114.1344	1.0000
114.5637	1.0000
116.4484	1.0000
116.9967	1.0000
117.3657	1.0000
118.7236	1.0000
119.3518	1.0000
120.5381	1.0000
121.9686	1.0000
124.5292	1.0000
126.5620	1.0000
127.1464	1.0000
127.4199	1.0000
127.4498	1.0000
127.6851	1.0000
127.8349	1.0000
127.9463	1.0000
128.0405	2.0000
128.0448	2.0000
128.0491	2.0000
128.0534	3.0000
128.0577	6.0000
128.0620	9.0000
128.0663	26.0000
128.0705	29.0000
128.0748	62.0000
128.0791	58.0000
128.0834	34.0000
128.0877	9.0000
128.0920	7.0000
128.0963	3.0000
128.1005	1.0000
128.1048	1.0000
128.1091	2.0000
128.1177	1.0000
128.1306	1.0000
128.1348	1.0000
128.1434	1.0000
128.1477	1.0000
128.1563	2.0000
128.1649	1.0000
128.5811	1.0000
128.6112	1.0000
128.8131	1.0000
128.8647	1.0000
128.8776	1.0000
128.9679	1.0000
129.0325	1.0000
129.0454	2.0000
129.0497	1.0000
129.0540	1.0000
129.0583	6.0000
129.0626	3.0000
129.0669	2.0000
129.0712	1.0000
129.0755	1.0000
129.1185	1.0000
129.2218	1.0000
129.3467	1.0000
129.5277	1.0000
129.5622	1.0000
129.7045	1.0000
129.7390	1.0000
130.3739	1.0000
130.3826	4.0000
130.3869	2.0000
130.3912	2.0000
130.3956	9.0000
130.3999	3.0000
130.4042	12.0000
130.4085	5.0000
130.4129	5.0000
130.4172	2.0000
130.4215	3.0000
130.4258	4.0000
130.4302	1.0000
130.4345	1.0000
130.4604	2.0000
130.4777	2.0000
130.4821	1.0000
130.4864	1.0000
130.4907	1.0000
130.5946	2.0000
130.5989	1.0000
130.6205	1.0000
130.6249	1.0000
130.6422	1.0000
130.6552	1.0000
130.6595	1.0000
130.6638	1.0000
130.6855	1.0000
130.6898	1.0000
130.6985	2.0000
130.7591	1.0000
130.8024	1.0000
130.8284	1.0000
130.8891	1.0000
130.9107	1.0000
130.9367	1.0000
130.9454	1.0000
130.9627	1.0000
130.9844	1.0000
131.0061	1.0000
131.0104	4.0000
131.0148	2.0000
131.0191	4.0000
131.0234	1.0000
131.0278	7.0000
131.0321	9.0000
131.0364	14.0000
131.0408	28.0000
131.0451	51.0000
131.0494	96.0000
131.0538	111.0000
131.0581	198.0000
131.0624	393.0000
131.0668	871.0000
131.0711	1772.0000
131.0755	2300.0000
131.0798	2072.0000
131.0841	1090.0000
131.0885	382.0000
131.0928	185.0000
131.0971	105.0000
131.1015	57.0000
131.1058	28.0000
131.1101	19.0000
131.1145	24.0000
131.1188	20.0000
131.1232	15.0000
131.1275	13.0000
131.1318	11.0000
131.1362	10.0000
131.1405	20.0000
131.1448	16.0000
131.1492	17.0000
131.1535	23.0000
131.1579	17.0000
131.1622	21.0000
131.1665	22.0000
131.1709	20.0000
131.1752	13.0000
131.1795	9.0000
131.1839	2.0000
131.1882	2.0000
131.1926	2.0000
131.1969	1.0000
131.2056	1.0000
131.2099	2.0000
131.2142	3.0000
131.2186	1.0000
131.2229	2.0000
131.2273	3.0000
131.2316	2.0000
131.2359	1.0000
131.2403	1.0000
131.2446	2.0000
131.2490	1.0000
131.2533	1.0000
131.2576	2.0000
131.2663	1.0000
131.2750	4.0000
131.2793	1.0000
131.2837	1.0000
131.2967	1.0000
131.3010	1.0000
131.3054	1.0000
131.3097	2.0000
131.3227	2.0000
131.3314	2.0000
131.3358	1.0000
131.3401	1.0000
131.3531	3.0000
131.3575	2.0000
131.3618	1.0000
131.3661	1.0000
131.3705	2.0000
131.3835	1.0000
131.3878	1.0000
131.3922	4.0000
131.4052	1.0000
131.4226	1.0000
131.4269	3.0000
131.4313	1.0000
131.4443	1.0000
131.4486	1.0000
131.4530	3.0000
131.4573	1.0000
131.4790	1.0000
131.4834	1.0000
131.4877	1.0000
131.5007	2.0000
131.5138	2.0000
131.5181	1.0000
131.5268	1.0000
131.5311	1.0000
131.5355	2.0000
131.5398	1.0000
131.5442	1.0000
131.5485	1.0000
131.5529	1.0000
131.5572	1.0000
131.5703	1.0000
131.5746	1.0000
131.5789	2.0000
131.5833	2.0000
131.5876	1.0000
131.5920	4.0000
131.5963	3.0000
131.6007	2.0000
131.6050	3.0000
131.6093	1.0000
131.6180	2.0000
131.6224	1.0000
131.6267	1.0000
131.6311	1.0000
131.6354	3.0000
131.6398	1.0000
131.6441	2.0000
131.6485	1.0000
131.6528	1.0000
131.6702	1.0000
131.6789	1.0000
131.6832	1.0000
131.6919	1.0000
131.6963	5.0000
131.7093	1.0000
131.7137	2.0000
131.7223	1.0000
131.7267	1.0000
131.7310	1.0000
131.7354	2.0000
131.7397	2.0000
131.7441	2.0000
131.7484	1.0000
131.7528	1.0000
131.7615	1.0000
131.7702	3.0000
131.7832	1.0000
131.7962	1.0000
131.8006	1.0000
131.8049	1.0000
131.8093	2.0000
131.8354	2.0000
131.8397	1.0000
131.8441	1.0000
131.8484	3.0000
131.8528	2.0000
131.8571	1.0000
131.8658	1.0000
131.8745	1.0000
131.8832	1.0000
131.8876	1.0000
