111.1347	1.0000
111.4984	1.0000
111.6384	1.0000
111.7545	1.0000
113.0717	1.0000
113.6604	1.0000
114.0525	2.0000
114.0565	1.0000
114.0606	1.0000
114.0646	2.0000
114.0727	1.0000
114.1860	1.0000
114.5424	1.0000
114.8751	1.0000
116.0064	1.0000
126.6379	1.0000
128.0612	6.0000
128.0655	1.0000
128.0698	5.0000
128.0741	6.0000
128.0784	2.0000
128.0826	1.0000
128.0869	2.0000
128.0912	1.0000
128.1084	1.0000
128.1427	1.0000
128.5417	1.0000
128.7350	1.0000
128.9199	1.0000
129.0575	1.0000
129.0661	1.0000
130.4035	1.0000
130.4078	3.0000
130.4424	1.0000
130.4467	1.0000
130.5333	1.0000
130.9360	1.0000
130.9750	1.0000
131.0141	1.0000
131.0184	1.0000
131.0271	2.0000
131.0314	4.0000
131.0357	4.0000
131.0401	8.0000
131.0444	10.0000
131.0487	8.0000
131.0531	22.0000
131.0574	28.0000
131.0618	92.0000
131.0661	109.0000
131.0704	142.0000
131.0748	117.0000
131.0791	110.0000
131.0834	79.0000
131.0878	46.0000
131.0921	32.0000
131.0964	15.0000
131.1008	9.0000
131.1051	6.0000
131.1095	5.0000
131.1138	2.0000
131.1181	3.0000
131.1225	4.0000
131.1268	1.0000
131.1311	3.0000
131.1355	2.0000
131.1398	4.0000
131.1485	4.0000
131.1528	1.0000
131.1572	2.0000
131.1615	2.0000
131.1702	1.0000
131.1745	2.0000
131.1788	1.0000
131.1832	1.0000
131.1875	1.0000
131.2136	1.0000
131.2222	1.0000
131.2352	1.0000
131.2917	1.0000
131.2960	1.0000
131.3047	1.0000
131.3090	1.0000
131.3220	1.0000
131.3438	1.0000
131.3568	2.0000
131.3741	1.0000
131.3872	1.0000
131.4870	1.0000
131.5044	1.0000
131.5869	1.0000
131.5913	1.0000
131.5956	1.0000
131.6000	1.0000
131.6261	1.0000
131.6304	1.0000
131.6434	1.0000
131.6652	1.0000
131.9217	1.0000
131.9348	1.0000
131.9391	1.0000
131.9957	1.0000
132.0435	1.0000
132.0522	1.0000
132.0609	1.0000
132.0653	1.0000
132.0697	1.0000
132.0740	3.0000
132.1088	1.0000
132.1132	1.0000
132.1524	1.0000
132.2351	1.0000
132.3615	1.0000
132.4573	1.0000
132.5576	1.0000
133.0508	1.0000
133.9041	1.0000
134.6327	1.0000
134.8085	1.0000
135.0769	1.0000
135.8263	1.0000
136.9055	1.0000
137.1759	1.0000
138.1403	1.0000
138.6973	1.0000
141.0085	1.0000
141.0895	1.0000
143.2527	1.0000
144.4793	1.0000
146.0359	1.0000
146.0725	1.0000
154.5085	1.0000
154.8053	1.0000
154.8147	1.0000
154.9325	1.0000
155.3571	1.0000
155.4657	1.0000
155.5507	1.0000
155.5838	1.0000
155.6925	1.0000
155.8674	1.0000
156.1986	1.0000
156.2128	1.0000
156.2222	1.0000
156.6533	1.0000
156.9094	1.0000
160.0803	1.0000
160.1954	1.0000
161.2806	1.0000
162.5675	1.0000
164.1456	1.0000
164.1650	1.0000
165.8094	1.0000
167.0750	1.0000
167.0994	1.0000
167.7218	1.0000
168.3503	1.0000
169.2804	1.0000
169.6699	1.0000
169.7340	1.0000
170.0006	1.0000
170.4256	1.0000
172.1109	1.0000
173.7695	1.0000
174.5843	1.0000
175.8376	1.0000
175.8829	1.0000
179.7262	1.0000
181.2731	1.0000
181.2782	1.0000
183.7497	1.0000
183.9140	1.0000
184.1195	1.0000
184.7883	1.0000
185.6439	1.0000
186.1707	1.0000
186.3516	1.0000
186.5999	1.0000
186.9363	1.0000
187.9267	1.0000
187.9838	1.0000
188.7636	1.0000
188.8989	1.0000
189.4824	1.0000
190.1138	1.0000
190.8875	1.0000
193.9136	1.0000
195.1868	1.0000
196.1086	1.0000
196.4057	1.0000
196.7987	1.0000
196.8359	1.0000
197.5912	1.0000
199.1649	1.0000
199.9943	1.0000
202.4389	1.0000
203.0591	1.0000
203.1130	1.0000
203.1184	1.0000
203.1238	4.0000
203.1292	1.0000
203.1346	2.0000
203.1400	3.0000
203.1454	2.0000
203.1508	1.0000
203.1562	3.0000
203.1616	1.0000
203.1940	1.0000
203.5505	1.0000
203.7559	1.0000
204.2157	1.0000
207.5362	1.0000
207.9128	1.0000
210.1196	1.0000
211.7919	1.0000
212.6417	1.0000
213.1501	1.0000
213.6924	1.0000
215.1899	1.0000
215.7013	1.0000
217.1277	1.0000
217.1445	2.0000
217.1501	1.0000
217.1557	1.0000
217.1612	2.0000
217.1947	1.0000
218.3237	1.0000
221.7396	1.0000
222.0386	1.0000
223.3613	1.0000
226.9987	1.0000
227.0958	1.0000
227.8898	1.0000
227.9127	1.0000
227.9527	1.0000
227.9813	1.0000
228.0900	1.0000
228.1129	1.0000
228.4448	1.0000
228.6223	1.0000
228.8056	1.0000
229.0348	1.0000
229.0405	1.0000
229.0520	2.0000
229.0577	1.0000
229.0635	2.0000
229.0692	1.0000
229.0749	2.0000
229.0807	4.0000
229.0864	3.0000
229.0921	7.0000
229.0979	13.0000
229.1036	14.0000
229.1093	23.0000
229.1151	29.0000
229.1208	33.0000
229.1265	29.0000
229.1323	29.0000
229.1380	18.0000
229.1437	11.0000
229.1495	8.0000
229.1552	4.0000
229.1609	3.0000
229.1667	2.0000
229.1781	1.0000
229.1839	1.0000
229.2011	1.0000
229.2183	1.0000
229.2469	2.0000
229.2641	1.0000
229.2699	3.0000
229.2756	2.0000
229.2814	1.0000
229.2871	1.0000
229.3731	1.0000
229.4534	1.0000
229.4592	1.0000
229.5338	1.0000
229.6543	2.0000
229.7002	1.0000
229.7519	1.0000
229.8380	1.0000
229.8495	1.0000
229.8897	1.0000
230.0103	1.0000
230.0620	1.0000
230.1080	1.0000
230.1194	1.0000
230.1367	1.0000
230.1999	1.0000
230.3493	1.0000
230.9936	1.0000
231.1433	1.0000
231.1491	1.0000
231.1548	2.0000
231.1606	3.0000
231.1663	2.0000
231.1721	1.0000
231.1779	1.0000
231.1894	2.0000
231.1951	1.0000
231.2873	1.0000
231.3564	1.0000
231.4140	1.0000
232.1752	1.0000
233.7129	1.0000
235.3254	1.0000
235.7439	1.0000
235.7788	1.0000
236.8093	1.0000
236.9434	1.0000
239.0527	1.0000
239.4570	1.0000
239.6035	1.0000
239.9320	1.0000
240.0141	1.0000
240.4427	1.0000
240.6718	1.0000
241.2185	1.0000
241.8602	1.0000
241.9191	1.0000
241.9897	1.0000
242.0546	1.0000
242.8802	1.0000
242.9983	1.0000
243.0219	1.0000
243.0338	1.0000
243.0633	1.0000
243.0692	1.0000
243.0751	1.0000
243.0810	2.0000
243.0869	2.0000
243.0928	1.0000
243.0987	3.0000
243.1046	11.0000
243.1105	10.0000
243.1164	16.0000
243.1223	16.0000
243.1282	27.0000
243.1341	29.0000
243.1400	35.0000
243.1460	23.0000
243.1519	18.0000
243.1578	18.0000
243.1637	7.0000
243.1696	4.0000
243.1755	5.0000
243.1814	1.0000
243.1873	2.0000
243.1932	1.0000
243.2050	1.0000
243.2168	1.0000
243.2227	1.0000
243.2464	1.0000
243.2582	1.0000
243.2936	1.0000
243.2995	1.0000
243.3409	1.0000
243.3645	1.0000
243.4413	1.0000
243.9143	1.0000
243.9262	1.0000
244.1273	1.0000
244.1451	1.0000
244.2280	1.0000
244.2990	1.0000
