112.4373	1.0000
112.8996	1.0000
112.9157	1.0000
112.9519	2.0000
112.9640	2.0000
112.9680	5.0000
112.9721	2.0000
112.9761	15.0000
112.9801	50.0000
112.9842	116.0000
112.9882	189.0000
112.9922	173.0000
112.9962	132.0000
113.0003	60.0000
113.0043	13.0000
113.0083	16.0000
113.0123	3.0000
113.0164	3.0000
113.0204	1.0000
113.0244	3.0000
113.0325	1.0000
113.0365	1.0000
113.0445	6.0000
113.0486	5.0000
113.0526	7.0000
113.0566	3.0000
113.0607	7.0000
113.0647	5.0000
113.0687	3.0000
113.0727	1.0000
113.0768	2.0000
113.1009	1.0000
113.1170	1.0000
113.1211	1.0000
113.1291	1.0000
113.1332	1.0000
113.1573	1.0000
113.1654	1.0000
113.1694	1.0000
113.1775	1.0000
113.1815	1.0000
113.1936	1.0000
113.1976	1.0000
113.2097	1.0000
113.2137	1.0000
113.2500	2.0000
113.4557	1.0000
113.4597	1.0000
113.4920	1.0000
113.5202	1.0000
113.5808	1.0000
113.5888	1.0000
113.6211	1.0000
113.6332	1.0000
113.6938	2.0000
113.7706	1.0000
113.9241	1.0000
113.9888	1.0000
114.0131	1.0000
114.0373	1.0000
114.0414	1.0000
114.0454	3.0000
114.0495	1.0000
114.0535	3.0000
114.0576	2.0000
114.0616	2.0000
114.0657	4.0000
114.0737	1.0000
114.2275	1.0000
114.2842	1.0000
114.4786	1.0000
114.9898	1.0000
115.0060	1.0000
115.0182	1.0000
115.0548	1.0000
115.0589	1.0000
115.2661	1.0000
115.3597	1.0000
115.3760	1.0000
115.5387	1.0000
115.5428	1.0000
116.0074	1.0000
116.1135	1.0000
116.2196	1.0000
116.4320	1.0000
116.5956	1.0000
116.8738	1.0000
117.7312	1.0000
120.4591	1.0000
122.0313	1.0000
128.0620	2.0000
128.0663	1.0000
128.0705	1.0000
128.0748	1.0000
128.0791	1.0000
128.0834	2.0000
128.9851	1.0000
129.8684	1.0000
130.0843	1.0000
130.9584	1.0000
131.0408	2.0000
131.0494	2.0000
131.0538	4.0000
131.0581	6.0000
131.0624	9.0000
131.0668	23.0000
131.0711	28.0000
131.0755	27.0000
131.0798	31.0000
131.0841	19.0000
131.0885	9.0000
131.0928	8.0000
131.1015	1.0000
131.1101	1.0000
131.1275	1.0000
131.1318	1.0000
131.1535	1.0000
131.1622	1.0000
131.1795	1.0000
131.1882	1.0000
131.2880	1.0000
131.3227	1.0000
131.3314	1.0000
131.4313	1.0000
131.4443	1.0000
131.4660	2.0000
131.7571	1.0000
131.8571	1.0000
131.9398	1.0000
132.0660	2.0000
132.2706	1.0000
132.3273	1.0000
132.6324	1.0000
132.9597	1.0000
133.9223	1.0000
135.2492	1.0000
136.4809	1.0000
139.1219	1.0000
139.2961	1.0000
139.6406	1.0000
139.8958	1.0000
140.3980	1.0000
155.1071	1.0000
155.2251	1.0000
155.6548	1.0000
