102.5572	1.0000
103.6301	1.0000
109.8708	1.0000
111.4445	1.0000
112.9287	1.0000
112.9690	1.0000
112.9771	1.0000
112.9891	3.0000
112.9931	5.0000
112.9972	4.0000
113.0012	3.0000
113.0052	3.0000
113.0093	1.0000
113.0254	1.0000
113.0616	1.0000
113.0656	2.0000
113.0697	3.0000
113.0817	1.0000
113.0858	1.0000
114.0059	1.0000
114.0383	1.0000
114.0463	3.0000
114.0504	1.0000
114.0544	2.0000
114.0585	9.0000
114.0625	16.0000
114.0666	40.0000
114.0706	47.0000
114.0747	39.0000
114.0787	12.0000
114.0828	5.0000
114.0868	3.0000
114.0908	2.0000
114.0949	1.0000
114.0989	1.0000
114.1030	1.0000
114.1111	2.0000
114.6092	1.0000
114.6498	1.0000
116.0817	1.0000
118.6543	1.0000
118.7162	1.0000
118.9019	1.0000
119.7583	1.0000
121.7686	1.0000
121.8313	1.0000
125.6906	1.0000
126.1453	1.0000
126.5966	1.0000
127.2708	1.0000
127.4204	1.0000
127.4289	2.0000
127.9510	1.0000
127.9553	1.0000
128.0453	1.0000
128.0496	2.0000
128.0539	1.0000
128.0582	2.0000
128.0625	4.0000
128.0667	13.0000
128.0710	13.0000
128.0753	23.0000
128.0796	60.0000
128.0839	81.0000
128.0882	79.0000
128.0925	41.0000
128.0968	24.0000
128.1010	7.0000
128.1053	7.0000
128.1096	4.0000
128.1139	4.0000
128.1182	1.0000
128.1353	1.0000
128.1482	1.0000
128.1611	1.0000
128.1739	6.0000
128.1782	1.0000
128.2168	1.0000
128.3240	1.0000
128.3455	1.0000
128.4270	1.0000
128.5902	1.0000
128.6116	1.0000
128.6632	1.0000
128.6847	1.0000
128.7491	1.0000
128.8523	1.0000
128.9770	1.0000
128.9856	1.0000
128.9899	1.0000
129.0587	2.0000
129.0630	1.0000
129.0673	4.0000
129.0716	1.0000
129.0759	2.0000
129.0802	3.0000
129.0845	1.0000
129.0889	2.0000
129.2266	1.0000
129.2739	1.0000
129.5497	1.0000
129.7783	1.0000
129.8602	1.0000
130.2230	1.0000
130.2360	1.0000
130.3916	1.0000
130.3960	1.0000
130.4003	1.0000
130.4046	6.0000
130.4090	7.0000
130.4133	6.0000
130.4176	3.0000
130.4262	4.0000
130.4306	1.0000
130.4349	1.0000
130.4392	5.0000
130.4479	1.0000
130.4565	1.0000
130.4608	1.0000
130.4695	1.0000
130.4781	1.0000
130.4911	1.0000
130.5171	1.0000
