115.3561	1.0000
117.0628	1.0000
128.0844	1.0000
128.0930	1.0000
129.0550	1.0000
129.3478	1.0000
129.5029	1.0000
130.4053	1.0000
130.4399	1.0000
130.6087	1.0000
131.0116	1.0000
131.0332	1.0000
131.0376	2.0000
131.0419	2.0000
131.0462	1.0000
131.0506	8.0000
131.0549	10.0000
131.0592	19.0000
131.0636	46.0000
131.0679	103.0000
131.0723	139.0000
131.0766	117.0000
131.0809	106.0000
131.0853	75.0000
131.0896	58.0000
131.0939	22.0000
131.0983	14.0000
131.1026	6.0000
131.1070	8.0000
131.1113	2.0000
131.1156	6.0000
131.1200	2.0000
131.1243	2.0000
131.1286	1.0000
131.1330	2.0000
131.1373	1.0000
131.1417	2.0000
131.1460	3.0000
131.1503	3.0000
131.1547	1.0000
131.1590	4.0000
131.1633	3.0000
131.1677	1.0000
131.1720	2.0000
131.1850	1.0000
131.2024	1.0000
131.2111	1.0000
131.2197	1.0000
131.2241	1.0000
131.2848	1.0000
131.2935	2.0000
131.3326	1.0000
131.3543	1.0000
131.3673	1.0000
131.3890	1.0000
131.5453	1.0000
131.5888	1.0000
131.5975	1.0000
131.6018	1.0000
131.6149	1.0000
131.6931	1.0000
131.7148	1.0000
131.9410	1.0000
132.0236	1.0000
132.0454	1.0000
132.0498	1.0000
132.0672	1.0000
132.0715	3.0000
132.0802	3.0000
132.0846	2.0000
132.6772	1.0000
133.0877	1.0000
133.3150	1.0000
133.3325	1.0000
133.4375	1.0000
133.8096	1.0000
133.8491	1.0000
133.9893	1.0000
133.9981	1.0000
134.0025	1.0000
134.0069	1.0000
134.0112	1.0000
135.0216	1.0000
142.3721	1.0000
146.0884	1.0000
146.1021	1.0000
154.4120	1.0000
155.1377	1.0000
155.3831	1.0000
155.4350	1.0000
155.4964	1.0000
155.5248	1.0000
155.6098	1.0000
155.6760	1.0000
155.8083	1.0000
155.8698	1.0000
156.4235	1.0000
156.9118	1.0000
159.9774	1.0000
160.1595	1.0000
161.6296	1.0000
162.1790	1.0000
170.0626	1.0000
170.0724	1.0000
170.0873	1.0000
170.0922	2.0000
170.1169	1.0000
171.0766	1.0000
172.3472	1.0000
173.0142	1.0000
173.0291	1.0000
174.2419	1.0000
177.1286	1.0000
183.3268	1.0000
186.4529	1.0000
186.7892	1.0000
186.9187	1.0000
187.7585	1.0000
188.0804	1.0000
188.0908	4.0000
188.0960	2.0000
188.1012	1.0000
188.1064	2.0000
188.1116	2.0000
188.1324	1.0000
188.1376	1.0000
188.6939	1.0000
188.8396	1.0000
189.0843	1.0000
189.1468	1.0000
189.7515	1.0000
192.0279	1.0000
192.0542	1.0000
193.0054	1.0000
194.6771	1.0000
195.0260	1.0000
195.0630	1.0000
196.7170	1.0000
197.1635	1.0000
197.1794	1.0000
199.4089	1.0000
202.1514	1.0000
203.1219	3.0000
203.1273	1.0000
203.1327	2.0000
203.1381	1.0000
203.1435	1.0000
204.0135	1.0000
204.7175	1.0000
205.1187	1.0000
205.1566	1.0000
205.1783	1.0000
206.1452	1.0000
206.1507	1.0000
206.6077	1.0000
206.8419	1.0000
207.5943	1.0000
208.5668	1.0000
209.0539	1.0000
209.4046	1.0000
209.8159	1.0000
211.1402	1.0000
212.7337	1.0000
214.0672	1.0000
214.5163	1.0000
215.4104	1.0000
215.6495	1.0000
217.1650	2.0000
217.1929	1.0000
217.9639	1.0000
221.8563	1.0000
223.1841	1.0000
226.3071	1.0000
227.4595	1.0000
227.6080	1.0000
228.8612	1.0000
228.9070	1.0000
229.1019	1.0000
229.1248	2.0000
229.1535	1.0000
229.1592	1.0000
229.9282	1.0000
230.1350	1.0000
230.3304	1.0000
232.1909	1.0000
233.0401	1.0000
233.9313	1.0000
233.9719	1.0000
234.1167	1.0000
239.2152	1.0000
242.0766	1.0000
243.1149	1.0000
243.1267	1.0000
243.1385	6.0000
243.1444	2.0000
243.1503	2.0000
243.1799	1.0000
244.2619	1.0000
244.8424	1.0000
244.8543	1.0000
244.8780	1.0000
244.8958	1.0000
244.9195	1.0000
245.0025	2.0000
245.1033	1.0000
245.1270	1.0000
245.1863	1.0000
245.2812	1.0000
245.3049	1.0000
245.3642	1.0000
245.4354	2.0000
245.5066	1.0000
245.5304	1.0000
245.6313	1.0000
245.6550	2.0000
245.6907	1.0000
245.7381	1.0000
245.7678	1.0000
245.8272	1.0000
245.8747	1.0000
245.9757	2.0000
245.9816	1.0000
246.0054	1.0000
246.0173	1.0000
246.0232	1.0000
246.0292	1.0000
246.0411	2.0000
246.0470	2.0000
246.0529	2.0000
246.0589	2.0000
246.0648	2.0000
246.0708	5.0000
246.0767	10.0000
246.0826	8.0000
246.0886	15.0000
246.0945	14.0000
246.1005	13.0000
246.1064	25.0000
246.1124	28.0000
246.1183	61.0000
246.1242	77.0000
246.1302	143.0000
246.1361	171.0000
246.1421	180.0000
246.1480	145.0000
246.1539	116.0000
246.1599	73.0000
246.1658	60.0000
246.1718	26.0000
246.1777	29.0000
246.1837	13.0000
246.1896	12.0000
246.1955	9.0000
246.2015	8.0000
246.2074	3.0000
246.2134	3.0000
246.2193	5.0000
246.2253	2.0000
246.2312	1.0000
246.2372	2.0000
246.2431	1.0000
246.2490	3.0000
246.2550	2.0000
246.2609	1.0000
246.2669	2.0000
246.2728	4.0000
246.2788	2.0000
246.2847	3.0000
246.2906	3.0000
246.3025	2.0000
246.3085	3.0000
246.3144	1.0000
