112.9836	1.0000
112.9877	1.0000
113.0319	1.0000
113.0601	2.0000
113.4753	1.0000
113.7255	1.0000
114.0327	2.0000
114.0367	1.0000
114.0408	1.0000
114.0448	1.0000
114.0489	10.0000
114.0529	14.0000
114.0570	31.0000
114.0610	26.0000
114.0651	15.0000
114.0691	3.0000
114.0731	2.0000
114.1055	1.0000
114.1096	1.0000
114.1176	2.0000
114.1257	1.0000
114.1298	1.0000
114.1338	1.0000
114.1419	2.0000
114.2269	1.0000
114.3119	1.0000
114.3727	1.0000
114.4537	1.0000
114.5145	1.0000
114.8146	1.0000
115.0704	1.0000
115.2167	1.0000
115.4688	1.0000
116.1413	1.0000
118.2816	1.0000
120.0344	1.0000
120.7034	1.0000
124.5998	1.0000
127.4525	1.0000
127.5038	1.0000
127.9618	1.0000
128.0132	1.0000
128.0390	1.0000
128.0432	1.0000
128.0475	1.0000
128.0518	2.0000
128.0561	1.0000
128.0604	3.0000
128.0647	3.0000
128.0690	19.0000
128.0732	24.0000
128.0775	24.0000
128.0818	18.0000
128.0861	9.0000
128.0904	2.0000
128.1032	1.0000
128.1075	1.0000
128.2233	1.0000
128.4507	1.0000
128.5881	1.0000
129.0480	3.0000
129.0523	2.0000
129.0566	2.0000
129.0609	1.0000
129.0652	1.0000
129.0824	1.0000
129.0867	1.0000
129.6295	1.0000
129.6553	1.0000
130.3333	1.0000
130.3765	1.0000
130.3808	2.0000
130.3895	1.0000
130.3938	5.0000
130.3981	3.0000
130.4025	10.0000
130.4068	8.0000
130.4111	5.0000
130.4154	4.0000
130.4198	2.0000
130.4241	5.0000
130.4284	3.0000
130.4327	3.0000
130.4370	1.0000
130.4414	1.0000
130.4457	2.0000
130.4760	1.0000
130.5452	1.0000
130.5668	1.0000
130.5885	1.0000
130.6188	1.0000
130.6794	1.0000
130.6837	1.0000
130.7010	1.0000
130.7443	1.0000
130.7530	1.0000
130.7833	1.0000
130.8006	2.0000
130.8136	1.0000
130.9133	1.0000
130.9479	1.0000
130.9566	1.0000
130.9783	1.0000
131.0043	1.0000
131.0130	3.0000
131.0216	1.0000
131.0260	2.0000
131.0303	1.0000
131.0346	11.0000
131.0390	12.0000
131.0433	31.0000
131.0476	59.0000
131.0520	86.0000
131.0563	125.0000
131.0606	281.0000
131.0650	688.0000
131.0693	1461.0000
131.0737	1938.0000
131.0780	1409.0000
131.0823	653.0000
131.0867	320.0000
131.0910	141.0000
131.0953	68.0000
131.0997	31.0000
131.1040	29.0000
131.1083	15.0000
131.1127	12.0000
131.1170	9.0000
131.1214	6.0000
131.1257	8.0000
131.1300	5.0000
131.1344	11.0000
131.1387	6.0000
131.1430	16.0000
131.1474	23.0000
131.1517	28.0000
131.1561	19.0000
131.1604	14.0000
131.1647	13.0000
131.1691	15.0000
131.1734	4.0000
131.1777	1.0000
131.1821	2.0000
131.1864	2.0000
131.1908	1.0000
131.1951	3.0000
131.2038	1.0000
131.2168	1.0000
131.2515	1.0000
131.2645	1.0000
131.2688	1.0000
131.2775	1.0000
131.2819	1.0000
131.2862	2.0000
131.2905	1.0000
131.2949	1.0000
131.3166	1.0000
131.3209	2.0000
131.3253	1.0000
131.3556	2.0000
131.3600	1.0000
131.3643	2.0000
131.3687	2.0000
131.3730	1.0000
131.3773	1.0000
131.3817	1.0000
131.3904	1.0000
131.3947	1.0000
131.4077	1.0000
131.4121	1.0000
131.4251	1.0000
131.4381	4.0000
131.4425	1.0000
131.4511	1.0000
131.4598	1.0000
131.4642	1.0000
131.4685	1.0000
131.4902	2.0000
131.5033	1.0000
131.5119	1.0000
131.5337	1.0000
131.5510	1.0000
131.5597	3.0000
131.5684	2.0000
131.5771	1.0000
131.5814	1.0000
131.5858	3.0000
131.5901	1.0000
131.5945	1.0000
131.6032	2.0000
131.6118	1.0000
131.6162	2.0000
131.6205	2.0000
131.6249	2.0000
131.6379	2.0000
131.6510	1.0000
131.6597	1.0000
131.6683	1.0000
131.6727	2.0000
131.6814	1.0000
131.6944	2.0000
131.6988	1.0000
131.7031	2.0000
131.7118	1.0000
131.7161	1.0000
131.7248	1.0000
131.7335	1.0000
131.7553	1.0000
131.7640	1.0000
131.7683	2.0000
131.7770	1.0000
131.7901	1.0000
131.7944	1.0000
131.7987	1.0000
131.8031	2.0000
131.8118	1.0000
131.8292	1.0000
131.8553	1.0000
131.8857	1.0000
131.9075	1.0000
131.9118	1.0000
131.9205	1.0000
131.9292	1.0000
131.9423	1.0000
131.9597	2.0000
131.9684	1.0000
131.9814	1.0000
131.9901	1.0000
132.0162	1.0000
132.0206	1.0000
132.0336	1.0000
132.0423	1.0000
132.0467	1.0000
132.0510	1.0000
132.0554	1.0000
132.0597	3.0000
132.0641	4.0000
132.0685	6.0000
132.0728	18.0000
132.0771	7.0000
132.0815	11.0000
132.0859	5.0000
132.0902	3.0000
132.0946	4.0000
132.1076	1.0000
