102.2649	1.0000
112.9756	1.0000
112.9796	2.0000
112.9836	3.0000
112.9877	4.0000
112.9917	2.0000
112.9957	5.0000
112.9997	1.0000
113.0239	1.0000
113.0561	1.0000
113.0722	1.0000
113.1326	1.0000
113.2414	1.0000
113.4511	1.0000
113.6246	1.0000
113.9923	1.0000
113.9963	3.0000
114.0367	2.0000
114.0448	2.0000
114.0489	1.0000
114.0529	8.0000
114.0570	15.0000
114.0610	18.0000
114.0651	18.0000
114.0691	6.0000
114.0731	7.0000
114.0772	2.0000
114.0934	1.0000
114.1136	1.0000
114.1257	1.0000
114.1419	1.0000
115.0216	1.0000
115.0582	2.0000
118.0222	1.0000
120.3251	1.0000
120.6368	1.0000
128.0647	1.0000
128.0732	7.0000
128.0775	3.0000
128.0818	5.0000
128.0861	4.0000
128.0904	1.0000
129.0480	1.0000
129.0523	1.0000
129.0566	1.0000
129.0609	1.0000
129.0695	3.0000
129.0738	1.0000
129.0953	1.0000
130.2209	1.0000
130.3895	1.0000
130.3938	1.0000
130.3981	1.0000
130.4025	1.0000
130.4068	3.0000
130.4111	5.0000
130.4154	4.0000
130.4198	2.0000
130.4241	1.0000
130.4284	2.0000
130.4327	1.0000
130.4370	1.0000
130.4414	1.0000
130.4543	1.0000
130.4760	1.0000
130.6015	1.0000
130.6058	1.0000
130.6274	1.0000
130.6361	1.0000
130.6491	1.0000
130.6664	1.0000
130.6750	1.0000
130.7443	1.0000
130.7530	1.0000
130.7790	1.0000
130.7876	1.0000
130.9566	1.0000
130.9653	1.0000
130.9826	1.0000
131.0130	2.0000
131.0173	1.0000
131.0216	2.0000
131.0260	1.0000
131.0303	3.0000
131.0346	4.0000
131.0390	7.0000
131.0433	14.0000
131.0476	16.0000
131.0520	33.0000
131.0563	39.0000
131.0606	69.0000
131.0650	197.0000
131.0693	400.0000
131.0737	649.0000
131.0780	686.0000
131.0823	521.0000
131.0867	373.0000
131.0910	181.0000
131.0953	93.0000
131.0997	42.0000
131.1040	31.0000
131.1083	19.0000
131.1127	16.0000
131.1170	3.0000
131.1214	8.0000
131.1257	5.0000
131.1300	3.0000
131.1344	5.0000
131.1387	3.0000
131.1430	6.0000
131.1474	6.0000
131.1517	4.0000
131.1561	11.0000
131.1604	4.0000
131.1647	5.0000
131.1691	4.0000
131.1734	1.0000
131.1777	3.0000
131.1821	1.0000
131.1864	1.0000
131.1908	2.0000
131.1951	1.0000
131.1994	1.0000
131.2298	3.0000
131.2428	1.0000
131.2515	1.0000
131.2558	1.0000
131.3036	1.0000
131.3513	1.0000
131.3556	2.0000
131.3643	1.0000
131.3773	1.0000
131.3817	1.0000
131.4034	1.0000
131.4642	1.0000
131.4859	1.0000
131.5423	1.0000
131.5554	1.0000
131.5641	1.0000
131.5684	1.0000
131.5814	3.0000
131.5901	1.0000
131.6032	1.0000
131.6075	1.0000
131.6510	1.0000
131.6857	1.0000
131.7248	1.0000
131.7379	1.0000
131.7509	1.0000
131.7553	1.0000
131.7640	1.0000
131.7901	1.0000
131.8161	1.0000
131.8857	1.0000
131.9162	2.0000
131.9205	1.0000
132.0075	1.0000
132.0119	1.0000
132.0206	1.0000
132.0336	4.0000
132.0380	1.0000
132.0467	1.0000
132.0510	1.0000
132.0597	1.0000
132.0641	1.0000
132.0685	5.0000
132.0728	2.0000
132.0771	4.0000
132.0815	4.0000
132.0859	2.0000
132.0902	3.0000
132.0946	3.0000
132.1033	1.0000
132.1076	1.0000
132.1512	1.0000
132.1947	1.0000
132.2034	1.0000
132.2165	1.0000
132.2295	1.0000
132.2382	1.0000
132.2557	1.0000
132.2949	1.0000
132.3951	1.0000
132.4038	1.0000
132.4299	1.0000
132.4387	1.0000
132.5171	1.0000
132.5651	1.0000
132.5956	1.0000
132.6610	1.0000
132.7134	1.0000
132.8836	1.0000
133.0059	1.0000
133.2287	1.0000
133.2637	1.0000
133.5655	1.0000
133.6005	1.0000
133.6443	1.0000
133.9685	1.0000
134.2711	1.0000
134.5346	1.0000
134.5785	1.0000
134.5873	1.0000
134.6356	1.0000
134.7411	1.0000
134.8642	1.0000
135.2163	1.0000
135.3661	1.0000
135.4498	1.0000
135.8909	1.0000
136.1692	1.0000
136.4787	1.0000
136.5230	1.0000
137.3961	1.0000
137.6537	1.0000
138.1029	1.0000
140.2205	1.0000
143.3546	1.0000
145.1103	1.0000
146.1615	1.0000
150.4832	1.0000
153.0305	1.0000
153.0680	1.0000
157.0054	1.0000
157.9940	1.0000
157.9988	1.0000
158.0035	1.0000
158.0511	1.0000
158.0892	1.0000
158.4561	1.0000
158.5515	1.0000
158.6039	1.0000
158.8234	1.0000
158.9141	1.0000
158.9380	1.0000
159.1959	1.0000
159.2533	1.0000
159.4445	1.0000
159.4732	1.0000
159.5258	1.0000
159.9805	1.0000
160.6039	1.0000
160.6567	1.0000
160.9016	1.0000
160.9256	2.0000
161.0698	1.0000
162.3605	1.0000
162.6839	1.0000
164.0005	1.0000
168.2079	1.0000
169.7340	1.0000
169.9462	1.0000
170.0746	1.0000
170.0795	1.0000
170.0943	1.0000
170.1042	1.0000
170.1141	1.0000
171.1084	1.0000
171.2025	1.0000
171.4901	1.0000
171.5546	1.0000
171.6538	1.0000
173.0061	1.0000
173.4896	1.0000
174.3437	1.0000
176.4754	1.0000
176.6364	1.0000
177.2258	1.0000
179.1215	1.0000
179.2635	1.0000
179.6694	1.0000
182.3341	1.0000
182.9381	1.0000
183.0303	1.0000
183.0764	1.0000
184.1027	1.0000
184.1130	1.0000
184.1181	1.0000
184.5192	1.0000
185.0752	1.0000
185.1010	1.0000
186.6758	1.0000
187.0279	1.0000
187.0745	1.0000
187.0900	1.0000
188.0859	1.0000
188.0963	1.0000
188.1950	1.0000
188.6837	1.0000
189.4127	1.0000
190.8331	1.0000
191.4719	1.0000
191.8284	1.0000
194.0959	1.0000
194.6820	1.0000
195.0732	1.0000
195.6237	1.0000
196.3925	1.0000
196.9449	1.0000
198.8095	1.0000
198.8415	1.0000
199.5631	1.0000
200.7151	1.0000
202.0264	1.0000
202.1179	1.0000
202.1233	1.0000
203.1206	1.0000
203.1314	1.0000
203.1422	1.0000
203.1476	3.0000
203.1530	4.0000
203.1584	2.0000
203.1638	2.0000
203.1692	1.0000
203.1746	1.0000
203.2988	1.0000
204.1204	1.0000
205.1118	1.0000
205.1985	1.0000
205.3396	1.0000
206.6714	1.0000
208.3681	1.0000
209.3094	1.0000
210.0882	1.0000
211.0720	1.0000
211.1600	1.0000
213.1624	1.0000
213.7268	1.0000
213.9317	1.0000
214.8744	1.0000
215.1743	1.0000
215.9639	1.0000
216.4317	1.0000
217.1398	1.0000
217.1454	1.0000
217.1510	3.0000
217.1566	4.0000
217.1622	4.0000
217.1678	2.0000
217.1733	2.0000
217.1845	3.0000
217.2124	1.0000
217.2626	1.0000
217.3185	1.0000
217.5251	1.0000
219.1087	1.0000
220.5237	1.0000
221.2554	1.0000
221.7514	1.0000
222.3158	1.0000
223.5485	1.0000
224.0981	1.0000
224.1037	1.0000
224.5916	1.0000
225.9957	1.0000
226.0811	1.0000
226.1038	1.0000
227.0673	1.0000
227.9641	1.0000
228.1300	1.0000
228.1472	1.0000
228.1529	1.0000
228.1758	1.0000
228.4733	1.0000
228.7997	2.0000
229.0175	1.0000
229.0289	1.0000
229.0404	1.0000
229.0519	1.0000
229.0691	1.0000
229.0748	2.0000
229.0805	4.0000
229.0863	3.0000
229.0920	5.0000
229.0977	8.0000
229.1035	11.0000
229.1092	19.0000
229.1149	27.0000
229.1207	32.0000
229.1264	29.0000
229.1321	34.0000
229.1379	34.0000
229.1436	15.0000
229.1493	19.0000
229.1551	7.0000
229.1608	6.0000
229.1665	4.0000
229.1723	1.0000
229.1780	3.0000
229.1952	1.0000
229.2353	2.0000
229.2697	2.0000
229.2927	1.0000
229.2984	2.0000
229.4016	1.0000
230.0503	1.0000
230.1077	1.0000
230.1365	1.0000
230.1422	1.0000
230.1479	1.0000
230.1652	1.0000
230.1939	1.0000
230.3203	1.0000
230.5906	1.0000
231.4367	1.0000
232.4345	1.0000
233.0990	1.0000
233.1337	1.0000
233.2205	1.0000
233.4171	1.0000
233.8629	1.0000
235.8595	1.0000
236.1853	1.0000
236.7502	1.0000
239.5673	1.0000
241.8706	1.0000
241.9236	1.0000
242.1122	1.0000
242.1829	1.0000
243.0796	1.0000
243.0914	2.0000
243.0973	2.0000
243.1032	1.0000
243.1091	6.0000
243.1150	5.0000
243.1209	7.0000
243.1268	14.0000
243.1327	23.0000
243.1386	27.0000
243.1445	36.0000
243.1504	25.0000
243.1563	24.0000
243.1622	9.0000
243.1681	8.0000
243.1740	2.0000
243.1799	5.0000
243.1859	2.0000
243.1918	2.0000
243.1977	1.0000
243.2036	1.0000
243.2331	1.0000
243.2390	1.0000
243.2449	1.0000
243.2626	1.0000
243.2744	1.0000
243.2863	2.0000
243.2981	3.0000
243.3040	2.0000
243.3099	1.0000
243.3276	1.0000
243.3335	1.0000
243.3394	1.0000
243.3512	1.0000
244.0607	1.0000
244.1140	1.0000
244.1376	2.0000
244.1495	1.0000
245.1387	1.0000
245.1506	1.0000
245.1565	2.0000
246.0587	1.0000
246.1300	1.0000
246.1359	1.0000
246.1418	2.0000
246.2964	1.0000
248.9782	1.0000
250.9722	1.0000
251.5785	1.0000
254.0836	1.0000
254.9900	1.0000
255.0383	1.0000
256.9106	1.0000
258.1505	1.0000
258.1687	1.0000
258.4366	1.0000
258.7898	2.0000
258.7959	3.0000
258.8020	2.0000
258.8081	3.0000
258.8142	2.0000
258.8203	1.0000
258.8264	3.0000
258.8325	4.0000
258.8385	1.0000
258.8446	2.0000
258.8507	1.0000
258.8568	3.0000
258.8690	2.0000
258.8995	1.0000
258.9056	1.0000
258.9482	1.0000
258.9726	1.0000
258.9848	1.0000
259.0640	1.0000
259.1982	1.0000
259.2408	1.0000
259.2591	1.0000
259.2896	1.0000
259.4238	1.0000
259.5214	2.0000
259.6617	2.0000
259.7289	1.0000
259.7350	1.0000
259.7533	1.0000
259.7655	1.0000
259.8204	1.0000
259.8388	1.0000
259.8693	2.0000
259.8754	1.0000
259.8998	1.0000
259.9365	1.0000
259.9487	1.0000
259.9609	1.0000
259.9853	1.0000
260.0158	1.0000
260.0219	1.0000
260.0280	1.0000
260.0341	1.0000
260.0464	1.0000
260.0525	2.0000
260.0586	2.0000
260.0647	4.0000
260.0708	4.0000
260.0769	2.0000
260.0830	7.0000
260.0891	14.0000
260.0952	24.0000
260.1013	30.0000
260.1075	40.0000
260.1136	46.0000
260.1197	58.0000
260.1258	72.0000
260.1319	150.0000
260.1380	289.0000
260.1441	556.0000
260.1502	930.0000
260.1563	1075.0000
260.1624	1138.0000
260.1685	841.0000
260.1746	604.0000
260.1808	368.0000
260.1869	220.0000
260.1930	155.0000
260.1991	91.0000
260.2052	59.0000
260.2113	39.0000
260.2174	36.0000
260.2235	28.0000
260.2296	14.0000
260.2357	11.0000
260.2419	10.0000
260.2480	9.0000
260.2541	11.0000
260.2602	2.0000
260.2663	9.0000
260.2724	2.0000
260.2785	3.0000
260.2846	7.0000
260.2907	3.0000
260.2968	18.0000
260.3029	14.0000
260.3091	14.0000
260.3152	16.0000
260.3213	20.0000
260.3274	14.0000
260.3335	13.0000
260.3396	14.0000
260.3457	17.0000
260.3518	8.0000
260.3579	4.0000
260.3640	4.0000
260.3701	1.0000
260.3824	2.0000
260.3885	1.0000
260.3946	2.0000
260.4007	1.0000
260.4190	1.0000
260.4313	2.0000
260.4435	1.0000
260.4741	1.0000
260.4924	2.0000
260.4985	3.0000
260.5107	1.0000
260.5229	1.0000
260.5719	2.0000
260.5841	1.0000
260.6086	1.0000
260.6452	1.0000
260.6942	1.0000
260.7125	1.0000
260.7186	1.0000
260.7614	1.0000
260.7859	1.0000
260.8103	1.0000
260.8287	1.0000
260.8409	1.0000
260.8654	1.0000
260.8776	1.0000
260.8837	2.0000
260.8960	2.0000
260.9082	1.0000
261.0000	2.0000
261.0061	1.0000
261.0122	1.0000
261.0183	2.0000
261.0428	1.0000
261.0673	1.0000
261.0795	1.0000
261.0979	2.0000
261.1101	1.0000
261.1223	1.0000
261.1285	2.0000
261.1346	3.0000
261.1407	3.0000
261.1468	3.0000
261.1530	5.0000
261.1591	20.0000
261.1652	13.0000
261.1713	11.0000
261.1774	12.0000
261.1836	7.0000
261.1897	6.0000
261.1958	1.0000
261.2142	2.0000
261.2203	1.0000
261.2264	1.0000
261.2325	1.0000
261.2631	2.0000
261.2754	1.0000
261.2876	1.0000
261.3978	1.0000
261.4407	1.0000
261.4836	1.0000
261.5142	1.0000
261.5203	1.0000
261.5448	1.0000
261.6060	1.0000
261.6122	1.0000
261.6428	1.0000
261.7286	1.0000
261.8389	1.0000
261.9063	1.0000
261.9247	1.0000
261.9615	1.0000
262.0718	1.0000
262.0840	1.0000
262.1270	1.0000
262.1822	1.0000
262.1944	1.0000
262.2006	1.0000
262.2067	1.0000
262.2312	1.0000
262.2374	1.0000
262.4214	1.0000
262.5441	1.0000
262.5748	1.0000
262.5993	1.0000
262.6239	1.0000
262.7957	1.0000
263.0475	1.0000
263.0659	1.0000
263.0721	1.0000
263.1151	1.0000
263.1519	1.0000
263.2318	1.0000
263.5576	1.0000
263.6191	1.0000
263.6990	1.0000
263.7851	1.0000
263.7974	1.0000
264.4745	1.0000
264.5546	1.0000
264.5792	1.0000
264.7148	1.0000
264.8072	1.0000
265.1031	1.0000
265.3498	1.0000
265.5411	1.0000
265.6892	1.0000
265.8745	1.0000
265.9239	1.0000
266.0906	1.0000
266.2080	1.0000
266.9315	1.0000
267.0986	1.0000
267.2347	1.0000
267.2905	1.0000
267.7488	1.0000
268.1084	1.0000
268.1766	1.0000
268.2510	1.0000
269.2444	1.0000
270.0965	1.0000
270.1213	1.0000
271.0995	1.0000
271.9420	1.0000
272.0606	1.0000
272.7545	1.0000
273.1549	1.0000
273.4429	1.0000
273.5118	1.0000
274.0946	1.0000
274.1761	1.0000
274.3141	1.0000
274.9543	1.0000
275.7461	1.0000
275.9474	1.0000
277.0936	1.0000
277.7370	1.0000
279.0766	1.0000
279.6717	1.0000
279.7287	1.0000
279.7413	1.0000
279.9884	1.0000
280.0962	1.0000
280.1342	1.0000
280.1532	1.0000
280.1786	1.0000
280.1913	1.0000
280.3371	1.0000
280.3561	1.0000
280.3878	1.0000
280.4829	2.0000
280.5210	1.0000
280.7303	1.0000
281.0160	1.0000
281.0350	1.0000
281.0858	1.0000
281.1049	1.0000
281.1112	1.0000
281.2255	1.0000
281.4097	1.0000
281.4288	1.0000
281.4415	1.0000
281.6258	1.0000
282.0391	1.0000
282.1281	1.0000
282.1472	1.0000
282.1599	1.0000
282.5481	1.0000
283.3125	1.0000
284.0908	1.0000
284.1291	1.0000
284.3334	1.0000
285.1450	1.0000
285.1578	1.0000
285.1706	1.0000
285.7593	1.0000
285.7785	1.0000
285.8745	1.0000
288.7697	1.0000
289.9035	1.0000
292.2296	1.0000
292.4044	1.0000
293.0913	1.0000
293.1302	1.0000
293.8958	1.0000
294.6234	1.0000
294.8900	1.0000
295.1892	1.0000
295.6644	1.0000
297.1772	1.0000
297.5690	1.0000
297.6278	1.0000
298.1311	1.0000
299.1718	1.0000
301.1205	1.0000
301.1599	1.0000
302.0280	1.0000
302.0741	1.0000
302.2058	1.0000
303.1612	3.0000
303.1743	1.0000
303.2007	1.0000
303.2139	1.0000
304.1511	1.0000
304.1841	1.0000
305.0831	1.0000
306.6396	1.0000
306.6661	1.0000
306.7126	1.0000
307.0443	2.0000
307.2500	1.0000
307.3828	1.0000
307.4625	1.0000
308.1535	1.0000
308.9185	1.0000
309.0184	1.0000
309.1249	1.0000
309.1382	1.0000
309.4846	1.0000
309.8245	1.0000
309.8712	1.0000
310.0112	1.0000
310.3580	1.0000
310.3847	1.0000
310.6650	1.0000
310.6984	1.0000
311.5869	1.0000
312.4097	1.0000
312.7043	1.0000
313.4950	1.0000
314.1660	1.0000
314.2801	1.0000
314.6427	1.0000
314.9922	1.0000
315.0123	1.0000
316.1561	1.0000
316.5265	1.0000
317.0995	1.0000
317.1872	1.0000
317.1939	1.0000
317.5380	1.0000
317.7405	1.0000
318.1795	2.0000
318.2200	1.0000
318.8283	1.0000
319.1665	1.0000
319.1733	1.0000
319.5388	1.0000
319.6945	1.0000
320.1687	1.0000
320.2094	1.0000
320.3788	1.0000
321.1792	1.0000
321.4032	1.0000
321.6816	1.0000
322.3953	1.0000
322.6741	1.0000
323.2595	1.0000
323.6545	1.0000
326.2830	1.0000
326.3514	1.0000
327.0907	1.0000
329.0732	1.0000
329.1075	1.0000
329.1694	1.0000
329.1968	1.0000
329.3824	1.0000
329.9807	1.0000
330.2421	1.0000
330.4693	1.0000
332.0064	1.0000
332.1582	1.0000
332.2065	1.0000
332.2134	1.0000
332.2203	1.0000
332.2272	1.0000
332.2341	3.0000
332.2548	1.0000
333.1943	1.0000
333.5262	1.0000
333.6438	1.0000
336.6598	1.0000
337.2229	1.0000
337.6891	1.0000
337.8700	1.0000
337.9396	1.0000
338.0511	1.0000
338.6223	1.0000
338.6711	1.0000
338.7129	1.0000
338.8523	1.0000
338.9220	1.0000
338.9708	1.0000
339.1312	1.0000
339.1382	1.0000
339.1451	1.0000
339.2149	1.0000
339.4033	1.0000
339.4312	1.0000
339.6685	1.0000
339.6964	1.0000
339.7592	1.0000
339.8569	1.0000
339.9547	1.0000
339.9756	1.0000
340.0804	1.0000
340.3668	1.0000
340.8071	1.0000
341.2267	1.0000
341.2617	1.0000
341.3317	1.0000
343.1042	1.0000
343.1463	1.0000
343.6165	1.0000
343.8763	1.0000
343.9957	1.0000
344.0098	2.0000
344.0238	1.0000
344.0519	1.0000
344.1081	1.0000
344.1362	1.0000
344.1432	1.0000
344.1502	3.0000
344.1573	5.0000
344.1643	3.0000
344.1713	1.0000
344.1854	7.0000
344.1924	4.0000
344.1994	6.0000
344.2065	4.0000
344.2135	4.0000
344.2205	5.0000
344.2275	3.0000
344.2416	2.0000
344.2486	4.0000
344.9165	1.0000
345.1697	2.0000
345.2190	1.0000
345.6413	1.0000
346.1203	1.0000
346.7970	1.0000
347.1638	1.0000
347.2556	1.0000
347.5732	1.0000
348.0394	1.0000
348.1949	1.0000
349.0293	1.0000
349.4185	1.0000
351.7302	1.0000
352.0144	1.0000
352.2133	1.0000
352.3129	1.0000
352.4479	1.0000
352.8177	1.0000
353.4796	1.0000
353.7574	1.0000
354.0923	1.0000
354.3774	1.0000
