50.0382	0.000e0
85.0599	0.000e0
85.0640	1.000e0
85.0680	1.800e1
85.0720	0.000e0
93.2242	0.000e0
93.2284	3.300e1
93.2327	6.000e0
93.2369	0.000e0
93.2961	0.000e0
93.3003	4.000e0
93.3045	1.400e1
93.3088	0.000e0
93.3384	0.000e0
93.3426	2.300e1
93.3468	9.000e0
93.3511	0.000e0
93.3637	0.000e0
93.3680	1.200e1
93.3722	4.000e0
93.3764	0.000e0
93.4187	0.000e0
93.4230	1.800e1
93.4272	0.000e0
93.5034	0.000e0
93.5076	2.200e1
93.5118	1.000e1
93.5161	0.000e0
93.6134	0.000e0
93.6177	3.000e0
93.6219	1.100e1
93.6262	0.000e0
93.7956	0.000e0
93.7999	1.000e1
93.8041	2.500e1
93.8084	0.000e0
94.0756	0.000e0
94.0799	2.000e1
94.0841	1.700e1
94.0884	0.000e0
94.1818	0.000e0
94.1861	1.300e1
94.1903	8.000e0
94.1946	0.000e0
94.2583	0.000e0
94.2626	8.000e0
94.2668	9.000e0
94.2710	0.000e0
94.9182	0.000e0
94.9224	2.000e0
94.9267	1.900e1
94.9310	0.000e0
95.1614	0.000e0
95.1657	3.000e0
95.1699	1.100e1
95.1742	0.000e0
95.1828	0.000e0
95.1870	3.000e0
95.1913	1.100e1
95.1956	0.000e0
98.0178	0.000e0
98.0222	9.000e0
98.0265	1.100e1
98.0308	0.000e0
100.0434	0.000e0
100.0477	5.000e0
100.0521	1.900e1
100.0565	0.000e0
108.0247	0.000e0
108.0293	1.000e1
108.0338	4.000e0
108.0384	0.000e0
114.0481	0.000e0
114.0528	1.500e1
114.0575	1.010e2
114.0621	1.240e2
114.0668	3.300e1
114.0715	0.000e0
117.5573	0.000e0
117.5620	3.000e0
117.5668	1.100e1
117.5715	0.000e0
128.0619	0.000e0
128.0668	1.200e1
128.0718	1.500e2
128.0767	2.400e2
128.0817	1.320e2
128.0866	0.000e0
129.0744	0.000e0
129.0793	6.000e0
129.0843	1.500e1
129.0893	0.000e0
130.2457	0.000e0
130.2507	9.000e0
130.2557	7.000e0
130.2607	0.000e0
131.0612	0.000e0
131.0662	2.700e1
131.0712	3.210e2
131.0762	6.510e2
131.0813	1.440e2
131.0863	5.500e1
131.0913	0.000e0
131.1715	0.000e0
131.1765	2.000e0
131.1815	1.300e1
131.1865	0.000e0
132.0704	0.000e0
132.0754	3.000e0
132.0805	2.300e1
132.0855	5.000e0
132.0905	0.000e0
132.6495	0.000e0
132.6546	1.400e1
132.6596	0.000e0
138.4539	0.000e0
138.4590	7.000e0
138.4642	3.400e1
138.4693	0.000e0
138.5518	0.000e0
138.5569	4.800e1
138.5621	1.900e1
138.5672	0.000e0
138.6342	0.000e0
138.6394	3.000e0
138.6445	2.000e1
138.6497	0.000e0
138.6909	0.000e0
138.6961	1.500e1
138.7012	3.700e1
138.7064	0.000e0
138.7889	0.000e0
138.7940	3.400e1
138.7992	7.000e0
138.8043	0.000e0
138.8869	0.000e0
138.8920	1.700e1
138.8972	0.000e0
138.9178	0.000e0
138.9230	1.800e1
138.9281	0.000e0
139.0262	0.000e0
139.0314	2.700e1
139.0365	1.000e1
139.0417	0.000e0
139.1346	0.000e0
139.1398	3.200e1
139.1449	5.000e0
139.1501	0.000e0
139.2482	0.000e0
139.2534	8.000e0
139.2585	4.100e1
139.2637	0.000e0
139.3825	0.000e0
139.3877	1.400e1
139.3929	1.000e0
139.3980	0.000e0
139.4859	0.000e0
139.4911	2.000e1
139.4962	7.000e0
139.5014	0.000e0
139.5945	0.000e0
139.5997	4.400e1
139.6048	1.600e1
139.6100	0.000e0
139.7135	0.000e0
139.7187	2.500e1
139.7238	9.000e0
139.7290	0.000e0
139.7393	0.000e0
139.7445	5.000e0
139.7497	1.000e1
139.7549	0.000e0
139.8222	0.000e0
139.8273	7.000e0
139.8325	2.500e1
139.8377	0.000e0
139.9412	0.000e0
139.9464	8.000e0
139.9516	9.000e0
139.9568	0.000e0
140.1691	0.000e0
140.1743	8.000e0
140.1795	7.000e0
140.1847	0.000e0
140.2832	0.000e0
140.2884	1.700e1
140.2936	0.000e0
140.3091	0.000e0
140.3143	1.200e1
140.3195	5.000e0
140.3247	0.000e0
140.7917	0.000e0
140.7969	1.400e1
140.8021	1.000e0
140.8073	0.000e0
140.8904	0.000e0
