112.9786	1.0000
113.0510	1.0000
114.0560	4.0000
114.0600	5.0000
114.0641	1.0000
114.0681	2.0000
114.0722	1.0000
114.0762	1.0000
116.9091	1.0000
117.0238	1.0000
118.9243	1.0000
118.9697	1.0000
118.9780	1.0000
120.6071	1.0000
128.0559	1.0000
128.0645	1.0000
128.0688	2.0000
128.0731	2.0000
128.1245	1.0000
130.0826	1.0000
130.4024	1.0000
130.4197	1.0000
130.6144	1.0000
130.6577	1.0000
130.7313	1.0000
130.7487	1.0000
131.0000	1.0000
131.0346	1.0000
131.0390	1.0000
131.0433	3.0000
131.0477	6.0000
131.0520	6.0000
131.0563	5.0000
131.0607	41.0000
131.0650	86.0000
131.0693	154.0000
131.0737	176.0000
131.0780	123.0000
131.0823	61.0000
131.0867	26.0000
131.0910	14.0000
131.0954	7.0000
131.0997	1.0000
131.1040	2.0000
131.1084	1.0000
131.1170	2.0000
131.1257	2.0000
131.1300	2.0000
131.1344	1.0000
131.1431	3.0000
131.1474	2.0000
131.1517	2.0000
131.1561	1.0000
131.1604	2.0000
131.1647	2.0000
131.1691	1.0000
131.1777	1.0000
131.2255	1.0000
131.2298	1.0000
131.2732	1.0000
131.4034	1.0000
131.5207	1.0000
131.5250	1.0000
131.5641	1.0000
131.5728	1.0000
131.6119	1.0000
131.6684	1.0000
131.7553	1.0000
131.7640	1.0000
131.7684	1.0000
131.9032	1.0000
131.9249	1.0000
131.9641	1.0000
131.9771	1.0000
132.0206	1.0000
132.0337	1.0000
132.0598	1.0000
132.0642	4.0000
132.0685	4.0000
132.0729	8.0000
132.0772	4.0000
132.0816	3.0000
132.0859	2.0000
132.0903	2.0000
132.5521	1.0000
132.6044	1.0000
132.7353	1.0000
132.7746	1.0000
133.0060	1.0000
133.0759	1.0000
133.6051	1.0000
134.5699	1.0000
135.0625	1.0000
135.2914	1.0000
136.2845	1.0000
137.3921	1.0000
140.6071	1.0000
141.0835	1.0000
143.0699	1.0000
146.0800	1.0000
146.0846	1.0000
146.0983	1.0000
146.1029	1.0000
152.4748	1.0000
153.0600	1.0000
154.6102	1.0000
155.3127	1.0000
155.3551	1.0000
155.7897	1.0000
155.8654	1.0000
156.0404	1.0000
156.6608	1.0000
156.9833	1.0000
156.9881	1.0000
156.9928	2.0000
157.0023	1.0000
161.2688	1.0000
