104.3931	1.0000
105.1373	1.0000
106.3329	1.0000
108.1646	1.0000
110.9992	1.0000
111.0231	1.0000
112.9952	1.0000
113.0032	1.0000
113.0677	1.0000
113.3497	1.0000
113.7614	1.0000
114.0524	1.0000
114.0565	5.0000
114.0605	9.0000
114.0646	5.0000
114.0686	11.0000
114.0726	5.0000
114.0767	5.0000
114.0848	2.0000
114.1455	1.0000
114.1536	1.0000
114.2305	1.0000
121.4991	1.0000
125.0904	1.0000
128.0388	1.0000
128.0645	1.0000
128.0731	4.0000
128.0773	6.0000
128.0816	9.0000
128.0859	13.0000
128.0902	5.0000
128.0945	7.0000
128.0988	2.0000
128.1031	1.0000
129.0479	1.0000
129.0522	1.0000
129.0651	3.0000
129.0694	2.0000
129.0737	1.0000
129.0823	1.0000
129.1468	1.0000
129.5259	1.0000
129.7544	1.0000
129.7803	1.0000
130.0695	1.0000
130.1041	1.0000
130.4023	2.0000
130.4110	2.0000
130.4196	1.0000
130.4240	1.0000
130.4283	1.0000
130.4326	1.0000
130.4369	1.0000
130.4413	1.0000
130.4499	2.0000
130.4542	1.0000
130.4629	2.0000
130.4715	1.0000
130.5018	1.0000
130.5451	1.0000
130.6143	1.0000
130.7486	1.0000
130.7529	1.0000
130.7615	1.0000
130.7659	1.0000
130.8049	1.0000
130.9002	1.0000
130.9955	1.0000
131.0042	1.0000
131.0302	1.0000
131.0345	1.0000
131.0389	1.0000
131.0432	3.0000
131.0475	13.0000
131.0519	16.0000
131.0562	27.0000
131.0605	29.0000
131.0649	65.0000
131.0692	141.0000
131.0735	330.0000
131.0779	469.0000
131.0822	640.0000
131.0865	556.0000
131.0909	379.0000
131.0952	253.0000
131.0996	141.0000
131.1039	70.0000
131.1082	47.0000
131.1126	34.0000
131.1169	14.0000
131.1212	9.0000
131.1256	5.0000
131.1299	7.0000
131.1343	7.0000
131.1386	4.0000
131.1429	5.0000
131.1473	5.0000
131.1559	8.0000
131.1603	8.0000
131.1646	8.0000
131.1690	12.0000
131.1733	6.0000
131.1776	6.0000
131.1820	6.0000
131.1863	2.0000
131.1950	1.0000
131.1993	1.0000
131.2037	1.0000
131.2210	1.0000
131.2297	2.0000
131.2470	3.0000
131.2514	1.0000
131.2557	1.0000
131.2601	2.0000
131.2644	1.0000
