112.9858	3.0000
112.9899	1.0000
113.0623	1.0000
113.0664	1.0000
113.0784	1.0000
113.1590	1.0000
114.0390	2.0000
114.0430	1.0000
114.0471	1.0000
114.0511	3.0000
114.0552	14.0000
114.0592	6.0000
114.0633	6.0000
114.0673	3.0000
114.0714	3.0000
114.0754	2.0000
114.0794	1.0000
114.0875	1.0000
114.1199	1.0000
114.2980	1.0000
115.0767	1.0000
117.8026	1.0000
123.4931	1.0000
127.4169	1.0000
127.4297	1.0000
127.4382	1.0000
127.7249	1.0000
128.0332	1.0000
128.0418	2.0000
128.0461	4.0000
128.0504	3.0000
128.0546	3.0000
128.0589	10.0000
128.0632	17.0000
128.0675	23.0000
128.0718	44.0000
128.0761	41.0000
128.0804	25.0000
128.0847	8.0000
128.0889	4.0000
128.0932	3.0000
128.0975	4.0000
128.1232	1.0000
128.1447	1.0000
128.1532	1.0000
128.1618	2.0000
128.1747	1.0000
128.2047	1.0000
128.8273	1.0000
129.0294	1.0000
129.0466	1.0000
129.0509	2.0000
129.0681	1.0000
129.0724	1.0000
129.0767	1.0000
129.0810	1.0000
129.5548	1.0000
130.2800	1.0000
130.3621	1.0000
130.3881	3.0000
130.3924	1.0000
130.3967	4.0000
130.4011	1.0000
130.4270	1.0000
130.6261	1.0000
130.6434	1.0000
130.6693	1.0000
130.7256	1.0000
130.7949	1.0000
130.9076	1.0000
130.9639	1.0000
130.9682	1.0000
131.0029	1.0000
131.0116	1.0000
131.0159	1.0000
131.0202	2.0000
131.0246	4.0000
131.0289	2.0000
131.0332	7.0000
131.0376	10.0000
131.0419	17.0000
131.0463	36.0000
131.0506	40.0000
131.0549	62.0000
131.0593	105.0000
131.0636	186.0000
131.0679	294.0000
131.0723	325.0000
131.0766	354.0000
131.0809	179.0000
131.0853	80.0000
131.0896	44.0000
131.0940	28.0000
131.0983	21.0000
131.1026	13.0000
131.1070	4.0000
131.1113	3.0000
131.1156	3.0000
131.1243	3.0000
131.1286	3.0000
131.1330	5.0000
131.1373	2.0000
131.1417	3.0000
131.1460	4.0000
131.1503	8.0000
131.1547	5.0000
131.1590	5.0000
131.1633	11.0000
131.1677	4.0000
131.1720	1.0000
131.2111	1.0000
131.2328	1.0000
131.2371	1.0000
131.2848	1.0000
131.2892	2.0000
131.3195	1.0000
131.3369	1.0000
131.3412	1.0000
131.3760	1.0000
131.4020	1.0000
131.4194	1.0000
131.4237	1.0000
131.4411	2.0000
131.4454	1.0000
131.4628	1.0000
131.4671	1.0000
131.4758	1.0000
131.4802	1.0000
131.4845	1.0000
131.4932	1.0000
131.5236	1.0000
131.5757	1.0000
131.5931	1.0000
131.5975	1.0000
131.6018	1.0000
131.6192	4.0000
131.6235	1.0000
131.6452	1.0000
131.6670	1.0000
131.6757	1.0000
131.6844	1.0000
131.7148	1.0000
131.7322	1.0000
131.7583	1.0000
131.8061	2.0000
131.8452	1.0000
131.8496	1.0000
131.9105	1.0000
131.9496	1.0000
131.9757	1.0000
131.9975	1.0000
132.0497	1.0000
132.0584	3.0000
132.0627	1.0000
132.0715	2.0000
132.0758	2.0000
132.0802	2.0000
132.1019	1.0000
132.1063	1.0000
132.1411	1.0000
132.2413	1.0000
132.2717	1.0000
132.3109	1.0000
132.3545	1.0000
132.4722	1.0000
132.6248	1.0000
132.6422	1.0000
132.6510	1.0000
132.6815	1.0000
132.7644	1.0000
133.0307	1.0000
133.1225	1.0000
133.1706	1.0000
133.2667	1.0000
133.3804	1.0000
134.0768	1.0000
134.4103	1.0000
135.7926	1.0000
136.2829	1.0000
136.3669	1.0000
137.1287	1.0000
137.7147	1.0000
138.6452	1.0000
138.6943	1.0000
139.1004	1.0000
139.3373	1.0000
139.5117	1.0000
140.0445	1.0000
140.3405	1.0000
140.3450	1.0000
141.1538	1.0000
141.7799	1.0000
142.9413	1.0000
143.0545	1.0000
144.2620	1.0000
144.6170	1.0000
146.0735	1.0000
146.0827	1.0000
146.0873	1.0000
146.1147	1.0000
147.3672	1.0000
152.1689	1.0000
152.1782	1.0000
153.7755	1.0000
154.2314	1.0000
154.3538	1.0000
154.4338	1.0000
154.7021	1.0000
154.7728	1.0000
154.8011	1.0000
154.8859	1.0000
154.9001	1.0000
154.9755	1.0000
155.0038	1.0000
155.1500	1.0000
155.1641	1.0000
155.2066	1.0000
155.2349	1.0000
155.2632	1.0000
155.3057	1.0000
155.3151	1.0000
155.3624	1.0000
155.4473	1.0000
155.4521	1.0000
155.4615	1.0000
155.4804	1.0000
155.5323	1.0000
155.5748	1.0000
155.6126	1.0000
155.6268	1.0000
155.6504	1.0000
155.6693	1.0000
155.6977	1.0000
155.7024	1.0000
155.8821	1.0000
155.8868	1.0000
155.9624	1.0000
156.0145	1.0000
156.0665	1.0000
156.1848	1.0000
156.2085	1.0000
156.2274	1.0000
156.2322	1.0000
156.2369	1.0000
156.4784	1.0000
156.8387	1.0000
156.8814	1.0000
158.0029	1.0000
158.2220	1.0000
158.4174	1.0000
159.0042	1.0000
159.0329	1.0000
159.5970	1.0000
160.6609	1.0000
161.0548	1.0000
161.4155	1.0000
162.5434	1.0000
163.4815	1.0000
163.5977	1.0000
164.0922	1.0000
165.2830	1.0000
165.6484	1.0000
166.6980	1.0000
166.7616	1.0000
167.0944	1.0000
167.5696	1.0000
167.6333	1.0000
167.7069	1.0000
168.0798	1.0000
168.2468	1.0000
168.3992	1.0000
168.8369	1.0000
169.1322	1.0000
169.3096	1.0000
169.4230	1.0000
170.0151	1.0000
170.0891	1.0000
170.1336	1.0000
170.3659	1.0000
171.1627	1.0000
172.0657	1.0000
172.4385	1.0000
173.0856	1.0000
173.6541	1.0000
173.9237	1.0000
173.9537	1.0000
176.1334	1.0000
176.3144	1.0000
177.5183	1.0000
177.5688	1.0000
177.6041	1.0000
178.6758	1.0000
178.6859	1.0000
179.1418	1.0000
179.5476	1.0000
179.9131	1.0000
180.0249	1.0000
180.2638	1.0000
180.3605	1.0000
181.0427	1.0000
181.5271	1.0000
182.5082	1.0000
183.2303	1.0000
183.3021	1.0000
183.6920	1.0000
183.7074	1.0000
184.0977	1.0000
184.4268	1.0000
184.5194	1.0000
185.0599	1.0000
185.1063	2.0000
185.2094	1.0000
185.2352	1.0000
185.7561	1.0000
185.9678	1.0000
186.3968	1.0000
186.4950	1.0000
186.6347	1.0000
186.7641	1.0000
187.0488	1.0000
187.0747	1.0000
187.2405	1.0000
187.2561	1.0000
187.3183	1.0000
187.6346	1.0000
188.0966	1.0000
188.1018	1.0000
188.4500	1.0000
188.4656	1.0000
188.5592	1.0000
188.6164	1.0000
188.6944	1.0000
188.9755	1.0000
189.5695	1.0000
189.6633	1.0000
190.2584	1.0000
190.3368	1.0000
190.4361	1.0000
191.6558	1.0000
191.7449	1.0000
192.4798	1.0000
192.7532	2.0000
192.7952	1.0000
192.8478	1.0000
193.6059	1.0000
193.7324	1.0000
194.0594	1.0000
194.6772	1.0000
194.7300	1.0000
195.0155	1.0000
195.0896	1.0000
195.6666	1.0000
196.6214	1.0000
197.5146	1.0000
198.2178	1.0000
198.2391	1.0000
198.3191	1.0000
198.4525	1.0000
198.6339	1.0000
199.0826	1.0000
199.0879	1.0000
199.1093	1.0000
199.1146	1.0000
199.1253	1.0000
199.1306	1.0000
199.5798	1.0000
199.6227	1.0000
199.9599	1.0000
200.1903	1.0000
200.9734	1.0000
201.0163	1.0000
201.2527	1.0000
201.3118	1.0000
201.3602	1.0000
201.5268	1.0000
202.1509	1.0000
202.8893	1.0000
202.9541	1.0000
203.1322	2.0000
203.1376	1.0000
203.1430	3.0000
203.1484	2.0000
203.1646	1.0000
203.1700	1.0000
203.1754	1.0000
206.6505	1.0000
206.7158	1.0000
207.2117	1.0000
207.3043	1.0000
207.3371	1.0000
208.4620	1.0000
209.6119	1.0000
209.6996	1.0000
212.4895	1.0000
212.7767	1.0000
213.9162	1.0000
214.1933	1.0000
214.9145	1.0000
214.9756	1.0000
216.0709	1.0000
216.1655	1.0000
216.3716	1.0000
216.4663	1.0000
216.4998	1.0000
216.5499	1.0000
216.7283	1.0000
216.7673	1.0000
216.9570	1.0000
217.1188	1.0000
217.1355	1.0000
217.1467	2.0000
217.1523	1.0000
217.1578	4.0000
217.1690	1.0000
217.1746	3.0000
217.1802	1.0000
217.1913	1.0000
217.2025	1.0000
217.2806	1.0000
217.3421	1.0000
217.3644	1.0000
217.3867	2.0000
218.1860	1.0000
218.2084	1.0000
218.4826	1.0000
219.6205	1.0000
220.6600	1.0000
221.4935	1.0000
224.2130	1.0000
225.3770	1.0000
226.1510	1.0000
226.6752	1.0000
226.8007	1.0000
226.8121	1.0000
226.8406	1.0000
227.0460	1.0000
227.0917	1.0000
227.1944	1.0000
227.4799	1.0000
227.5314	1.0000
227.9600	1.0000
228.0859	2.0000
228.1030	1.0000
228.1259	2.0000
229.0593	1.0000
229.0650	2.0000
229.0822	6.0000
229.0879	6.0000
229.0937	2.0000
229.0994	11.0000
229.1051	12.0000
229.1109	18.0000
229.1166	25.0000
229.1223	26.0000
229.1281	27.0000
229.1338	23.0000
229.1395	7.0000
229.1452	7.0000
229.1510	5.0000
229.1567	1.0000
229.1682	2.0000
229.1739	1.0000
229.1797	2.0000
229.1854	2.0000
229.2599	1.0000
229.2657	3.0000
229.3173	1.0000
229.3574	1.0000
229.3689	1.0000
229.4549	1.0000
229.5927	1.0000
229.6099	1.0000
229.7476	1.0000
230.0692	1.0000
230.0979	1.0000
230.1496	1.0000
230.3335	1.0000
231.1102	1.0000
231.1274	1.0000
231.1389	1.0000
231.1447	2.0000
231.1562	2.0000
231.1620	4.0000
231.1677	5.0000
231.1735	6.0000
231.1793	3.0000
231.1850	4.0000
231.1908	1.0000
231.1965	1.0000
231.2311	2.0000
231.6575	1.0000
231.8823	1.0000
231.9861	1.0000
232.1823	1.0000
232.5056	1.0000
232.5922	1.0000
233.1991	1.0000
233.2396	1.0000
233.3380	1.0000
233.5694	1.0000
234.1950	1.0000
234.5080	1.0000
236.0766	1.0000
238.0885	1.0000
238.2054	1.0000
238.7786	1.0000
238.8663	1.0000
238.8722	1.0000
239.0654	1.0000
239.0830	1.0000
241.2899	1.0000
241.9022	1.0000
242.1202	1.0000
242.2793	1.0000
242.9400	1.0000
243.0227	1.0000
243.0404	1.0000
243.0581	4.0000
243.0640	2.0000
243.0758	9.0000
243.0817	6.0000
243.0876	4.0000
243.0935	12.0000
243.0994	6.0000
243.1053	12.0000
243.1112	22.0000
243.1171	39.0000
243.1230	53.0000
243.1290	87.0000
243.1349	117.0000
243.1408	131.0000
243.1467	119.0000
243.1526	75.0000
243.1585	39.0000
243.1644	15.0000
243.1703	19.0000
243.1762	16.0000
243.1821	2.0000
243.1880	4.0000
243.1998	1.0000
243.2057	1.0000
243.2175	2.0000
243.2234	1.0000
243.2353	2.0000
243.2412	1.0000
243.2471	1.0000
243.2530	1.0000
243.2589	5.0000
243.2648	4.0000
243.2707	1.0000
243.2825	1.0000
243.2884	2.0000
243.3061	1.0000
243.3121	3.0000
243.3180	2.0000
243.3711	1.0000
243.4243	1.0000
243.4952	3.0000
243.5011	1.0000
243.6016	1.0000
243.8618	1.0000
243.9742	1.0000
243.9801	1.0000
244.0452	1.0000
244.0925	1.0000
244.1161	2.0000
244.1221	1.0000
244.1398	3.0000
244.1458	1.0000
244.1517	1.0000
244.1576	2.0000
244.1635	1.0000
244.1813	1.0000
244.1872	1.0000
244.2878	1.0000
244.3115	1.0000
244.3174	1.0000
244.3884	1.0000
244.7319	1.0000
244.7557	1.0000
244.7912	1.0000
244.7971	1.0000
244.8208	1.0000
244.8386	2.0000
244.8505	1.0000
244.8564	3.0000
244.8623	4.0000
244.8682	7.0000
244.8742	3.0000
244.8801	4.0000
244.8860	4.0000
244.8979	1.0000
244.9038	1.0000
244.9097	6.0000
244.9157	3.0000
244.9275	1.0000
244.9334	1.0000
244.9394	1.0000
244.9749	1.0000
245.0164	1.0000
245.0224	1.0000
245.0639	1.0000
245.0876	1.0000
245.0994	1.0000
245.1172	1.0000
245.1350	1.0000
245.1409	1.0000
245.1884	1.0000
245.2002	1.0000
245.2180	1.0000
245.2833	1.0000
245.3070	1.0000
245.3189	1.0000
245.3248	1.0000
245.3545	1.0000
245.3604	1.0000
245.3663	1.0000
245.3723	1.0000
245.3841	1.0000
245.4019	1.0000
245.4197	1.0000
245.4494	1.0000
245.4909	1.0000
245.5028	3.0000
245.5087	1.0000
245.5384	1.0000
245.5621	2.0000
245.5681	1.0000
245.5799	1.0000
245.5977	1.0000
245.6215	1.0000
245.6808	2.0000
245.7165	2.0000
245.7224	2.0000
245.7521	1.0000
245.7877	1.0000
245.8471	1.0000
245.8530	1.0000
245.8827	1.0000
245.8887	1.0000
245.9005	1.0000
245.9243	1.0000
245.9481	1.0000
245.9540	1.0000
245.9599	1.0000
245.9659	1.0000
245.9718	1.0000
245.9837	1.0000
245.9896	1.0000
245.9956	2.0000
246.0015	2.0000
246.0075	1.0000
246.0134	2.0000
246.0193	1.0000
246.0253	2.0000
246.0312	3.0000
246.0372	5.0000
246.0431	6.0000
246.0490	2.0000
246.0550	6.0000
246.0609	7.0000
246.0669	9.0000
246.0728	24.0000
246.0788	28.0000
246.0847	46.0000
246.0906	68.0000
246.0966	68.0000
246.1025	90.0000
246.1085	119.0000
246.1144	196.0000
246.1203	300.0000
246.1263	498.0000
246.1322	736.0000
246.1382	955.0000
246.1441	784.0000
246.1501	495.0000
246.1560	327.0000
246.1619	183.0000
246.1679	119.0000
246.1738	63.0000
246.1798	42.0000
246.1857	19.0000
246.1917	26.0000
246.1976	13.0000
246.2035	9.0000
246.2095	3.0000
246.2154	8.0000
246.2214	7.0000
246.2273	4.0000
246.2332	4.0000
246.2392	3.0000
246.2451	5.0000
246.2511	9.0000
246.2570	6.0000
246.2630	9.0000
246.2689	12.0000
246.2748	7.0000
246.2808	16.0000
246.2867	20.0000
246.2927	10.0000
246.2986	12.0000
246.3046	10.0000
246.3105	7.0000
246.3165	7.0000
246.3224	1.0000
246.3283	4.0000
246.3343	2.0000
246.3402	1.0000
246.3581	4.0000
246.3699	1.0000
246.3759	2.0000
246.3878	2.0000
246.3997	6.0000
246.4056	1.0000
246.4175	3.0000
246.4353	1.0000
246.4472	1.0000
246.4591	1.0000
246.4651	1.0000
246.4770	1.0000
246.4948	2.0000
246.5007	2.0000
246.5067	2.0000
246.5126	1.0000
246.5186	5.0000
