114.0427	1.0000
114.0467	1.0000
114.0508	3.0000
114.0548	4.0000
114.0589	7.0000
114.0629	3.0000
114.0670	2.0000
114.6137	1.0000
118.5721	1.0000
127.0319	1.0000
128.0370	1.0000
128.0456	1.0000
128.0498	1.0000
128.0541	2.0000
128.0584	1.0000
128.0627	3.0000
128.0670	5.0000
128.0713	3.0000
128.0756	2.0000
128.0798	2.0000
128.0927	1.0000
128.0970	1.0000
128.1013	1.0000
128.2985	1.0000
129.0504	1.0000
129.0762	1.0000
130.3702	1.0000
130.3875	1.0000
130.3919	1.0000
130.3962	1.0000
130.4048	2.0000
130.4221	1.0000
130.4265	1.0000
130.5173	1.0000
130.5346	1.0000
131.0110	1.0000
131.0154	1.0000
131.0240	1.0000
131.0284	2.0000
131.0327	2.0000
131.0370	6.0000
131.0414	8.0000
131.0457	10.0000
131.0500	9.0000
131.0544	17.0000
131.0587	37.0000
131.0630	77.0000
131.0674	105.0000
131.0717	130.0000
131.0760	86.0000
131.0804	44.0000
131.0847	25.0000
131.0891	14.0000
131.0934	8.0000
131.0977	4.0000
131.1064	2.0000
131.1107	1.0000
131.1194	2.0000
131.1237	1.0000
131.1368	1.0000
131.1411	3.0000
131.1454	2.0000
131.1498	3.0000
131.1541	4.0000
131.1584	1.0000
131.1628	1.0000
131.1671	1.0000
131.1758	1.0000
131.1801	1.0000
131.2929	1.0000
131.3277	1.0000
131.3407	1.0000
131.4015	1.0000
131.4145	1.0000
131.4666	1.0000
131.5144	1.0000
131.5925	1.0000
131.5969	1.0000
131.7403	1.0000
131.7533	1.0000
131.7620	1.0000
131.8925	1.0000
132.0578	1.0000
132.0622	1.0000
132.0665	2.0000
132.0709	4.0000
132.0752	1.0000
132.0839	1.0000
132.0883	1.0000
132.0926	1.0000
132.5021	1.0000
132.5196	1.0000
132.6199	1.0000
132.7289	1.0000
132.9908	1.0000
133.0607	1.0000
133.0782	1.0000
133.6555	1.0000
133.7256	1.0000
134.0762	1.0000
134.1288	1.0000
134.9239	1.0000
134.9547	1.0000
135.3686	1.0000
135.6287	1.0000
137.6963	2.0000
137.7541	1.0000
138.2836	1.0000
138.3370	1.0000
138.3548	1.0000
138.7650	1.0000
139.3679	1.0000
140.0259	1.0000
141.0406	1.0000
142.8500	1.0000
146.1872	1.0000
147.4906	1.0000
150.0544	1.0000
151.7805	1.0000
152.3877	1.0000
153.0570	1.0000
154.4235	1.0000
154.8238	1.0000
154.8473	1.0000
154.9557	1.0000
155.0312	1.0000
155.1680	1.0000
155.4701	1.0000
155.5409	1.0000
155.7819	1.0000
155.7961	1.0000
155.8008	1.0000
155.8150	1.0000
155.9805	1.0000
156.2313	1.0000
159.5051	1.0000
159.9551	1.0000
162.2287	1.0000
163.1272	1.0000
165.4183	1.0000
165.8082	1.0000
166.9612	1.0000
167.1863	1.0000
167.3872	1.0000
167.5538	1.0000
169.2395	1.0000
170.0337	1.0000
170.0634	1.0000
170.0732	1.0000
170.0782	1.0000
170.0831	1.0000
170.0930	1.0000
170.0979	1.0000
170.7308	1.0000
171.0823	2.0000
172.3826	1.0000
172.6960	1.0000
173.0446	1.0000
174.3074	1.0000
174.8278	1.0000
176.2327	1.0000
176.8164	1.0000
179.6732	1.0000
180.6442	1.0000
181.3524	1.0000
181.9752	1.0000
182.4097	1.0000
182.7065	1.0000
183.5727	1.0000
183.7934	1.0000
184.1016	2.0000
185.0380	1.0000
185.0896	1.0000
185.1153	1.0000
185.1565	1.0000
186.0853	1.0000
187.6852	1.0000
187.9810	1.0000
188.1005	1.0000
188.1212	1.0000
189.0991	1.0000
189.3231	1.0000
189.6672	1.0000
193.3938	1.0000
194.0896	1.0000
194.2638	1.0000
195.8771	1.0000
196.0521	1.0000
197.8059	1.0000
198.5791	1.0000
199.2040	1.0000
200.1137	1.0000
201.6597	1.0000
203.0820	1.0000
203.0874	1.0000
203.0928	2.0000
203.0982	1.0000
203.1144	1.0000
203.1198	1.0000
203.1252	1.0000
203.1306	1.0000
203.1360	3.0000
203.1468	1.0000
203.1522	4.0000
203.1576	1.0000
203.1630	1.0000
204.1737	1.0000
206.9648	1.0000
207.1392	1.0000
207.9303	1.0000
208.1160	1.0000
208.1870	1.0000
210.0436	1.0000
211.9305	1.0000
213.1231	1.0000
215.8465	1.0000
216.9998	1.0000
217.0779	1.0000
217.1226	1.0000
217.1393	1.0000
217.1449	1.0000
217.1505	2.0000
217.1561	2.0000
217.1672	2.0000
217.7984	1.0000
219.8545	1.0000
220.1915	1.0000
220.3995	1.0000
221.4691	1.0000
221.5255	1.0000
223.0840	1.0000
224.4153	1.0000
224.8296	1.0000
226.1661	1.0000
226.2801	1.0000
226.3313	1.0000
227.9753	1.0000
227.9810	1.0000
228.1182	1.0000
228.2269	1.0000
228.3528	1.0000
228.9599	1.0000
228.9828	1.0000
229.0344	1.0000
229.0573	2.0000
229.0630	3.0000
229.0688	1.0000
229.0745	6.0000
229.0802	5.0000
229.0860	3.0000
229.0917	12.0000
229.0974	14.0000
229.1032	22.0000
229.1089	43.0000
229.1146	41.0000
229.1204	59.0000
229.1261	37.0000
229.1318	20.0000
229.1376	8.0000
229.1433	11.0000
229.1490	11.0000
229.1548	4.0000
229.1605	1.0000
229.1777	1.0000
229.2236	2.0000
229.2350	2.0000
229.2408	2.0000
229.2465	1.0000
229.2522	1.0000
229.2580	1.0000
229.2637	1.0000
229.2694	2.0000
229.2809	2.0000
229.2981	1.0000
229.3727	1.0000
229.4817	1.0000
229.8720	1.0000
230.0787	1.0000
230.1132	2.0000
230.1189	3.0000
230.1419	1.0000
230.9585	1.0000
231.1658	2.0000
231.1830	1.0000
231.2003	1.0000
232.0418	1.0000
233.6947	1.0000
234.2799	1.0000
236.8491	1.0000
237.3040	1.0000
240.3768	1.0000
241.9000	1.0000
242.0650	1.0000
243.0677	2.0000
243.0736	3.0000
243.0795	4.0000
243.0854	1.0000
243.0914	7.0000
243.0973	4.0000
243.1032	10.0000
243.1091	16.0000
243.1150	8.0000
243.1209	26.0000
243.1268	40.0000
243.1327	44.0000
243.1386	40.0000
243.1445	39.0000
243.1504	21.0000
243.1563	8.0000
243.1622	2.0000
243.1681	1.0000
243.1740	4.0000
243.1858	1.0000
243.2036	2.0000
243.2095	1.0000
243.2508	1.0000
243.2567	2.0000
243.2685	1.0000
243.2744	2.0000
243.2803	2.0000
243.2922	1.0000
243.2981	2.0000
243.3099	1.0000
243.3158	1.0000
243.3217	1.0000
244.0075	1.0000
244.1199	1.0000
244.1258	1.0000
244.1317	3.0000
244.1495	1.0000
244.3566	1.0000
244.3803	1.0000
244.7594	1.0000
244.8305	1.0000
244.8483	1.0000
244.8542	3.0000
244.8601	1.0000
244.8660	1.0000
244.8720	4.0000
244.8779	2.0000
244.8838	1.0000
244.9016	1.0000
244.9253	1.0000
244.9312	3.0000
244.9372	1.0000
244.9846	1.0000
245.0083	1.0000
245.0913	1.0000
245.1269	2.0000
245.1387	1.0000
245.1447	2.0000
245.1506	2.0000
245.1684	1.0000
245.4947	1.0000
245.8152	1.0000
245.8686	1.0000
246.0112	1.0000
246.0290	3.0000
246.0587	1.0000
246.0647	1.0000
246.0706	3.0000
246.0765	13.0000
246.0825	22.0000
246.0884	20.0000
246.0944	27.0000
246.1003	33.0000
246.1062	58.0000
246.1122	95.0000
246.1181	165.0000
246.1241	245.0000
246.1300	312.0000
246.1360	308.0000
246.1419	224.0000
246.1478	146.0000
246.1538	88.0000
246.1597	47.0000
246.1657	40.0000
246.1716	24.0000
246.1775	17.0000
246.1835	15.0000
246.1894	9.0000
246.1954	5.0000
246.2013	1.0000
246.2073	7.0000
246.2132	1.0000
246.2191	4.0000
246.2251	3.0000
246.2310	3.0000
246.2370	2.0000
246.2429	3.0000
246.2489	2.0000
246.2548	4.0000
246.2607	6.0000
246.2667	3.0000
246.2726	6.0000
246.2786	8.0000
246.2845	5.0000
246.2905	5.0000
246.2964	3.0000
