114.0459	1.0000
114.1794	1.0000
129.0464	1.0000
129.0593	1.0000
130.3967	1.0000
130.4226	1.0000
130.5914	1.0000
130.6044	1.0000
130.6087	1.0000
130.6217	1.0000
130.6823	1.0000
130.7559	1.0000
130.8729	1.0000
131.0159	1.0000
131.0289	2.0000
131.0332	4.0000
131.0376	4.0000
131.0419	4.0000
131.0462	8.0000
131.0506	8.0000
131.0549	11.0000
131.0592	35.0000
131.0636	88.0000
131.0679	149.0000
131.0723	173.0000
131.0766	178.0000
131.0809	126.0000
131.0853	79.0000
131.0896	41.0000
131.0939	25.0000
131.0983	16.0000
131.1026	11.0000
131.1070	6.0000
131.1113	6.0000
131.1156	2.0000
131.1200	2.0000
131.1243	1.0000
131.1286	1.0000
131.1330	3.0000
131.1373	1.0000
131.1417	1.0000
131.1460	2.0000
131.1503	2.0000
131.1547	2.0000
131.1590	2.0000
131.1633	3.0000
131.1677	5.0000
131.1720	1.0000
131.1850	1.0000
131.1894	1.0000
131.2111	3.0000
131.2197	1.0000
131.2371	1.0000
131.2501	1.0000
131.2631	1.0000
131.2718	2.0000
131.3065	1.0000
131.3109	1.0000
131.3152	1.0000
131.3239	1.0000
131.3716	1.0000
131.3977	1.0000
131.4498	1.0000
131.4802	1.0000
131.5236	1.0000
131.5280	1.0000
131.5323	1.0000
131.5540	1.0000
131.5671	1.0000
131.5758	1.0000
131.6149	1.0000
131.6931	1.0000
131.7105	1.0000
131.7366	1.0000
131.7496	1.0000
131.7887	1.0000
131.8366	1.0000
131.8888	1.0000
131.8931	1.0000
131.9497	1.0000
131.9671	1.0000
132.0149	1.0000
132.0454	1.0000
132.0585	1.0000
132.0628	2.0000
132.0672	2.0000
132.0715	3.0000
132.0759	2.0000
132.0802	3.0000
132.0976	1.0000
132.1020	1.0000
132.1237	1.0000
132.1412	1.0000
132.5028	1.0000
132.5377	1.0000
132.6685	1.0000
132.7427	1.0000
132.7820	1.0000
132.9391	1.0000
133.5381	1.0000
134.2350	1.0000
134.2964	1.0000
134.7049	1.0000
134.8148	1.0000
137.4265	1.0000
138.7082	1.0000
154.7558	1.0000
155.0952	1.0000
155.1518	1.0000
155.1849	1.0000
155.4114	1.0000
155.7138	1.0000
155.8367	1.0000
155.9738	1.0000
156.5325	1.0000
157.0257	1.0000
158.6388	1.0000
158.7772	1.0000
159.6375	1.0000
161.1340	1.0000
167.4352	1.0000
170.8488	1.0000
171.0667	1.0000
172.2876	1.0000
173.4678	1.0000
175.2533	1.0000
178.1837	1.0000
178.5986	1.0000
179.0493	1.0000
179.3130	1.0000
181.0671	1.0000
181.3628	1.0000
181.5669	1.0000
182.2463	1.0000
182.5276	1.0000
184.2253	1.0000
184.9046	1.0000
185.0900	1.0000
186.9083	1.0000
188.0389	1.0000
188.1064	1.0000
188.1428	1.0000
188.2519	1.0000
188.4182	1.0000
188.7771	1.0000
189.0895	1.0000
192.6320	1.0000
193.6268	1.0000
196.7329	1.0000
196.7489	1.0000
198.1433	1.0000
198.4526	1.0000
203.0625	1.0000
203.1165	2.0000
203.1381	1.0000
203.1489	1.0000
203.1543	2.0000
203.1597	1.0000
203.1651	1.0000
203.3325	1.0000
203.3703	1.0000
203.7053	1.0000
203.9973	1.0000
204.3924	1.0000
204.4466	1.0000
205.0970	1.0000
208.8185	1.0000
214.0672	1.0000
219.1174	1.0000
219.7907	1.0000
224.2038	1.0000
226.9000	1.0000
229.0904	2.0000
229.0962	1.0000
230.5316	1.0000
235.8179	1.0000
236.7144	1.0000
238.7585	1.0000
239.3031	1.0000
240.0419	1.0000
244.8543	1.0000
244.8602	2.0000
244.8780	2.0000
244.8898	1.0000
244.8958	1.0000
244.9076	1.0000
244.9135	1.0000
244.9313	1.0000
244.9550	2.0000
244.9728	1.0000
245.0321	1.0000
245.1092	1.0000
245.1151	1.0000
245.1448	1.0000
245.1507	1.0000
245.1566	2.0000
245.1626	1.0000
245.2159	1.0000
245.2812	1.0000
245.3108	1.0000
245.3524	1.0000
245.3583	1.0000
245.5244	1.0000
245.5304	1.0000
245.5838	1.0000
245.6254	2.0000
245.6491	1.0000
245.7322	2.0000
245.7619	1.0000
245.8094	1.0000
245.8153	1.0000
245.9282	1.0000
245.9460	1.0000
245.9935	1.0000
245.9995	1.0000
246.0114	1.0000
246.0232	1.0000
246.0351	1.0000
246.0529	4.0000
246.0589	2.0000
246.0648	4.0000
246.0708	2.0000
246.0767	6.0000
246.0826	7.0000
246.0886	10.0000
246.0945	10.0000
246.1005	13.0000
246.1064	24.0000
246.1124	31.0000
246.1183	37.0000
246.1242	88.0000
246.1302	128.0000
246.1361	139.0000
246.1421	146.0000
246.1480	135.0000
246.1539	109.0000
246.1599	79.0000
246.1658	53.0000
246.1718	35.0000
246.1777	26.0000
246.1837	10.0000
246.1896	8.0000
246.1955	4.0000
246.2015	4.0000
246.2074	2.0000
246.2134	1.0000
246.2193	2.0000
246.2253	2.0000
246.2312	2.0000
246.2431	2.0000
246.2490	1.0000
246.2609	2.0000
246.2728	1.0000
246.2847	4.0000
246.2906	5.0000
246.2966	2.0000
246.3085	5.0000
246.3144	2.0000
246.3263	3.0000
246.3382	4.0000
246.3441	1.0000
246.3560	1.0000
246.3917	1.0000
246.4512	1.0000
246.4571	2.0000
246.4749	2.0000
246.4809	1.0000
246.5047	2.0000
246.5106	1.0000
246.5225	1.0000
246.5879	1.0000
246.6058	3.0000
246.6177	1.0000
246.6593	1.0000
246.6772	1.0000
246.7010	2.0000
246.7069	1.0000
246.7367	1.0000
246.7962	1.0000
246.8081	1.0000
246.8735	1.0000
246.9152	1.0000
246.9271	1.0000
246.9807	1.0000
247.0223	1.0000
247.0759	1.0000
247.0878	1.0000
247.1116	1.0000
247.1176	2.0000
247.1295	2.0000
247.1354	1.0000
247.1414	3.0000
247.1533	2.0000
247.1593	1.0000
247.1652	1.0000
247.1771	1.0000
247.1890	1.0000
247.2069	1.0000
247.3081	1.0000
247.3558	1.0000
247.4273	2.0000
247.4511	1.0000
247.4630	1.0000
247.6060	1.0000
247.6180	1.0000
247.7849	1.0000
247.8147	1.0000
248.3158	1.0000
248.4650	1.0000
248.4710	1.0000
248.9369	1.0000
249.0385	1.0000
249.0565	1.0000
249.4511	1.0000
249.7563	1.0000
250.1695	1.0000
250.7989	1.0000
251.7055	1.0000
252.1083	1.0000
253.9579	1.0000
254.1390	1.0000
255.5963	1.0000
259.0900	1.0000
261.2405	1.0000
263.7257	1.0000
265.3644	1.0000
266.5751	1.0000
266.6122	1.0000
266.6679	1.0000
266.7545	1.0000
266.8906	1.0000
267.4044	1.0000
267.6089	1.0000
267.6275	1.0000
267.6770	1.0000
267.8816	1.0000
268.0676	1.0000
268.8433	1.0000
269.9623	1.0000
269.9872	1.0000
272.1573	1.0000
272.4136	1.0000
275.0581	1.0000
275.3409	1.0000
275.7055	1.0000
276.4040	1.0000
276.7631	1.0000
280.4108	1.0000
281.4774	1.0000
284.7211	1.0000
286.7251	1.0000
286.8854	1.0000
287.0266	1.0000
287.9321	1.0000
288.7231	1.0000
290.0053	1.0000
290.4441	1.0000
291.1352	1.0000
292.6753	1.0000
294.3755	1.0000
295.1819	1.0000
295.3966	1.0000
295.6375	1.0000
296.3739	1.0000
297.7513	1.0000
300.1154	1.0000
300.1876	1.0000
300.2204	1.0000
300.3320	1.0000
300.4042	1.0000
301.1070	1.0000
301.1662	1.0000
301.1728	2.0000
301.2188	1.0000
303.0490	1.0000
310.4521	1.0000
310.8994	1.0000
311.3471	1.0000
315.7804	1.0000
317.1751	1.0000
317.4113	1.0000
318.1675	1.0000
318.1743	1.0000
318.1810	1.0000
318.1945	1.0000
319.0599	1.0000
321.8670	1.0000
323.6498	1.0000
324.6454	1.0000
327.1823	1.0000
327.8060	1.0000
331.6989	1.0000
331.9197	1.0000
338.6330	1.0000
340.2660	1.0000
347.0910	1.0000
350.0398	1.0000
350.3304	1.0000
350.6424	1.0000
350.9261	1.0000
354.7324	1.0000
355.3961	1.0000
355.5318	1.0000
356.0105	1.0000
359.2624	1.0000
359.3773	1.0000
359.3845	1.0000
359.3916	1.0000
359.3988	1.0000
359.4060	2.0000
359.4419	1.0000
359.4994	1.0000
359.6215	1.0000
359.7292	1.0000
359.7723	1.0000
359.8226	1.0000
359.8801	1.0000
360.0669	1.0000
360.2035	1.0000
360.2826	1.0000
360.3904	1.0000
360.5414	1.0000
360.7213	1.0000
360.8867	1.0000
361.0594	1.0000
361.0666	1.0000
361.0810	3.0000
361.0954	1.0000
361.1098	1.0000
361.1170	4.0000
361.1242	3.0000
361.1314	6.0000
361.1386	6.0000
361.1458	6.0000
361.1530	5.0000
361.1602	9.0000
361.1674	16.0000
361.1746	24.0000
361.1818	36.0000
361.1890	83.0000
361.1962	69.0000
361.2034	106.0000
361.2106	83.0000
361.2178	80.0000
361.2250	58.0000
361.2322	56.0000
361.2394	36.0000
361.2466	29.0000
361.2538	27.0000
361.2610	19.0000
361.2682	14.0000
361.2754	9.0000
361.2826	5.0000
361.2898	7.0000
361.2970	1.0000
361.3042	1.0000
