114.0560	2.0000
114.0600	15.0000
114.0641	4.0000
114.0681	5.0000
114.0722	3.0000
114.0803	1.0000
114.3515	1.0000
114.6270	1.0000
114.7852	1.0000
114.7974	1.0000
114.8461	1.0000
114.8786	1.0000
117.2574	1.0000
120.8735	1.0000
123.5279	1.0000
128.0431	1.0000
128.0517	1.0000
128.0645	1.0000
128.0688	5.0000
128.0731	5.0000
128.0774	5.0000
128.0816	6.0000
128.0859	4.0000
128.0902	2.0000
128.0945	1.0000
128.0988	1.0000
128.4334	1.0000
129.0522	1.0000
130.3462	1.0000
130.3981	4.0000
130.4068	1.0000
130.4111	1.0000
130.4284	1.0000
130.4586	1.0000
130.5971	1.0000
130.7746	1.0000
131.0000	1.0000
131.0346	1.0000
131.0390	2.0000
131.0433	2.0000
131.0477	6.0000
131.0520	6.0000
131.0563	13.0000
131.0607	33.0000
131.0650	58.0000
131.0693	162.0000
131.0737	225.0000
131.0780	204.0000
131.0823	135.0000
131.0867	78.0000
131.0910	41.0000
131.0954	24.0000
131.0997	11.0000
131.1040	7.0000
131.1084	2.0000
131.1127	5.0000
131.1170	1.0000
131.1214	2.0000
131.1257	2.0000
131.1300	1.0000
131.1344	2.0000
131.1431	2.0000
131.1474	2.0000
131.1517	4.0000
131.1561	2.0000
131.1604	2.0000
131.1647	1.0000
131.1734	2.0000
131.1951	1.0000
131.1994	1.0000
131.2125	1.0000
131.2819	1.0000
131.2906	1.0000
131.3036	1.0000
131.3123	1.0000
131.3513	1.0000
131.3600	1.0000
131.3643	1.0000
131.3774	1.0000
131.4164	1.0000
131.4946	1.0000
131.5424	1.0000
131.5641	2.0000
131.5815	1.0000
131.6249	1.0000
131.6293	1.0000
131.6336	1.0000
131.6510	1.0000
131.6684	1.0000
131.6901	1.0000
131.7336	1.0000
131.7466	1.0000
131.7684	1.0000
131.7988	1.0000
131.8423	1.0000
131.8814	1.0000
131.8945	1.0000
131.9075	1.0000
131.9162	1.0000
131.9206	1.0000
131.9467	1.0000
131.9902	1.0000
131.9945	1.0000
132.0642	1.0000
132.0772	1.0000
132.1164	1.0000
132.1556	1.0000
132.3864	1.0000
132.4605	1.0000
132.5870	1.0000
132.6393	1.0000
132.6611	1.0000
132.9448	1.0000
133.6138	1.0000
134.4645	1.0000
134.5919	1.0000
134.7281	1.0000
134.7941	1.0000
134.8777	1.0000
135.2606	1.0000
135.3531	1.0000
135.7500	1.0000
136.5809	1.0000
136.7225	1.0000
137.7919	1.0000
137.8008	1.0000
137.9253	1.0000
138.0454	1.0000
138.1834	1.0000
138.9637	1.0000
139.0351	1.0000
139.0708	1.0000
139.4105	1.0000
139.7148	1.0000
140.1000	1.0000
141.0250	1.0000
141.4617	1.0000
143.2738	1.0000
144.1092	1.0000
146.0846	1.0000
148.6917	1.0000
151.7881	1.0000
154.6102	1.0000
154.6149	1.0000
154.8410	1.0000
154.8457	1.0000
154.9070	1.0000
154.9259	1.0000
155.0060	1.0000
155.1145	1.0000
155.1711	1.0000
155.2230	1.0000
155.2749	1.0000
155.5062	1.0000
155.5582	1.0000
155.7897	1.0000
155.9553	1.0000
156.0357	1.0000
156.8932	1.0000
157.0213	1.0000
157.1067	1.0000
157.1352	1.0000
158.4912	1.0000
161.9332	1.0000
162.0827	1.0000
163.1307	1.0000
165.1249	1.0000
167.3713	1.0000
171.7656	1.0000
172.5508	1.0000
173.7169	1.0000
173.9766	1.0000
175.6642	1.0000
176.2620	1.0000
178.3297	1.0000
179.2514	1.0000
180.0789	1.0000
181.3212	1.0000
184.0805	1.0000
185.4860	1.0000
186.4622	1.0000
187.5914	1.0000
187.8404	1.0000
188.6459	1.0000
189.0258	1.0000
189.2289	1.0000
190.3769	1.0000
190.5389	1.0000
191.0464	1.0000
191.7170	1.0000
191.8377	1.0000
192.5045	1.0000
192.7989	1.0000
194.4801	1.0000
194.7866	1.0000
195.0668	1.0000
196.5720	1.0000
198.2803	1.0000
199.3751	1.0000
199.6747	1.0000
203.1308	2.0000
203.1362	2.0000
203.1416	3.0000
203.1470	4.0000
203.1524	3.0000
203.1632	2.0000
203.1740	1.0000
203.1956	1.0000
203.2010	1.0000
203.2280	1.0000
203.8331	1.0000
203.9792	1.0000
204.2714	1.0000
204.6071	1.0000
204.7155	1.0000
204.9703	1.0000
205.4151	1.0000
207.5103	1.0000
207.6249	1.0000
209.0025	1.0000
211.0003	1.0000
211.1048	1.0000
212.9358	1.0000
213.9761	1.0000
214.0980	1.0000
214.1866	1.0000
214.4583	1.0000
214.6414	1.0000
215.8528	1.0000
217.1401	1.0000
217.1457	3.0000
217.1512	5.0000
217.1568	6.0000
217.1624	7.0000
217.1680	2.0000
217.1736	1.0000
217.1792	1.0000
217.1847	2.0000
217.1903	1.0000
217.1959	1.0000
217.2852	1.0000
217.2908	1.0000
