113.1098	1.0000
113.4726	1.0000
113.8158	1.0000
114.0463	1.0000
114.0503	5.0000
114.0544	11.0000
114.0584	8.0000
114.0625	11.0000
114.0665	5.0000
114.0706	5.0000
114.0746	5.0000
114.1515	1.0000
114.1596	1.0000
114.2932	1.0000
114.4268	1.0000
114.5282	1.0000
115.0638	1.0000
115.0801	1.0000
128.8234	1.0000
129.0514	1.0000
129.0643	1.0000
129.6933	1.0000
130.3887	1.0000
130.3930	1.0000
130.4017	2.0000
130.4060	2.0000
130.4103	1.0000
130.4146	1.0000
130.4190	1.0000
130.4233	1.0000
130.4579	1.0000
130.4622	1.0000
130.4925	1.0000
130.5921	1.0000
130.6526	1.0000
130.7003	1.0000
130.7089	1.0000
130.7393	1.0000
130.8475	1.0000
130.9516	1.0000
130.9602	1.0000
130.9949	1.0000
130.9992	1.0000
131.0122	3.0000
131.0166	2.0000
131.0209	3.0000
131.0253	3.0000
131.0296	5.0000
131.0339	6.0000
131.0383	7.0000
131.0426	5.0000
131.0469	12.0000
131.0513	33.0000
131.0556	49.0000
131.0599	87.0000
131.0643	161.0000
131.0686	253.0000
131.0730	355.0000
131.0773	272.0000
131.0816	204.0000
131.0860	123.0000
131.0903	83.0000
131.0946	37.0000
131.0990	30.0000
131.1033	21.0000
131.1076	17.0000
131.1120	7.0000
131.1163	9.0000
131.1207	5.0000
131.1250	1.0000
131.1293	2.0000
131.1337	1.0000
131.1380	3.0000
131.1423	3.0000
131.1467	3.0000
131.1510	2.0000
131.1553	3.0000
131.1597	2.0000
131.1640	6.0000
131.1684	4.0000
131.1727	8.0000
131.1770	2.0000
131.1814	1.0000
131.2031	1.0000
131.2248	1.0000
131.2291	1.0000
131.2421	1.0000
131.2508	2.0000
131.2551	2.0000
131.2595	2.0000
131.2942	1.0000
131.3029	2.0000
131.3202	1.0000
131.3246	1.0000
131.3463	1.0000
131.3723	1.0000
131.4375	1.0000
131.4505	1.0000
131.4592	1.0000
131.4635	1.0000
131.4765	1.0000
131.4939	1.0000
131.5113	1.0000
131.5374	1.0000
131.5634	1.0000
131.5678	1.0000
131.5764	1.0000
131.5938	2.0000
131.6199	1.0000
131.6242	1.0000
131.6286	1.0000
131.6373	1.0000
131.6547	1.0000
131.6634	2.0000
131.6764	1.0000
131.6807	1.0000
131.7590	1.0000
131.7633	1.0000
131.7894	2.0000
131.8025	1.0000
131.8199	1.0000
131.8460	1.0000
131.8981	1.0000
131.9286	1.0000
131.9547	1.0000
131.9591	1.0000
131.9721	2.0000
131.9765	1.0000
132.0026	1.0000
132.0374	1.0000
132.0417	2.0000
132.0635	1.0000
132.0679	1.0000
132.0722	2.0000
132.0766	3.0000
132.0809	1.0000
132.0853	1.0000
132.0983	1.0000
132.1332	1.0000
132.1462	1.0000
132.1506	1.0000
132.1593	1.0000
132.1941	1.0000
132.2507	1.0000
132.2551	1.0000
132.4337	1.0000
132.5645	1.0000
132.5820	1.0000
132.7303	1.0000
132.7390	1.0000
132.7870	1.0000
132.8613	1.0000
133.0796	1.0000
133.1059	1.0000
133.1277	1.0000
133.2195	1.0000
133.4732	1.0000
133.9418	1.0000
134.2313	1.0000
137.0190	1.0000
137.1565	1.0000
137.4583	1.0000
137.5516	1.0000
139.2895	1.0000
140.4991	1.0000
141.4840	1.0000
141.7319	1.0000
143.0200	1.0000
144.4959	1.0000
154.5872	1.0000
154.6720	1.0000
154.9689	1.0000
155.1859	1.0000
155.5258	1.0000
155.7810	1.0000
155.7905	1.0000
155.8472	1.0000
155.9654	1.0000
156.4767	1.0000
156.5525	1.0000
156.6900	1.0000
158.6256	1.0000
159.0457	1.0000
159.2129	1.0000
159.2990	1.0000
161.7078	1.0000
162.4842	1.0000
162.6291	1.0000
164.5135	1.0000
168.1577	1.0000
171.3951	1.0000
172.8960	1.0000
177.6143	1.0000
182.8363	1.0000
184.9318	1.0000
186.0822	1.0000
186.1236	1.0000
186.3407	1.0000
187.0963	1.0000
188.9088	1.0000
190.0298	1.0000
192.9702	1.0000
193.5652	1.0000
196.7240	1.0000
197.3248	1.0000
200.0744	1.0000
201.1098	1.0000
201.1259	1.0000
201.9217	1.0000
202.1208	1.0000
202.5195	1.0000
203.1129	1.0000
203.1237	2.0000
203.1345	3.0000
203.1399	9.0000
203.1453	7.0000
203.1507	3.0000
203.1561	3.0000
203.1615	2.0000
203.1669	2.0000
203.1723	1.0000
203.1885	2.0000
203.2101	1.0000
203.8315	1.0000
204.1290	1.0000
204.1777	1.0000
205.6688	1.0000
207.0999	1.0000
207.3779	1.0000
208.0548	1.0000
210.3503	1.0000
211.1586	1.0000
211.7204	1.0000
212.4595	1.0000
213.6869	1.0000
215.1067	1.0000
215.1900	1.0000
218.5815	1.0000
218.6319	1.0000
220.8891	1.0000
221.6385	1.0000
222.3608	1.0000
225.0517	1.0000
225.9333	1.0000
227.7874	1.0000
227.9361	1.0000
227.9475	1.0000
227.9933	1.0000
228.1248	1.0000
228.1363	1.0000
228.1420	1.0000
228.1534	1.0000
228.3366	1.0000
228.3652	1.0000
228.5656	1.0000
228.6629	1.0000
228.9551	1.0000
229.0354	1.0000
229.0411	3.0000
229.0583	1.0000
229.0640	6.0000
229.0697	5.0000
229.0755	7.0000
229.0812	4.0000
229.0869	5.0000
229.0927	10.0000
229.0984	10.0000
229.1041	17.0000
229.1099	43.0000
229.1156	64.0000
229.1213	63.0000
229.1271	58.0000
229.1328	53.0000
229.1385	36.0000
229.1443	41.0000
229.1500	30.0000
229.1557	17.0000
229.1615	7.0000
229.1672	2.0000
229.1729	2.0000
229.1787	8.0000
229.1844	3.0000
229.1959	2.0000
229.2131	1.0000
229.2188	2.0000
229.2246	1.0000
229.2303	2.0000
229.2647	1.0000
229.2704	1.0000
229.2762	2.0000
229.2819	2.0000
229.2876	3.0000
229.2934	1.0000
229.3048	2.0000
229.6147	1.0000
229.7065	1.0000
229.7467	1.0000
229.8041	1.0000
229.9247	1.0000
230.0568	1.0000
230.0741	1.0000
230.1028	1.0000
230.1200	3.0000
230.1258	2.0000
230.1315	1.0000
230.1488	1.0000
231.1957	1.0000
231.3974	1.0000
231.5299	1.0000
232.4645	1.0000
241.1665	1.0000
241.5902	1.0000
243.2119	1.0000
243.2827	1.0000
243.5605	1.0000
243.9330	1.0000
244.8034	1.0000
244.8271	1.0000
244.8390	1.0000
244.8449	1.0000
244.8568	1.0000
244.8627	2.0000
244.8686	2.0000
244.8745	3.0000
244.8805	2.0000
244.8864	1.0000
244.8923	1.0000
244.8983	1.0000
244.9101	3.0000
244.9220	3.0000
244.9279	1.0000
244.9457	1.0000
244.9635	2.0000
244.9694	1.0000
244.9872	1.0000
245.0524	1.0000
245.0939	1.0000
245.1058	1.0000
245.1354	2.0000
245.1473	1.0000
245.1532	1.0000
245.1591	1.0000
245.1651	1.0000
245.2066	1.0000
245.2303	1.0000
245.2659	3.0000
245.3074	1.0000
245.3133	1.0000
245.3311	1.0000
245.3371	2.0000
245.3549	1.0000
245.3608	1.0000
245.3786	1.0000
245.3964	2.0000
245.4023	2.0000
245.4083	1.0000
245.4261	1.0000
245.4439	1.0000
245.4854	1.0000
245.5626	1.0000
245.5685	1.0000
245.6101	1.0000
245.6575	2.0000
245.6635	1.0000
245.6754	2.0000
245.7466	1.0000
245.8119	1.0000
245.9010	1.0000
245.9426	1.0000
245.9604	1.0000
245.9663	2.0000
245.9723	2.0000
245.9782	1.0000
245.9901	4.0000
245.9960	1.0000
246.0020	1.0000
246.0079	4.0000
246.0139	3.0000
246.0198	2.0000
246.0258	2.0000
246.0317	3.0000
246.0376	3.0000
246.0436	6.0000
246.0495	5.0000
246.0555	6.0000
246.0614	7.0000
246.0673	16.0000
246.0733	21.0000
246.0792	25.0000
246.0852	28.0000
246.0911	32.0000
246.0970	44.0000
246.1030	46.0000
246.1089	59.0000
246.1149	108.0000
246.1208	213.0000
246.1268	329.0000
246.1327	441.0000
246.1386	491.0000
246.1446	420.0000
246.1505	350.0000
246.1565	297.0000
246.1624	207.0000
246.1684	148.0000
246.1743	77.0000
246.1802	66.0000
246.1862	33.0000
246.1921	23.0000
246.1981	22.0000
246.2040	15.0000
246.2100	12.0000
246.2159	7.0000
246.2218	12.0000
246.2278	5.0000
246.2337	8.0000
246.2397	5.0000
246.2456	6.0000
246.2516	5.0000
246.2635	6.0000
246.2694	6.0000
246.2753	1.0000
