136.6188	1.0000
138.1283	1.0000
140.1388	1.0000
150.8000	1.0000
167.0983	1.0000
167.1424	1.0000
167.1473	1.0000
168.1233	1.0000
169.3090	1.0000
169.5161	1.0000
183.1649	1.0000
197.1880	1.0000
197.1933	1.0000
197.1986	2.0000
211.1664	1.0000
217.1696	1.0000
221.1678	1.0000
223.1552	1.0000
223.1721	1.0000
224.1635	1.0000
224.1692	1.0000
224.1748	1.0000
224.1805	1.0000
224.1862	2.0000
224.1918	1.0000
224.1975	1.0000
225.1343	1.0000
225.1514	1.0000
225.1627	1.0000
225.1741	2.0000
225.1798	4.0000
225.1855	5.0000
225.1912	7.0000
225.1968	4.0000
225.2025	1.0000
225.2992	1.0000
226.0845	1.0000
226.1642	1.0000
226.1756	3.0000
226.1813	5.0000
226.1870	1.0000
226.1927	8.0000
226.1984	6.0000
226.2041	2.0000
226.2098	4.0000
226.2155	1.0000
226.2326	1.0000
226.2895	1.0000
227.1907	1.0000
227.1964	1.0000
227.2079	1.0000
227.2136	1.0000
239.1745	1.0000
239.1921	1.0000
239.2272	1.0000
239.5730	1.0000
239.7314	1.0000
241.1704	1.0000
241.1822	1.0000
241.2057	1.0000
242.1538	1.0000
242.1597	2.0000
242.1773	1.0000
242.1832	2.0000
242.1891	3.0000
242.1950	5.0000
242.2009	1.0000
242.2068	2.0000
242.2127	2.0000
242.2304	1.0000
243.1391	1.0000
243.1864	2.0000
243.1923	1.0000
252.1636	1.0000
257.1625	1.0000
259.1526	1.0000
259.1587	1.0000
260.1353	1.0000
265.9283	1.0000
268.5103	1.0000
271.8662	1.0000
274.2761	1.0000
277.2072	1.0000
277.8824	1.0000
279.2036	1.0000
284.5902	1.0000
287.4538	1.0000
289.0358	1.0000
289.0551	1.0000
289.0615	1.0000
289.0680	2.0000
289.0808	1.0000
289.1259	1.0000
294.8541	1.0000
295.1859	1.0000
298.2329	1.0000
298.2394	1.0000
298.2460	2.0000
298.3703	1.0000
299.1822	1.0000
301.1969	1.0000
303.0866	1.0000
303.0998	1.0000
304.0898	1.0000
304.1162	1.0000
305.1078	1.0000
305.1144	1.0000
305.1211	1.0000
305.2600	1.0000
307.0959	1.0000
309.2837	1.0000
311.2319	1.0000
311.9005	1.0000
312.2217	1.0000
313.2466	1.0000
314.2328	1.0000
321.0987	1.0000
321.2616	1.0000
321.2684	1.0000
321.2888	1.0000
322.1924	1.0000
323.1109	1.0000
324.5492	1.0000
327.5655	1.0000
331.7193	1.0000
336.4410	1.0000
342.1764	2.0000
343.1861	1.0000
343.7828	1.0000
349.8705	1.0000
353.1159	1.0000
354.2129	1.0000
354.2343	1.0000
363.3173	1.0000
366.3415	1.0000
366.7331	1.0000
368.2289	1.0000
368.2362	1.0000
370.2669	1.0000
371.3392	1.0000
372.9394	1.0000
378.6669	1.0000
379.3084	1.0000
379.3232	1.0000
383.2284	1.0000
383.2729	1.0000
383.3322	1.0000
383.7180	1.0000
383.7402	1.0000
383.8590	1.0000
384.2153	2.0000
384.2301	4.0000
384.2375	6.0000
384.2450	4.0000
384.2524	1.0000
384.2598	1.0000
384.2672	1.0000
384.2747	1.0000
384.2895	1.0000
384.2969	1.0000
384.3044	1.0000
384.3267	1.0000
384.3489	1.0000
384.3564	1.0000
384.6163	1.0000
384.6683	1.0000
384.7055	1.0000
384.8392	1.0000
384.9953	1.0000
385.0027	2.0000
385.0622	1.0000
385.0993	1.0000
385.1068	2.0000
385.1216	1.0000
385.1291	2.0000
385.1439	1.0000
385.1514	1.0000
385.1588	1.0000
385.1662	3.0000
385.1736	2.0000
385.1811	2.0000
385.1885	6.0000
385.1960	8.0000
385.2034	9.0000
385.2108	6.0000
385.2183	20.0000
385.2257	37.0000
385.2331	71.0000
385.2406	102.0000
385.2480	96.0000
385.2554	77.0000
385.2629	50.0000
385.2703	37.0000
385.2777	19.0000
385.2852	6.0000
385.2926	10.0000
385.3000	4.0000
385.3075	3.0000
385.3149	2.0000
385.3224	2.0000
385.3372	1.0000
385.3447	4.0000
385.3595	3.0000
385.3744	2.0000
