137.4409	1.0000
138.1434	1.0000
138.2325	1.0000
140.1496	1.0000
141.1244	1.0000
141.1379	1.0000
141.1514	1.0000
145.0846	1.0000
156.1656	1.0000
156.1703	1.0000
167.1298	1.0000
173.1774	1.0000
175.1620	1.0000
179.1702	1.0000
183.1211	1.0000
184.1786	1.0000
188.1789	1.0000
209.2030	1.0000
211.1635	1.0000
211.2350	1.0000
212.1830	1.0000
212.1996	3.0000
212.2051	1.0000
218.1559	1.0000
223.1919	1.0000
224.1890	1.0000
224.2003	1.0000
224.2117	1.0000
225.1712	1.0000
225.1883	2.0000
225.1940	1.0000
225.1996	3.0000
225.2053	3.0000
225.2167	2.0000
225.2224	2.0000
225.2281	1.0000
225.2337	2.0000
225.2394	1.0000
225.8709	1.0000
226.1841	1.0000
226.1955	2.0000
226.2012	4.0000
226.2069	8.0000
226.2126	3.0000
226.2183	5.0000
226.2240	8.0000
226.2297	4.0000
226.2354	2.0000
226.2525	1.0000
226.2582	1.0000
227.2050	1.0000
227.2221	1.0000
227.2278	1.0000
228.1709	1.0000
228.1766	1.0000
228.1881	1.0000
228.1938	2.0000
228.1995	1.0000
228.2052	1.0000
228.2224	1.0000
229.2020	1.0000
232.2052	1.0000
237.1666	1.0000
240.1509	1.0000
241.0028	1.0000
242.1627	1.0000
242.2039	1.0000
242.2098	1.0000
242.2216	1.0000
243.2189	1.0000
247.1691	1.0000
249.0486	1.0000
252.9432	1.0000
254.0891	1.0000
255.2074	1.0000
255.2195	1.0000
258.2359	1.0000
259.2046	1.0000
259.2107	1.0000
259.2168	2.0000
259.2229	2.0000
259.2290	1.0000
260.2241	1.0000
260.2363	1.0000
260.9333	1.0000
261.2271	1.0000
263.2452	1.0000
265.2340	1.0000
270.1921	1.0000
272.3195	1.0000
273.2328	1.0000
273.2579	1.0000
275.0893	1.0000
275.1082	2.0000
277.0782	1.0000
279.2071	1.0000
280.2397	1.0000
282.2280	1.0000
282.2470	1.0000
282.2534	1.0000
282.2725	1.0000
284.2296	1.0000
284.2552	2.0000
284.3127	1.0000
287.3353	1.0000
288.2027	1.0000
289.0973	1.0000
289.1037	2.0000
293.2339	1.0000
293.2404	1.0000
295.2481	1.0000
295.2611	2.0000
295.3002	1.0000
296.2382	2.0000
296.2513	1.0000
296.2839	1.0000
296.3034	1.0000
297.2169	1.0000
297.2431	1.0000
297.2953	1.0000
298.2431	1.0000
298.2627	1.0000
298.2758	1.0000
298.2889	1.0000
298.3085	1.0000
298.3216	1.0000
299.0679	1.0000
299.2317	1.0000
299.2448	1.0000
299.2513	1.0000
299.2776	1.0000
300.1825	1.0000
300.2416	2.0000
303.3277	1.0000
308.1760	1.0000
308.2957	1.0000
309.1876	1.0000
309.6807	1.0000
311.2424	1.0000
311.2491	2.0000
311.2558	4.0000
311.2625	7.0000
311.2691	8.0000
311.2758	4.0000
311.2825	9.0000
311.2892	5.0000
311.2959	2.0000
311.3026	3.0000
311.3092	1.0000
311.3159	1.0000
312.2322	1.0000
312.2456	1.0000
312.2523	1.0000
312.2590	2.0000
312.2657	2.0000
312.2724	3.0000
312.2791	2.0000
312.2924	2.0000
312.3058	1.0000
312.3126	1.0000
313.1633	1.0000
313.2974	2.0000
314.1494	1.0000
314.2367	1.0000
314.2635	1.0000
315.2245	1.0000
315.6416	1.0000
316.1667	1.0000
316.1802	1.0000
316.2072	1.0000
316.2139	6.0000
316.2206	11.0000
316.2274	11.0000
316.2341	23.0000
316.2408	23.0000
316.2476	17.0000
316.2543	10.0000
316.2610	7.0000
316.2678	6.0000
316.2745	5.0000
316.2813	1.0000
316.2947	1.0000
317.1981	1.0000
317.2183	1.0000
317.2318	2.0000
317.2386	2.0000
317.2453	7.0000
317.2520	3.0000
317.2588	2.0000
317.2656	3.0000
317.2791	1.0000
317.2858	1.0000
317.3938	1.0000
317.5355	1.0000
318.2446	1.0000
319.3064	1.0000
321.2520	1.0000
321.2587	1.0000
321.2655	1.0000
322.6316	1.0000
323.2579	1.0000
323.2715	3.0000
323.2783	6.0000
323.2851	1.0000
323.2919	1.0000
323.2987	1.0000
323.3328	1.0000
323.4214	1.0000
324.1779	1.0000
324.2530	1.0000
324.2802	1.0000
324.3007	1.0000
325.2701	1.0000
326.3230	1.0000
328.2280	1.0000
328.2554	1.0000
331.3509	1.0000
332.3791	1.0000
333.2429	1.0000
333.5472	1.0000
334.2463	1.0000
334.2601	1.0000
336.1742	1.0000
336.8830	1.0000
337.4951	1.0000
338.2261	1.0000
338.3307	1.0000
338.3655	1.0000
339.3626	1.0000
340.2633	1.0000
340.3752	1.0000
340.3891	1.0000
341.3402	1.0000
342.5380	1.0000
351.3997	1.0000
352.1457	1.0000
353.4548	1.0000
354.2529	1.0000
354.3170	1.0000
354.3669	1.0000
357.1533	1.0000
358.2709	1.0000
362.3116	1.0000
362.3260	1.0000
362.3332	1.0000
362.3405	1.0000
362.7804	1.0000
363.3434	1.0000
364.3115	1.0000
365.2737	1.0000
365.2955	1.0000
367.2963	1.0000
368.2625	1.0000
368.2843	1.0000
368.4151	1.0000
369.2808	1.0000
369.3536	1.0000
369.3755	1.0000
370.2496	2.0000
370.2715	1.0000
370.2933	1.0000
370.3079	1.0000
370.9569	1.0000
371.1612	1.0000
371.1831	1.0000
371.2196	1.0000
371.2269	1.0000
371.2342	2.0000
371.2415	3.0000
371.2488	2.0000
371.2561	2.0000
371.2707	5.0000
371.2780	1.0000
371.2853	2.0000
371.2999	1.0000
371.3072	1.0000
372.2639	1.0000
372.2713	1.0000
372.2786	1.0000
372.3151	1.0000
373.2513	1.0000
373.2586	1.0000
374.2618	1.0000
377.2282	1.0000
377.2650	1.0000
377.2870	2.0000
377.2944	1.0000
377.3091	2.0000
377.3312	1.0000
378.2883	1.0000
378.3030	1.0000
378.3104	2.0000
378.3178	1.0000
378.3251	1.0000
378.3325	1.0000
378.3399	1.0000
379.1213	1.0000
380.3392	2.0000
380.3466	1.0000
381.2927	1.0000
382.3363	1.0000
382.3734	2.0000
382.8105	1.0000
382.8253	1.0000
383.3369	1.0000
384.2645	2.0000
384.3833	1.0000
384.4724	1.0000
385.2527	1.0000
385.2601	2.0000
385.2675	2.0000
385.2750	4.0000
385.2824	1.0000
385.2899	5.0000
385.2973	1.0000
385.3047	1.0000
385.7807	1.0000
385.9891	1.0000
386.2123	1.0000
386.2570	2.0000
386.2868	1.0000
386.3091	1.0000
386.3315	1.0000
388.2547	1.0000
388.2622	1.0000
388.9193	1.0000
390.2800	1.0000
390.6468	1.0000
391.0212	1.0000
392.3106	1.0000
394.1734	1.0000
394.3088	1.0000
395.9201	1.0000
397.9274	1.0000
398.2449	1.0000
398.3053	1.0000
398.3129	3.0000
398.3205	1.0000
398.3280	2.0000
398.3356	1.0000
398.3431	1.0000
