100.0807	1.0000
102.0380	1.0000
105.0715	2.0000
105.0754	2.0000
105.0793	1.0000
105.0870	1.0000
105.6781	1.0000
105.7871	1.0000
106.0639	1.0000
106.1849	1.0000
106.5404	1.0000
106.7164	1.0000
106.9513	1.0000
107.0610	1.0000
107.0689	3.0000
107.0806	2.0000
107.0846	3.0000
107.0885	8.0000
107.0924	8.0000
107.0963	5.0000
107.1081	2.0000
108.0746	5.0000
108.0786	2.0000
108.0825	4.0000
108.0864	1.0000
108.0904	3.0000
108.0943	1.0000
109.0811	1.0000
109.0851	1.0000
109.0890	1.0000
109.0930	2.0000
109.0969	4.0000
109.1009	5.0000
109.1049	5.0000
109.1088	4.0000
109.5286	1.0000
109.6516	1.0000
109.9214	1.0000
109.9770	1.0000
110.0486	1.0000
110.0525	1.0000
110.0565	7.0000
110.0605	7.0000
110.0645	6.0000
110.0684	8.0000
110.0724	1.0000
110.0764	2.0000
110.0883	3.0000
110.1002	2.0000
110.1042	2.0000
110.1082	1.0000
110.1320	1.0000
110.4702	1.0000
110.5020	1.0000
110.7889	1.0000
110.8049	1.0000
110.8926	1.0000
110.9245	2.0000
111.0482	1.0000
111.0562	3.0000
111.0602	2.0000
111.0642	1.0000
111.0682	1.0000
111.0722	1.0000
111.0762	1.0000
111.0801	1.0000
111.0841	1.0000
111.0881	4.0000
111.0921	9.0000
111.0961	14.0000
111.1001	22.0000
111.1041	38.0000
111.1081	48.0000
111.1121	26.0000
111.1161	11.0000
111.1201	6.0000
111.1241	1.0000
111.1321	1.0000
111.1480	1.0000
111.1800	1.0000
111.2000	1.0000
111.2479	1.0000
111.2639	1.0000
111.3318	1.0000
111.3758	1.0000
111.3958	1.0000
111.4717	1.0000
111.5197	1.0000
111.5517	1.0000
111.5877	1.0000
111.5917	1.0000
111.6118	1.0000
111.9401	1.0000
112.0564	1.0000
112.0684	1.0000
112.0724	4.0000
112.0764	3.0000
112.0805	2.0000
112.0845	7.0000
112.0885	4.0000
112.0925	5.0000
112.0965	3.0000
112.1005	6.0000
112.1045	12.0000
112.1085	34.0000
112.1125	59.0000
112.1165	49.0000
112.1206	30.0000
112.1246	12.0000
112.1286	4.0000
112.1326	3.0000
112.1366	3.0000
112.1406	1.0000
112.1446	1.0000
112.1607	1.0000
112.1807	2.0000
112.1888	1.0000
112.3895	1.0000
112.5823	1.0000
112.6828	1.0000
112.7471	1.0000
112.9161	1.0000
112.9242	1.0000
113.0732	1.0000
113.0812	3.0000
113.0852	3.0000
113.0893	2.0000
113.1054	2.0000
113.1094	2.0000
113.1134	1.0000
113.5328	1.0000
113.5934	1.0000
113.8963	1.0000
114.0581	2.0000
114.0662	1.0000
114.0783	3.0000
114.0824	10.0000
114.0864	14.0000
114.0905	24.0000
114.0945	25.0000
114.0986	20.0000
114.1026	9.0000
114.1067	4.0000
114.1107	2.0000
114.1147	1.0000
114.1188	1.0000
114.3779	1.0000
114.5238	1.0000
114.5603	1.0000
115.0961	1.0000
115.2546	1.0000
116.0490	1.0000
116.0612	1.0000
116.0653	1.0000
116.0694	2.0000
116.0735	1.0000
116.0775	4.0000
116.0816	2.0000
116.0898	1.0000
116.0939	1.0000
116.1143	1.0000
116.2000	1.0000
116.4410	1.0000
117.0673	1.0000
117.0714	1.0000
117.0796	1.0000
117.0919	1.0000
117.3584	1.0000
117.5432	1.0000
117.9624	1.0000
118.1641	1.0000
118.5721	1.0000
118.7041	1.0000
119.0428	1.0000
119.1254	1.0000
119.6759	1.0000
120.6268	1.0000
121.0932	3.0000
121.0973	4.0000
121.1015	8.0000
121.1057	8.0000
121.1098	2.0000
121.1140	1.0000
121.8823	1.0000
122.0914	4.0000
122.0998	3.0000
122.1040	1.0000
122.1082	3.0000
122.4852	1.0000
122.4894	1.0000
122.4936	1.0000
122.5020	1.0000
123.0560	2.0000
123.0728	1.0000
123.0770	2.0000
123.0812	1.0000
123.0854	1.0000
123.0896	3.0000
123.1064	12.0000
123.1106	22.0000
123.1148	63.0000
123.1190	62.0000
123.1232	58.0000
123.1274	32.0000
123.1316	13.0000
123.1358	5.0000
123.1400	5.0000
123.1485	3.0000
123.1653	1.0000
123.1695	1.0000
123.1737	1.0000
123.4681	1.0000
123.4723	1.0000
123.4934	1.0000
123.7208	1.0000
123.7461	1.0000
124.0665	2.0000
124.0707	1.0000
124.0750	3.0000
124.0792	1.0000
124.0834	3.0000
124.0876	1.0000
124.0918	3.0000
124.0961	4.0000
124.1003	11.0000
124.1045	32.0000
124.1087	66.0000
124.1129	76.0000
124.1172	81.0000
124.1214	45.0000
124.1256	28.0000
124.1298	11.0000
124.1340	4.0000
124.1383	5.0000
124.1551	1.0000
124.1805	1.0000
124.1847	1.0000
124.2058	1.0000
124.2522	1.0000
124.3409	1.0000
124.4170	1.0000
124.5311	1.0000
124.6537	1.0000
124.6664	1.0000
124.6917	1.0000
125.0600	2.0000
125.0642	3.0000
125.0685	2.0000
125.0727	7.0000
125.0770	7.0000
125.0812	1.0000
125.0854	5.0000
125.0897	1.0000
125.1108	2.0000
125.1151	1.0000
125.1193	4.0000
125.1236	1.0000
125.1278	2.0000
125.1320	1.0000
125.2168	1.0000
125.3822	1.0000
125.5943	1.0000
126.0787	2.0000
126.0830	2.0000
126.0872	3.0000
126.0915	2.0000
126.0957	7.0000
126.1000	6.0000
126.1042	4.0000
126.1255	1.0000
126.1383	1.0000
126.1468	1.0000
126.5342	1.0000
126.6749	1.0000
127.0418	1.0000
127.0503	1.0000
127.0546	1.0000
127.0802	3.0000
127.0845	4.0000
127.0888	2.0000
127.0930	4.0000
127.0973	1.0000
127.1016	2.0000
127.1058	1.0000
127.1101	1.0000
127.1870	1.0000
127.2254	1.0000
127.7686	1.0000
128.0085	1.0000
128.1071	3.0000
128.3130	1.0000
128.3859	1.0000
128.4031	1.0000
128.8155	1.0000
129.0133	1.0000
129.0521	1.0000
130.4846	1.0000
131.0304	1.0000
131.0738	1.0000
131.5817	1.0000
132.1341	1.0000
132.8797	1.0000
132.9321	1.0000
133.1768	1.0000
134.4343	1.0000
135.1643	1.0000
135.3009	1.0000
136.1084	1.0000
136.1128	2.0000
136.1172	3.0000
136.1261	1.0000
136.1305	1.0000
136.4976	1.0000
136.7278	1.0000
137.1045	1.0000
137.1090	2.0000
137.1134	6.0000
137.1178	3.0000
137.1223	4.0000
137.1267	3.0000
137.1311	2.0000
137.1356	1.0000
137.1400	1.0000
137.1489	2.0000
137.1755	1.0000
137.3530	1.0000
137.4152	1.0000
137.4241	1.0000
137.4285	1.0000
137.4374	1.0000
137.7529	1.0000
137.8952	1.0000
137.9129	1.0000
137.9663	1.0000
137.9930	1.0000
138.0108	1.0000
138.0153	1.0000
138.0509	1.0000
138.0642	1.0000
138.0687	1.0000
138.0776	1.0000
138.0820	2.0000
138.0865	2.0000
138.0909	4.0000
