112.0664	1.0000
112.1025	1.0000
124.1020	1.0000
130.2310	1.0000
131.5831	1.0000
138.1234	2.0000
138.1367	1.0000
138.1412	1.0000
138.2169	1.0000
138.6670	1.0000
139.0777	1.0000
139.1402	1.0000
140.1115	1.0000
145.0868	1.0000
150.9808	1.0000
152.3803	1.0000
154.0588	1.0000
154.1200	1.0000
155.1043	1.0000
161.1292	1.0000
161.2686	1.0000
167.1512	2.0000
167.1610	1.0000
179.1160	1.0000
181.1239	1.0000
183.1431	1.0000
185.1271	1.0000
195.1492	1.0000
197.1651	1.0000
208.1589	1.0000
210.1638	2.0000
210.1693	3.0000
210.1748	1.0000
210.1803	1.0000
211.0819	1.0000
211.1589	1.0000
211.1644	2.0000
211.1754	1.0000
211.1809	1.0000
211.1864	1.0000
211.1920	1.0000
211.2030	1.0000
211.3131	1.0000
211.7428	1.0000
212.0736	1.0000
212.1564	1.0000
212.1619	2.0000
212.1674	4.0000
212.1729	6.0000
212.1784	8.0000
212.1839	10.0000
212.1895	9.0000
212.1950	10.0000
212.2005	6.0000
212.2060	1.0000
212.2226	1.0000
212.2722	1.0000
212.2998	1.0000
212.3109	1.0000
213.1783	1.0000
213.1838	1.0000
213.1893	1.0000
213.2004	1.0000
213.2336	1.0000
213.2778	1.0000
216.9053	1.0000
217.1118	1.0000
218.0448	1.0000
218.8286	1.0000
221.1094	1.0000
223.1756	1.0000
224.0536	1.0000
224.1499	1.0000
224.1783	2.0000
224.1840	4.0000
224.2123	1.0000
224.3031	1.0000
224.4393	1.0000
225.0355	1.0000
225.1548	1.0000
225.1662	1.0000
225.1719	2.0000
225.1776	3.0000
225.1832	7.0000
225.1889	9.0000
225.1946	10.0000
225.2003	12.0000
225.2060	3.0000
225.2117	1.0000
225.2174	2.0000
225.2230	1.0000
225.2628	1.0000
226.1164	1.0000
226.1847	1.0000
226.1904	1.0000
226.1961	4.0000
226.2018	3.0000
226.2075	3.0000
226.2132	1.0000
226.2189	1.0000
226.5381	1.0000
227.1428	2.0000
227.1542	1.0000
227.1656	2.0000
227.1713	1.0000
227.1828	2.0000
227.1942	1.0000
228.1429	1.0000
228.1715	1.0000
228.1772	3.0000
228.1830	2.0000
228.1887	1.0000
228.1944	2.0000
228.4806	1.0000
229.2083	1.0000
237.2253	1.0000
237.2603	1.0000
238.1538	1.0000
240.1630	1.0000
241.1796	1.0000
241.1855	1.0000
241.9037	1.0000
243.1956	1.0000
244.1949	1.0000
245.4632	1.0000
249.1503	1.0000
249.2041	1.0000
253.4435	1.0000
256.1765	1.0000
257.1656	1.0000
258.1871	1.0000
259.1984	1.0000
266.1970	1.0000
267.1929	2.0000
267.1991	1.0000
268.1844	1.0000
268.1968	1.0000
268.2030	1.0000
270.1606	1.0000
270.1731	1.0000
271.1826	1.0000
271.2263	1.0000
271.3635	1.0000
273.5017	1.0000
273.8025	1.0000
274.1786	1.0000
275.0763	1.0000
275.0826	1.0000
275.0951	1.0000
279.1369	1.0000
279.4977	1.0000
281.2228	1.0000
282.2018	2.0000
283.2081	1.0000
283.9161	1.0000
284.2162	2.0000
284.2225	5.0000
284.2289	1.0000
284.2353	1.0000
284.2417	2.0000
284.2609	2.0000
285.1940	1.0000
285.2260	1.0000
285.2324	1.0000
285.2388	1.0000
288.8260	1.0000
290.7604	1.0000
298.2224	1.0000
298.2421	1.0000
299.1913	1.0000
299.1979	1.0000
299.2175	2.0000
299.2241	1.0000
299.2503	1.0000
300.1880	1.0000
300.2143	1.0000
300.2208	1.0000
300.2339	1.0000
301.2455	1.0000
305.0706	1.0000
305.2030	1.0000
307.0918	1.0000
307.1117	1.0000
307.1184	1.0000
307.1582	1.0000
308.2279	1.0000
310.2395	1.0000
311.6689	1.0000
313.2758	1.0000
314.3696	1.0000
316.2124	1.0000
316.2461	1.0000
319.7720	1.0000
327.3073	1.0000
340.1984	1.0000
341.0163	1.0000
341.3451	1.0000
352.3921	1.0000
355.0707	1.0000
355.0921	1.0000
364.2509	1.0000
366.3939	1.0000
368.2233	1.0000
368.4341	1.0000
369.6347	1.0000
370.1592	1.0000
370.2102	1.0000
370.2175	2.0000
370.2321	2.0000
370.2394	1.0000
371.2240	1.0000
371.2313	2.0000
371.2386	4.0000
371.2458	2.0000
371.2531	5.0000
371.2605	3.0000
371.2678	2.0000
371.2751	1.0000
371.2969	1.0000
371.3261	1.0000
371.4211	1.0000
371.4502	1.0000
371.7934	1.0000
372.2172	1.0000
372.2537	1.0000
372.2902	1.0000
372.4437	1.0000
373.2190	1.0000
374.8379	1.0000
378.1231	1.0000
378.1378	1.0000
378.1452	1.0000
381.2895	1.0000
381.3191	1.0000
386.2165	1.0000
386.2239	1.0000
386.2314	1.0000
386.3207	1.0000
393.2830	1.0000
393.3281	1.0000
396.3386	1.0000
396.7912	1.0000
397.2969	1.0000
397.9011	1.0000
398.3017	1.0000
398.3092	1.0000
398.3243	2.0000
398.3319	3.0000
400.4590	1.0000
402.7286	1.0000
404.6236	1.0000
408.3197	1.0000
409.3307	1.0000
410.3352	1.0000
412.6479	1.0000
421.3029	1.0000
421.5595	1.0000
422.2986	1.0000
423.1786	1.0000
423.2722	1.0000
423.3267	1.0000
424.2859	1.0000
424.2936	1.0000
424.3015	4.0000
424.3093	2.0000
424.3249	1.0000
424.3405	1.0000
424.3483	1.0000
424.3561	2.0000
424.5434	1.0000
424.5902	1.0000
428.2194	1.0000
435.3187	1.0000
436.3150	1.0000
436.3229	1.0000
436.3466	2.0000
436.3941	1.0000
437.3283	1.0000
438.2715	1.0000
438.3270	2.0000
438.3349	5.0000
438.3428	6.0000
438.3508	1.0000
438.3587	6.0000
438.3666	3.0000
438.3745	1.0000
438.3825	1.0000
438.4063	1.0000
438.4142	2.0000
438.4539	1.0000
438.5808	1.0000
439.3268	1.0000
440.3197	1.0000
443.1299	1.0000
443.2256	1.0000
445.1335	1.0000
445.9250	1.0000
450.3432	2.0000
450.3512	2.0000
450.3593	2.0000
450.3753	1.0000
450.4236	1.0000
451.2841	1.0000
451.3405	1.0000
451.3565	1.0000
451.9522	1.0000
452.0408	1.0000
452.3066	2.0000
452.3469	1.0000
452.3549	1.0000
452.3630	1.0000
452.3711	1.0000
452.3791	1.0000
452.3952	2.0000
452.4033	1.0000
452.4839	1.0000
452.6289	1.0000
452.6370	1.0000
452.6450	1.0000
452.8304	1.0000
453.0077	1.0000
453.2012	1.0000
453.2899	1.0000
453.3141	2.0000
453.3222	1.0000
453.3303	6.0000
453.3383	6.0000
453.3464	5.0000
453.3545	1.0000
453.3625	1.0000
453.3706	1.0000
453.3787	1.0000
453.3948	2.0000
453.4916	1.0000
454.2905	1.0000
454.2986	2.0000
454.3147	1.0000
454.3228	3.0000
454.3308	3.0000
454.3389	3.0000
454.3470	6.0000
454.3551	3.0000
454.3631	3.0000
454.3712	2.0000
454.3874	2.0000
454.3954	1.0000
454.5650	1.0000
454.6377	1.0000
454.6619	1.0000
454.9043	1.0000
456.8209	1.0000
457.4121	1.0000
458.9445	1.0000
460.1787	1.0000
462.9619	1.0000
465.9005	1.0000
466.3094	1.0000
466.3421	2.0000
466.3585	1.0000
466.3748	1.0000
466.3912	1.0000
466.4075	1.0000
466.6939	1.0000
467.3078	1.0000
467.3160	1.0000
467.3324	1.0000
467.3405	1.0000
467.3487	3.0000
467.3569	7.0000
467.3733	1.0000
467.4798	1.0000
467.5780	1.0000
467.6190	1.0000
467.6354	1.0000
467.9385	1.0000
468.3401	1.0000
468.3483	1.0000
468.3565	2.0000
468.3729	1.0000
468.3893	2.0000
468.4302	1.0000
469.2914	1.0000
471.6165	1.0000
475.6227	1.0000
484.3526	1.0000
484.4110	1.0000
484.6111	1.0000
485.3285	1.0000
485.8376	1.0000
488.3874	1.0000
489.2583	1.0000
490.2726	1.0000
491.2796	1.0000
492.3800	1.0000
493.9277	1.0000
495.3598	1.0000
500.3462	1.0000
500.4564	1.0000
501.1854	1.0000
501.2278	1.0000
501.2363	1.0000
501.2447	1.0000
501.2532	1.0000
502.2035	1.0000
502.4327	1.0000
505.2980	1.0000
506.6186	1.0000
509.4274	1.0000
510.3768	2.0000
510.3854	1.0000
510.3939	1.0000
510.4025	1.0000
510.4110	1.0000
510.4453	1.0000
510.6678	1.0000
510.8904	1.0000
511.0188	1.0000
511.4299	1.0000
511.4813	1.0000
512.3983	1.0000
513.5393	1.0000
514.4496	1.0000
515.2231	1.0000
515.2402	2.0000
515.2488	1.0000
515.2574	1.0000
516.2639	1.0000
516.3156	1.0000
517.2369	2.0000
517.2455	1.0000
517.2542	3.0000
517.2628	2.0000
517.2714	2.0000
517.2800	3.0000
517.2886	4.0000
517.2972	1.0000
517.5212	2.0000
517.5729	1.0000
517.6418	1.0000
518.2366	1.0000
518.2539	2.0000
518.4264	1.0000
518.4695	1.0000
518.5040	1.0000
518.8232	1.0000
519.4273	1.0000
520.2563	1.0000
521.3455	1.0000
521.4493	1.0000
522.3579	1.0000
523.4753	1.0000
523.9780	1.0000
524.4203	1.0000
524.7413	1.0000
524.9756	1.0000
525.3835	1.0000
525.4009	2.0000
525.4357	1.0000
526.3998	1.0000
526.4694	1.0000
527.2171	1.0000
528.2961	1.0000
529.5418	1.0000
529.7859	1.0000
530.2568	2.0000
532.0114	1.0000
532.1512	1.0000
532.1949	1.0000
532.2036	3.0000
532.2123	4.0000
532.2211	5.0000
532.2299	7.0000
532.2386	9.0000
532.2473	12.0000
532.2560	18.0000
532.2648	15.0000
532.2736	12.0000
532.2823	11.0000
532.2910	5.0000
532.2997	9.0000
532.3085	5.0000
532.3172	3.0000
532.3260	1.0000
532.3522	2.0000
532.3784	1.0000
532.4483	1.0000
532.5095	1.0000
532.5270	1.0000
532.5620	1.0000
532.5707	2.0000
532.5794	1.0000
532.6057	2.0000
532.6144	1.0000
532.6406	1.0000
532.8242	1.0000
533.2090	1.0000
533.2265	1.0000
533.2440	3.0000
533.2527	3.0000
533.2615	5.0000
533.2702	5.0000
533.2790	4.0000
533.3402	1.0000
533.3840	1.0000
533.4802	1.0000
533.5414	1.0000
533.5589	1.0000
533.5851	1.0000
534.1803	1.0000
534.2153	1.0000
534.2591	1.0000
534.2678	1.0000
535.2576	1.0000
535.2664	1.0000
535.4417	1.0000
535.4767	1.0000
535.5732	1.0000
536.3799	1.0000
537.4771	1.0000
537.6439	1.0000
538.8126	1.0000
538.8478	1.0000
539.1204	1.0000
539.3491	1.0000
539.4371	1.0000
541.3390	1.0000
541.3919	1.0000
542.9883	1.0000
547.4813	1.0000
547.5168	1.0000
548.2615	1.0000
548.7317	1.0000
549.1133	1.0000
549.4417	1.0000
549.4595	1.0000
549.4861	1.0000
549.6459	1.0000
551.1655	1.0000
552.4913	1.0000
552.5536	1.0000
552.6694	1.0000
554.5588	1.0000
555.2905	1.0000
556.8178	1.0000
558.0878	1.0000
559.0814	1.0000
560.0939	1.0000
561.4753	1.0000
562.3373	1.0000
563.4696	1.0000
566.4226	1.0000
567.6041	1.0000
568.3173	1.0000
568.4257	1.0000
569.3652	1.0000
570.3599	1.0000
570.6946	1.0000
571.3282	1.0000
571.4097	1.0000
572.3608	1.0000
576.0731	1.0000
576.5369	1.0000
577.3466	1.0000
577.5377	1.0000
578.6761	1.0000
579.5695	1.0000
581.6778	1.0000
582.6649	1.0000
582.9300	1.0000
584.9254	1.0000
586.7039	1.0000
587.0251	1.0000
587.7778	1.0000
591.0884	1.0000
591.3832	1.0000
591.4753	1.0000
591.5950	1.0000
594.4637	1.0000
594.7870	1.0000
594.8794	1.0000
595.4246	1.0000
595.4431	1.0000
596.2752	1.0000
596.3492	1.0000
596.3585	1.0000
596.3770	2.0000
596.4047	3.0000
596.9784	1.0000
597.2098	1.0000
597.3578	2.0000
597.3671	3.0000
597.3764	3.0000
597.3856	4.0000
597.3949	4.0000
597.4042	2.0000
597.4134	4.0000
597.4227	1.0000
597.4319	6.0000
597.4412	2.0000
597.4504	1.0000
597.4782	1.0000
597.8301	1.0000
598.0895	1.0000
598.4044	1.0000
598.4415	1.0000
598.6361	1.0000
598.6547	1.0000
599.8137	1.0000
603.4929	1.0000
604.2096	1.0000
605.4299	1.0000
606.1570	1.0000
606.9687	1.0000
608.5094	1.0000
610.7633	1.0000
611.4000	1.0000
611.4094	1.0000
611.4281	3.0000
611.4375	1.0000
611.4468	1.0000
611.4562	1.0000
611.5031	1.0000
611.7372	1.0000
612.3557	1.0000
612.3839	1.0000
612.4026	1.0000
612.4119	2.0000
612.4213	1.0000
612.4401	2.0000
612.4495	1.0000
612.7307	1.0000
612.9276	1.0000
613.4622	1.0000
613.8939	1.0000
614.3914	1.0000
614.7858	1.0000
615.3306	1.0000
616.3176	1.0000
