124.1065	1.0000
133.0432	1.0000
134.9109	1.0000
138.1239	1.0000
140.1479	1.0000
140.1659	1.0000
154.1020	1.0000
155.1382	1.0000
164.0618	1.0000
167.0690	1.0000
167.1572	1.0000
169.1366	1.0000
175.1046	1.0000
197.1985	1.0000
197.2039	1.0000
197.2251	1.0000
198.2211	1.0000
212.1913	1.0000
212.2023	2.0000
213.1967	1.0000
217.1081	1.0000
217.1192	3.0000
217.1248	2.0000
217.8454	1.0000
223.1889	1.0000
225.0546	1.0000
225.1853	1.0000
225.1910	1.0000
225.1967	1.0000
225.2023	7.0000
225.2080	3.0000
225.2137	2.0000
226.1868	1.0000
226.1925	1.0000
226.1982	2.0000
226.2039	3.0000
226.2096	3.0000
226.2153	5.0000
226.2210	1.0000
226.2267	1.0000
226.2438	1.0000
227.1734	2.0000
228.1736	1.0000
229.1703	1.0000
229.1932	1.0000
241.1584	1.0000
241.2055	1.0000
242.1948	1.0000
242.2007	2.0000
242.2125	1.0000
242.2243	1.0000
243.2157	1.0000
245.2342	1.0000
245.3054	1.0000
257.2594	1.0000
260.7585	1.0000
268.2679	1.0000
270.0390	1.0000
275.0730	1.0000
275.0855	1.0000
283.2495	1.0000
284.2257	1.0000
290.0795	1.0000
291.0739	1.0000
291.1126	1.0000
292.6269	1.0000
293.2233	1.0000
294.9447	1.0000
295.0878	1.0000
295.1008	1.0000
295.1203	1.0000
296.1233	1.0000
302.0845	1.0000
306.6840	1.0000
307.0623	1.0000
308.8969	1.0000
309.2365	1.0000
310.5969	1.0000
314.2659	1.0000
340.3564	1.0000
341.2584	1.0000
341.2654	1.0000
342.1757	1.0000
342.2107	1.0000
343.3047	1.0000
355.0753	2.0000
369.0936	1.0000
369.1227	1.0000
370.2661	1.0000
371.3602	1.0000
383.2498	1.0000
383.3462	1.0000
383.7690	1.0000
383.8061	1.0000
384.1476	1.0000
384.1772	1.0000
384.2218	1.0000
384.2367	3.0000
384.2441	4.0000
384.2515	9.0000
384.2589	5.0000
384.2664	2.0000
384.2738	1.0000
384.2812	2.0000
385.0984	1.0000
385.1356	2.0000
385.1505	2.0000
385.1728	2.0000
385.2025	2.0000
385.2099	1.0000
385.2174	5.0000
385.2248	3.0000
385.2322	14.0000
385.2397	14.0000
385.2471	31.0000
385.2545	50.0000
385.2620	51.0000
385.2694	47.0000
385.2769	29.0000
385.2843	22.0000
385.2917	12.0000
385.2991	8.0000
385.3066	5.0000
385.3140	1.0000
385.3214	1.0000
385.3289	1.0000
385.3363	1.0000
385.3438	2.0000
385.3512	1.0000
385.4330	3.0000
385.4627	1.0000
385.4702	1.0000
385.5148	2.0000
385.8421	1.0000
386.0802	1.0000
386.1398	1.0000
386.1993	1.0000
386.2291	2.0000
386.2365	2.0000
386.2440	2.0000
386.2514	7.0000
386.2589	5.0000
386.2663	4.0000
386.2738	9.0000
386.2812	3.0000
386.2887	1.0000
386.2961	5.0000
386.4599	1.0000
