130.3305	1.0000
138.1235	1.0000
138.1279	1.0000
140.1340	1.0000
153.0920	1.0000
153.1013	1.0000
153.1060	1.0000
153.1248	2.0000
166.9360	1.0000
167.1171	2.0000
167.1269	1.0000
167.1416	1.0000
167.1563	1.0000
167.1660	2.0000
169.1357	1.0000
171.1465	1.0000
171.1564	1.0000
174.1726	1.0000
183.1279	1.0000
197.1972	1.0000
197.2025	1.0000
197.2078	1.0000
198.1398	1.0000
199.1274	1.0000
209.1494	1.0000
209.1549	1.0000
209.1713	1.0000
209.1878	1.0000
210.1696	2.0000
211.1757	1.0000
212.1786	1.0000
212.1842	1.0000
212.1952	1.0000
214.1030	1.0000
214.1086	1.0000
217.1120	3.0000
217.1176	1.0000
217.1231	1.0000
217.1343	1.0000
217.1399	2.0000
218.1345	1.0000
223.1815	1.0000
224.1786	1.0000
224.1899	3.0000
224.1956	1.0000
224.8710	1.0000
225.1494	1.0000
225.1608	1.0000
225.1721	1.0000
225.1835	3.0000
225.1892	5.0000
225.1949	2.0000
225.2005	3.0000
225.2062	3.0000
226.1622	1.0000
226.1736	1.0000
226.1793	1.0000
226.1850	2.0000
226.1907	1.0000
226.1964	3.0000
226.2021	7.0000
226.2078	1.0000
226.2135	1.0000
226.2192	1.0000
226.2249	1.0000
226.3103	1.0000
226.4927	1.0000
227.2115	1.0000
231.1279	1.0000
231.5888	1.0000
234.0045	1.0000
240.1809	1.0000
241.1328	1.0000
241.1563	1.0000
241.1857	1.0000
241.1916	2.0000
242.1691	1.0000
242.1750	1.0000
242.1868	1.0000
242.1986	1.0000
242.2045	4.0000
242.2104	2.0000
242.2222	2.0000
242.3106	1.0000
243.2018	1.0000
244.2011	1.0000
247.0327	1.0000
250.1800	1.0000
253.2147	1.0000
253.8721	1.0000
259.1682	1.0000
259.1804	1.0000
279.1562	1.0000
279.1689	1.0000
283.2531	1.0000
284.2293	1.0000
284.4848	1.0000
287.5918	1.0000
289.1033	1.0000
291.0839	1.0000
292.4944	1.0000
295.2280	1.0000
295.2345	2.0000
295.2540	1.0000
296.3224	1.0000
298.0724	1.0000
298.2555	1.0000
298.3799	1.0000
299.2376	1.0000
305.1372	1.0000
306.1173	1.0000
307.2250	1.0000
309.2133	1.0000
309.8931	1.0000
310.2332	1.0000
312.7267	1.0000
313.2025	1.0000
313.2427	1.0000
316.1657	1.0000
316.1792	1.0000
316.2129	1.0000
316.2263	1.0000
316.2398	1.0000
316.6171	1.0000
317.2240	1.0000
318.2503	1.0000
319.0887	1.0000
319.0955	1.0000
319.1023	1.0000
319.1226	1.0000
321.0811	1.0000
321.2100	1.0000
324.1289	1.0000
326.2259	1.0000
330.3092	1.0000
334.3556	1.0000
337.2917	1.0000
338.3221	1.0000
338.3569	1.0000
338.3848	1.0000
340.4155	1.0000
342.1929	1.0000
342.1999	2.0000
342.2279	1.0000
343.1886	1.0000
343.2026	1.0000
343.2237	1.0000
343.2447	1.0000
343.8766	1.0000
344.2279	1.0000
354.2367	2.0000
354.3008	1.0000
354.9285	1.0000
363.2690	1.0000
367.3812	1.0000
368.2529	2.0000
368.2675	1.0000
369.2567	1.0000
369.4751	1.0000
370.0723	1.0000
371.3267	1.0000
372.1227	1.0000
372.1666	1.0000
375.2346	1.0000
377.8954	1.0000
379.0523	1.0000
379.4064	1.0000
380.1962	1.0000
380.9352	1.0000
383.1192	1.0000
383.2897	1.0000
383.3045	2.0000
383.3268	1.0000
384.1727	1.0000
384.2098	1.0000
384.2172	2.0000
384.2247	3.0000
384.2321	3.0000
384.2395	8.0000
384.2469	13.0000
384.2544	6.0000
384.2618	5.0000
384.2766	2.0000
384.3286	1.0000
384.4474	1.0000
384.4623	1.0000
384.4697	1.0000
384.4771	1.0000
384.5737	1.0000
384.9972	1.0000
385.0344	1.0000
385.0567	1.0000
385.0790	1.0000
385.0864	1.0000
385.1013	2.0000
385.1161	1.0000
385.1236	1.0000
385.1384	1.0000
385.1459	2.0000
385.1533	2.0000
385.1607	2.0000
385.1682	3.0000
385.1756	4.0000
385.1830	3.0000
385.1905	3.0000
385.1979	8.0000
385.2054	3.0000
385.2128	6.0000
385.2202	13.0000
385.2276	28.0000
385.2351	51.0000
385.2425	73.0000
385.2499	115.0000
385.2574	120.0000
385.2648	103.0000
385.2722	59.0000
385.2797	47.0000
385.2871	17.0000
385.2946	15.0000
385.3020	2.0000
385.3094	6.0000
385.3169	2.0000
385.3243	2.0000
385.3392	2.0000
385.3466	1.0000
