138.1177	2.0000
138.1355	1.0000
153.1050	1.0000
153.1238	1.0000
156.1383	1.0000
167.1311	1.0000
167.1604	1.0000
167.1702	1.0000
169.1448	1.0000
174.7524	1.0000
183.1583	1.0000
183.9538	1.0000
187.1424	1.0000
199.1434	1.0000
208.1484	1.0000
208.2031	1.0000
209.1716	1.0000
211.1760	1.0000
211.1815	1.0000
211.1870	1.0000
211.1925	1.0000
211.2035	1.0000
212.1073	1.0000
212.1845	1.0000
212.2010	2.0000
212.2121	1.0000
212.5378	1.0000
217.1013	1.0000
217.1124	2.0000
217.1180	1.0000
217.1236	3.0000
217.1292	2.0000
217.1459	1.0000
217.1515	1.0000
219.9739	1.0000
223.0407	1.0000
223.1708	1.0000
224.1225	1.0000
224.1281	1.0000
224.1508	1.0000
224.1905	1.0000
224.2019	1.0000
224.2076	1.0000
224.8944	1.0000
225.1387	1.0000
225.1557	1.0000
225.1671	1.0000
225.1842	2.0000
225.1898	2.0000
225.1955	5.0000
225.2012	3.0000
225.2069	4.0000
225.2126	2.0000
225.2239	1.0000
225.7415	1.0000
226.0717	1.0000
226.1458	1.0000
226.1800	2.0000
226.1857	2.0000
226.1971	8.0000
226.2028	5.0000
226.2085	6.0000
226.2142	3.0000
226.2199	2.0000
226.2256	1.0000
226.2312	1.0000
226.2540	1.0000
227.2065	3.0000
227.2408	1.0000
227.8808	1.0000
228.1725	1.0000
228.7565	1.0000
229.1921	1.0000
229.2036	1.0000
232.0222	1.0000
234.0807	1.0000
237.7811	1.0000
238.0849	1.0000
240.2054	1.0000
241.1633	1.0000
241.1809	2.0000
241.1927	1.0000
241.1986	1.0000
241.2456	1.0000
241.8638	1.0000
242.0818	1.0000
242.1702	2.0000
242.1938	4.0000
242.1997	1.0000
242.2056	2.0000
242.2115	3.0000
242.2174	3.0000
242.3707	1.0000
243.1970	1.0000
243.2029	1.0000
278.5890	1.0000
282.2235	1.0000
284.1996	1.0000
284.2251	1.0000
284.2315	2.0000
284.2379	1.0000
284.2443	1.0000
286.9264	1.0000
288.1725	1.0000
289.0670	1.0000
289.0734	1.0000
289.0799	2.0000
289.0927	1.0000
289.1121	1.0000
289.1249	1.0000
289.2538	1.0000
293.2228	1.0000
295.2305	1.0000
295.2370	1.0000
295.2435	1.0000
296.2010	1.0000
298.2451	3.0000
298.2516	1.0000
298.2647	2.0000
303.0857	1.0000
303.0923	1.0000
303.1121	2.0000
304.1087	1.0000
304.4523	1.0000
304.7432	1.0000
305.1003	1.0000
305.1136	1.0000
305.1268	4.0000
305.1334	1.0000
305.1533	1.0000
309.2495	1.0000
311.3180	1.0000
312.0803	1.0000
313.2390	2.0000
313.2793	1.0000
314.2253	1.0000
315.2400	1.0000
319.8841	1.0000
320.4534	1.0000
321.0843	1.0000
321.0911	1.0000
321.1047	1.0000
321.1115	2.0000
321.1183	1.0000
321.1318	1.0000
322.2052	1.0000
327.2426	1.0000
332.2915	1.0000
334.2484	1.0000
342.1547	1.0000
342.1827	1.0000
342.2038	2.0000
342.2108	2.0000
342.2248	1.0000
344.1896	1.0000
349.4662	1.0000
352.1835	1.0000
354.2195	1.0000
354.2266	1.0000
365.4933	1.0000
368.2430	1.0000
368.2503	1.0000
368.3593	1.0000
370.2301	1.0000
370.2447	1.0000
370.3248	1.0000
379.3523	1.0000
380.3637	1.0000
380.4746	1.0000
383.2429	1.0000
383.2726	1.0000
383.5692	1.0000
383.8809	1.0000
384.1555	1.0000
384.2001	1.0000
384.2075	3.0000
384.2149	1.0000
384.2224	2.0000
384.2298	5.0000
384.2446	5.0000
384.2520	4.0000
384.2595	2.0000
384.2669	2.0000
384.2743	1.0000
384.2818	3.0000
384.2892	1.0000
384.2966	2.0000
384.4525	1.0000
384.4749	1.0000
384.5194	1.0000
384.7720	2.0000
384.9280	1.0000
385.0172	1.0000
385.0544	2.0000
385.0916	1.0000
385.0990	3.0000
385.1287	2.0000
385.1361	4.0000
385.1436	2.0000
385.1510	3.0000
385.1584	2.0000
385.1659	2.0000
385.1733	3.0000
385.1808	2.0000
385.1882	4.0000
385.1956	7.0000
385.2031	8.0000
385.2105	17.0000
385.2179	19.0000
385.2254	35.0000
385.2328	68.0000
385.2402	123.0000
385.2477	149.0000
385.2551	175.0000
385.2625	139.0000
385.2700	92.0000
385.2774	55.0000
385.2849	33.0000
385.2923	19.0000
385.2997	6.0000
385.3072	8.0000
385.3146	4.0000
385.3220	3.0000
385.3295	3.0000
385.3369	2.0000
385.3443	2.0000
385.3592	1.0000
385.3741	2.0000
385.3964	1.0000
385.4038	1.0000
385.4187	5.0000
385.4261	1.0000
385.4336	1.0000
385.4410	2.0000
385.4484	1.0000
385.4559	1.0000
385.4633	3.0000
385.4782	2.0000
385.4856	2.0000
385.5005	1.0000
385.5079	1.0000
385.6046	1.0000
385.7013	1.0000
385.7459	1.0000
385.7608	1.0000
385.8129	1.0000
385.9617	1.0000
386.0064	1.0000
386.1404	1.0000
386.2148	3.0000
386.2222	3.0000
386.2297	2.0000
386.2371	6.0000
386.2446	8.0000
386.2520	6.0000
386.2595	6.0000
386.2669	13.0000
386.2744	4.0000
386.2818	6.0000
386.2967	1.0000
386.3041	1.0000
386.3413	1.0000
386.4307	1.0000
386.5275	1.0000
386.6616	1.0000
386.7733	1.0000
386.9297	1.0000
387.2428	1.0000
387.8020	1.0000
388.2124	1.0000
392.6207	1.0000
393.4392	1.0000
398.0811	1.0000
399.4275	1.0000
399.9121	1.0000
407.2630	1.0000
408.3109	1.0000
409.2452	1.0000
410.2573	1.0000
412.6392	1.0000
417.9500	1.0000
420.2298	1.0000
423.3026	1.0000
424.3397	1.0000
424.7455	1.0000
429.2776	1.0000
432.7771	1.0000
433.2343	1.0000
433.8179	1.0000
433.8336	1.0000
435.5079	1.0000
436.3462	1.0000
436.5836	1.0000
436.7181	1.0000
437.8508	1.0000
437.9618	1.0000
438.3186	1.0000
438.3265	1.0000
438.3345	1.0000
438.3662	1.0000
439.4057	1.0000
444.4143	1.0000
445.9568	1.0000
446.2608	1.0000
450.3511	2.0000
450.4234	1.0000
451.3725	1.0000
452.3629	1.0000
452.3710	1.0000
453.3383	1.0000
454.2904	1.0000
454.2985	1.0000
454.3550	1.0000
457.2906	1.0000
458.6281	1.0000
459.8458	1.0000
464.3731	1.0000
464.3976	1.0000
465.3368	1.0000
465.3449	1.0000
465.3940	1.0000
466.3587	1.0000
466.3669	1.0000
466.3914	2.0000
466.4078	1.0000
466.8742	1.0000
467.3326	1.0000
467.3490	1.0000
467.4063	1.0000
467.4309	1.0000
470.3838	1.0000
474.1292	1.0000
478.9333	1.0000
480.1443	1.0000
480.2855	1.0000
480.2938	2.0000
480.3021	1.0000
480.3104	1.0000
480.3353	2.0000
480.3436	5.0000
480.3519	1.0000
480.3602	4.0000
480.3685	2.0000
480.3768	4.0000
480.3851	4.0000
480.3934	1.0000
480.4017	1.0000
480.4681	1.0000
481.0661	1.0000
481.1824	1.0000
481.2240	1.0000
481.2489	1.0000
481.2821	1.0000
481.3070	1.0000
481.3154	3.0000
481.3237	9.0000
481.3320	6.0000
481.3403	13.0000
481.3486	18.0000
481.3569	15.0000
481.3652	26.0000
481.3735	23.0000
481.3818	22.0000
481.3902	9.0000
481.3985	4.0000
481.4068	4.0000
481.4151	3.0000
481.4234	3.0000
481.4317	4.0000
481.4400	2.0000
481.4483	1.0000
481.4566	2.0000
481.4650	1.0000
481.5647	1.0000
481.5813	1.0000
481.5896	1.0000
481.6063	1.0000
481.9056	1.0000
481.9139	1.0000
482.1551	1.0000
482.2965	2.0000
482.3214	1.0000
482.3297	1.0000
482.3380	1.0000
482.3464	2.0000
482.3547	2.0000
482.3630	3.0000
482.3713	5.0000
482.3796	6.0000
482.3880	7.0000
482.3963	4.0000
482.4046	4.0000
482.4129	1.0000
482.4213	1.0000
482.4296	2.0000
482.4712	1.0000
482.6209	1.0000
482.6542	2.0000
483.2286	1.0000
483.2952	1.0000
483.3535	1.0000
483.3618	1.0000
483.3868	1.0000
483.5534	1.0000
487.5264	1.0000
492.2969	1.0000
494.4087	1.0000
504.1844	1.0000
504.8651	1.0000
505.0353	1.0000
506.5347	1.0000
507.5838	1.0000
507.7118	1.0000
508.7109	1.0000
509.6597	1.0000
510.6606	1.0000
511.3457	1.0000
511.4313	1.0000
514.6487	1.0000
517.1954	1.0000
520.8803	1.0000
522.1259	1.0000
522.5328	1.0000
525.5243	1.0000
525.9152	1.0000
530.7648	1.0000
535.5840	1.0000
538.3841	1.0000
538.6214	1.0000
543.2907	1.0000
546.5624	1.0000
550.3058	1.0000
550.3325	1.0000
550.4391	1.0000
550.6791	1.0000
554.4365	1.0000
554.8737	1.0000
556.8563	1.0000
560.1146	1.0000
560.2581	3.0000
560.2760	1.0000
560.2850	1.0000
560.2939	2.0000
560.3119	1.0000
560.4105	1.0000
561.2089	1.0000
563.7872	1.0000
566.6149	1.0000
569.0248	1.0000
570.1729	1.0000
570.6072	1.0000
570.8243	1.0000
577.7504	1.0000
581.4528	1.0000
582.3757	1.0000
584.5716	1.0000
587.3590	1.0000
587.4049	1.0000
587.4325	2.0000
587.4417	2.0000
587.4508	3.0000
587.4600	2.0000
587.5059	1.0000
587.9283	1.0000
587.9467	2.0000
592.5941	1.0000
593.8857	1.0000
596.8248	1.0000
597.8432	1.0000
598.0284	1.0000
598.3898	1.0000
599.6320	1.0000
603.4131	1.0000
603.9436	1.0000
608.3360	1.0000
611.8539	1.0000
612.0225	1.0000
622.0243	1.0000
622.2133	2.0000
622.2322	1.0000
622.2605	2.0000
623.4706	1.0000
623.6597	1.0000
623.7733	1.0000
624.1801	1.0000
624.3694	2.0000
624.4072	1.0000
624.4167	2.0000
624.4262	3.0000
624.4357	2.0000
624.4451	3.0000
624.4924	1.0000
624.5208	1.0000
624.5776	1.0000
624.6439	1.0000
624.7102	1.0000
624.7291	1.0000
624.7764	1.0000
624.8143	1.0000
624.9847	1.0000
625.0605	1.0000
625.1458	1.0000
625.1742	1.0000
625.2026	1.0000
625.2120	3.0000
625.2499	1.0000
625.2784	5.0000
625.2973	2.0000
625.3068	2.0000
625.3162	4.0000
625.3257	1.0000
625.3352	3.0000
625.3447	2.0000
625.3541	8.0000
625.3636	10.0000
625.3731	19.0000
625.3826	10.0000
625.3920	27.0000
625.4015	37.0000
625.4109	57.0000
625.4205	79.0000
625.4299	80.0000
625.4394	65.0000
625.4489	61.0000
625.4583	43.0000
625.4678	23.0000
625.4773	26.0000
625.4868	4.0000
625.4962	5.0000
625.5057	3.0000
625.5152	5.0000
625.5247	3.0000
625.5341	2.0000
625.5436	3.0000
625.5531	2.0000
625.5626	1.0000
625.6099	1.0000
625.6384	1.0000
625.6667	2.0000
625.6762	2.0000
625.6952	1.0000
625.7141	1.0000
625.7426	2.0000
625.7805	1.0000
625.7899	2.0000
625.7994	1.0000
625.8089	2.0000
625.8278	1.0000
625.8468	2.0000
625.8752	1.0000
625.9131	1.0000
625.9416	1.0000
625.9510	1.0000
625.9890	1.0000
626.0648	1.0000
626.1027	1.0000
626.2449	1.0000
626.2543	1.0000
626.2638	1.0000
626.3302	1.0000
626.3491	1.0000
626.3586	1.0000
626.3681	1.0000
626.3965	4.0000
626.4060	3.0000
