111.1022	1.0000
111.1062	1.0000
111.1102	1.0000
112.1066	3.0000
112.1146	1.0000
112.2671	1.0000
114.0925	1.0000
114.1006	1.0000
123.1124	1.0000
123.1208	2.0000
123.1250	3.0000
124.0767	1.0000
124.0809	1.0000
124.1020	1.0000
124.1063	1.0000
124.1105	1.0000
124.1147	2.0000
124.1189	1.0000
124.1231	1.0000
124.1822	1.0000
126.1272	1.0000
127.0862	1.0000
128.1045	1.0000
130.1619	1.0000
138.0923	1.0000
138.1057	1.0000
138.1146	2.0000
138.1190	3.0000
138.1235	2.0000
138.1279	5.0000
138.1324	1.0000
138.1368	2.0000
138.1413	1.0000
139.0063	1.0000
139.0733	1.0000
139.1358	1.0000
140.1026	1.0000
140.1205	1.0000
140.1340	1.0000
140.1385	1.0000
140.1429	3.0000
140.1474	8.0000
140.1519	2.0000
140.1654	1.0000
140.1698	1.0000
140.8074	1.0000
141.4283	1.0000
141.7077	1.0000
142.9187	1.0000
143.0773	1.0000
144.0667	1.0000
148.0262	1.0000
149.1250	1.0000
151.1020	1.0000
151.1253	1.0000
151.1439	1.0000
152.1000	1.0000
152.1094	2.0000
153.0826	1.0000
153.0967	1.0000
153.1013	2.0000
153.1060	3.0000
153.1107	1.0000
154.1295	1.0000
155.1280	2.0000
155.1327	1.0000
155.1375	1.0000
155.1469	2.0000
155.1658	1.0000
155.1799	1.0000
155.2365	1.0000
156.0919	1.0000
156.1298	1.0000
157.1680	1.0000
159.1162	1.0000
159.7810	1.0000
161.2014	1.0000
162.3673	1.0000
166.1392	1.0000
167.0828	1.0000
167.1024	2.0000
167.1122	1.0000
167.1171	1.0000
167.1220	7.0000
167.1269	3.0000
167.1318	1.0000
167.1367	2.0000
167.1416	1.0000
167.1465	4.0000
167.1514	14.0000
167.1563	12.0000
167.1611	3.0000
167.1660	1.0000
167.1758	2.0000
167.8229	1.0000
168.0585	1.0000
168.1077	1.0000
168.1273	2.0000
168.1371	2.0000
168.1420	1.0000
168.1470	1.0000
168.2206	1.0000
168.5352	1.0000
169.0568	1.0000
169.1258	3.0000
169.1307	1.0000
169.1357	1.0000
169.1406	1.0000
169.1455	3.0000
169.1504	1.0000
169.1603	1.0000
169.1997	1.0000
169.2440	1.0000
170.1223	1.0000
170.3398	1.0000
171.1118	1.0000
171.1465	1.0000
171.1515	1.0000
171.4440	1.0000
172.1440	1.0000
172.1638	1.0000
172.2981	1.0000
173.1443	1.0000
175.4446	1.0000
180.9152	1.0000
181.0935	1.0000
181.1190	1.0000
181.1241	1.0000
181.1904	1.0000
182.1195	2.0000
182.1246	2.0000
182.5287	1.0000
183.0357	1.0000
183.0613	1.0000
183.0664	1.0000
183.0972	1.0000
183.1023	3.0000
183.1074	6.0000
183.1125	4.0000
183.1177	2.0000
183.1228	2.0000
183.1279	3.0000
183.1382	2.0000
183.1484	1.0000
183.2356	1.0000
183.6922	1.0000
183.7333	1.0000
185.5605	1.0000
189.0284	1.0000
194.1559	1.0000
195.1282	1.0000
196.1295	1.0000
196.1719	1.0000
196.1985	1.0000
197.1759	3.0000
197.1812	1.0000
197.1865	4.0000
197.1919	3.0000
197.1972	14.0000
197.2025	19.0000
197.2078	6.0000
197.2131	7.0000
197.2185	3.0000
197.2451	1.0000
197.2717	1.0000
197.2770	1.0000
197.4686	1.0000
197.8200	1.0000
197.9532	1.0000
198.1398	1.0000
198.1558	1.0000
198.1718	1.0000
199.1327	1.0000
199.1381	1.0000
199.4910	1.0000
200.8307	1.0000
203.9183	1.0000
208.1536	2.0000
208.1700	2.0000
209.0837	1.0000
209.1056	1.0000
209.1330	1.0000
209.1494	1.0000
209.1549	2.0000
209.1604	5.0000
209.1659	8.0000
209.1713	6.0000
209.1768	4.0000
209.1823	1.0000
209.1878	2.0000
210.1586	1.0000
210.1696	1.0000
210.1805	1.0000
210.1860	1.0000
211.1096	1.0000
211.1757	1.0000
211.1812	1.0000
211.1867	6.0000
211.1922	4.0000
211.1977	4.0000
211.2142	1.0000
211.5997	1.0000
211.6107	1.0000
212.1786	1.0000
213.1951	2.0000
213.2006	1.0000
213.9091	1.0000
214.0975	1.0000
214.1086	1.0000
214.1197	1.0000
214.2195	1.0000
214.9297	1.0000
215.2796	1.0000
215.4520	1.0000
216.5486	1.0000
217.0897	1.0000
217.0952	2.0000
217.1008	4.0000
217.1064	5.0000
217.1120	16.0000
217.1176	28.0000
217.1231	20.0000
217.1287	11.0000
217.1343	8.0000
217.1399	2.0000
217.1455	1.0000
217.2069	1.0000
217.2236	1.0000
217.2348	1.0000
217.2515	1.0000
217.2627	1.0000
217.9947	1.0000
218.0115	3.0000
218.0171	3.0000
218.0227	3.0000
218.1345	1.0000
219.0754	1.0000
219.3053	1.0000
220.1475	2.0000
221.1716	1.0000
222.1415	1.0000
222.1472	1.0000
222.8421	1.0000
223.1136	1.0000
223.1589	1.0000
223.1702	3.0000
223.1759	2.0000
223.1815	3.0000
223.1872	4.0000
223.1928	4.0000
223.3230	1.0000
223.4985	1.0000
224.1389	1.0000
224.1445	1.0000
224.1502	3.0000
224.1615	2.0000
224.1672	3.0000
224.1729	5.0000
224.1786	7.0000
224.1842	11.0000
224.1899	18.0000
224.1956	10.0000
224.2012	7.0000
224.2069	3.0000
224.2523	1.0000
224.3260	1.0000
224.3430	1.0000
225.0585	1.0000
225.1323	1.0000
225.1437	2.0000
225.1551	2.0000
225.1608	5.0000
225.1664	6.0000
225.1721	3.0000
225.1778	8.0000
225.1835	12.0000
225.1892	36.0000
225.1949	53.0000
225.2005	52.0000
225.2062	19.0000
225.2119	14.0000
225.2176	5.0000
225.2233	1.0000
225.2290	1.0000
225.2403	1.0000
225.2460	1.0000
225.2858	1.0000
225.3086	1.0000
225.3313	1.0000
225.3427	2.0000
225.3484	1.0000
225.9970	1.0000
226.1508	1.0000
226.1565	1.0000
226.1622	1.0000
226.1679	2.0000
226.1736	2.0000
226.1793	4.0000
226.1850	8.0000
226.1907	15.0000
226.1964	31.0000
226.2021	46.0000
226.2078	30.0000
226.2135	35.0000
226.2192	12.0000
226.2249	5.0000
226.2306	3.0000
226.2477	2.0000
226.2534	1.0000
226.3217	1.0000
226.3388	1.0000
226.9376	1.0000
227.1259	1.0000
227.1544	1.0000
227.1602	2.0000
227.1773	1.0000
227.1887	1.0000
227.1944	3.0000
227.2001	1.0000
227.2058	3.0000
227.2115	4.0000
227.2173	5.0000
227.2230	2.0000
227.2858	1.0000
227.3257	1.0000
229.1741	1.0000
229.4208	1.0000
229.4265	1.0000
230.1557	1.0000
231.1106	1.0000
231.1452	1.0000
231.9232	1.0000
232.0329	1.0000
232.8529	1.0000
234.1958	1.0000
234.2132	1.0000
236.1300	1.0000
239.1606	1.0000
239.1664	1.0000
239.1723	1.0000
239.1781	1.0000
239.9344	1.0000
240.1809	1.0000
240.1868	2.0000
240.9622	1.0000
240.9975	1.0000
241.1387	1.0000
241.1505	2.0000
241.1563	1.0000
241.1740	1.0000
241.1799	6.0000
241.1857	12.0000
241.1916	11.0000
241.1975	12.0000
241.2034	6.0000
241.2093	4.0000
241.2151	1.0000
241.2563	1.0000
241.3152	1.0000
241.3211	1.0000
241.3622	1.0000
241.5447	1.0000
242.1220	1.0000
242.1396	1.0000
242.1573	1.0000
242.1632	1.0000
242.1691	3.0000
242.1750	4.0000
242.1809	7.0000
242.1868	13.0000
242.1927	22.0000
242.1986	24.0000
242.2045	24.0000
242.2104	16.0000
242.2163	8.0000
242.2222	3.0000
242.2281	2.0000
242.2340	1.0000
242.2988	2.0000
242.3224	1.0000
242.3283	2.0000
242.3401	1.0000
242.3460	1.0000
242.3755	1.0000
242.6173	1.0000
242.7353	1.0000
242.9301	1.0000
243.1072	1.0000
243.1486	1.0000
243.2136	1.0000
243.2254	1.0000
243.4203	1.0000
244.0413	1.0000
244.1774	1.0000
244.1833	1.0000
245.1194	1.0000
246.4258	1.0000
248.3919	1.0000
248.9235	1.0000
250.0902	1.0000
251.1275	1.0000
252.1791	1.0000
252.1851	1.0000
252.1911	1.0000
253.1183	1.0000
253.2027	1.0000
255.1774	1.0000
256.2314	1.0000
256.9898	1.0000
257.1538	1.0000
257.1841	2.0000
259.3756	1.0000
261.1232	1.0000
263.2515	1.0000
265.5241	1.0000
267.1560	1.0000
268.5819	1.0000
269.2590	1.0000
269.4206	1.0000
269.5636	1.0000
270.5346	1.0000
271.1767	1.0000
271.2453	1.0000
271.3077	1.0000
273.2077	1.0000
273.4456	1.0000
273.5020	1.0000
273.6963	1.0000
274.0598	2.0000
274.0786	1.0000
274.2104	1.0000
275.0201	1.0000
275.0389	2.0000
275.0515	2.0000
275.0578	1.0000
275.0641	3.0000
275.0703	7.0000
275.0766	9.0000
275.0829	7.0000
275.0892	1.0000
275.0955	3.0000
275.1017	1.0000
275.1206	1.0000
