100.0644	5.0000
100.0682	11.0000
100.0720	27.0000
100.0758	14.0000
100.0796	11.0000
100.0834	4.0000
100.0872	3.0000
100.0910	1.0000
100.1061	1.0000
100.1251	2.0000
100.1327	1.0000
100.1971	1.0000
101.0520	1.0000
101.2577	1.0000
102.0100	1.0000
102.0138	1.0000
102.0215	3.0000
102.0253	1.0000
102.0291	1.0000
102.0330	1.0000
102.0368	1.0000
102.0406	5.0000
102.0444	8.0000
102.0483	8.0000
102.0521	13.0000
102.0559	6.0000
102.0598	3.0000
102.0636	4.0000
102.1133	1.0000
102.1286	1.0000
102.8573	1.0000
103.0456	1.0000
103.0494	1.0000
103.0533	1.0000
103.1840	1.0000
105.0275	1.0000
105.0586	2.0000
105.0625	3.0000
105.0664	1.0000
105.0703	1.0000
106.0588	1.0000
107.0441	1.0000
107.0637	1.0000
107.0754	3.0000
107.0793	8.0000
107.0833	5.0000
107.0872	2.0000
107.0911	2.0000
108.0694	2.0000
108.0772	3.0000
108.0812	4.0000
108.0851	2.0000
108.0930	1.0000
108.8662	1.0000
109.0837	1.0000
109.0877	2.0000
109.0916	3.0000
109.0956	5.0000
109.0995	7.0000
109.1035	2.0000
109.1075	1.0000
109.1193	1.0000
109.5828	1.0000
109.7494	1.0000
109.8843	1.0000
110.0194	1.0000
110.0353	1.0000
110.0432	2.0000
110.0472	2.0000
110.0512	4.0000
110.0551	7.0000
110.0591	7.0000
110.0631	4.0000
110.0671	3.0000
110.0750	1.0000
110.0790	1.0000
110.0909	1.0000
110.0949	1.0000
110.1108	1.0000
111.0428	1.0000
111.0588	1.0000
111.0628	1.0000
111.0668	1.0000
111.0708	1.0000
111.0748	1.0000
111.0827	1.0000
111.0867	2.0000
111.0907	6.0000
111.0947	11.0000
111.0987	15.0000
111.1027	11.0000
111.1067	14.0000
111.1107	5.0000
111.1227	1.0000
111.1626	1.0000
112.0269	1.0000
112.0349	2.0000
112.0389	1.0000
112.0469	1.0000
112.0550	2.0000
112.0590	3.0000
112.0630	7.0000
112.0670	19.0000
112.0710	22.0000
112.0750	17.0000
112.0790	12.0000
112.0830	4.0000
112.0870	2.0000
112.0911	1.0000
112.0951	1.0000
112.0991	2.0000
112.1031	5.0000
112.1071	8.0000
112.1111	11.0000
112.1151	4.0000
112.1231	1.0000
112.1352	1.0000
112.1392	1.0000
112.1432	1.0000
112.4924	1.0000
112.8986	1.0000
112.9469	1.0000
113.0314	1.0000
113.0757	2.0000
113.0838	1.0000
113.0878	3.0000
113.0999	1.0000
113.1039	1.0000
113.1080	1.0000
113.1120	2.0000
113.1160	3.0000
113.1200	3.0000
113.1241	1.0000
113.1321	1.0000
114.8752	1.0000
115.0539	1.0000
115.0905	1.0000
115.3467	1.0000
115.3629	1.0000
116.0719	1.0000
116.1046	1.0000
116.2761	1.0000
117.0616	1.0000
117.0821	1.0000
117.8662	1.0000
118.5251	1.0000
118.5746	1.0000
119.0329	1.0000
119.0370	1.0000
119.0412	1.0000
119.6702	1.0000
119.9645	1.0000
120.9456	1.0000
120.9540	2.0000
120.9581	2.0000
120.9623	8.0000
120.9665	2.0000
120.9706	1.0000
121.0373	1.0000
121.0832	2.0000
121.0873	4.0000
121.0915	3.0000
121.0957	16.0000
121.0998	6.0000
121.1040	2.0000
121.1082	2.0000
121.1332	1.0000
122.0772	1.0000
122.0856	1.0000
122.0897	1.0000
122.0939	2.0000
122.0981	3.0000
122.1023	1.0000
122.1065	1.0000
122.1693	1.0000
122.3871	1.0000
122.4751	1.0000
122.4877	1.0000
122.6302	1.0000
122.8904	1.0000
123.0669	1.0000
123.0711	1.0000
123.0753	1.0000
123.0795	2.0000
123.0837	1.0000
123.0879	2.0000
123.0921	3.0000
123.0963	2.0000
123.1005	15.0000
123.1047	32.0000
123.1089	48.0000
123.1131	81.0000
123.1173	55.0000
123.1215	21.0000
123.1257	9.0000
123.1299	3.0000
123.1341	1.0000
123.1383	1.0000
123.1425	1.0000
123.1509	1.0000
123.1720	2.0000
123.1804	1.0000
123.1846	1.0000
123.2014	1.0000
123.4706	1.0000
123.5969	1.0000
123.6938	1.0000
123.7654	1.0000
123.8202	1.0000
123.9720	1.0000
124.0606	2.0000
124.0648	2.0000
124.0690	1.0000
124.0732	2.0000
124.0817	3.0000
124.0859	1.0000
124.0901	2.0000
124.0943	7.0000
124.0985	37.0000
124.1028	67.0000
124.1070	85.0000
124.1112	69.0000
124.1154	45.0000
124.1196	24.0000
124.1238	8.0000
124.1281	8.0000
124.1323	3.0000
124.1365	3.0000
124.1407	1.0000
124.1450	1.0000
124.1492	1.0000
124.1534	1.0000
124.1618	2.0000
124.1661	1.0000
124.1703	1.0000
124.1787	2.0000
124.3223	1.0000
124.5843	1.0000
124.6604	1.0000
124.8127	1.0000
124.9735	1.0000
125.0498	2.0000
125.0540	1.0000
125.0582	2.0000
125.0625	3.0000
125.0667	9.0000
125.0709	2.0000
125.0752	2.0000
125.1175	1.0000
125.1557	1.0000
125.4907	1.0000
125.5628	1.0000
125.8176	1.0000
125.8389	1.0000
126.0131	1.0000
126.0344	1.0000
126.0727	1.0000
126.0812	1.0000
126.0939	4.0000
126.0982	1.0000
126.1195	1.0000
126.1237	1.0000
126.1705	1.0000
126.2471	1.0000
126.5154	1.0000
126.7114	1.0000
126.8437	1.0000
127.0357	1.0000
127.0656	1.0000
127.0699	3.0000
127.0741	2.0000
127.0784	5.0000
127.0827	5.0000
127.0869	4.0000
127.0912	2.0000
127.0997	1.0000
127.1083	1.0000
127.1467	1.0000
127.6726	1.0000
127.7111	1.0000
128.0367	1.0000
128.0495	1.0000
128.0581	2.0000
128.0624	8.0000
128.0667	9.0000
128.0710	4.0000
128.0753	1.0000
128.0795	3.0000
128.0838	1.0000
