105.7328	1.0000
107.0887	1.0000
108.0788	1.0000
108.0827	1.0000
109.1050	1.0000
110.0566	2.0000
110.0606	1.0000
111.0763	1.0000
111.0803	1.0000
111.0883	1.0000
111.0922	2.0000
111.0962	2.0000
111.1002	7.0000
111.1042	5.0000
111.1082	1.0000
111.1122	3.0000
111.1162	1.0000
111.1242	1.0000
112.1046	1.0000
112.1086	1.0000
112.1126	4.0000
112.1167	7.0000
112.1207	4.0000
112.6467	1.0000
112.9605	1.0000
113.0732	1.0000
113.0773	2.0000
113.1014	1.0000
113.1135	1.0000
113.1216	1.0000
113.1256	1.0000
113.5006	1.0000
114.0784	1.0000
114.0865	1.0000
114.0905	10.0000
114.0946	1.0000
114.0986	2.0000
114.1472	1.0000
114.3618	1.0000
114.7104	1.0000
115.0799	1.0000
115.0839	1.0000
117.1000	2.0000
119.5433	1.0000
121.0014	1.0000
121.0972	3.0000
121.1014	1.0000
121.1056	2.0000
121.1097	1.0000
122.0955	1.0000
123.0937	1.0000
123.1063	3.0000
123.1105	4.0000
123.1147	8.0000
123.1189	8.0000
123.1231	8.0000
123.1273	1.0000
123.3291	1.0000
124.0832	1.0000
124.0959	2.0000
124.1001	3.0000
124.1043	7.0000
124.1086	11.0000
124.1128	14.0000
124.1170	7.0000
124.1212	6.0000
124.1254	4.0000
124.5351	1.0000
125.0725	1.0000
125.0768	1.0000
125.1107	2.0000
125.1149	2.0000
125.1276	1.0000
126.0828	1.0000
126.0913	3.0000
126.1253	1.0000
127.0843	1.0000
127.0885	1.0000
127.0928	1.0000
127.1013	1.0000
127.1398	1.0000
127.5202	1.0000
128.0811	1.0000
128.7465	1.0000
129.0561	1.0000
129.0948	1.0000
129.8318	1.0000
130.5363	1.0000
130.9261	1.0000
131.0691	1.0000
132.1555	1.0000
132.4954	1.0000
132.6131	1.0000
132.8575	1.0000
133.0890	1.0000
133.0977	2.0000
135.0759	1.0000
135.1463	1.0000
135.4724	1.0000
135.8650	1.0000
136.1036	1.0000
136.1124	1.0000
136.2715	1.0000
136.4352	1.0000
137.1085	2.0000
137.1130	1.0000
137.1174	2.0000
137.1218	2.0000
137.1396	3.0000
137.6413	1.0000
137.9036	1.0000
138.0771	1.0000
138.0905	1.0000
138.0949	1.0000
138.0994	1.0000
138.1038	1.0000
138.1083	5.0000
138.1127	2.0000
138.1172	11.0000
138.1216	18.0000
138.1261	32.0000
138.1305	27.0000
138.1350	17.0000
138.1394	7.0000
138.1439	3.0000
138.1483	2.0000
138.1528	4.0000
138.1662	1.0000
138.2018	1.0000
138.5493	1.0000
138.6831	1.0000
138.8125	1.0000
138.8928	1.0000
139.0893	2.0000
139.0983	1.0000
139.1251	1.0000
139.1295	2.0000
139.1340	2.0000
139.1385	2.0000
139.4380	1.0000
139.5722	1.0000
139.7513	1.0000
140.0783	1.0000
140.1008	1.0000
140.1052	5.0000
140.1097	1.0000
140.1187	2.0000
140.1277	5.0000
140.1321	5.0000
140.1366	21.0000
140.1411	22.0000
140.1456	18.0000
140.1501	12.0000
140.1546	1.0000
140.1590	3.0000
140.1635	2.0000
140.6123	1.0000
141.0934	1.0000
141.1023	1.0000
141.1518	1.0000
141.1608	1.0000
141.3319	1.0000
141.5391	1.0000
141.7510	1.0000
142.0669	1.0000
142.0894	1.0000
142.0940	2.0000
142.1752	1.0000
143.0709	1.0000
143.0755	1.0000
