58.0663	2.0000
58.0692	1.0000
58.7611	1.0000
59.0460	1.0000
59.0489	1.0000
59.0519	1.0000
59.0577	1.0000
59.1276	1.0000
60.0486	1.0000
63.7012	1.0000
68.1041	1.0000
72.0452	1.0000
73.0712	1.0000
76.9021	1.0000
79.6231	1.0000
80.9911	1.0000
81.0627	1.0000
81.0695	1.0000
81.0763	1.0000
82.0307	1.0000
82.0547	1.0000
82.0685	1.0000
89.0572	2.0000
93.0546	1.0000
96.0491	1.0000
98.0942	2.0000
99.0759	3.0000
99.0872	1.0000
101.0919	1.0000
101.0957	1.0000
101.0995	3.0000
101.1033	1.0000
101.5609	1.0000
102.1266	1.0000
105.9632	1.0000
107.0970	1.0000
107.7959	1.0000
109.0976	1.0000
109.8507	1.0000
110.0532	1.0000
110.0811	1.0000
111.0968	1.0000
111.1048	1.0000
111.1128	1.0000
111.1168	1.0000
111.5525	1.0000
112.0932	1.0000
112.1133	1.0000
112.1173	1.0000
114.0953	1.0000
115.0318	1.0000
115.0887	1.0000
115.0928	1.0000
117.0598	1.0000
117.0844	1.0000
117.0926	2.0000
117.0967	1.0000
117.1008	1.0000
117.1295	1.0000
117.1541	1.0000
118.0949	1.0000
123.1031	1.0000
123.1157	2.0000
124.1011	1.0000
124.1053	1.0000
124.1096	1.0000
124.1138	2.0000
124.1180	1.0000
124.1222	2.0000
124.1813	1.0000
129.0530	1.0000
129.0616	1.0000
131.0704	1.0000
132.3354	1.0000
132.9025	2.0000
132.9068	1.0000
132.9112	1.0000
133.0379	1.0000
133.0903	1.0000
133.6502	1.0000
137.1144	1.0000
138.1187	6.0000
138.1231	1.0000
138.1275	4.0000
138.1320	3.0000
138.1365	6.0000
139.1087	1.0000
140.1068	1.0000
140.1113	2.0000
140.1202	1.0000
140.1247	1.0000
140.1292	2.0000
140.1337	1.0000
140.1426	11.0000
140.1471	4.0000
140.1561	1.0000
140.1696	1.0000
141.2029	1.0000
142.0730	1.0000
143.0590	1.0000
143.0680	1.0000
144.0665	1.0000
144.0984	1.0000
145.0457	1.0000
145.1096	1.0000
146.0740	1.0000
149.0649	1.0000
152.0862	1.0000
152.0955	2.0000
152.1002	1.0000
152.1049	3.0000
152.1095	1.0000
152.1142	1.0000
152.1329	1.0000
153.0828	1.0000
153.0969	1.0000
153.1062	1.0000
153.1109	4.0000
153.1156	3.0000
153.1203	1.0000
153.1250	1.0000
153.1391	1.0000
154.1109	1.0000
154.1156	1.0000
154.1203	1.0000
154.1250	1.0000
154.1344	1.0000
155.1189	1.0000
155.1236	2.0000
155.1283	2.0000
155.1330	3.0000
155.1378	2.0000
156.0591	1.0000
156.0828	1.0000
156.1396	1.0000
157.1162	2.0000
157.1209	1.0000
157.1257	1.0000
158.1434	1.0000
159.0116	1.0000
159.0689	1.0000
159.0737	1.0000
159.0784	1.0000
159.1023	1.0000
159.1119	1.0000
159.1262	1.0000
159.1310	1.0000
159.1358	3.0000
159.1405	2.0000
159.1453	2.0000
161.1010	1.0000
161.9917	1.0000
163.1266	1.0000
164.9216	1.0000
165.8618	1.0000
166.0667	1.0000
166.1204	1.0000
166.1253	1.0000
166.1302	2.0000
166.2962	1.0000
166.6334	1.0000
167.0248	1.0000
167.1032	1.0000
167.1081	3.0000
167.1130	3.0000
