111.0983	1.0000
111.1063	1.0000
112.1147	1.0000
112.1187	2.0000
114.0926	1.0000
114.0967	1.0000
121.1036	1.0000
123.1085	1.0000
123.1169	2.0000
123.1211	1.0000
123.1421	1.0000
124.1023	1.0000
124.1065	1.0000
124.1108	4.0000
124.1150	4.0000
124.1192	2.0000
125.1256	1.0000
127.0822	1.0000
127.0908	1.0000
128.8691	1.0000
129.0411	1.0000
129.1057	1.0000
129.6701	1.0000
134.1553	1.0000
137.1241	1.0000
137.4392	1.0000
138.0883	1.0000
138.1106	1.0000
138.1151	3.0000
138.1239	9.0000
138.1284	10.0000
138.1329	4.0000
138.1373	5.0000
138.1418	1.0000
138.1818	1.0000
139.0783	1.0000
140.0896	1.0000
140.0986	1.0000
140.1031	1.0000
140.1121	3.0000
140.1165	1.0000
140.1300	2.0000
140.1345	5.0000
140.1390	3.0000
140.1434	5.0000
140.1479	4.0000
140.1524	5.0000
140.1569	1.0000
140.1614	1.0000
140.1659	1.0000
141.1047	1.0000
141.1452	1.0000
141.1947	1.0000
142.0557	1.0000
145.0646	1.0000
145.0692	1.0000
145.0783	1.0000
145.7543	1.0000
147.1203	1.0000
149.1071	1.0000
152.0633	1.0000
152.0960	1.0000
152.1007	1.0000
152.1054	1.0000
152.1147	2.0000
152.1241	1.0000
153.0880	1.0000
153.0927	1.0000
153.1020	3.0000
153.1067	1.0000
153.1114	2.0000
153.1208	1.0000
154.1161	3.0000
154.1208	2.0000
154.3466	1.0000
155.0533	1.0000
155.0957	1.0000
155.1146	1.0000
155.1240	2.0000
155.1476	1.0000
155.1618	1.0000
156.1400	1.0000
156.1447	1.0000
156.1494	1.0000
157.1735	1.0000
166.1108	1.0000
166.1742	1.0000
167.0494	1.0000
167.0592	1.0000
167.0935	1.0000
167.1082	3.0000
167.1131	3.0000
167.1180	3.0000
167.1229	2.0000
167.1278	2.0000
167.1327	2.0000
167.1376	1.0000
167.1425	3.0000
167.1474	9.0000
167.1523	16.0000
167.1572	9.0000
167.1620	11.0000
167.1669	8.0000
167.1718	4.0000
167.1767	2.0000
168.1086	1.0000
168.1135	2.0000
168.1184	3.0000
168.1233	3.0000
168.1282	4.0000
168.1331	1.0000
168.1380	3.0000
168.1429	2.0000
168.1479	2.0000
168.1528	2.0000
168.1724	1.0000
169.1169	1.0000
169.1218	3.0000
169.1267	2.0000
169.1316	2.0000
169.1366	3.0000
169.1415	3.0000
169.1464	2.0000
169.1514	2.0000
169.1563	1.0000
169.1612	1.0000
170.0294	1.0000
170.1084	1.0000
171.1425	1.0000
172.1499	1.0000
172.1599	1.0000
172.1648	1.0000
172.1748	1.0000
175.1197	1.0000
175.2099	1.0000
177.2716	1.0000
181.1405	1.0000
181.1456	1.0000
183.0266	1.0000
183.0727	1.0000
183.0983	1.0000
183.1034	1.0000
183.1086	2.0000
183.1137	4.0000
183.1188	3.0000
183.1239	4.0000
183.1290	1.0000
183.1444	3.0000
183.1496	1.0000
183.1598	1.0000
184.1197	1.0000
185.0769	1.0000
188.6600	1.0000
195.0978	1.0000
195.1718	1.0000
195.1877	1.0000
195.2195	1.0000
196.1786	1.0000
196.2953	1.0000
197.0975	1.0000
197.1347	1.0000
197.1666	1.0000
197.1719	1.0000
197.1773	4.0000
197.1826	2.0000
197.1879	8.0000
197.1932	12.0000
197.1985	26.0000
197.2039	25.0000
197.2092	23.0000
197.2145	11.0000
197.2198	3.0000
197.2251	4.0000
197.2305	4.0000
197.2358	1.0000
197.2464	1.0000
197.2517	1.0000
197.2996	1.0000
197.3422	1.0000
197.4433	1.0000
197.4646	1.0000
197.6296	1.0000
197.7521	1.0000
197.8107	1.0000
197.9333	1.0000
198.1305	1.0000
198.1358	1.0000
198.1625	1.0000
198.1678	1.0000
198.1891	1.0000
198.1998	3.0000
198.2051	3.0000
198.2105	1.0000
198.2425	1.0000
198.2638	1.0000
198.5359	1.0000
198.6053	1.0000
199.1501	2.0000
200.3225	1.0000
200.8590	1.0000
201.5413	1.0000
203.1848	1.0000
204.8024	1.0000
207.0200	1.0000
207.0309	1.0000
207.1127	2.0000
207.2108	1.0000
208.1224	1.0000
208.1552	1.0000
208.1716	3.0000
208.1770	1.0000
209.1071	1.0000
209.1236	1.0000
209.1510	2.0000
209.1564	3.0000
209.1619	1.0000
209.1674	2.0000
209.1729	3.0000
