100.0630	1.0000
100.0668	1.0000
100.1047	1.0000
100.1199	1.0000
105.0571	1.0000
106.0299	1.0000
106.9445	1.0000
107.0778	2.0000
107.0817	2.0000
108.0756	1.0000
109.0900	1.0000
110.0018	1.0000
110.0455	1.0000
110.0495	2.0000
110.1051	1.0000
111.0731	1.0000
111.0850	1.0000
111.0890	1.0000
111.0930	1.0000
111.1010	2.0000
111.1050	2.0000
111.1250	1.0000
111.1489	1.0000
112.0532	1.0000
112.0653	3.0000
112.0693	3.0000
112.0974	3.0000
112.1014	1.0000
112.1054	5.0000
112.1094	1.0000
112.1134	1.0000
112.3501	1.0000
113.0418	1.0000
113.0538	1.0000
114.0468	1.0000
114.0872	1.0000
115.0521	1.0000
115.0643	2.0000
115.0724	1.0000
115.0765	1.0000
116.5071	1.0000
117.0720	1.0000
117.0802	2.0000
117.0884	1.0000
119.0847	1.0000
120.0788	1.0000
120.5025	1.0000
120.9562	1.0000
121.0603	1.0000
121.0812	2.0000
121.0854	1.0000
121.0895	2.0000
121.0937	1.0000
121.0979	2.0000
122.0710	1.0000
122.0835	1.0000
122.0877	1.0000
122.0919	1.0000
123.0985	7.0000
123.1027	8.0000
123.1069	18.0000
123.1111	13.0000
123.1153	7.0000
123.1195	7.0000
123.1237	2.0000
123.1279	2.0000
124.0669	1.0000
124.0880	3.0000
124.0923	3.0000
124.0965	17.0000
124.1007	21.0000
124.1049	20.0000
124.1091	12.0000
124.1133	11.0000
124.1176	3.0000
124.1218	1.0000
124.1260	1.0000
124.1598	1.0000
124.1640	1.0000
124.1767	1.0000
124.1809	1.0000
124.2442	1.0000
125.0604	2.0000
125.1112	3.0000
125.1155	1.0000
125.9005	1.0000
126.0620	1.0000
126.0706	1.0000
126.0748	1.0000
126.0791	1.0000
127.0421	1.0000
127.0762	2.0000
127.0848	1.0000
127.1360	1.0000
128.0516	2.0000
128.0602	1.0000
128.0645	1.0000
128.1074	1.0000
131.0175	1.0000
132.0036	1.0000
132.3302	1.0000
133.0763	1.0000
133.0807	2.0000
133.1812	1.0000
134.9926	1.0000
136.0951	1.0000
136.0995	1.0000
137.1044	2.0000
137.1089	5.0000
137.1177	2.0000
137.1222	1.0000
137.1266	1.0000
137.1355	1.0000
137.4328	1.0000
137.7127	1.0000
137.8061	1.0000
137.9128	1.0000
137.9217	1.0000
137.9262	1.0000
138.0285	1.0000
138.0552	1.0000
138.0730	1.0000
138.0819	1.0000
138.0953	4.0000
138.0997	2.0000
138.1042	11.0000
138.1086	48.0000
138.1131	50.0000
138.1175	83.0000
138.1220	82.0000
138.1264	31.0000
138.1309	18.0000
138.1353	4.0000
138.1398	2.0000
138.1442	2.0000
138.1531	2.0000
138.1709	2.0000
138.1843	1.0000
138.1976	1.0000
138.2734	1.0000
138.2823	1.0000
138.4337	1.0000
138.8128	1.0000
139.0316	1.0000
139.0450	1.0000
139.0629	1.0000
139.0673	2.0000
139.0718	2.0000
139.0762	4.0000
139.0852	1.0000
139.0896	2.0000
139.0941	1.0000
139.0986	2.0000
139.1075	1.0000
139.1120	5.0000
139.1165	14.0000
139.1209	13.0000
139.1254	21.0000
139.1299	9.0000
139.1343	3.0000
139.1388	1.0000
139.1433	1.0000
139.4294	1.0000
139.5770	1.0000
139.7202	1.0000
139.7650	1.0000
139.7695	1.0000
139.8859	1.0000
139.8904	1.0000
140.0831	2.0000
140.0876	2.0000
140.0921	2.0000
140.0966	9.0000
140.1011	5.0000
140.1055	2.0000
140.1100	3.0000
140.1145	3.0000
140.1190	4.0000
140.1235	12.0000
140.1280	25.0000
140.1324	21.0000
140.1369	18.0000
140.1414	12.0000
140.1459	4.0000
140.1504	2.0000
140.1549	1.0000
140.1773	1.0000
140.1997	1.0000
140.2087	1.0000
140.2221	1.0000
140.4375	1.0000
140.5318	1.0000
140.9632	1.0000
140.9722	1.0000
141.0756	1.0000
141.1251	3.0000
141.1296	5.0000
141.1341	3.0000
141.1386	4.0000
141.1431	2.0000
141.1566	1.0000
141.8686	1.0000
142.0446	1.0000
142.0671	1.0000
142.0807	1.0000
143.0621	2.0000
143.0666	3.0000
143.0712	1.0000
143.0757	1.0000
143.0802	1.0000
143.7334	1.0000
145.0716	1.0000
145.0898	3.0000
145.1218	1.0000
145.9351	1.0000
147.0997	1.0000
147.1089	1.0000
149.0956	1.0000
149.1234	1.0000
149.2621	1.0000
152.0843	1.0000
152.0890	3.0000
152.0937	4.0000
152.0983	4.0000
152.1030	2.0000
152.1170	1.0000
152.4162	1.0000
153.0762	2.0000
153.0856	2.0000
153.0903	1.0000
153.0950	3.0000
153.0997	3.0000
153.1043	4.0000
153.1090	2.0000
153.1137	1.0000
153.1184	3.0000
153.1231	1.0000
153.1278	1.0000
153.1325	2.0000
153.1747	1.0000
154.0525	1.0000
154.0807	2.0000
154.0948	3.0000
154.0996	3.0000
154.1043	4.0000
154.1090	10.0000
154.1137	9.0000
154.1184	7.0000
154.1231	3.0000
154.1278	2.0000
154.1419	1.0000
154.2736	1.0000
155.0744	2.0000
155.0933	1.0000
155.1027	4.0000
155.1074	3.0000
155.1122	3.0000
155.1169	7.0000
155.1216	10.0000
155.1357	5.0000
155.1405	5.0000
155.1452	3.0000
155.1499	5.0000
155.1546	2.0000
155.1593	2.0000
155.1640	2.0000
155.1688	1.0000
155.2584	1.0000
155.5370	1.0000
155.6599	1.0000
155.7496	1.0000
156.0855	1.0000
156.0902	1.0000
156.0997	1.0000
156.1139	2.0000
156.1186	4.0000
156.1233	1.0000
156.1281	4.0000
156.1328	2.0000
156.1470	1.0000
156.1517	1.0000
157.0713	1.0000
157.1045	1.0000
157.1140	1.0000
157.1520	1.0000
157.1663	1.0000
158.0888	1.0000
158.1651	1.0000
159.0667	1.0000
159.1049	1.0000
159.1144	1.0000
160.0954	1.0000
160.1961	1.0000
163.0709	1.0000
163.1435	1.0000
164.3213	1.0000
165.0893	1.0000
165.1185	1.0000
166.0934	1.0000
166.0983	1.0000
166.1032	3.0000
166.1080	1.0000
166.1129	2.0000
166.1178	2.0000
166.3620	1.0000
167.0809	1.0000
167.0858	2.0000
167.0907	1.0000
167.0956	7.0000
167.1005	11.0000
167.1054	19.0000
167.1103	17.0000
167.1152	12.0000
167.1201	2.0000
167.1250	2.0000
167.1299	3.0000
167.1348	6.0000
167.1397	15.0000
167.1446	10.0000
167.1495	5.0000
167.1544	3.0000
167.1593	2.0000
167.1642	1.0000
167.7082	1.0000
168.0960	3.0000
168.1009	1.0000
168.1058	2.0000
168.1107	1.0000
168.1156	5.0000
168.1205	1.0000
168.1254	8.0000
168.1303	4.0000
168.1353	1.0000
168.1402	2.0000
168.1451	1.0000
168.1500	2.0000
169.0796	1.0000
169.0845	1.0000
169.0894	1.0000
169.0943	2.0000
169.0993	1.0000
169.1091	1.0000
169.1141	2.0000
169.1190	6.0000
169.1239	2.0000
169.1288	3.0000
169.1338	2.0000
169.1387	1.0000
169.1436	2.0000
169.1535	1.0000
169.6169	1.0000
170.1056	1.0000
170.1105	1.0000
170.1155	1.0000
170.1204	1.0000
170.3329	1.0000
171.1050	1.0000
171.1198	2.0000
171.1248	5.0000
171.1297	5.0000
171.1347	12.0000
171.1396	5.0000
171.1446	5.0000
171.1496	3.0000
171.1595	2.0000
171.1644	1.0000
171.4470	1.0000
171.6008	1.0000
172.1420	1.0000
172.2365	1.0000
172.7140	1.0000
173.1225	1.0000
173.1424	1.0000
173.1623	1.0000
173.1773	1.0000
173.9907	1.0000
174.1057	1.0000
174.7910	1.0000
175.1167	1.0000
175.1217	1.0000
175.1267	1.0000
176.2614	1.0000
177.3291	1.0000
179.1293	1.0000
180.0379	1.0000
180.1243	1.0000
181.1068	3.0000
181.1119	4.0000
181.1170	1.0000
181.1221	3.0000
181.1272	7.0000
181.1323	2.0000
181.1374	1.0000
181.1425	1.0000
181.1527	1.0000
181.1629	1.0000
181.1680	1.0000
181.2240	1.0000
181.4230	1.0000
182.0408	1.0000
182.1226	2.0000
182.1277	2.0000
182.1328	3.0000
182.1584	1.0000
182.9106	1.0000
182.9977	1.0000
183.0541	1.0000
183.0746	1.0000
183.0797	3.0000
183.0849	3.0000
183.0900	7.0000
183.0951	10.0000
183.1002	15.0000
183.1053	14.0000
183.1105	6.0000
183.1156	3.0000
183.1207	1.0000
183.1259	1.0000
183.1310	5.0000
183.1361	3.0000
183.1412	6.0000
183.1464	2.0000
183.1515	1.0000
183.1617	2.0000
183.1669	1.0000
183.1720	3.0000
183.1771	4.0000
183.1822	1.0000
183.6234	1.0000
184.0291	1.0000
184.0959	1.0000
184.1010	3.0000
184.1062	2.0000
184.1165	1.0000
184.1319	1.0000
184.1370	2.0000
184.1473	1.0000
184.1524	1.0000
184.1576	1.0000
184.7955	1.0000
184.8007	1.0000
184.8522	1.0000
185.0994	1.0000
185.1458	1.0000
185.1561	1.0000
186.1419	1.0000
186.1625	2.0000
186.1677	1.0000
186.1729	3.0000
186.1780	6.0000
186.1832	6.0000
186.1884	6.0000
186.1935	1.0000
186.1987	2.0000
186.2090	1.0000
186.2142	1.0000
186.2866	2.0000
187.1924	1.0000
187.5502	1.0000
187.7837	1.0000
189.4431	1.0000
189.6308	1.0000
190.8324	1.0000
190.8847	1.0000
191.1360	1.0000
191.9695	1.0000
192.5157	1.0000
193.3312	1.0000
193.4681	1.0000
194.1114	1.0000
194.1167	2.0000
194.1220	2.0000
194.1273	2.0000
194.1325	1.0000
194.1378	3.0000
194.1431	1.0000
195.1101	1.0000
195.1207	2.0000
195.1260	1.0000
195.1313	3.0000
195.1366	3.0000
195.1419	2.0000
195.1472	1.0000
195.1525	1.0000
195.1577	1.0000
195.1630	1.0000
195.2477	1.0000
196.1379	1.0000
196.1432	1.0000
196.1538	1.0000
196.1591	1.0000
196.1644	1.0000
196.6103	1.0000
197.0620	1.0000
197.0779	2.0000
197.0886	3.0000
197.0939	1.0000
197.1311	1.0000
197.1418	2.0000
197.1471	3.0000
197.1524	6.0000
197.1577	4.0000
197.1630	4.0000
197.1684	4.0000
197.1737	3.0000
197.1843	2.0000
197.1896	3.0000
197.1949	2.0000
197.2003	2.0000
198.0949	1.0000
198.1162	1.0000
198.1215	1.0000
198.1642	1.0000
198.1749	1.0000
198.1855	1.0000
198.5323	1.0000
198.7512	1.0000
198.8580	1.0000
198.8793	1.0000
199.0984	1.0000
199.1144	1.0000
199.1198	6.0000
199.1251	9.0000
199.1305	5.0000
199.1358	11.0000
199.1412	3.0000
199.1465	2.0000
199.1519	2.0000
199.1572	2.0000
199.3871	1.0000
199.5155	1.0000
200.1259	1.0000
200.1366	1.0000
200.1420	1.0000
200.1473	1.0000
200.9090	1.0000
201.1345	1.0000
201.6667	1.0000
201.8765	1.0000
202.0757	1.0000
202.0811	1.0000
202.4636	1.0000
202.7817	1.0000
203.0137	1.0000
203.0353	1.0000
203.0515	2.0000
203.0623	2.0000
203.0677	4.0000
203.0731	6.0000
203.0785	10.0000
203.0839	23.0000
203.0892	33.0000
203.0947	30.0000
203.1001	17.0000
203.1055	12.0000
203.1109	6.0000
203.1162	1.0000
203.1216	1.0000
203.1270	1.0000
203.1378	1.0000
203.1918	1.0000
203.2080	1.0000
203.2188	1.0000
204.0837	2.0000
204.0891	5.0000
204.0999	1.0000
204.1053	1.0000
204.4193	1.0000
205.0643	1.0000
205.1131	1.0000
205.1348	1.0000
205.4550	1.0000
208.1403	2.0000
208.1458	2.0000
208.1513	3.0000
208.1567	5.0000
208.1622	3.0000
208.1677	4.0000
209.0375	1.0000
209.0485	1.0000
209.0923	1.0000
209.1087	1.0000
209.1142	1.0000
209.1251	1.0000
