113.4968	1.0000
124.1174	1.0000
138.1355	1.0000
140.1507	1.0000
140.6444	1.0000
141.1119	1.0000
154.1238	1.0000
154.8206	1.0000
160.1251	1.0000
167.1458	1.0000
167.2437	1.0000
170.1315	1.0000
175.7503	1.0000
176.7561	1.0000
183.1071	1.0000
183.1481	1.0000
197.2025	2.0000
197.2078	1.0000
199.1434	1.0000
211.1815	1.0000
211.2035	1.0000
212.2010	1.0000
213.2010	1.0000
214.0979	1.0000
214.1533	1.0000
217.1013	2.0000
217.1180	5.0000
217.1236	2.0000
217.1292	1.0000
222.1534	1.0000
223.1765	1.0000
223.9524	1.0000
224.1678	1.0000
224.1735	2.0000
224.1792	2.0000
224.1849	1.0000
224.1905	2.0000
224.1962	2.0000
224.2019	1.0000
225.1216	1.0000
225.1671	1.0000
225.1728	1.0000
225.1785	2.0000
225.1842	2.0000
225.1898	4.0000
225.2012	5.0000
225.2069	4.0000
225.2126	1.0000
225.3263	1.0000
226.1344	1.0000
226.1515	1.0000
226.1686	2.0000
226.1857	1.0000
226.1971	8.0000
226.2028	11.0000
226.2085	3.0000
226.2142	6.0000
226.2199	4.0000
226.2256	1.0000
226.2654	1.0000
226.2825	1.0000
226.7044	1.0000
226.9611	1.0000
227.1780	1.0000
227.2065	1.0000
227.2122	1.0000
227.2180	1.0000
228.1725	1.0000
236.8416	1.0000
236.9699	1.0000
237.6351	1.0000
241.0692	1.0000
241.1397	1.0000
241.1809	2.0000
241.1868	1.0000
241.1927	4.0000
241.1986	1.0000
242.1407	1.0000
242.1820	3.0000
242.1879	2.0000
242.1938	3.0000
242.1997	4.0000
242.2056	2.0000
242.2115	1.0000
242.2292	1.0000
242.2999	1.0000
243.2147	1.0000
247.0339	1.0000
255.1547	1.0000
255.1789	1.0000
259.6151	1.0000
259.6273	1.0000
270.2624	1.0000
279.3735	1.0000
282.2171	1.0000
282.9366	1.0000
288.0889	1.0000
289.0477	1.0000
289.0605	1.0000
289.0734	1.0000
289.0799	1.0000
289.0863	1.0000
289.1443	1.0000
295.2370	2.0000
295.3932	1.0000
298.1927	1.0000
298.2385	1.0000
299.1747	1.0000
299.1943	1.0000
300.8017	1.0000
303.0725	1.0000
303.1121	1.0000
304.0624	1.0000
304.1153	1.0000
305.1069	2.0000
305.1136	1.0000
305.1202	2.0000
305.1334	1.0000
305.1533	1.0000
305.3319	1.0000
310.2228	1.0000
311.1843	1.0000
313.2055	1.0000
313.2122	1.0000
313.2324	1.0000
314.2186	1.0000
316.2294	1.0000
316.2631	1.0000
317.2137	1.0000
321.1115	2.0000
321.1183	2.0000
327.2632	1.0000
337.2190	1.0000
338.0751	1.0000
339.1555	1.0000
341.3004	1.0000
342.1897	1.0000
342.1967	2.0000
353.3432	1.0000
354.2266	1.0000
362.3211	1.0000
368.2430	1.0000
368.2503	1.0000
370.2082	1.0000
370.2155	1.0000
370.2447	1.0000
370.4123	1.0000
375.0120	1.0000
377.3115	1.0000
379.1753	1.0000
379.3007	1.0000
380.7036	1.0000
382.9019	1.0000
383.1910	1.0000
383.2429	1.0000
383.2948	1.0000
383.3022	1.0000
383.3245	2.0000
383.3393	1.0000
383.5247	1.0000
383.8215	1.0000
384.1333	1.0000
384.2001	1.0000
384.2075	1.0000
384.2224	1.0000
384.2298	2.0000
384.2372	3.0000
384.2446	3.0000
384.2520	4.0000
384.2595	1.0000
384.2669	6.0000
384.2743	2.0000
384.2818	1.0000
384.5565	1.0000
384.6606	1.0000
384.6828	1.0000
384.7126	3.0000
384.7646	1.0000
384.7869	1.0000
384.8314	1.0000
384.8686	1.0000
384.9503	1.0000
384.9726	1.0000
384.9949	1.0000
385.0544	1.0000
385.0990	3.0000
385.1064	1.0000
385.1139	1.0000
385.1213	1.0000
385.1287	2.0000
385.1361	1.0000
385.1436	1.0000
385.1510	4.0000
385.1584	1.0000
385.1659	1.0000
385.1733	2.0000
385.1808	2.0000
385.1882	6.0000
