101.0849	1.0000
102.0124	1.0000
103.0633	1.0000
103.6911	1.0000
105.1270	1.0000
107.0699	1.0000
107.0778	1.0000
107.0817	1.0000
108.0678	1.0000
108.4185	1.0000
109.0939	1.0000
109.3988	1.0000
110.0535	1.0000
110.0574	1.0000
110.0892	1.0000
111.0770	1.0000
111.0970	1.0000
111.1010	5.0000
111.1050	1.0000
112.0573	1.0000
112.1014	3.0000
112.1054	4.0000
112.1094	1.0000
112.1134	3.0000
112.1174	2.0000
112.1695	1.0000
113.0700	1.0000
113.3400	1.0000
117.0802	1.0000
120.7563	1.0000
120.8229	1.0000
121.0895	1.0000
121.0937	2.0000
122.0919	1.0000
122.9094	1.0000
123.0943	1.0000
123.1027	2.0000
123.1069	7.0000
123.1111	16.0000
123.1153	14.0000
123.1195	7.0000
123.1237	1.0000
123.1447	1.0000
123.1699	1.0000
123.1741	1.0000
123.1783	1.0000
123.1825	1.0000
123.8392	1.0000
124.0754	1.0000
124.0838	1.0000
124.0880	1.0000
124.0923	1.0000
124.0965	3.0000
124.1007	12.0000
124.1049	8.0000
124.1091	17.0000
124.1133	8.0000
124.1176	3.0000
124.1218	1.0000
124.1260	1.0000
124.3075	1.0000
124.4005	1.0000
124.5019	1.0000
124.7810	1.0000
125.0477	1.0000
125.0646	1.0000
125.0689	2.0000
125.0773	1.0000
125.0900	1.0000
125.1070	1.0000
125.1112	3.0000
125.1155	1.0000
127.0762	2.0000
127.0805	2.0000
127.0891	1.0000
127.5506	1.0000
128.0602	1.0000
128.0988	1.0000
128.2532	1.0000
129.0996	1.0000
129.5217	1.0000
130.0871	1.0000
130.1562	1.0000
130.4935	1.0000
133.0588	1.0000
133.2336	1.0000
135.1115	1.0000
136.0951	1.0000
136.1128	1.0000
137.0690	1.0000
137.1133	2.0000
137.1177	1.0000
137.1222	2.0000
137.1266	2.0000
137.1976	1.0000
137.5483	1.0000
138.0596	1.0000
138.0819	2.0000
138.0908	2.0000
138.1042	2.0000
138.1086	7.0000
138.1131	18.0000
138.1175	31.0000
138.1220	49.0000
138.1264	31.0000
138.1309	15.0000
138.1353	3.0000
138.1398	2.0000
138.1442	2.0000
138.1487	1.0000
138.1531	1.0000
138.1754	1.0000
138.1888	2.0000
138.1932	2.0000
138.2021	1.0000
138.2066	1.0000
138.2288	1.0000
138.3045	1.0000
138.4159	1.0000
138.4872	1.0000
138.7013	1.0000
138.9289	1.0000
139.0807	2.0000
139.0896	2.0000
139.1031	1.0000
139.1075	1.0000
139.1120	2.0000
139.1165	5.0000
139.1209	5.0000
139.1254	6.0000
139.1299	8.0000
139.1343	6.0000
139.1433	1.0000
139.1969	1.0000
139.2148	1.0000
139.9531	1.0000
140.0249	1.0000
140.0876	2.0000
140.0921	1.0000
140.0966	6.0000
140.1011	2.0000
140.1055	4.0000
140.1100	2.0000
140.1280	5.0000
140.1324	7.0000
140.1369	13.0000
140.1414	17.0000
140.1459	4.0000
140.1504	2.0000
140.1593	1.0000
140.1728	1.0000
140.2132	1.0000
140.2221	1.0000
140.9452	1.0000
141.0621	1.0000
141.0891	1.0000
141.1071	1.0000
141.1161	3.0000
141.1206	1.0000
141.1296	1.0000
141.1341	2.0000
142.0762	1.0000
142.0807	1.0000
142.0897	1.0000
