102.0124	1.0000
104.8398	1.0000
107.0778	1.0000
107.0856	1.0000
107.1366	1.0000
108.0874	1.0000
109.0900	1.0000
109.0939	1.0000
110.0495	1.0000
110.0932	1.0000
110.5229	1.0000
110.9892	1.0000
111.0571	1.0000
111.0890	1.0000
111.0930	1.0000
111.0970	9.0000
111.1010	7.0000
111.1050	4.0000
111.1090	2.0000
111.7447	1.0000
112.0613	1.0000
112.0653	1.0000
112.0693	2.0000
112.0733	1.0000
112.0773	1.0000
112.0893	2.0000
112.0974	1.0000
112.1014	7.0000
112.1054	4.0000
112.1094	3.0000
112.1134	1.0000
112.1294	2.0000
112.1695	1.0000
112.1816	1.0000
112.4023	1.0000
112.8848	1.0000
112.9170	1.0000
112.9290	1.0000
113.0982	1.0000
113.1183	1.0000
114.0468	1.0000
114.0589	1.0000
114.0791	1.0000
114.0832	2.0000
114.1196	1.0000
115.7357	1.0000
117.0351	1.0000
121.0478	1.0000
121.0895	1.0000
121.0979	1.0000
121.1020	1.0000
121.1771	1.0000
122.0877	1.0000
122.0919	2.0000
122.4940	1.0000
123.0901	1.0000
123.0985	1.0000
123.1027	4.0000
123.1069	11.0000
123.1111	14.0000
123.1153	8.0000
123.1195	4.0000
123.1237	3.0000
123.1951	1.0000
123.4728	1.0000
124.0501	1.0000
124.0585	1.0000
124.0669	3.0000
124.0712	1.0000
124.0838	2.0000
124.0880	2.0000
124.0923	1.0000
124.0965	6.0000
124.1007	11.0000
124.1049	37.0000
124.1091	19.0000
124.1133	17.0000
124.1176	3.0000
124.1218	1.0000
124.1260	1.0000
124.1302	1.0000
124.1345	1.0000
124.1682	1.0000
124.1724	1.0000
124.1809	1.0000
124.1851	1.0000
125.0604	1.0000
125.0773	1.0000
125.0985	1.0000
125.1112	1.0000
125.1960	1.0000
125.2172	1.0000
126.3344	1.0000
127.0805	1.0000
128.0859	1.0000
128.1074	1.0000
129.0609	1.0000
129.8064	1.0000
130.0871	1.0000
130.6190	1.0000
130.7749	1.0000
