100.0079	3.0000
100.0117	3.0000
100.0609	1.0000
100.2694	1.0000
100.4477	1.0000
100.4515	1.0000
100.6490	1.0000
102.8302	1.0000
104.9689	1.0000
106.4134	1.0000
107.7930	1.0000
109.1301	1.0000
109.6808	1.0000
110.1334	1.0000
110.4795	1.0000
110.6866	1.0000
111.4969	1.0000
113.0781	1.0000
114.0508	1.0000
114.0548	1.0000
116.4210	1.0000
116.9774	1.0000
119.6468	1.0000
123.2066	1.0000
125.0547	1.0000
125.2963	1.0000
128.5732	1.0000
128.6505	1.0000
129.5197	1.0000
130.5476	1.0000
130.8117	1.0000
131.6143	1.0000
133.6249	1.0000
137.4831	1.0000
137.8652	1.0000
138.1856	1.0000
138.5821	1.0000
140.3667	1.0000
141.0361	2.0000
141.0406	3.0000
141.0451	1.0000
141.0496	2.0000
141.0586	1.0000
141.0631	1.0000
141.0721	1.0000
141.1351	1.0000
141.2926	1.0000
141.3016	1.0000
141.3106	3.0000
141.3151	2.0000
141.3196	1.0000
141.3241	3.0000
141.3286	5.0000
141.3331	2.0000
141.3376	2.0000
141.3556	1.0000
141.3916	1.0000
141.4367	1.0000
141.4412	1.0000
141.5133	1.0000
141.5178	1.0000
141.5223	1.0000
141.5628	1.0000
141.5764	1.0000
141.6169	1.0000
141.6214	1.0000
141.6440	1.0000
141.6575	1.0000
141.6620	1.0000
141.8288	1.0000
141.8514	1.0000
141.9461	1.0000
141.9506	1.0000
141.9642	1.0000
141.9687	1.0000
141.9732	1.0000
141.9822	1.0000
141.9867	2.0000
141.9912	3.0000
142.0003	2.0000
142.0048	4.0000
142.0093	7.0000
142.0138	14.0000
142.0183	42.0000
142.0228	64.0000
142.0273	89.0000
142.0319	125.0000
142.0364	198.0000
142.0409	441.0000
142.0454	816.0000
142.0499	1040.0000
142.0544	792.0000
142.0589	478.0000
142.0635	232.0000
142.0680	103.0000
142.0725	80.0000
142.0770	28.0000
142.0815	26.0000
142.0860	13.0000
142.0905	9.0000
142.0951	8.0000
142.0996	3.0000
142.1041	5.0000
142.1086	2.0000
142.1131	2.0000
142.1176	6.0000
142.1221	5.0000
142.1267	6.0000
142.1312	12.0000
142.1357	18.0000
142.1402	16.0000
142.1447	12.0000
142.1492	9.0000
142.1537	5.0000
142.1583	6.0000
142.1628	5.0000
142.1673	2.0000
142.1763	2.0000
142.1808	1.0000
142.1944	1.0000
142.1989	1.0000
142.2125	1.0000
142.2215	2.0000
142.2396	1.0000
142.2441	1.0000
142.2531	2.0000
142.2621	1.0000
142.2667	2.0000
142.2712	1.0000
142.2757	2.0000
142.2802	2.0000
142.2847	1.0000
142.2938	2.0000
142.3164	1.0000
142.3254	1.0000
142.3299	1.0000
142.3344	2.0000
142.3525	1.0000
142.3570	1.0000
142.3615	1.0000
142.3661	1.0000
142.3706	1.0000
142.3796	1.0000
142.3977	1.0000
142.4022	1.0000
142.4113	2.0000
142.4203	1.0000
142.4293	1.0000
142.4384	1.0000
142.4474	1.0000
142.4610	2.0000
142.4655	1.0000
142.5333	1.0000
142.5514	2.0000
142.5604	3.0000
142.5695	1.0000
142.5966	1.0000
142.6057	1.0000
142.6237	1.0000
142.6283	1.0000
142.6509	1.0000
142.6871	1.0000
142.6916	1.0000
142.7097	1.0000
142.7731	1.0000
142.7776	1.0000
142.7912	1.0000
142.7957	1.0000
142.8002	1.0000
142.8093	1.0000
142.8862	1.0000
142.9088	1.0000
142.9224	1.0000
142.9360	1.0000
142.9405	1.0000
142.9451	2.0000
142.9496	1.0000
142.9632	1.0000
142.9722	1.0000
142.9994	1.0000
143.0085	2.0000
143.0220	2.0000
143.0266	3.0000
143.0311	1.0000
143.0356	5.0000
143.0402	10.0000
143.0447	31.0000
143.0492	27.0000
143.0538	43.0000
143.0583	53.0000
143.0628	36.0000
143.0674	20.0000
143.0719	10.0000
143.0764	3.0000
143.0809	6.0000
143.0855	1.0000
143.0900	1.0000
143.0945	1.0000
143.1217	1.0000
143.1308	4.0000
143.1398	2.0000
143.1444	2.0000
143.1489	3.0000
143.1580	1.0000
143.1625	1.0000
143.1670	1.0000
143.1761	1.0000
143.1942	1.0000
143.2033	2.0000
143.2123	2.0000
143.2169	1.0000
143.2395	1.0000
143.2441	1.0000
143.2577	1.0000
143.2849	1.0000
143.3212	1.0000
143.3257	2.0000
143.3347	1.0000
143.3756	1.0000
143.4164	1.0000
143.4345	1.0000
143.4572	1.0000
143.5253	2.0000
143.6069	1.0000
143.6569	1.0000
143.7477	1.0000
143.9839	1.0000
144.0021	1.0000
144.0202	2.0000
144.0248	1.0000
144.0339	1.0000
144.0384	2.0000
144.0430	5.0000
144.0475	7.0000
144.0520	13.0000
144.0566	17.0000
144.0611	21.0000
144.0657	35.0000
144.0702	31.0000
144.0748	15.0000
144.0793	6.0000
144.0839	7.0000
144.0884	1.0000
144.0930	2.0000
144.1475	1.0000
144.1521	1.0000
144.1612	1.0000
144.1703	1.0000
144.1930	1.0000
144.2385	1.0000
144.2749	1.0000
144.3977	1.0000
144.4068	2.0000
144.4387	1.0000
144.4432	1.0000
144.5206	1.0000
144.7894	1.0000
144.8760	1.0000
144.9991	1.0000
145.0538	1.0000
145.0584	1.0000
145.0675	2.0000
145.0721	2.0000
145.0766	3.0000
145.0812	1.0000
145.0857	1.0000
145.1359	1.0000
145.3870	1.0000
145.3961	1.0000
145.4281	1.0000
145.5926	1.0000
145.6337	1.0000
145.7251	1.0000
145.9996	1.0000
146.0682	1.0000
146.3155	1.0000
146.4117	1.0000
146.7097	1.0000
147.2699	1.0000
147.4584	1.0000
147.5228	1.0000
147.5826	1.0000
149.7622	1.0000
150.0126	1.0000
150.4769	1.0000
151.3795	1.0000
151.6872	1.0000
151.7618	1.0000
153.7888	1.0000
154.1882	1.0000
154.3105	1.0000
154.3952	1.0000
154.6212	1.0000
157.0133	1.0000
157.0371	2.0000
157.0466	1.0000
157.0703	4.0000
157.0988	1.0000
157.2460	1.0000
157.2507	1.0000
157.4122	1.0000
157.6214	1.0000
157.6689	1.0000
157.9972	1.0000
158.0020	1.0000
158.0067	3.0000
158.0115	1.0000
158.0163	4.0000
158.0210	7.0000
158.0258	9.0000
158.0305	17.0000
158.0353	30.0000
158.0401	53.0000
158.0448	59.0000
158.0496	49.0000
158.0544	33.0000
158.0591	17.0000
158.0639	9.0000
158.0686	4.0000
158.0734	4.0000
158.0782	3.0000
158.0829	1.0000
158.0877	1.0000
158.1067	1.0000
158.1115	1.0000
158.1305	1.0000
158.1353	1.0000
158.1401	1.0000
158.1448	2.0000
158.1496	1.0000
158.1591	1.0000
158.1829	3.0000
158.2306	1.0000
158.3354	1.0000
158.4307	1.0000
158.6024	1.0000
158.6167	1.0000
158.6787	1.0000
158.7455	1.0000
158.7885	1.0000
158.8075	1.0000
158.9173	1.0000
159.0367	4.0000
159.0415	1.0000
159.0463	2.0000
159.0510	2.0000
159.0558	1.0000
160.0557	1.0000
160.0605	2.0000
162.0889	1.0000
163.2965	1.0000
164.2271	1.0000
164.4407	1.0000
164.7808	1.0000
164.9705	1.0000
165.5401	1.0000
168.1033	1.0000
168.4128	1.0000
171.8857	1.0000
178.0878	1.0000
184.0194	1.0000
185.8736	1.0000
189.5942	1.0000
190.8687	1.0000
191.6963	1.0000
193.8839	1.0000
193.9261	1.0000
197.2205	1.0000
198.0670	1.0000
198.0777	2.0000
198.0830	2.0000
200.0869	1.0000
200.7249	1.0000
202.8662	1.0000
203.1846	1.0000
207.9849	1.0000
210.8183	1.0000
211.1924	1.0000
212.0739	1.0000
212.0794	1.0000
212.0849	2.0000
212.0905	6.0000
212.0960	2.0000
212.1015	3.0000
212.1125	1.0000
212.1291	1.0000
212.3277	1.0000
212.6258	1.0000
213.1010	1.0000
215.1182	2.0000
217.6586	1.0000
221.9541	1.0000
221.9766	1.0000
222.0839	1.0000
223.5028	1.0000
224.3132	1.0000
224.8467	1.0000
224.9944	1.0000
225.0228	1.0000
227.5523	1.0000
228.9885	1.0000
231.3731	1.0000
233.7758	1.0000
235.6906	1.0000
239.1336	1.0000
240.1596	1.0000
242.1711	1.0000
243.0087	1.0000
245.9340	1.0000
248.1305	1.0000
249.3011	1.0000
250.1630	1.0000
254.1321	1.0000
256.5286	1.0000
268.3818	1.0000
268.5308	1.0000
270.7696	1.0000
272.7425	1.0000
273.3245	1.0000
278.6726	1.0000
279.0268	1.0000
281.7601	1.0000
282.1544	1.0000
283.1540	1.0000
283.1668	1.0000
283.5812	1.0000
284.1810	1.0000
286.7469	1.0000
289.1183	1.0000
292.9108	1.0000
293.0923	1.0000
294.2021	1.0000
295.0602	1.0000
295.2033	1.0000
295.6199	1.0000
296.1672	1.0000
297.1456	1.0000
298.1257	1.0000
298.1454	1.0000
298.1650	2.0000
298.1715	1.0000
298.1780	4.0000
298.1846	4.0000
298.1911	3.0000
298.1977	4.0000
298.2042	1.0000
298.2108	2.0000
298.2304	1.0000
298.2631	1.0000
298.3481	1.0000
298.3939	1.0000
298.4593	1.0000
298.7342	1.0000
298.9240	1.0000
299.1140	1.0000
299.1729	1.0000
299.1991	1.0000
301.2005	1.0000
306.5216	1.0000
307.1850	1.0000
309.1064	1.0000
310.1060	1.0000
310.1660	1.0000
311.1472	1.0000
311.1539	1.0000
311.1606	1.0000
311.1940	1.0000
311.3477	1.0000
311.3677	1.0000
311.5415	1.0000
312.1568	1.0000
312.1702	1.0000
312.1836	1.0000
312.5116	1.0000
318.1405	1.0000
320.0619	1.0000
321.2759	1.0000
321.3030	1.0000
323.5609	1.0000
325.8676	1.0000
326.1685	1.0000
326.1890	1.0000
327.1610	1.0000
328.1894	1.0000
328.6835	1.0000
331.0084	1.0000
331.7116	1.0000
332.1394	1.0000
332.2706	1.0000
332.8300	1.0000
333.9295	1.0000
334.0264	1.0000
334.6982	1.0000
336.4812	1.0000
337.2528	1.0000
338.1854	1.0000
339.1472	1.0000
339.2240	1.0000
339.6007	1.0000
339.9149	1.0000
340.1593	1.0000
340.1873	1.0000
341.0260	1.0000
341.1310	1.0000
341.1519	1.0000
341.1589	1.0000
341.1659	2.0000
341.1729	3.0000
341.1799	2.0000
341.1869	4.0000
341.1939	2.0000
341.2009	6.0000
341.2149	3.0000
341.2219	4.0000
341.2289	1.0000
341.2359	1.0000
341.2498	1.0000
341.2779	1.0000
341.2849	1.0000
342.1810	1.0000
342.2020	2.0000
342.2090	3.0000
342.2160	2.0000
342.3141	1.0000
342.7206	1.0000
342.7487	1.0000
343.1906	1.0000
343.2116	1.0000
343.4011	1.0000
343.4713	1.0000
345.2705	1.0000
345.4746	1.0000
345.5661	1.0000
345.8196	1.0000
346.0380	1.0000
346.2282	1.0000
346.3833	1.0000
346.4044	1.0000
347.2720	1.0000
347.3355	1.0000
347.4061	1.0000
351.5266	2.0000
351.9599	1.0000
353.4393	1.0000
355.0360	1.0000
355.3644	1.0000
355.5072	1.0000
355.6286	1.0000
357.1944	1.0000
359.3522	1.0000
360.0130	1.0000
360.4587	1.0000
360.8111	1.0000
360.9550	1.0000
361.0125	1.0000
361.7325	1.0000
362.5758	1.0000
362.5974	1.0000
362.7056	1.0000
362.7489	1.0000
364.3448	1.0000
364.8582	1.0000
365.2996	1.0000
365.7268	1.0000
365.8717	1.0000
366.2920	1.0000
366.5167	1.0000
367.1478	1.0000
367.3438	1.0000
368.1208	1.0000
368.1935	2.0000
368.2080	1.0000
368.2153	2.0000
368.2226	4.0000
368.2371	4.0000
368.2444	1.0000
368.2516	2.0000
368.3607	1.0000
368.4043	1.0000
368.6224	1.0000
368.7533	1.0000
369.0006	1.0000
369.0224	1.0000
369.1680	3.0000
369.1825	2.0000
369.1898	2.0000
369.1971	1.0000
369.2043	2.0000
369.2116	5.0000
369.2189	4.0000
369.2262	9.0000
369.2335	6.0000
369.2407	6.0000
369.2553	9.0000
369.2626	1.0000
369.2698	1.0000
369.3135	1.0000
369.3281	1.0000
369.4154	1.0000
369.4518	1.0000
369.4591	2.0000
369.4809	1.0000
369.7576	1.0000
370.1874	2.0000
370.2093	1.0000
370.2166	1.0000
370.2311	2.0000
370.2384	3.0000
370.2457	2.0000
370.2530	2.0000
370.2603	1.0000
370.3915	1.0000
370.4571	1.0000
370.9092	1.0000
371.2229	1.0000
371.3323	1.0000
371.5221	1.0000
374.1694	1.0000
374.5138	1.0000
375.0857	1.0000
375.7755	1.0000
375.9150	1.0000
376.3410	1.0000
377.3409	1.0000
378.4379	1.0000
379.1455	1.0000
379.3594	1.0000
379.3889	1.0000
379.6102	1.0000
380.3411	1.0000
380.7031	1.0000
380.7474	1.0000
381.2427	1.0000
381.9086	1.0000
381.9308	1.0000
382.1529	1.0000
382.1602	1.0000
383.0418	1.0000
383.1678	1.0000
383.1752	2.0000
383.1901	1.0000
383.1975	1.0000
383.2049	1.0000
383.2123	1.0000
383.2197	1.0000
383.2271	5.0000
383.2346	2.0000
383.2420	3.0000
383.2494	6.0000
383.2568	3.0000
383.2642	4.0000
383.2716	1.0000
383.2791	5.0000
383.2865	1.0000
383.3013	1.0000
383.3680	1.0000
383.3754	1.0000
383.4273	1.0000
383.4867	1.0000
383.5164	1.0000
384.0505	1.0000
384.1841	3.0000
384.1916	2.0000
384.1990	1.0000
384.2064	3.0000
384.2138	2.0000
384.2213	7.0000
384.2287	4.0000
384.2361	3.0000
384.2435	4.0000
384.2510	2.0000
384.2584	4.0000
384.2658	1.0000
384.2807	1.0000
384.3029	1.0000
384.3104	1.0000
385.2018	2.0000
385.2093	1.0000
385.2316	2.0000
