112.1067	1.0000
112.1107	1.0000
112.1227	1.0000
112.1588	1.0000
113.2929	1.0000
115.1998	1.0000
115.8431	1.0000
116.0674	1.0000
118.3516	1.0000
121.0994	1.0000
121.8592	1.0000
123.1001	1.0000
123.1085	1.0000
123.1127	1.0000
123.1169	3.0000
123.1883	1.0000
124.1065	1.0000
124.1108	4.0000
124.1234	1.0000
125.0874	1.0000
125.1086	1.0000
125.3502	1.0000
126.0935	1.0000
126.0977	1.0000
126.6129	1.0000
129.0540	1.0000
137.1108	1.0000
137.4881	1.0000
138.1151	2.0000
138.1195	2.0000
138.1239	3.0000
138.1284	3.0000
138.1329	1.0000
138.1373	2.0000
139.0917	1.0000
139.1185	1.0000
140.1076	2.0000
140.1300	1.0000
140.1345	3.0000
140.1390	2.0000
140.1434	2.0000
140.1479	4.0000
140.1524	2.0000
140.1614	1.0000
140.1659	2.0000
140.1928	1.0000
140.7495	1.0000
141.0867	1.0000
142.0602	1.0000
142.0918	1.0000
143.0869	1.0000
145.0646	1.0000
145.0692	1.0000
145.0738	1.0000
145.0783	1.0000
145.1194	1.0000
145.1285	1.0000
150.4190	1.0000
152.0820	1.0000
152.1100	2.0000
152.1194	1.0000
152.1334	1.0000
153.0880	1.0000
153.0974	2.0000
153.1020	2.0000
153.1161	1.0000
153.1395	1.0000
154.1067	3.0000
154.1161	3.0000
154.1208	2.0000
154.1255	1.0000
154.1302	1.0000
154.6385	1.0000
155.1240	1.0000
155.1287	2.0000
155.1382	1.0000
156.1353	1.0000
158.9641	1.0000
164.4988	1.0000
165.1407	1.0000
166.1205	1.0000
167.0494	2.0000
167.0984	1.0000
167.1082	1.0000
167.1131	2.0000
167.1180	1.0000
167.1229	3.0000
167.1278	1.0000
167.1376	1.0000
167.1425	5.0000
167.1474	11.0000
167.1523	18.0000
167.1572	21.0000
167.1620	4.0000
167.1669	2.0000
167.1718	6.0000
167.1767	1.0000
167.1816	3.0000
167.1865	1.0000
167.1914	1.0000
167.1963	1.0000
167.2061	1.0000
168.1086	1.0000
168.1135	1.0000
168.1184	2.0000
168.1282	2.0000
168.1331	4.0000
168.1380	4.0000
168.1429	3.0000
168.2707	1.0000
168.7132	1.0000
169.0134	1.0000
169.1218	3.0000
169.1316	1.0000
169.1366	4.0000
169.1415	2.0000
169.1464	1.0000
169.5408	1.0000
170.1479	1.0000
171.1524	1.0000
173.1403	1.0000
174.4987	1.0000
181.1354	1.0000
182.1411	1.0000
183.0932	1.0000
183.1034	2.0000
183.1086	3.0000
183.1137	2.0000
183.1957	1.0000
183.2008	1.0000
183.2111	1.0000
184.7164	1.0000
185.0924	1.0000
185.1542	1.0000
186.1917	1.0000
188.1869	1.0000
192.6821	1.0000
195.1666	1.0000
195.1824	1.0000
196.1680	1.0000
197.0922	1.0000
197.1241	1.0000
197.1560	1.0000
197.1666	1.0000
197.1719	1.0000
197.1773	1.0000
197.1826	4.0000
197.1879	4.0000
197.1932	5.0000
197.1985	15.0000
197.2039	9.0000
197.2092	9.0000
197.2198	5.0000
197.2251	1.0000
197.2305	1.0000
197.2517	1.0000
197.3049	1.0000
198.1891	1.0000
198.1998	1.0000
198.5573	1.0000
199.1288	1.0000
199.1555	1.0000
200.3869	1.0000
201.8695	1.0000
202.1548	1.0000
206.2196	1.0000
208.1661	1.0000
208.2044	1.0000
209.1400	1.0000
209.1510	1.0000
209.1619	4.0000
209.1674	3.0000
209.1784	1.0000
209.1893	1.0000
210.1382	1.0000
210.1437	1.0000
210.1492	1.0000
210.1546	1.0000
210.1601	2.0000
210.1656	4.0000
210.1711	7.0000
210.1766	3.0000
210.1821	6.0000
211.1332	1.0000
211.1442	1.0000
211.1497	2.0000
211.1662	1.0000
211.1717	5.0000
211.1772	7.0000
211.1827	6.0000
211.1882	3.0000
211.1937	7.0000
211.1992	2.0000
211.2048	1.0000
211.2818	1.0000
212.1526	2.0000
212.1637	1.0000
212.1747	3.0000
212.1802	22.0000
212.1857	21.0000
212.1913	19.0000
212.1968	8.0000
212.2023	3.0000
212.2189	1.0000
213.1580	1.0000
213.1635	1.0000
213.1856	2.0000
213.1967	4.0000
214.0991	1.0000
214.1823	1.0000
215.0146	1.0000
215.1479	1.0000
216.3163	1.0000
217.0244	1.0000
217.0634	2.0000
217.0746	1.0000
217.0858	3.0000
217.0969	3.0000
217.1025	5.0000
217.1081	9.0000
217.1136	30.0000
217.1192	17.0000
217.1248	24.0000
217.1304	6.0000
217.1360	4.0000
217.1527	2.0000
217.1583	1.0000
217.1695	2.0000
217.2197	1.0000
217.2253	1.0000
217.2867	1.0000
218.0579	1.0000
218.0915	1.0000
218.1138	1.0000
218.1194	2.0000
218.1250	3.0000
218.1306	1.0000
219.2173	1.0000
219.6886	1.0000
221.0607	1.0000
221.0776	1.0000
221.0832	1.0000
221.0888	1.0000
221.1001	1.0000
221.1170	1.0000
221.3649	1.0000
222.0586	1.0000
223.0305	1.0000
223.0701	1.0000
223.1550	1.0000
223.1663	1.0000
223.1720	1.0000
223.1776	6.0000
223.1833	4.0000
223.1946	2.0000
224.1520	2.0000
224.1577	1.0000
224.1690	5.0000
224.1747	2.0000
224.1803	9.0000
224.1860	12.0000
224.1917	5.0000
224.1974	6.0000
224.2030	1.0000
224.2087	1.0000
224.3165	1.0000
224.8671	1.0000
225.0205	1.0000
225.0546	1.0000
225.0830	1.0000
225.1114	1.0000
225.1341	1.0000
225.1455	2.0000
225.1626	1.0000
225.1682	2.0000
225.1739	6.0000
225.1796	11.0000
225.1853	25.0000
225.1910	29.0000
225.1967	40.0000
225.2023	20.0000
225.2080	7.0000
225.2137	4.0000
225.2194	3.0000
225.2251	1.0000
225.2308	2.0000
225.2478	1.0000
225.2592	2.0000
225.3900	1.0000
225.3957	1.0000
225.7427	1.0000
225.8451	1.0000
226.1583	1.0000
226.1754	1.0000
226.1811	4.0000
226.1868	7.0000
226.1925	14.0000
226.1982	17.0000
226.2039	7.0000
226.2096	9.0000
226.2153	1.0000
226.2210	2.0000
226.2267	2.0000
226.2438	1.0000
226.3121	1.0000
226.5059	1.0000
226.6314	1.0000
226.7454	1.0000
227.1677	1.0000
227.1734	1.0000
227.1791	2.0000
227.1963	1.0000
227.2020	3.0000
228.1336	1.0000
228.1622	2.0000
228.1679	3.0000
228.1736	13.0000
228.1793	11.0000
228.1851	8.0000
228.1908	9.0000
228.1965	3.0000
228.2022	2.0000
229.0671	1.0000
229.1760	1.0000
229.1932	1.0000
229.1989	1.0000
229.2850	1.0000
229.3079	1.0000
229.4915	1.0000
230.1921	1.0000
231.1759	1.0000
232.0175	1.0000
232.0232	1.0000
232.0290	3.0000
232.0348	1.0000
232.0405	2.0000
232.0463	1.0000
232.0636	1.0000
233.1266	1.0000
235.1784	1.0000
239.1626	1.0000
239.1743	1.0000
239.1802	2.0000
240.0010	1.0000
240.1712	1.0000
240.2651	1.0000
240.5294	1.0000
241.0055	1.0000
241.0878	1.0000
241.1113	1.0000
241.1172	1.0000
241.1231	1.0000
241.1407	2.0000
241.1525	1.0000
241.1584	1.0000
241.1643	3.0000
241.1702	4.0000
241.1760	5.0000
241.1819	14.0000
241.1878	12.0000
241.1937	15.0000
241.1996	14.0000
241.2055	1.0000
241.2113	1.0000
241.2231	2.0000
241.2525	1.0000
242.1417	1.0000
242.1535	1.0000
242.1594	1.0000
242.1712	1.0000
242.1771	3.0000
242.1830	6.0000
242.1889	5.0000
242.1948	7.0000
242.2007	6.0000
242.2066	8.0000
242.2125	2.0000
242.2184	1.0000
242.3009	1.0000
242.3127	1.0000
242.8673	1.0000
243.1625	1.0000
243.1743	1.0000
243.1920	1.0000
243.1979	1.0000
243.2097	1.0000
243.2216	1.0000
244.1854	1.0000
246.0416	1.0000
246.0594	1.0000
246.3209	1.0000
246.3625	1.0000
246.4815	1.0000
247.0527	1.0000
249.1468	1.0000
252.1693	1.0000
252.1813	2.0000
252.1873	2.0000
252.4220	1.0000
253.0965	1.0000
254.1280	1.0000
258.2141	1.0000
259.3902	1.0000
260.1105	1.0000
260.1777	1.0000
260.1900	1.0000
260.2083	1.0000
260.2572	1.0000
261.0583	1.0000
261.2052	1.0000
262.6949	1.0000
263.1371	1.0000
265.0392	1.0000
265.3600	1.0000
266.1689	1.0000
267.2267	1.0000
268.1811	1.0000
268.9756	1.0000
270.1075	1.0000
270.2569	1.0000
270.5309	1.0000
271.0109	1.0000
271.2167	1.0000
274.2130	1.0000
275.2678	1.0000
276.2049	1.0000
276.9735	1.0000
278.7034	1.0000
279.2665	1.0000
279.3931	1.0000
280.1661	1.0000
281.2132	1.0000
281.2195	1.0000
281.2259	1.0000
282.0078	1.0000
283.1666	1.0000
283.6959	1.0000
284.1555	1.0000
284.1746	1.0000
284.1810	1.0000
284.1874	1.0000
284.2002	5.0000
284.2065	1.0000
284.2129	2.0000
284.2193	8.0000
284.2257	6.0000
284.2321	5.0000
284.2385	5.0000
284.2449	1.0000
284.2513	1.0000
285.0565	1.0000
285.2292	1.0000
285.2356	1.0000
285.2484	1.0000
285.2548	2.0000
288.1023	1.0000
288.1216	1.0000
289.0546	1.0000
289.0675	1.0000
289.0739	3.0000
289.0868	4.0000
289.0933	3.0000
289.0997	4.0000
289.1061	1.0000
289.1126	1.0000
289.1255	1.0000
289.8989	1.0000
291.0609	1.0000
291.0739	1.0000
293.2233	1.0000
293.3076	1.0000
293.6645	1.0000
294.1971	1.0000
295.0423	1.0000
295.1984	1.0000
295.2505	1.0000
297.4414	1.0000
297.5852	1.0000
298.2259	1.0000
298.2520	1.0000
298.2651	1.0000
299.1817	2.0000
299.1948	1.0000
299.2013	1.0000
299.2079	2.0000
299.2144	2.0000
299.2210	1.0000
299.2275	2.0000
299.2537	1.0000
300.2112	2.0000
300.2177	1.0000
300.2243	2.0000
300.2309	1.0000
300.2374	1.0000
301.5384	1.0000
302.2887	1.0000
303.0465	1.0000
303.0531	1.0000
303.0663	1.0000
303.0861	1.0000
303.0927	1.0000
303.0992	1.0000
303.1125	2.0000
303.1190	1.0000
303.1256	1.0000
303.1982	1.0000
303.3367	1.0000
304.0628	1.0000
304.0694	1.0000
304.1024	1.0000
304.8030	1.0000
305.0941	2.0000
305.1007	1.0000
305.1073	3.0000
305.1139	4.0000
305.1205	1.0000
305.1272	5.0000
305.1338	2.0000
305.1404	1.0000
307.1154	1.0000
309.8097	1.0000
310.1898	1.0000
310.2165	1.0000
310.2698	1.0000
310.2765	1.0000
311.1846	1.0000
311.2448	1.0000
311.2514	1.0000
311.2715	1.0000
313.1656	1.0000
313.2125	1.0000
313.2192	1.0000
313.2326	2.0000
313.2393	1.0000
313.2460	2.0000
313.2661	1.0000
313.3131	1.0000
314.1719	1.0000
314.1853	1.0000
314.2256	1.0000
314.2390	2.0000
314.2524	1.0000
315.1999	1.0000
315.2067	1.0000
315.2268	1.0000
315.3546	1.0000
315.4959	1.0000
317.2341	1.0000
318.1118	1.0000
318.1388	1.0000
318.6389	1.0000
318.9771	1.0000
318.9839	1.0000
319.0651	1.0000
319.0854	3.0000
319.0921	3.0000
319.0989	1.0000
319.1057	4.0000
319.1124	2.0000
319.1598	1.0000
319.2748	1.0000
320.0130	1.0000
320.9623	1.0000
321.0641	1.0000
321.0913	1.0000
321.1117	1.0000
321.1320	1.0000
321.2746	1.0000
322.1034	1.0000
322.9742	1.0000
323.2942	1.0000
323.3146	2.0000
327.2016	1.0000
327.2085	1.0000
327.2222	1.0000
327.2838	2.0000
327.2907	1.0000
327.7363	1.0000
328.2302	2.0000
328.5940	1.0000
328.7245	1.0000
331.1118	1.0000
331.4290	1.0000
331.6014	1.0000
332.5747	1.0000
335.0453	1.0000
336.3084	1.0000
337.1564	1.0000
338.0333	1.0000
339.3089	1.0000
339.3299	1.0000
339.7626	1.0000
340.7897	1.0000
341.3424	1.0000
341.4824	1.0000
342.1757	1.0000
342.1897	4.0000
342.1967	2.0000
342.2037	1.0000
342.2177	2.0000
342.2527	1.0000
342.3088	1.0000
343.1503	1.0000
343.2134	2.0000
343.2205	1.0000
343.2275	1.0000
346.9568	1.0000
347.0203	1.0000
348.7866	1.0000
349.2607	1.0000
350.2029	1.0000
351.5652	1.0000
353.2291	1.0000
353.2718	1.0000
354.2834	1.0000
356.2468	1.0000
356.2611	2.0000
356.3898	1.0000
357.3344	1.0000
360.3624	1.0000
360.4055	1.0000
360.6788	1.0000
361.3193	1.0000
361.3265	1.0000
361.3409	1.0000
364.1762	1.0000
366.2755	1.0000
367.7558	1.0000
367.9955	1.0000
368.6353	1.0000
368.8826	1.0000
369.0863	1.0000
369.1009	1.0000
369.1227	1.0000
369.3410	2.0000
369.3701	1.0000
370.1204	1.0000
370.2005	1.0000
370.2078	1.0000
370.2297	1.0000
370.2370	3.0000
370.2443	1.0000
370.2516	1.0000
370.2589	1.0000
370.2734	1.0000
370.3463	1.0000
370.3536	2.0000
371.1851	1.0000
371.2289	1.0000
371.3383	1.0000
371.7180	1.0000
372.2440	1.0000
372.9020	1.0000
376.2596	1.0000
376.3698	1.0000
380.0161	1.0000
381.2798	1.0000
381.2872	1.0000
381.2946	1.0000
382.8939	1.0000
383.0422	1.0000
383.2053	1.0000
383.2127	1.0000
383.2201	1.0000
383.2350	1.0000
383.2498	1.0000
383.2572	4.0000
383.2646	3.0000
383.2720	3.0000
383.2794	3.0000
383.2869	2.0000
383.2943	3.0000
383.3017	2.0000
383.3091	3.0000
383.3165	4.0000
383.3239	1.0000
383.3462	1.0000
383.3536	2.0000
383.3759	3.0000
383.3907	1.0000
383.4129	1.0000
383.5094	1.0000
383.5539	1.0000
383.5613	1.0000
383.5687	1.0000
383.5835	1.0000
383.6206	1.0000
383.6652	1.0000
383.6874	1.0000
383.7319	1.0000
383.7987	1.0000
383.8135	1.0000
383.8284	1.0000
383.8432	2.0000
383.9991	2.0000
384.0362	1.0000
384.0511	1.0000
384.0733	1.0000
384.1550	1.0000
384.1698	1.0000
384.1772	3.0000
384.1921	2.0000
384.1995	3.0000
384.2144	4.0000
384.2218	7.0000
384.2292	13.0000
384.2367	27.0000
384.2441	24.0000
384.2515	19.0000
384.2589	15.0000
384.2664	10.0000
384.2738	6.0000
384.2812	3.0000
384.2886	3.0000
384.2961	3.0000
384.3257	1.0000
384.3480	1.0000
384.3629	1.0000
384.3777	1.0000
384.3926	1.0000
384.4000	1.0000
384.4149	1.0000
384.4223	1.0000
384.4297	1.0000
384.4594	1.0000
384.4891	1.0000
384.5486	1.0000
384.6674	1.0000
384.6823	1.0000
384.6971	1.0000
384.7120	4.0000
384.7268	1.0000
384.7343	3.0000
384.7491	2.0000
384.7566	1.0000
384.7640	1.0000
384.7714	1.0000
384.8011	1.0000
384.8235	1.0000
384.8309	1.0000
384.8532	1.0000
384.8606	3.0000
384.8903	1.0000
384.9052	1.0000
384.9126	2.0000
384.9498	1.0000
384.9721	1.0000
384.9795	1.0000
384.9944	3.0000
385.0092	1.0000
385.0167	3.0000
385.0241	1.0000
385.0315	3.0000
385.0390	1.0000
385.0464	1.0000
385.0687	1.0000
385.0836	4.0000
385.0910	3.0000
385.0984	6.0000
385.1059	8.0000
385.1133	3.0000
385.1207	8.0000
385.1281	7.0000
385.1356	15.0000
385.1430	19.0000
385.1505	11.0000
385.1579	25.0000
385.1653	34.0000
385.1728	29.0000
385.1802	44.0000
385.1876	48.0000
385.1951	63.0000
385.2025	98.0000
385.2099	133.0000
385.2174	198.0000
385.2248	361.0000
385.2322	749.0000
385.2397	1310.0000
385.2471	1925.0000
385.2545	1913.0000
385.2620	1519.0000
385.2694	985.0000
385.2769	467.0000
385.2843	246.0000
385.2917	146.0000
385.2991	98.0000
385.3066	72.0000
385.3140	43.0000
385.3214	22.0000
385.3289	19.0000
385.3363	18.0000
385.3438	13.0000
385.3512	11.0000
385.3586	5.0000
385.3661	6.0000
385.3735	10.0000
385.3810	7.0000
385.3884	4.0000
385.3958	5.0000
385.4033	8.0000
385.4107	12.0000
385.4181	8.0000
385.4256	12.0000
385.4330	14.0000
385.4404	12.0000
385.4479	20.0000
385.4553	8.0000
385.4627	14.0000
385.4702	13.0000
385.4776	8.0000
385.4850	7.0000
385.4925	2.0000
385.4999	3.0000
385.5074	2.0000
385.5222	3.0000
385.5297	1.0000
385.5371	1.0000
385.5520	1.0000
385.5594	2.0000
385.5817	1.0000
385.5892	2.0000
385.5966	2.0000
385.6189	2.0000
385.6264	6.0000
385.6412	1.0000
385.6487	1.0000
385.6635	2.0000
385.7007	1.0000
385.7082	1.0000
385.7379	1.0000
385.7603	1.0000
385.7826	1.0000
385.7975	1.0000
385.8049	2.0000
385.8198	1.0000
385.8421	2.0000
385.8644	2.0000
385.8867	1.0000
385.9091	1.0000
385.9165	1.0000
385.9240	1.0000
385.9686	1.0000
385.9909	2.0000
386.0058	1.0000
386.0207	1.0000
386.0505	3.0000
386.0579	1.0000
386.0802	1.0000
386.0877	2.0000
386.0951	1.0000
386.1026	2.0000
386.1100	1.0000
386.1323	2.0000
386.1398	3.0000
386.1472	1.0000
386.1547	3.0000
386.1621	2.0000
386.1696	7.0000
386.1844	3.0000
386.1919	5.0000
386.1993	4.0000
386.2068	10.0000
386.2142	14.0000
