102.5971	1.0000
106.2274	1.0000
106.8726	1.0000
110.0560	1.0000
111.0836	1.0000
111.0916	2.0000
112.0999	1.0000
112.1039	1.0000
112.1079	2.0000
114.0898	1.0000
115.0873	1.0000
115.1279	1.0000
117.6164	1.0000
120.4762	1.0000
120.5760	1.0000
121.0923	2.0000
121.0965	1.0000
123.1013	2.0000
123.1055	4.0000
123.1139	2.0000
123.1181	1.0000
123.5177	1.0000
124.0867	1.0000
124.0909	1.0000
124.0951	3.0000
124.0994	5.0000
124.1036	5.0000
124.1078	1.0000
124.1162	1.0000
124.1247	1.0000
124.2091	1.0000
126.0735	2.0000
126.0778	1.0000
126.0820	4.0000
126.0863	1.0000
127.0707	2.0000
127.6948	1.0000
130.0556	1.0000
130.0728	1.0000
130.0815	1.0000
130.3970	1.0000
131.0120	1.0000
131.0466	1.0000
132.1329	1.0000
132.8654	1.0000
133.0751	1.0000
133.5518	1.0000
137.1077	1.0000
137.1121	1.0000
137.1165	1.0000
137.4272	1.0000
138.0674	1.0000
138.0718	1.0000
138.0896	1.0000
138.0985	2.0000
138.1030	2.0000
138.1074	3.0000
138.1119	14.0000
138.1163	27.0000
138.1208	11.0000
138.1252	5.0000
138.1341	3.0000
138.3568	1.0000
139.0706	1.0000
139.0751	1.0000
139.0795	1.0000
139.0930	1.0000
139.1108	1.0000
139.1153	3.0000
139.1198	3.0000
139.1242	4.0000
139.1287	4.0000
139.1376	3.0000
139.1734	1.0000
139.3119	1.0000
139.5311	1.0000
140.1044	1.0000
140.1089	1.0000
140.1178	1.0000
140.1223	3.0000
140.1268	2.0000
140.1313	5.0000
140.1358	5.0000
140.1447	1.0000
140.1492	1.0000
140.1537	1.0000
140.1716	1.0000
140.1761	1.0000
140.3511	1.0000
141.1195	1.0000
141.1330	1.0000
141.1465	1.0000
141.3761	1.0000
142.0615	1.0000
142.8481	1.0000
143.0655	1.0000
143.0700	1.0000
145.0796	1.0000
145.0887	1.0000
146.7818	1.0000
147.0343	1.0000
150.8387	1.0000
151.8265	1.0000
152.0880	1.0000
152.1067	2.0000
152.9721	1.0000
153.0893	1.0000
153.0940	2.0000
153.0986	3.0000
153.1033	1.0000
153.1127	1.0000
153.1596	1.0000
154.0798	1.0000
154.1033	1.0000
154.1174	1.0000
154.1268	1.0000
154.1832	1.0000
155.0970	2.0000
155.1064	2.0000
155.1112	2.0000
155.1159	2.0000
155.1348	1.0000
156.1318	1.0000
156.3733	1.0000
157.1558	1.0000
158.1403	1.0000
159.1039	1.0000
159.1661	1.0000
162.0366	1.0000
163.0459	1.0000
165.0057	1.0000
165.2199	1.0000
165.8193	1.0000
165.9705	1.0000
166.0291	1.0000
166.1072	1.0000
166.1121	1.0000
166.2879	1.0000
167.0801	3.0000
167.0899	1.0000
167.0948	6.0000
167.0997	4.0000
167.1046	8.0000
167.1095	14.0000
167.1144	3.0000
167.1193	3.0000
167.1291	5.0000
167.1340	6.0000
167.1389	5.0000
167.1438	6.0000
167.1487	4.0000
167.1535	2.0000
167.1584	2.0000
167.1633	1.0000
167.3887	1.0000
167.9871	1.0000
168.0067	1.0000
168.1001	1.0000
168.1050	1.0000
168.1099	2.0000
168.1148	1.0000
168.1197	2.0000
168.1295	5.0000
168.1344	2.0000
168.1393	1.0000
168.1443	2.0000
168.1492	1.0000
169.1231	5.0000
169.1280	2.0000
169.1329	3.0000
169.1379	2.0000
169.1477	1.0000
169.1674	1.0000
170.1048	1.0000
170.1394	1.0000
170.4162	1.0000
171.1339	1.0000
171.1438	1.0000
171.7787	1.0000
172.1612	1.0000
174.4850	1.0000
174.7102	1.0000
174.9656	1.0000
175.0659	1.0000
175.2864	1.0000
176.6229	1.0000
177.0965	1.0000
177.1721	1.0000
177.7221	1.0000
178.5005	1.0000
180.1084	1.0000
180.1389	1.0000
181.1112	2.0000
181.1163	1.0000
181.1214	2.0000
181.1265	3.0000
181.1316	1.0000
181.4172	1.0000
182.1271	4.0000
182.1322	1.0000
182.1373	1.0000
182.1424	1.0000
182.1680	1.0000
183.0842	1.0000
183.0945	1.0000
183.0996	4.0000
183.1047	1.0000
183.1098	1.0000
183.1150	2.0000
183.1252	2.0000
183.1304	1.0000
183.1355	3.0000
183.1406	1.0000
183.1457	1.0000
183.6228	1.0000
184.1313	1.0000
184.1467	1.0000
184.8515	1.0000
186.1671	2.0000
186.1723	1.0000
186.1774	2.0000
186.1930	2.0000
186.7257	1.0000
187.1815	1.0000
187.1866	1.0000
188.1518	1.0000
188.8643	1.0000
188.9892	1.0000
189.2549	1.0000
189.4686	1.0000
189.7137	1.0000
190.2567	1.0000
191.7644	1.0000
192.0950	1.0000
192.1423	1.0000
192.3156	1.0000
194.1110	2.0000
194.1215	1.0000
194.1268	1.0000
194.1373	1.0000
195.1467	2.0000
195.1626	1.0000
195.7928	1.0000
196.1427	1.0000
197.0669	1.0000
197.0775	2.0000
197.0828	1.0000
197.0882	1.0000
197.1147	1.0000
197.1307	1.0000
197.1360	1.0000
197.1679	2.0000
197.1732	1.0000
197.1786	5.0000
197.1839	3.0000
197.1892	4.0000
197.1945	2.0000
197.1998	2.0000
197.2052	2.0000
197.2743	1.0000
198.1424	1.0000
198.4945	1.0000
199.1087	1.0000
199.1140	1.0000
199.1247	2.0000
199.1301	2.0000
199.1408	2.0000
199.1461	1.0000
199.2370	1.0000
200.1309	1.0000
202.0592	2.0000
202.0753	1.0000
202.3231	1.0000
202.9432	1.0000
203.0187	1.0000
203.0241	1.0000
203.0295	1.0000
203.0349	1.0000
203.0403	1.0000
203.0511	1.0000
203.0565	1.0000
203.0619	5.0000
203.0673	7.0000
203.0727	10.0000
203.0781	20.0000
203.0835	39.0000
203.0889	62.0000
203.0943	44.0000
203.0997	29.0000
203.1051	18.0000
203.1105	9.0000
203.1159	4.0000
203.1213	3.0000
203.1267	2.0000
203.1321	4.0000
203.1591	1.0000
203.1645	1.0000
203.1753	1.0000
203.1861	1.0000
203.4507	1.0000
203.4724	1.0000
203.7318	1.0000
203.7804	1.0000
203.8507	1.0000
204.0563	1.0000
204.0725	1.0000
204.0779	1.0000
204.0942	1.0000
204.0996	2.0000
204.1050	1.0000
205.0639	1.0000
207.0976	1.0000
207.1467	1.0000
207.2612	1.0000
207.3212	1.0000
207.6922	1.0000
207.7250	1.0000
208.1346	1.0000
208.1455	1.0000
208.1893	1.0000
209.1194	1.0000
