155.1024	1.0000
158.1316	1.0000
167.1402	1.0000
187.4845	1.0000
198.1453	1.0000
203.0974	2.0000
203.1136	1.0000
203.2486	1.0000
204.5901	1.0000
225.1567	1.0000
225.1908	1.0000
225.1965	1.0000
226.1924	2.0000
226.2038	1.0000
227.1734	1.0000
242.1953	1.0000
243.1749	1.0000
243.2222	1.0000
253.1457	2.0000
253.1517	1.0000
269.2383	1.0000
269.9785	1.0000
275.0938	1.0000
275.1000	1.0000
275.1566	1.0000
275.8231	1.0000
278.4464	1.0000
279.1927	1.0000
285.1868	1.0000
286.4164	1.0000
288.8190	1.0000
289.1667	1.0000
299.1978	1.0000
305.0709	1.0000
305.0908	1.0000
307.2847	1.0000
308.3215	1.0000
309.6265	1.0000
310.0332	1.0000
312.1378	1.0000
312.3118	1.0000
313.2497	1.0000
321.3126	1.0000
323.1145	1.0000
328.1660	1.0000
328.1728	1.0000
328.1865	1.0000
328.1934	1.0000
328.2140	1.0000
328.9899	1.0000
341.2074	1.0000
341.8164	1.0000
349.0750	1.0000
351.9685	1.0000
356.2239	1.0000
357.2256	1.0000
365.3036	1.0000
369.3474	1.0000
369.5804	1.0000
369.6532	1.0000
369.7188	1.0000
369.8280	1.0000
370.1268	1.0000
370.1559	2.0000
370.1851	1.0000
370.2142	1.0000
370.2215	1.0000
370.2288	1.0000
370.2361	2.0000
370.2507	1.0000
370.2580	1.0000
370.2652	1.0000
370.3600	1.0000
370.3673	1.0000
370.4329	1.0000
370.9070	1.0000
371.0383	1.0000
371.0456	1.0000
371.0894	1.0000
371.1112	1.0000
371.1185	2.0000
371.1258	1.0000
371.1331	1.0000
371.1477	3.0000
371.1550	2.0000
371.1623	1.0000
371.1696	2.0000
371.1842	2.0000
371.1915	2.0000
371.1988	9.0000
371.2061	6.0000
371.2134	11.0000
371.2207	31.0000
371.2280	47.0000
371.2353	83.0000
371.2426	84.0000
371.2499	76.0000
371.2572	57.0000
371.2645	32.0000
371.2718	18.0000
371.2791	6.0000
371.2864	4.0000
371.2937	5.0000
371.3083	2.0000
371.3156	3.0000
371.3229	1.0000
371.3302	2.0000
371.3375	1.0000
371.3448	2.0000
371.3594	1.0000
371.3667	1.0000
371.3740	3.0000
371.3813	1.0000
371.3959	3.0000
371.4105	3.0000
371.4178	1.0000
371.4251	2.0000
371.4470	1.0000
371.4908	2.0000
371.5492	1.0000
371.6076	2.0000
371.6149	1.0000
371.6588	1.0000
371.7537	1.0000
371.7756	1.0000
371.9728	1.0000
372.1116	1.0000
372.1190	1.0000
372.1555	1.0000
372.1628	1.0000
372.1847	1.0000
372.2066	1.0000
372.2140	2.0000
372.2213	3.0000
372.2286	9.0000
372.2359	13.0000
372.2432	15.0000
372.2505	14.0000
372.2578	9.0000
372.2651	4.0000
372.2724	4.0000
372.2797	2.0000
372.3017	2.0000
372.3163	1.0000
372.3309	1.0000
372.5063	1.0000
372.6526	1.0000
373.0695	1.0000
373.1061	1.0000
373.2671	1.0000
373.2744	1.0000
373.3256	1.0000
373.3622	1.0000
373.3915	1.0000
373.5525	1.0000
373.5818	1.0000
373.6111	1.0000
374.1971	1.0000
374.5416	1.0000
376.0165	1.0000
376.2075	1.0000
378.1497	1.0000
380.1855	1.0000
381.2350	1.0000
