103.0429	1.0000
107.0806	1.0000
107.0846	3.0000
107.1042	1.0000
107.1198	1.0000
108.0786	1.0000
109.0653	1.0000
109.0772	1.0000
109.0851	1.0000
109.0890	1.0000
109.0930	2.0000
109.0969	3.0000
109.1009	4.0000
109.1049	1.0000
109.1167	1.0000
109.5405	1.0000
110.0486	1.0000
110.0525	1.0000
110.0565	1.0000
110.0843	1.0000
110.2871	1.0000
110.5418	1.0000
111.0841	1.0000
111.0921	1.0000
111.0961	5.0000
111.1001	9.0000
111.1041	3.0000
111.1081	3.0000
111.1121	2.0000
111.1161	1.0000
111.1321	1.0000
111.1360	1.0000
111.7118	1.0000
112.0644	1.0000
112.0724	2.0000
112.0764	3.0000
112.0805	2.0000
112.0845	1.0000
112.0925	2.0000
112.1005	1.0000
112.1045	3.0000
112.1085	3.0000
112.1125	5.0000
112.1165	7.0000
112.1206	1.0000
113.0772	1.0000
114.0702	1.0000
114.0783	2.0000
114.0824	2.0000
114.0864	6.0000
114.0905	5.0000
114.0945	5.0000
114.0986	3.0000
114.1026	2.0000
114.1107	1.0000
115.0676	1.0000
115.2180	1.0000
116.0653	2.0000
116.0735	1.0000
116.8870	1.0000
117.0714	1.0000
117.0959	1.0000
117.1041	1.0000
117.6787	1.0000
119.0428	1.0000
119.0882	1.0000
119.0924	1.0000
119.9537	1.0000
120.0741	1.0000
120.3482	1.0000
120.6143	1.0000
120.9557	2.0000
120.9598	1.0000
120.9640	1.0000
120.9723	2.0000
120.9848	1.0000
121.0348	1.0000
121.0556	1.0000
121.0848	1.0000
121.0890	3.0000
121.0932	2.0000
121.0973	1.0000
121.1015	2.0000
121.1098	1.0000
121.1348	1.0000
121.6774	1.0000
122.0872	1.0000
122.0956	1.0000
122.0998	1.0000
122.4894	1.0000
122.9300	1.0000
123.0896	1.0000
123.0938	2.0000
123.1022	3.0000
123.1064	16.0000
123.1106	26.0000
123.1148	34.0000
123.1190	18.0000
123.1232	14.0000
123.1274	4.0000
123.1316	3.0000
123.1485	1.0000
123.3040	1.0000
123.4260	1.0000
123.7798	1.0000
124.0707	2.0000
124.0750	1.0000
124.0792	1.0000
124.0834	1.0000
124.0876	1.0000
124.0918	1.0000
124.0961	3.0000
124.1003	11.0000
124.1045	30.0000
124.1087	28.0000
124.1129	26.0000
124.1172	18.0000
124.1214	12.0000
124.1256	6.0000
124.1298	1.0000
124.1340	3.0000
124.1383	1.0000
124.1467	2.0000
124.2860	1.0000
124.4170	1.0000
124.5395	1.0000
124.6621	1.0000
125.0642	2.0000
125.0770	1.0000
125.1108	1.0000
125.1278	1.0000
125.1490	1.0000
127.0204	1.0000
127.0760	2.0000
127.0802	1.0000
127.0845	1.0000
127.0888	2.0000
127.1400	1.0000
128.0642	1.0000
128.0943	1.0000
128.1028	1.0000
128.1071	1.0000
128.9359	1.0000
129.0564	1.0000
129.0865	1.0000
129.0951	1.0000
129.1037	1.0000
129.1123	1.0000
129.1855	1.0000
130.9437	1.0000
132.4129	1.0000
132.9190	1.0000
132.9496	1.0000
133.0500	1.0000
133.0806	1.0000
133.0850	1.0000
133.3604	1.0000
133.8946	1.0000
135.0851	1.0000
136.0200	1.0000
136.0819	1.0000
136.1040	1.0000
136.1084	2.0000
136.1128	1.0000
136.1217	1.0000
137.0558	1.0000
137.1001	1.0000
137.1045	1.0000
137.1090	1.0000
137.1134	1.0000
137.1223	2.0000
137.1267	4.0000
137.1311	1.0000
137.4063	1.0000
137.4241	1.0000
138.0732	1.0000
138.0776	1.0000
138.0820	3.0000
138.0865	1.0000
138.0909	4.0000
138.1043	2.0000
138.1087	1.0000
138.1132	12.0000
138.1177	33.0000
138.1221	40.0000
138.1266	53.0000
138.1310	23.0000
138.1355	19.0000
138.1399	6.0000
138.1444	5.0000
138.1488	2.0000
138.1533	2.0000
138.1577	1.0000
138.1711	1.0000
138.2112	1.0000
138.2245	1.0000
138.2379	1.0000
138.6568	1.0000
139.0675	3.0000
139.0764	5.0000
139.0809	11.0000
139.0854	7.0000
139.0898	5.0000
139.0943	3.0000
139.0988	3.0000
139.1032	2.0000
139.1077	1.0000
139.1122	2.0000
139.1166	3.0000
139.1211	3.0000
139.1256	4.0000
139.1300	6.0000
139.1345	2.0000
139.1434	2.0000
139.1479	1.0000
139.2105	1.0000
140.0520	1.0000
140.0744	1.0000
140.0789	1.0000
140.0878	1.0000
