100.0656	1.0000
100.0769	2.0000
100.0807	2.0000
100.0845	2.0000
101.0532	1.0000
101.0874	1.0000
102.0227	1.0000
102.4670	1.0000
102.5513	1.0000
102.8508	1.0000
103.5935	1.0000
105.0637	1.0000
105.0676	1.0000
105.0715	1.0000
106.0717	1.0000
106.5404	1.0000
106.9474	1.0000
107.0415	1.0000
107.0728	2.0000
107.0767	1.0000
107.0806	5.0000
107.0846	6.0000
107.0885	7.0000
107.0924	3.0000
107.0963	2.0000
107.1002	2.0000
107.1316	1.0000
107.8739	1.0000
108.0510	1.0000
108.0668	1.0000
108.0707	3.0000
108.0746	3.0000
108.0786	10.0000
108.0825	3.0000
108.0864	6.0000
108.0904	2.0000
108.0943	1.0000
108.1022	2.0000
108.8320	1.0000
109.0653	1.0000
109.0811	3.0000
109.0851	3.0000
109.0890	4.0000
109.0930	9.0000
109.0969	16.0000
109.1009	9.0000
109.1049	6.0000
109.1088	1.0000
109.1128	2.0000
109.1167	1.0000
109.1444	1.0000
109.1484	1.0000
109.2671	1.0000
109.5722	1.0000
109.8063	1.0000
110.0168	1.0000
110.0486	3.0000
110.0525	4.0000
110.0565	8.0000
110.0605	3.0000
110.0645	4.0000
110.0684	4.0000
110.0724	3.0000
110.0804	1.0000
110.0843	1.0000
110.0883	3.0000
110.0923	5.0000
110.0963	1.0000
110.1002	4.0000
110.1042	3.0000
110.1122	2.0000
110.1877	1.0000
110.5418	1.0000
110.5538	1.0000
110.7411	1.0000
110.9405	1.0000
110.9564	1.0000
110.9844	1.0000
111.0602	1.0000
111.0642	1.0000
111.0682	1.0000
111.0722	3.0000
111.0762	1.0000
111.0801	1.0000
111.0841	4.0000
111.0881	3.0000
111.0921	7.0000
111.0961	13.0000
111.1001	29.0000
111.1041	28.0000
111.1081	27.0000
111.1121	16.0000
111.1161	3.0000
111.1321	2.0000
111.1360	1.0000
111.1600	1.0000
111.1640	1.0000
111.1680	1.0000
111.1760	1.0000
111.3758	1.0000
111.4277	1.0000
111.5117	1.0000
111.5357	1.0000
111.5637	1.0000
111.7839	1.0000
111.9522	1.0000
112.0564	1.0000
112.0604	1.0000
112.0644	1.0000
112.0684	6.0000
112.0724	5.0000
112.0764	8.0000
112.0805	9.0000
112.0845	6.0000
112.0885	1.0000
112.1005	6.0000
112.1045	3.0000
112.1085	9.0000
112.1125	16.0000
112.1165	8.0000
112.1206	2.0000
112.1246	2.0000
112.1607	1.0000
112.2008	1.0000
112.2168	1.0000
112.3654	1.0000
112.8236	1.0000
112.8437	1.0000
112.9282	1.0000
112.9765	1.0000
113.0691	1.0000
113.0812	2.0000
113.0852	2.0000
113.0893	2.0000
113.1094	1.0000
113.1255	1.0000
113.1336	1.0000
113.2102	1.0000
113.5046	1.0000
113.8276	1.0000
114.0621	2.0000
114.0662	1.0000
114.0743	1.0000
114.0783	1.0000
114.0824	4.0000
114.0864	12.0000
114.0905	28.0000
114.0945	14.0000
114.0986	6.0000
114.1026	3.0000
114.1107	1.0000
114.1593	1.0000
114.3658	1.0000
114.6738	1.0000
115.0595	1.0000
115.1367	1.0000
115.1814	1.0000
115.2384	1.0000
115.5435	1.0000
115.9144	1.0000
116.0571	1.0000
116.0653	3.0000
116.0694	2.0000
116.0735	2.0000
116.0775	1.0000
116.0857	1.0000
116.2082	1.0000
116.2939	1.0000
116.5024	1.0000
116.7232	1.0000
117.5308	1.0000
118.0241	1.0000
118.5308	1.0000
118.6876	1.0000
118.9477	1.0000
119.0469	2.0000
119.0882	1.0000
119.1130	1.0000
119.3157	1.0000
120.4937	1.0000
120.9890	1.0000
121.0640	1.0000
121.0807	2.0000
121.0848	1.0000
121.0890	2.0000
121.0932	4.0000
121.0973	8.0000
121.1015	8.0000
121.1057	13.0000
121.1098	7.0000
121.1140	1.0000
121.1265	1.0000
122.0580	1.0000
122.0663	1.0000
122.0831	1.0000
122.0872	1.0000
122.0914	4.0000
122.0956	3.0000
122.0998	9.0000
122.1166	1.0000
122.1291	1.0000
122.4684	1.0000
122.5061	1.0000
122.5397	1.0000
122.7075	1.0000
122.7536	1.0000
122.9888	1.0000
123.0728	1.0000
123.0812	1.0000
